pruning_thresh,quality,frame_id,sensitivity,map
0.15000000000000002,3,168,0.6666666666666666,0.4
0.15000000000000002,3,169,0.6666666666666666,0.4
0.15000000000000002,3,170,0.6666666666666666,0.4
0.15000000000000002,3,171,0.6666666666666666,0.4
0.15000000000000002,3,172,0.6666666666666666,0.4
0.15000000000000002,3,173,1.0,1.0
0.15000000000000002,3,174,0.8,0.8
0.15000000000000002,3,175,0.8,0.8
0.15000000000000002,3,176,0.6666666666666666,0.4
0.15000000000000002,3,177,0.6666666666666666,0.4
0.15000000000000002,3,178,0.8,0.8
0.15000000000000002,3,179,0.6666666666666666,0.4
0.15000000000000002,3,180,0.8,0.8
0.15000000000000002,3,181,0.8,0.8
0.15000000000000002,3,182,0.8,0.8
0.15000000000000002,3,183,0.8,0.8
0.15000000000000002,3,184,0.8,0.8
0.15000000000000002,3,185,0.8,0.8
0.15000000000000002,3,186,0.8,0.8
0.15000000000000002,3,187,0.8,0.8
0.15000000000000002,3,188,0.8333333333333334,0.525
0.15000000000000002,3,189,0.8333333333333334,0.5666666666666667
0.15000000000000002,3,190,0.8571428571428571,0.625
0.15000000000000002,3,191,0.8333333333333334,0.65
0.15000000000000002,3,192,0.8333333333333334,0.65
0.15000000000000002,3,193,0.8333333333333334,0.65
0.15000000000000002,3,194,0.8,0.8
0.15000000000000002,3,195,0.75,0.6875
0.15000000000000002,3,196,0.75,0.6875
0.15000000000000002,3,197,0.75,0.6875
0.15000000000000002,3,198,0.8,0.8
0.15000000000000002,3,199,0.8,0.8
0.15000000000000002,3,200,0.8,0.8
0.15000000000000002,4,1,1.0,1.0
0.15000000000000002,4,2,0.75,0.5833333333333333
0.15000000000000002,4,3,1.0,0.75
0.15000000000000002,4,4,1.0,0.75
0.15000000000000002,4,5,1.0,0.75
0.15000000000000002,4,6,1.0,0.75
0.15000000000000002,4,7,1.0,0.6666666666666666
0.15000000000000002,4,8,1.0,1.0
0.15000000000000002,4,9,1.0,0.6666666666666666
0.15000000000000002,4,10,1.0,0.9166666666666666
0.15000000000000002,4,11,1.0,0.85
0.15000000000000002,4,12,0.8333333333333334,0.75
0.15000000000000002,4,13,0.8333333333333334,0.75
0.15000000000000002,4,14,0.8333333333333334,0.75
0.15000000000000002,4,15,0.8,0.5833333333333334
0.15000000000000002,4,16,1.0,0.6666666666666666
0.15000000000000002,4,17,1.0,0.6666666666666666
0.15000000000000002,4,18,1.0,0.9166666666666666
0.15000000000000002,4,19,1.0,0.9166666666666666
0.15000000000000002,4,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,4,21,0.75,0.7166666666666667
0.15000000000000002,4,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,4,23,0.6,0.5833333333333333
0.15000000000000002,4,24,0.6,0.49999999999999994
0.15000000000000002,4,25,0.6,0.49999999999999994
0.15000000000000002,4,26,0.6,0.49999999999999994
0.15000000000000002,4,27,0.6,0.49999999999999994
0.15000000000000002,4,28,0.75,0.49999999999999994
0.15000000000000002,4,29,0.6,0.4722222222222222
0.15000000000000002,4,30,0.6,0.4722222222222222
0.15000000000000002,4,31,0.6,0.4722222222222222
0.15000000000000002,4,32,0.6,0.4722222222222222
0.15000000000000002,4,33,0.6666666666666666,0.5416666666666666
0.15000000000000002,4,34,0.75,0.47916666666666663
0.15000000000000002,4,35,0.6,0.4583333333333333
0.15000000000000002,4,36,0.5,0.41666666666666663
0.15000000000000002,4,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,4,38,1.0,0.8333333333333333
0.15000000000000002,4,39,0.75,0.47916666666666663
0.15000000000000002,4,40,1.0,0.625
0.15000000000000002,4,41,0.5,0.41666666666666663
0.15000000000000002,4,42,0.6,0.375
0.15000000000000002,4,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,4,44,0.6666666666666666,0.6666666666666666
0.15000000000000002,4,45,0.42857142857142855,0.375
0.15000000000000002,4,46,0.2857142857142857,0.2777777777777778
0.15000000000000002,4,47,0.5,0.5166666666666666
0.15000000000000002,4,48,0.75,0.37777777777777777
0.15000000000000002,4,49,0.5,0.37777777777777777
0.15000000000000002,4,50,0.75,0.41666666666666663
0.15000000000000002,4,51,0.625,0.5833333333333333
0.15000000000000002,4,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,4,53,0.8333333333333334,0.6944444444444444
0.15000000000000002,4,54,0.875,0.6976190476190476
0.15000000000000002,4,55,0.8571428571428571,0.6666666666666666
0.15000000000000002,4,56,0.8571428571428571,0.7
0.15000000000000002,4,57,0.7142857142857143,0.625
0.15000000000000002,4,58,0.8571428571428571,0.7291666666666666
0.15000000000000002,4,59,0.75,0.6099999999999999
0.15000000000000002,4,60,1.0,0.836111111111111
0.15000000000000002,4,61,1.0,0.8666666666666667
0.15000000000000002,4,62,0.6666666666666666,0.65
0.15000000000000002,4,63,0.6666666666666666,0.6
0.15000000000000002,4,64,0.625,0.5416666666666666
0.15000000000000002,4,65,0.6666666666666666,0.5
0.15000000000000002,4,66,0.6666666666666666,0.5
0.15000000000000002,4,67,0.6666666666666666,0.5
0.15000000000000002,4,68,0.5714285714285714,0.5
0.15000000000000002,4,69,0.6666666666666666,0.5
0.15000000000000002,4,70,1.0,1.0
0.15000000000000002,4,71,0.8333333333333334,0.55
0.15000000000000002,4,72,0.8,0.47916666666666663
0.15000000000000002,4,73,0.625,0.5416666666666666
0.15000000000000002,4,74,0.7142857142857143,0.5555555555555556
0.15000000000000002,4,75,0.8571428571428571,0.6111111111111112
0.15000000000000002,4,76,0.625,0.5625
0.15000000000000002,4,77,0.7142857142857143,0.5833333333333334
0.15000000000000002,4,78,0.6,0.6666666666666666
0.15000000000000002,4,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,4,80,0.5454545454545454,0.6428571428571428
0.15000000000000002,4,81,0.875,0.825
0.15000000000000002,4,82,0.75,0.75
0.15000000000000002,4,83,0.75,0.75
0.15000000000000002,4,84,0.75,0.75
0.15000000000000002,4,85,0.6666666666666666,0.7
0.15000000000000002,4,86,0.6,0.6111111111111112
0.15000000000000002,4,87,0.5555555555555556,0.6
0.15000000000000002,4,88,0.5555555555555556,0.575
0.15000000000000002,4,89,0.5555555555555556,0.5416666666666667
0.15000000000000002,4,90,0.5555555555555556,0.5416666666666667
0.15000000000000002,4,91,0.4444444444444444,0.4
0.15000000000000002,4,92,0.5,0.40625
0.15000000000000002,4,93,0.5714285714285714,0.4166666666666667
0.15000000000000002,4,94,0.5714285714285714,0.4305555555555556
0.15000000000000002,4,95,0.6666666666666666,0.625
0.15000000000000002,4,96,0.5714285714285714,0.5416666666666666
0.15000000000000002,4,97,0.625,0.5833333333333333
0.15000000000000002,4,98,0.625,0.5416666666666666
0.15000000000000002,4,99,0.625,0.5416666666666666
0.15000000000000002,4,100,0.7142857142857143,0.5972222222222222
0.15000000000000002,4,101,0.625,0.5222222222222221
0.15000000000000002,4,102,0.5555555555555556,0.4666666666666667
0.15000000000000002,4,103,0.6666666666666666,0.65
0.15000000000000002,4,104,0.75,0.7333333333333334
0.15000000000000002,4,105,0.7142857142857143,0.65
0.15000000000000002,4,106,0.7142857142857143,0.65
0.15000000000000002,4,107,0.6666666666666666,0.5625
0.15000000000000002,4,108,0.625,0.48333333333333334
0.15000000000000002,4,109,0.5555555555555556,0.4625
0.15000000000000002,4,110,0.625,0.4555555555555556
0.15000000000000002,4,111,0.5555555555555556,0.4625
0.15000000000000002,4,112,0.6666666666666666,0.5875
0.15000000000000002,4,113,0.625,0.43333333333333335
0.15000000000000002,4,114,0.5,0.375
0.15000000000000002,4,115,0.7142857142857143,0.4625
0.15000000000000002,4,116,0.7142857142857143,0.525
0.15000000000000002,4,117,0.6,0.5333333333333333
0.15000000000000002,4,118,0.8571428571428571,0.625
0.15000000000000002,4,119,0.6363636363636364,0.5875
0.15000000000000002,4,120,0.6666666666666666,0.5666666666666667
0.15000000000000002,4,121,0.7142857142857143,0.65
0.15000000000000002,4,122,0.6666666666666666,0.575
0.15000000000000002,4,123,0.5555555555555556,0.525
0.15000000000000002,4,124,0.625,0.5666666666666667
0.15000000000000002,4,125,0.625,0.5666666666666667
0.15000000000000002,4,126,0.625,0.5666666666666667
0.15000000000000002,4,127,0.7142857142857143,0.65
0.15000000000000002,4,128,0.8333333333333334,0.9
0.15000000000000002,4,129,0.5555555555555556,0.525
0.15000000000000002,4,130,0.625,0.5666666666666667
0.15000000000000002,4,131,0.8333333333333334,0.9
0.15000000000000002,4,132,0.7142857142857143,0.65
0.15000000000000002,4,133,0.8333333333333334,0.9
0.15000000000000002,4,134,0.8333333333333334,0.9
0.15000000000000002,4,135,0.625,0.5666666666666667
0.15000000000000002,4,136,0.5714285714285714,0.4
0.15000000000000002,4,137,0.5714285714285714,0.4
0.15000000000000002,4,138,0.5714285714285714,0.4
0.15000000000000002,4,139,0.5714285714285714,0.4
0.15000000000000002,4,140,0.5714285714285714,0.4
0.15000000000000002,4,141,0.5714285714285714,0.4
0.15000000000000002,4,142,0.5714285714285714,0.4
0.15000000000000002,4,143,0.8333333333333334,0.5666666666666667
0.15000000000000002,4,144,0.7142857142857143,0.48333333333333334
0.15000000000000002,4,145,0.8333333333333334,0.65
0.15000000000000002,4,146,0.7142857142857143,0.525
0.15000000000000002,4,147,0.7142857142857143,0.525
0.15000000000000002,4,148,0.7142857142857143,0.525
0.15000000000000002,4,149,0.8,0.8
0.15000000000000002,4,150,0.8,0.8
0.15000000000000002,4,151,0.6666666666666666,0.4
0.15000000000000002,4,152,0.8,0.8
0.15000000000000002,4,153,0.6666666666666666,0.4
0.15000000000000002,4,154,0.8,0.8
0.15000000000000002,4,155,0.8,0.8
0.15000000000000002,4,156,0.8,0.8
0.15000000000000002,4,157,0.8,0.8
0.15000000000000002,4,158,0.8,0.8
0.15000000000000002,4,159,0.8,0.8
0.15000000000000002,4,160,0.8333333333333334,0.525
0.15000000000000002,4,161,0.6666666666666666,0.4
0.15000000000000002,4,162,0.8333333333333334,0.5
0.15000000000000002,4,163,0.6666666666666666,0.4
0.15000000000000002,4,164,0.6666666666666666,0.4
0.15000000000000002,4,165,0.6666666666666666,0.4
0.15000000000000002,4,166,0.6666666666666666,0.4
0.15000000000000002,4,167,0.6,0.375
0.15000000000000002,4,168,0.8333333333333334,0.5
0.15000000000000002,4,169,0.6666666666666666,0.4
0.15000000000000002,4,170,0.8333333333333334,0.5
0.15000000000000002,4,171,0.8333333333333334,0.5
0.15000000000000002,4,172,0.8333333333333334,0.5
0.15000000000000002,4,173,1.0,1.0
0.15000000000000002,4,174,1.0,1.0
0.15000000000000002,4,175,0.8,0.8
0.15000000000000002,4,176,0.6666666666666666,0.4
0.15000000000000002,4,177,0.6666666666666666,0.4
0.15000000000000002,4,178,0.8,0.8
0.15000000000000002,4,179,0.6666666666666666,0.4
0.15000000000000002,4,180,0.8,0.8
0.15000000000000002,4,181,0.8,0.8
0.15000000000000002,4,182,0.8,0.8
0.15000000000000002,4,183,0.8,0.8
0.15000000000000002,4,184,0.8,0.8
0.15000000000000002,4,185,0.8,0.8
0.15000000000000002,4,186,0.8,0.8
0.15000000000000002,4,187,0.8,0.8
0.15000000000000002,4,188,0.8333333333333334,0.65
0.15000000000000002,4,189,0.8333333333333334,0.65
0.15000000000000002,4,190,0.8571428571428571,0.625
0.15000000000000002,4,191,0.8333333333333334,0.65
0.15000000000000002,4,192,0.8333333333333334,0.65
0.15000000000000002,4,193,0.8333333333333334,0.65
0.15000000000000002,4,194,0.8,0.8
0.15000000000000002,4,195,0.75,0.6875
0.15000000000000002,4,196,0.75,0.6875
0.15000000000000002,4,197,0.75,0.6875
0.15000000000000002,4,198,0.8,0.8
0.15000000000000002,4,199,0.8,0.8
0.15000000000000002,4,200,0.8,0.8
0.15000000000000002,5,1,1.0,0.9583333333333333
0.15000000000000002,5,2,0.75,0.5833333333333333
0.15000000000000002,5,3,1.0,0.75
0.15000000000000002,5,4,1.0,0.75
0.15000000000000002,5,5,1.0,0.75
0.15000000000000002,5,6,1.0,0.6666666666666666
0.15000000000000002,5,7,1.0,0.6666666666666666
0.15000000000000002,5,8,1.0,1.0
0.15000000000000002,5,9,1.0,0.6666666666666666
0.15000000000000002,5,10,1.0,0.9166666666666666
0.15000000000000002,5,11,1.0,0.875
0.15000000000000002,5,12,1.0,0.8777777777777778
0.15000000000000002,5,13,0.8333333333333334,0.7777777777777778
0.15000000000000002,5,14,0.8333333333333334,0.7777777777777778
0.15000000000000002,5,15,1.0,0.7
0.15000000000000002,5,16,1.0,0.6666666666666666
0.15000000000000002,5,17,1.0,0.6666666666666666
0.15000000000000002,5,18,1.0,0.9166666666666666
0.15000000000000002,5,19,1.0,1.0
0.15000000000000002,5,20,0.8333333333333334,0.7777777777777778
0.15000000000000002,5,21,0.75,0.75
0.15000000000000002,5,22,0.6666666666666666,0.6666666666666666
0.15000000000000002,5,23,0.6,0.5833333333333333
0.15000000000000002,5,24,0.6,0.49999999999999994
0.15000000000000002,5,25,0.6,0.49999999999999994
0.15000000000000002,5,26,0.6,0.49999999999999994
0.15000000000000002,5,27,0.6,0.49999999999999994
0.15000000000000002,5,28,0.75,0.49999999999999994
0.15000000000000002,5,29,0.6,0.4722222222222222
0.15000000000000002,5,30,0.8,0.5499999999999999
0.15000000000000002,5,31,0.8,0.5277777777777777
0.15000000000000002,5,32,0.6,0.4722222222222222
0.15000000000000002,5,33,0.8333333333333334,0.6111111111111112
0.15000000000000002,5,34,1.0,0.5833333333333333
0.15000000000000002,5,35,0.6,0.4583333333333333
0.15000000000000002,5,36,0.5,0.41666666666666663
0.15000000000000002,5,37,0.6666666666666666,0.41666666666666663
0.15000000000000002,5,38,1.0,0.8333333333333333
0.15000000000000002,5,39,0.75,0.47916666666666663
0.15000000000000002,5,40,1.0,0.625
0.15000000000000002,5,41,0.5,0.41666666666666663
0.15000000000000002,5,42,0.6,0.375
0.15000000000000002,5,43,0.6666666666666666,0.6666666666666666
0.15000000000000002,5,44,0.6666666666666666,0.6666666666666666
0.15000000000000002,5,45,0.42857142857142855,0.375
0.15000000000000002,5,46,0.2857142857142857,0.2777777777777778
0.15000000000000002,5,47,0.5,0.47777777777777775
0.15000000000000002,5,48,0.75,0.37777777777777777
0.15000000000000002,5,49,0.5,0.37777777777777777
0.15000000000000002,5,50,0.75,0.41666666666666663
0.15000000000000002,5,51,0.625,0.5499999999999999
0.15000000000000002,5,52,0.8333333333333334,0.6944444444444444
0.15000000000000002,5,53,0.8333333333333334,0.6944444444444444
0.15000000000000002,5,54,0.875,0.7238095238095238
0.15000000000000002,5,55,0.8571428571428571,0.6785714285714285
0.15000000000000002,5,56,0.8571428571428571,0.7291666666666666
0.15000000000000002,5,57,0.7142857142857143,0.6416666666666666
0.15000000000000002,5,58,0.8571428571428571,0.7395833333333333
0.15000000000000002,5,59,0.75,0.6516666666666666
0.15000000000000002,5,60,1.0,0.7583333333333333
0.15000000000000002,5,61,1.0,0.75
0.15000000000000002,5,62,0.6666666666666666,0.6
0.15000000000000002,5,63,0.6666666666666666,0.6
0.15000000000000002,5,64,0.625,0.5625
0.15000000000000002,5,65,0.6666666666666666,0.5
0.15000000000000002,5,66,0.6666666666666666,0.5
0.15000000000000002,5,67,0.6666666666666666,0.5
0.15000000000000002,5,68,0.5714285714285714,0.5
0.15000000000000002,5,69,0.6666666666666666,0.5
0.15000000000000002,5,70,1.0,1.0
0.15000000000000002,5,71,0.8333333333333334,0.55
0.15000000000000002,5,72,0.8,0.47916666666666663
0.15000000000000002,5,73,0.625,0.53125
0.15000000000000002,5,74,0.7142857142857143,0.5555555555555556
0.15000000000000002,5,75,0.7142857142857143,0.5416666666666666
0.15000000000000002,5,76,0.625,0.5625
0.15000000000000002,5,77,0.7142857142857143,0.5833333333333334
0.15000000000000002,5,78,0.6,0.6666666666666666
0.15000000000000002,5,79,0.8571428571428571,0.8333333333333333
0.15000000000000002,5,80,0.6363636363636364,0.6785714285714286
0.15000000000000002,5,81,0.875,0.825
0.15000000000000002,5,82,0.75,0.75
0.15000000000000002,5,83,0.75,0.75
0.15000000000000002,5,84,0.75,0.75
0.15000000000000002,5,85,0.6666666666666666,0.7
0.15000000000000002,5,86,0.6,0.6111111111111112
0.15000000000000002,5,87,0.5555555555555556,0.55
0.15000000000000002,5,88,0.6666666666666666,0.6666666666666667
0.15000000000000002,5,89,0.5555555555555556,0.575
0.15000000000000002,5,90,0.5555555555555556,0.525
0.15000000000000002,5,91,0.4444444444444444,0.4083333333333333
0.15000000000000002,5,92,0.5,0.4166666666666667
0.15000000000000002,5,93,0.5714285714285714,0.4305555555555556
0.15000000000000002,5,94,0.5714285714285714,0.4305555555555556
0.15000000000000002,5,95,0.6666666666666666,0.625
0.15000000000000002,5,96,0.5714285714285714,0.5416666666666666
0.15000000000000002,5,97,0.625,0.5
0.15000000000000002,5,98,0.625,0.5416666666666666
0.15000000000000002,5,99,0.625,0.5416666666666666
0.15000000000000002,5,100,0.7142857142857143,0.6527777777777778
0.15000000000000002,5,101,0.625,0.5222222222222221
0.15000000000000002,5,102,0.6666666666666666,0.5666666666666667
0.15000000000000002,5,103,0.6666666666666666,0.5666666666666667
0.15000000000000002,5,104,0.75,0.6777777777777778
0.15000000000000002,5,105,0.7142857142857143,0.65
0.15000000000000002,5,106,0.7142857142857143,0.65
0.15000000000000002,5,107,0.6666666666666666,0.5625
0.15000000000000002,5,108,0.625,0.48333333333333334
0.15000000000000002,5,109,0.5555555555555556,0.525
0.15000000000000002,5,110,0.625,0.5666666666666667
0.15000000000000002,5,111,0.5555555555555556,0.4416666666666667
0.15000000000000002,5,112,0.6666666666666666,0.575
0.15000000000000002,5,113,0.625,0.4416666666666667
0.15000000000000002,5,114,0.5,0.3854166666666667
0.15000000000000002,5,115,0.8571428571428571,0.7333333333333334
0.15000000000000002,5,116,0.8571428571428571,0.625
0.15000000000000002,5,117,0.5,0.45
0.15000000000000002,5,118,0.7142857142857143,0.525
0.15000000000000002,5,119,0.6363636363636364,0.5875
0.15000000000000002,5,120,0.6666666666666666,0.575
0.15000000000000002,5,121,0.7142857142857143,0.525
0.15000000000000002,5,122,0.5555555555555556,0.525
0.15000000000000002,5,123,0.5555555555555556,0.525
0.15000000000000002,5,124,0.75,0.65
0.15000000000000002,5,125,0.625,0.5666666666666667
0.15000000000000002,5,126,0.625,0.5666666666666667
0.15000000000000002,5,127,0.7142857142857143,0.65
0.15000000000000002,5,128,0.8333333333333334,0.9
0.15000000000000002,5,129,0.5555555555555556,0.525
0.15000000000000002,5,130,0.625,0.5666666666666667
0.15000000000000002,5,131,0.8333333333333334,0.9
0.15000000000000002,5,132,0.7142857142857143,0.65
0.15000000000000002,5,133,0.8333333333333334,0.9
0.15000000000000002,5,134,1.0,0.9833333333333334
0.15000000000000002,5,135,0.75,0.7333333333333334
0.15000000000000002,5,136,0.7142857142857143,0.48333333333333334
0.15000000000000002,5,137,0.5714285714285714,0.4
0.15000000000000002,5,138,0.5714285714285714,0.4
0.15000000000000002,5,139,0.5714285714285714,0.4
0.15000000000000002,5,140,0.5714285714285714,0.4
0.15000000000000002,5,141,0.5714285714285714,0.4
0.15000000000000002,5,142,0.5714285714285714,0.4
0.15000000000000002,5,143,0.8333333333333334,0.65
0.15000000000000002,5,144,0.7142857142857143,0.525
0.15000000000000002,5,145,0.8333333333333334,0.65
0.15000000000000002,5,146,0.7142857142857143,0.525
0.15000000000000002,5,147,0.7142857142857143,0.525
0.15000000000000002,5,148,0.5714285714285714,0.4
0.15000000000000002,5,149,0.8,0.8
0.15000000000000002,5,150,0.8,0.8
0.15000000000000002,5,151,0.6666666666666666,0.4
0.15000000000000002,5,152,0.8,0.8
0.15000000000000002,5,153,0.6666666666666666,0.4
0.15000000000000002,5,154,0.8,0.8
0.15000000000000002,5,155,0.8,0.8
0.15000000000000002,5,156,0.8,0.8
0.15000000000000002,5,157,0.8,0.8
0.15000000000000002,5,158,0.8,0.8
0.15000000000000002,5,159,0.8,0.8
0.15000000000000002,5,160,0.8333333333333334,0.5666666666666667
0.15000000000000002,5,161,0.6666666666666666,0.4
0.15000000000000002,5,162,0.6666666666666666,0.4
0.15000000000000002,5,163,0.6666666666666666,0.4
0.15000000000000002,5,164,0.6666666666666666,0.4
0.15000000000000002,5,165,0.6666666666666666,0.4
0.15000000000000002,5,166,0.6666666666666666,0.4
0.15000000000000002,5,167,0.6,0.375
0.15000000000000002,5,168,0.6666666666666666,0.4
0.15000000000000002,5,169,0.6666666666666666,0.4
0.15000000000000002,5,170,0.6666666666666666,0.4
0.15000000000000002,5,171,0.6666666666666666,0.4
0.15000000000000002,5,172,0.8333333333333334,0.5
0.15000000000000002,5,173,0.8,0.8
0.15000000000000002,5,174,0.8,0.8
0.15000000000000002,5,175,0.8,0.8
0.15000000000000002,5,176,0.6666666666666666,0.4
0.15000000000000002,5,177,0.6666666666666666,0.4
0.15000000000000002,5,178,0.8,0.8
0.15000000000000002,5,179,0.6666666666666666,0.4
0.15000000000000002,5,180,0.8,0.8
0.15000000000000002,5,181,0.8,0.8
0.15000000000000002,5,182,0.8,0.8
0.15000000000000002,5,183,0.8,0.8
0.15000000000000002,5,184,0.8,0.8
0.15000000000000002,5,185,0.8,0.8
0.15000000000000002,5,186,0.8,0.8
0.15000000000000002,5,187,0.8,0.8
0.15000000000000002,5,188,0.8333333333333334,0.65
0.15000000000000002,5,189,0.8333333333333334,0.9
0.15000000000000002,5,190,0.8571428571428571,0.7333333333333334
0.15000000000000002,5,191,0.8333333333333334,0.65
0.15000000000000002,5,192,0.8333333333333334,0.65
0.15000000000000002,5,193,0.8333333333333334,0.65
0.15000000000000002,5,194,0.8,0.8
0.15000000000000002,5,195,0.75,0.6875
0.15000000000000002,5,196,0.75,0.6875
0.15000000000000002,5,197,0.75,0.6875
0.15000000000000002,5,198,0.8,0.8
0.15000000000000002,5,199,0.8,0.8
0.15000000000000002,5,200,0.8,0.8
0.2,1,1,0.75,0.43333333333333335
0.2,1,2,1.0,1.0
0.2,1,3,0.75,0.8333333333333333
0.2,1,4,1.0,0.75
0.2,1,5,1.0,0.75
0.2,1,6,1.0,0.75
0.2,1,7,1.0,0.75
0.2,1,8,1.0,1.0
0.2,1,9,1.0,0.75
0.2,1,10,1.0,0.8333333333333333
0.2,1,11,0.8,0.75
0.2,1,12,0.6666666666666666,0.6666666666666666
0.2,1,13,0.6666666666666666,0.6666666666666666
0.2,1,14,0.6666666666666666,0.6666666666666666
0.2,1,15,1.0,0.6428571428571428
0.2,1,16,1.0,0.625
0.2,1,17,1.0,0.7083333333333333
0.2,1,18,1.0,0.9333333333333333
0.2,1,19,1.0,0.9166666666666666
0.2,1,20,0.8333333333333334,0.7777777777777778
0.2,1,21,0.75,0.6933333333333334
0.2,1,22,0.6666666666666666,0.5833333333333334
0.2,1,23,0.6,0.4722222222222222
0.2,1,24,0.6,0.49999999999999994
0.2,1,25,0.6,0.49999999999999994
0.2,1,26,0.6,0.49999999999999994
0.2,1,27,0.6,0.49999999999999994
0.2,1,28,0.75,0.5416666666666666
0.2,1,29,0.6,0.49999999999999994
0.2,1,30,0.6,0.49999999999999994
0.2,1,31,0.6,0.4722222222222222
0.2,1,32,0.6,0.4583333333333333
0.2,1,33,0.6666666666666666,0.5416666666666666
0.2,1,34,0.5,0.41666666666666663
0.2,1,35,0.6,0.44999999999999996
0.2,1,36,0.5,0.41666666666666663
0.2,1,37,0.6666666666666666,0.41666666666666663
0.2,1,38,1.0,0.8333333333333333
0.2,1,39,0.75,0.5416666666666666
0.2,1,40,1.0,0.6666666666666666
0.2,1,41,0.5,0.41666666666666663
0.2,1,42,0.6,0.375
0.2,1,43,0.6666666666666666,0.6666666666666666
0.2,1,44,0.6666666666666666,0.6666666666666666
0.2,1,45,0.5714285714285714,0.4166666666666667
0.2,1,46,0.2857142857142857,0.2777777777777778
0.2,1,47,0.375,0.37777777777777777
0.2,1,48,0.5,0.2777777777777778
0.2,1,49,0.5,0.33333333333333337
0.2,1,50,0.5,0.2777777777777778
0.2,1,51,0.625,0.5833333333333333
0.2,1,52,0.8333333333333334,0.6944444444444444
0.2,1,53,0.6666666666666666,0.5833333333333333
0.2,1,54,0.75,0.5977777777777777
0.2,1,55,0.8571428571428571,0.6902777777777778
0.2,1,56,0.8571428571428571,0.7291666666666666
0.2,1,57,0.7142857142857143,0.586111111111111
0.2,1,58,0.7142857142857143,0.6416666666666666
0.2,1,59,0.625,0.625
0.2,1,60,0.8333333333333334,0.7361111111111112
0.2,1,61,0.8571428571428571,0.7777777777777778
0.2,1,62,0.6666666666666666,0.6666666666666667
0.2,1,63,0.6666666666666666,0.6666666666666667
0.2,1,64,0.625,0.625
