pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,256-0.4-3,12,0.7264584874260355,-0.6911057692307692,0.21431776297709632,0.5199639410826697,53127,305501,-21.601364612579346
0.05,256-0.4-3,13,0.7134915865384616,-0.65625,0.22991269480100315,0.5369093657449329,55602,319865,-21.84692144393921
0.05,256-0.4-3,14,0.7963202662721893,-0.6850961538461537,0.2412752384029157,0.5314796489568698,39819,228125,-21.54221773147583
0.05,256-0.4-3,15,0.7024084689349113,-0.6610576923076923,0.2144693256594867,0.5014983826682409,57719,332145,-21.052706241607666
0.05,256-0.4-3,16,0.6928739829881657,-0.6532451923076923,0.22977976617914186,0.5328065110533489,59546,342705,-20.426881313323975
0.05,256-0.4-3,17,0.8065250554733728,-0.6514423076923077,0.2641459395845026,0.5506337409360835,37895,216825,-21.234993934631348
0.05,256-0.4-3,18,0.6933247041420119,-0.6544471153846154,0.22059562577251504,0.5064140142639544,59469,342201,-20.937628746032715
0.05,256-0.4-3,19,0.7356924926035503,-0.6556490384615385,0.24134978239330096,0.561295160124731,51347,295281,-20.91172695159912
0.05,256-0.4-3,20,0.7805796967455622,-0.7121394230769231,0.2405334230666607,0.5459038851517124,42831,245561,-20.8902645111084
0.05,256-0.4-3,21,0.7102440828402367,-0.6935096153846154,0.2180590929297546,0.5240498990465136,56245,323457,-21.37603998184204
0.05,256-0.4-3,22,0.7066498705621301,-0.6790865384615385,0.22854535903104903,0.5461087897640091,56934,327445,-21.220309734344482
0.05,256-0.4-3,23,0.7687569341715976,-0.7409855769230769,0.22391708256072462,0.5378749735970972,45056,258653,-20.808124542236328
0.05,256-0.4-3,24,0.6979128143491125,-0.6953125,0.21648153687531696,0.521306478707054,58588,337117,-20.90566635131836
0.05,256-0.4-3,25,0.6994152181952663,-0.6784855769230769,0.2186877918147261,0.5290740442669466,58299,335453,-21.661052703857422
0.05,256-0.4-3,26,0.7663415310650887,-0.7313701923076923,0.22003518828483556,0.5149782086662879,45566,261333,-21.233232021331787
0.05,256-0.4-3,27,0.6942608173076923,-0.6772836538461537,0.2145133155881384,0.5151281552405071,59296,341169,-21.389760971069336
0.05,256-0.4-3,28,0.6908515162721893,-0.6520432692307692,0.22340969095373564,0.5378184299159542,59969,344945,-21.79372549057007
0.05,256-0.4-3,29,0.7820012019230769,-0.6754807692307692,0.24917546941829233,0.5649762605738844,42531,243989,-21.75755500793457
0.05,256-0.4-3,30,0.6910133136094675,-0.65625,0.2106048530237104,0.5210543081497014,59877,344761,-21.56311273574829
0.05,256-0.4-3,31,0.6872226331360947,-0.6508413461538463,0.21403154162764004,0.5343926168386914,60614,348957,-21.118674278259277
0.05,256-0.4-3,32,0.7872018306213018,-0.6171875,0.25102765310117414,0.5628888903726162,41577,238229,-21.028320789337158
0.05,256-0.4-3,33,0.6915564903846154,-0.6508413461538463,0.199098322755986,0.5190380032409576,59786,344157,-20.576717853546143
0.05,256-0.4-3,34,0.7307576738165681,-0.6478365384615385,0.25078231625418224,0.5725620067253072,52317,300737,-21.47461175918579
0.05,256-0.4-3,35,0.7850060096153846,-0.6983173076923077,0.2452314796428041,0.5551144371782356,41968,240661,-21.91070556640625
0.05,256-0.4-3,36,0.7074241863905325,-0.6856971153846154,0.22207323482756378,0.5170322975109396,56775,326585,-21.468193531036377
0.05,256-0.4-3,37,0.7064765162721893,-0.6760817307692308,0.2191162121888158,0.536077712404276,56928,327637,-21.599712371826172
0.05,256-0.4-3,38,0.7645502034023669,-0.7097355769230769,0.22983917076914276,0.5461518611994781,45874,263317,-22.32128381729126
0.05,256-0.4-3,39,0.6993227625739645,-0.6790865384615385,0.2193058461805083,0.5273471951877253,58280,335553,-22.11552619934082
0.05,256-0.4-3,40,0.7023506841715976,-0.6640625,0.21098614802381985,0.5404255161076768,57724,332209,-20.862419605255127
0.05,256-0.4-3,41,0.7665033284023669,-0.703125,0.22856889707189018,0.5257701733097546,45510,261149,-20.93534231185913
0.05,256-0.4-3,42,0.7040726701183432,-0.6694711538461537,0.22659379814133976,0.5294934383250434,57410,330297,-22.22252607345581
0.05,256-0.4-3,43,0.6947462093195266,-0.6424278846153846,0.22812752045910462,0.5454432643809697,59193,340629,-21.136512756347656
0.05,256-0.4-3,44,0.7698201738165681,-0.6550480769230769,0.24659370514900858,0.5488077449702108,44881,257473,-21.07659101486206
0.05,256-0.4-3,45,0.6946653106508875,-0.6586538461538463,0.21103220834795197,0.5364336801648075,59232,340721,-21.24363422393799
0.05,256-0.4-3,46,0.6897767196745562,-0.6442307692307692,0.2132731964860277,0.5409006237648051,60111,346133,-20.4248309135437
0.05,256-0.4-3,47,0.754114275147929,-0.6424278846153846,0.24546798347581467,0.5666798300935927,47882,274873,-20.84878444671631
0.05,256-0.4-3,48,0.694191475591716,-0.6514423076923077,0.21081769839416076,0.5455397293381379,59274,341241,-19.87234354019165
0.05,256-0.4-3,49,0.7345021264792899,-0.6556490384615385,0.24716205881239622,0.565813216466799,51606,296597,-20.69934368133545
0.05,256-0.4-3,50,0.7885308801775148,-0.6953125,0.24432707635405568,0.5453663090739078,41300,236757,-21.313092708587646
0.05,256-0.4-3,51,0.7087879068047337,-0.6826923076923077,0.21386482198431048,0.5191578929958215,56498,325077,-21.07776403427124
0.05,256-0.4-3,52,0.7062916050295858,-0.6664663461538463,0.21373563567430848,0.5460885767030699,56974,327837,-22.2371768951416
0.05,256-0.4-3,53,0.7758182322485208,-0.6947115384615385,0.2352115009516477,0.5440965390762392,43735,250837,-21.263105869293213
0.05,256-0.4-3,54,0.6975429918639053,-0.6862980769230769,0.20794665824612132,0.5187645627767576,58671,337529,-20.861167907714844
0.05,256-0.4-3,55,0.702420025887574,-0.6556490384615385,0.21108897127444398,0.5282982490439434,57718,332125,-20.7673978805542
0.05,256-0.4-3,56,0.7784069896449705,-0.6923076923076923,0.23634271010442356,0.5374194045395053,43229,247965,-21.376516819000244
0.05,256-0.4-3,57,0.7018075073964497,-0.6712740384615385,0.21334205928421948,0.5401593731074783,57846,332801,-21.331641674041748
0.05,256-0.4-3,58,0.6938332100591716,-0.6532451923076923,0.22397196145959755,0.5547588428495466,59325,341633,-21.257762908935547
0.05,256-0.4-3,59,0.7683639977810651,-0.6532451923076923,0.2389900242588105,0.5423269794530197,45154,259093,-21.793358325958252
0.05,256-0.4-3,60,0.6930820081360947,-0.65625,0.21692550605751731,0.5206047981475516,59495,342465,-21.290740966796875
0.05,256-0.4-3,61,0.6855353180473372,-0.6424278846153846,0.19766316756264019,0.5196157349671406,60904,350833,-18.954933881759644
0.05,256-0.4-3,62,0.7119545118343196,-0.6231971153846154,0.24050551906542098,0.5886426355800027,55885,321565,-20.14524221420288
0.05,256-0.4-3,63,0.7062916050295858,-0.6424278846153846,0.23056429223905517,0.5763565538420927,57005,327837,-20.609540939331055
0.05,256-0.4-3,64,0.7445451183431953,-0.6532451923076923,0.22907740115271877,0.5528640911737533,49696,285469,-21.094093322753906
0.05,256-0.4-3,65,0.8023529955621301,-0.7013221153846154,0.24266216205259244,0.5468665787863733,38688,221441,-21.390700340270996
0.05,256-0.4-3,66,0.7190620377218935,-0.6905048076923077,0.22101978304815378,0.5247184943264644,54547,313693,-21.42054557800293
0.05,256-0.4-3,67,0.7121509800295858,-0.6682692307692308,0.21091301468548215,0.533617573129736,55855,321345,-21.33760929107666
0.05,256-0.4-3,68,0.7898137019230769,-0.7157451923076923,0.23916184759085976,0.5524670504830769,41060,235329,-21.01020336151123
0.05,256-0.4-3,69,0.7043384800295858,-0.6899038461538463,0.20977501646379476,0.5190634390495592,57357,330005,-21.98599100112915
0.05,256-0.4-3,70,0.703957100591716,-0.6598557692307692,0.21915218001433176,0.545980585574062,57405,330425,-21.325175762176514
0.05,256-0.4-3,71,0.7700859837278107,-0.6862980769230769,0.23860366907625682,0.5555284052517022,44822,257181,-21.51804208755493
0.05,256-0.4-3,72,0.7002010909763313,-0.6694711538461537,0.20913144748123774,0.5271204093307921,58207,334585,-21.299617290496826
0.05,256-0.4-3,73,0.6931629068047337,-0.640625,0.2073729912896302,0.5386347550533728,59543,342385,-21.278233528137207
0.05,256-0.4-3,74,0.7914201183431953,-0.6466346153846154,0.24636743708110095,0.5353811598726955,40737,233557,-21.059794425964355
0.05,256-0.4-3,75,0.698178624260355,-0.6496394230769231,0.206268686719844,0.5215221363842597,58577,336825,-22.445340156555176
0.05,256-0.4-3,76,0.6892335428994083,-0.6334134615384615,0.20656586944498584,0.5441230288688577,60224,346737,-21.177659034729004
0.05,256-0.4-3,77,0.7942400147928994,-0.6087740384615385,0.246066740021078,0.5705449604699494,40242,230429,-21.334686279296875
0.05,256-0.4-3,78,0.6940990199704142,-0.6454326923076923,0.20293842806276027,0.5336445064970305,59299,341341,-20.99681854248047
0.05,256-0.4-3,79,0.7427769045857988,-0.6448317307692308,0.23758540372092884,0.5771620933526775,50020,287425,-21.706433296203613
0.05,256-0.4-3,80,0.7914085613905325,-0.6905048076923077,0.24838293037365847,0.560328510310828,40751,233565,-22.140281200408936
0.05,256-0.4-3,81,0.7148668639053254,-0.6766826923076923,0.21086239336492646,0.5398711904448279,55339,318337,-22.533652782440186
0.05,256-0.4-3,82,0.7073895155325444,-0.6706730769230769,0.2165058151789487,0.5309247639043664,56796,326621,-21.753978729248047
0.05,256-0.4-3,83,0.7742118158284024,-0.6844951923076923,0.24489085373061828,0.5595041697824991,44033,252609,-22.24867582321167
0.05,256-0.4-3,84,0.7020502034023669,-0.6688701923076923,0.22282098388069402,0.5481472006711964,57846,332537,-21.910860538482666
0.05,256-0.4-3,85,0.699553901627219,-0.6490384615384615,0.2089068180938089,0.55421129224076,58305,335297,-21.923298835754395
0.05,256-0.4-3,86,0.7690574149408284,-0.6911057692307692,0.24326166018151185,0.5643319407452245,44989,258325,-21.535513401031494
0.05,256-0.4-3,87,0.6992418639053254,-0.6670673076923077,0.21625879188369052,0.5490557817017133,58338,335645,-21.98976993560791
0.05,256-0.4-3,88,0.6925503883136095,-0.6442307692307692,0.2146599485794577,0.5525575055182144,59637,343061,-21.535749435424805
0.05,256-0.4-3,89,0.766537999260355,-0.6616586538461537,0.24820940216664736,0.57162278695717,45516,261113,-21.7787504196167
0.05,256-0.4-3,90,0.6946306397928994,-0.6364182692307692,0.2092946910520323,0.5378659451461081,59199,340757,-22.43668556213379
0.05,256-0.4-3,91,0.6904123520710059,-0.6370192307692308,0.2108356803567709,0.5628598623122456,60011,345429,-21.328413486480713
0.05,256-0.4-3,92,0.7721662352071006,-0.6153846153846154,0.24544784700691175,0.5909800625064944,44426,254877,-21.315464973449707
0.05,256-0.4-3,93,0.6911173261834319,-0.6502403846153846,0.20941664464853862,0.5356803717541492,59851,344641,-20.87242364883423
0.05,256-0.4-3,94,0.7312430658284024,-0.6496394230769231,0.23635761410040543,0.5648577494741072,52203,300209,-21.539342403411865
0.05,256-0.4-3,95,0.7889469304733728,-0.6862980769230769,0.24759455614503675,0.5332913982702366,41216,236289,-22.049806118011475
0.05,256-0.4-3,96,0.7110992973372781,-0.6676682692307692,0.2173693843060657,0.5320252472449171,56076,322517,-22.642579078674316
0.05,256-0.4-3,97,0.7018884060650887,-0.6628605769230769,0.2200998039896592,0.5315398530793289,57836,332721,-22.733371257781982
0.05,256-0.4-3,98,0.7626548631656804,-0.7145432692307692,0.23827163169269072,0.5469215786369851,46233,265409,-23.17471981048584
0.05,256-0.4-3,99,0.6985600036982249,-0.6754807692307692,0.20840610371873777,0.5116622495557548,58494,336405,-23.271546363830566
0.05,256-0.4-3,100,0.7028938609467456,-0.6514423076923077,0.22520904951919843,0.5341527684691035,57665,331605,-23.373897075653076
0.05,256-0.4-3,101,0.7682599852071006,-0.6935096153846154,0.24566090794795561,0.5481597864105774,45191,259201,-23.305583000183105
0.05,256-0.4-3,102,0.6979590421597633,-0.6742788461538463,0.19848943058205662,0.5044492395787756,58601,337073,-23.112006187438965
0.05,256-0.4-3,103,0.6922730214497042,-0.6526442307692308,0.2092769565543407,0.5294167909976208,59631,343361,-22.547247409820557
0.05,256-0.4-3,104,0.7686298076923077,-0.6520432692307692,0.23899704980679864,0.555573420220179,45080,258801,-22.564575672149658
0.05,256-0.4-3,105,0.6924117048816568,-0.6388221153846154,0.20979927679777174,0.5295459111706171,59619,343217,-23.056275844573975
0.05,256-0.4-3,106,0.6899963017751479,-0.6316105769230769,0.2080179452312431,0.5380353114784109,60086,345885,-21.762964725494385
0.05,256-0.4-3,107,0.7668269230769231,-0.6165865384615385,0.252641640816337,0.5767197278041469,45428,260793,-22.392170429229736
0.05,256-0.4-3,108,0.6913022374260355,-0.6514423076923077,0.20943364436993414,0.5394486650992935,59820,344441,-21.849591732025146
0.05,256-0.4-3,109,0.7333117603550295,-0.6394230769230769,0.24050212540759522,0.5695803662318207,51825,297913,-22.589402198791504
0.05,256-0.4-3,110,0.7879530325443787,-0.6887019230769231,0.2424991996536366,0.5380450517393263,41407,237397,-23.219902515411377
0.05,256-0.4-3,111,0.708649223372781,-0.6784855769230769,0.2136364101324814,0.5314984337870838,56578,325233,-23.38815689086914
0.05,256-0.4-3,112,0.703333025147929,-0.6646634615384615,0.22142581420112184,0.5373507732946269,57537,331121,-23.21847677230835
0.05,256-0.4-3,113,0.776927699704142,-0.7013221153846154,0.24053647848432153,0.5516354530583829,43522,249601,-22.242329120635986
0.05,256-0.4-3,114,0.6979474852071006,-0.6754807692307692,0.21469975594747592,0.5272430878262331,58575,337081,-23.1033992767334
0.05,256-0.4-3,115,0.6962486131656804,-0.6628605769230769,0.2025821596273974,0.5179728138041646,58918,338965,-23.198459148406982
0.05,256-0.4-3,116,0.7501386834319527,-0.6784855769230769,0.23632170237712033,0.5297172112891411,48618,279281,-22.947027683258057
0.05,256-0.4-3,117,0.696849574704142,-0.65625,0.20613773112257636,0.5134151121056532,58779,338297,-22.473978996276855
0.05,256-0.4-3,118,0.6932091346153846,-0.6346153846153846,0.21466715773885217,0.5338895274889481,59472,342329,-22.348992824554443
0.05,256-0.4-3,119,0.7674394415680473,-0.6484375,0.24186677310702387,0.547999268114742,45318,260117,-23.477227687835693
0.05,256-0.4-3,120,0.6938216531065089,-0.6388221153846154,0.2127467520932854,0.5136934367238748,59360,341653,-23.533782958984375
0.05,256-0.4-3,121,0.684217825443787,-0.6364182692307692,0.2035548117864805,0.5150220957403876,61162,352285,-21.27570152282715
0.05,256-0.4-3,122,0.7161034578402367,-0.6352163461538463,0.2604744462758159,0.6074306328262905,55134,316977,-22.806317806243896
0.05,256-0.4-3,123,0.7261926775147929,-0.6424278846153846,0.24086026562180704,0.5856138371274378,53195,305793,-23.643109798431396
0.05,256-0.4-3,124,0.7502773668639053,-0.6736778846153846,0.23371731817652247,0.5671537159363498,48595,279125,-23.832650184631348
0.05,256-0.4-3,125,0.8087671042899408,-0.7181490384615385,0.24339492709669086,0.5423293343681315,37452,214337,-24.349522590637207
0.05,256-0.4-3,126,0.7209342640532544,-0.7205528846153846,0.20110295469543366,0.5255638162923494,54154,311617,-24.47343111038208
0.05,256-0.4-3,127,0.7023853550295858,-0.6790865384615385,0.20574675123463199,0.5204037516823798,57733,332161,-23.49623680114746
0.05,256-0.4-3,128,0.7930265347633136,-0.6899038461538463,0.2450102256661889,0.5525520133083671,40446,231773,-24.42925453186035
0.05,256-0.4-3,129,0.6972425110946746,-0.6790865384615385,0.2131082901277217,0.5115088660384546,58676,337857,-24.01508331298828
0.05,256-0.4-3,130,0.6963757396449705,-0.6502403846153846,0.22239687506033817,0.5449542118557861,58874,338817,-24.50657367706299
0.05,256-0.4-3,131,0.7696699334319527,-0.6784855769230769,0.2388543188730899,0.5372917546155108,44912,257649,-24.178078174591064
0.05,256-0.4-3,132,0.6943186020710059,-0.6544471153846154,0.19553055876205944,0.4906645517176701,59280,341105,-24.40420627593994
0.05,256-0.4-3,133,0.6899731878698225,-0.6346153846153846,0.21123841445955144,0.532017402388826,60091,345913,-23.18969964981079
0.05,256-0.4-3,134,0.7951645710059172,-0.6364182692307692,0.24968181622590988,0.5417676793150878,40057,229405,-23.306922912597656
0.05,256-0.4-3,135,0.6880662906804734,-0.6412259615384615,0.19641591188410978,0.4780101305634813,60457,348025,-22.51490592956543
0.05,256-0.4-3,136,0.6881703032544378,-0.6304086538461537,0.21797541942488965,0.5227711410319815,60466,347905,-22.797057628631592
0.05,256-0.4-3,137,0.8176775147928994,-0.6117788461538463,0.27889625020454856,0.5664884559245457,35757,204473,-22.961182594299316
0.05,256-0.4-3,138,0.6896842640532544,-0.6358173076923077,0.19722357858352044,0.5122959922587862,60122,346233,-22.388184070587158
0.05,256-0.4-3,139,0.7321560650887574,-0.6400240384615385,0.2459309297466603,0.5730805602118463,52052,299193,-24.305214881896973
0.05,256-0.4-3,140,0.7888775887573964,-0.6887019230769231,0.24454565204119513,0.5545323806483738,41262,236373,-25.240061283111572
0.05,256-0.4-3,141,0.7033561390532544,-0.6790865384615385,0.20570793461057305,0.5236156717756683,57556,331093,-24.323835372924805
0.05,256-0.4-3,142,0.7002357618343196,-0.6556490384615385,0.21723627256639916,0.5245975155444069,58123,334549,-23.97493839263916
0.05,256-0.4-3,143,0.7774824334319527,-0.703125,0.23624729050251198,0.5281515630940542,43402,248989,-23.756766319274902
0.05,256-0.4-3,144,0.6953702847633136,-0.6688701923076923,0.21323605357039016,0.5207918559113476,59045,339933,-25.31163215637207
0.05,256-0.4-3,145,0.6994845599112426,-0.6508413461538463,0.2062350321649843,0.5458591638145941,58281,335381,-24.61613416671753
0.05,256-0.4-3,146,0.7770432692307693,-0.6959134615384615,0.2366846183318262,0.5345212265694075,43485,249473,-25.109248161315918
0.05,256-0.4-3,147,0.6945612980769231,-0.6604567307692308,0.20410440592101525,0.4674743746959974,59201,340829,-24.010684490203857
0.05,256-0.4-3,148,0.6889908468934911,-0.640625,0.20760903245619683,0.5245998020029994,60269,347001,-24.19236660003662
0.05,256-0.4-3,149,0.7963318232248521,-0.6370192307692308,0.2396418436074135,0.542177945697082,39803,228117,-24.038689136505127
0.05,256-0.4-3,150,0.6900887573964497,-0.6370192307692308,0.2066978778392114,0.5004716663694992,60054,345785,-23.902029991149902
0.05,256-0.4-3,151,0.6868181397928994,-0.6352163461538463,0.21262314073513572,0.5438039822891063,60643,349405,-22.91177988052368
0.05,256-0.4-3,152,0.765128051035503,-0.6280048076923077,0.2555037575104436,0.5817392879407807,45746,262677,-24.779601097106934
