pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,70,197,-1,-1,-1,-1,6740,7475,-20.276672840118408
0.05,70,198,-1,-1,-1,-1,10736,11471,-17.162821292877197
0.05,70,199,-1,-1,-1,-1,11914,12649,-16.72447681427002
0.05,70,200,-1,-1,-1,-1,4226,4961,-20.771117210388184
0.05,80,1,-1,-1,-1,-1,24157,24892,9.610209465026855
0.05,80,2,-1,-1,-1,-1,20769,21504,-8.477973341941833
0.05,80,3,-1,-1,-1,-1,22756,23491,-11.253819465637207
0.05,80,4,-1,-1,-1,-1,11733,12468,-17.202816009521484
0.05,80,5,-1,-1,-1,-1,7452,8187,-18.132039308547974
0.05,80,6,-1,-1,-1,-1,10641,11376,-16.403658390045166
0.05,80,7,-1,-1,-1,-1,9742,10477,-16.93822145462036
0.05,80,8,-1,-1,-1,-1,12282,13017,-15.984926223754883
0.05,80,9,-1,-1,-1,-1,13253,13988,-15.892099142074585
0.05,80,10,-1,-1,-1,-1,11650,12385,-16.693131923675537
0.05,80,11,-1,-1,-1,-1,13440,14175,-15.750213861465454
0.05,80,12,-1,-1,-1,-1,16163,16898,-14.892449378967285
0.05,80,13,-1,-1,-1,-1,13170,13905,-16.635195016860962
0.05,80,14,-1,-1,-1,-1,7755,8490,-18.51656675338745
0.05,80,15,-1,-1,-1,-1,8122,8857,-17.587897777557373
0.05,80,16,-1,-1,-1,-1,11591,12326,-15.805481672286987
0.05,80,17,-1,-1,-1,-1,12469,13204,-15.692986249923706
0.05,80,18,-1,-1,-1,-1,15060,15795,-14.90511417388916
0.05,80,19,-1,-1,-1,-1,12482,13217,-16.15176558494568
0.05,80,20,-1,-1,-1,-1,7419,8154,-18.05651307106018
0.05,80,21,-1,-1,-1,-1,11700,12435,-15.995292663574219
0.05,80,22,-1,-1,-1,-1,12802,13537,-15.66277027130127
0.05,80,23,-1,-1,-1,-1,6896,7631,-18.125115633010864
0.05,80,24,-1,-1,-1,-1,6682,7417,-17.792840003967285
0.05,80,25,-1,-1,-1,-1,17377,18112,-13.96369218826294
0.05,80,26,-1,-1,-1,-1,7176,7911,-18.82183313369751
0.05,80,27,-1,-1,-1,-1,10449,11184,-16.817435026168823
0.05,80,28,-1,-1,-1,-1,9165,9900,-17.403653860092163
0.05,80,29,-1,-1,-1,-1,12369,13104,-15.908195972442627
0.05,80,30,-1,-1,-1,-1,13560,14295,-15.925813913345337
0.05,80,31,-1,-1,-1,-1,12652,13387,-16.206743717193604
0.05,80,32,-1,-1,-1,-1,6899,7634,-18.121308088302612
0.05,80,33,-1,-1,-1,-1,15683,16418,-14.444146156311035
0.05,80,34,-1,-1,-1,-1,10669,11404,-17.249199151992798
0.05,80,35,-1,-1,-1,-1,10080,10815,-17.21228837966919
0.05,80,36,-1,-1,-1,-1,13656,14391,-15.390056371688843
0.05,80,37,-1,-1,-1,-1,13479,14214,-15.871703624725342
0.05,80,38,-1,-1,-1,-1,8681,9416,-17.750685214996338
0.05,80,39,-1,-1,-1,-1,10595,11330,-16.589733362197876
0.05,80,40,-1,-1,-1,-1,5769,6504,-18.549458980560303
0.05,80,41,-1,-1,-1,-1,10840,11575,-15.519665479660034
0.05,80,42,-1,-1,-1,-1,13374,14109,-15.3644859790802
0.05,80,43,-1,-1,-1,-1,15299,16034,-14.90708589553833
0.05,80,44,-1,-1,-1,-1,5422,6157,-18.285248279571533
0.05,80,45,-1,-1,-1,-1,10777,11512,-15.869579315185547
0.05,80,46,-1,-1,-1,-1,11939,12674,-15.73769211769104
0.05,80,47,-1,-1,-1,-1,10824,11559,-16.121866703033447
0.05,80,48,-1,-1,-1,-1,13487,14222,-14.890764951705933
0.05,80,49,-1,-1,-1,-1,15736,16471,-14.578028917312622
0.05,80,50,-1,-1,-1,-1,7713,8448,-18.17179799079895
0.05,80,51,-1,-1,-1,-1,13436,14171,-15.537385940551758
0.05,80,52,-1,-1,-1,-1,11891,12626,-16.50092363357544
0.05,80,53,-1,-1,-1,-1,9640,10375,-17.36064314842224
0.05,80,54,-1,-1,-1,-1,7602,8337,-17.641746997833252
0.05,80,55,-1,-1,-1,-1,12386,13121,-15.278408527374268
0.05,80,56,-1,-1,-1,-1,10420,11155,-16.59019708633423
0.05,80,57,-1,-1,-1,-1,8965,9700,-17.606189250946045
0.05,80,58,-1,-1,-1,-1,14854,15589,-14.691872596740723
0.05,80,59,-1,-1,-1,-1,12692,13427,-16.20774745941162
0.05,80,60,-1,-1,-1,-1,15086,15821,-15.160201787948608
0.05,80,61,-1,-1,-1,-1,10103,10838,-16.20127558708191
0.05,80,62,-1,-1,-1,-1,15999,16734,-14.113397598266602
0.05,80,63,-1,-1,-1,-1,9840,10575,-17.297009229660034
0.05,80,64,-1,-1,-1,-1,14809,15544,-14.911795854568481
0.05,80,65,-1,-1,-1,-1,14126,14861,-15.575236082077026
0.05,80,66,-1,-1,-1,-1,10768,11503,-17.142350673675537
0.05,80,67,-1,-1,-1,-1,10159,10894,-16.7373263835907
0.05,80,68,-1,-1,-1,-1,8613,9348,-17.07755208015442
0.05,80,69,-1,-1,-1,-1,15019,15754,-14.898443222045898
0.05,80,70,-1,-1,-1,-1,10284,11019,-17.46807336807251
0.05,80,71,-1,-1,-1,-1,13065,13800,-15.857890844345093
0.05,80,72,-1,-1,-1,-1,13807,14542,-15.909194946289062
0.05,80,73,-1,-1,-1,-1,15363,16098,-15.40897011756897
0.05,80,74,-1,-1,-1,-1,9637,10372,-17.84339189529419
0.05,80,75,-1,-1,-1,-1,16091,16826,-15.253108739852905
0.05,80,76,-1,-1,-1,-1,15032,15767,-15.838932991027832
0.05,80,77,-1,-1,-1,-1,14510,15245,-15.89917540550232
0.05,80,78,-1,-1,-1,-1,14113,14848,-15.823149681091309
0.05,80,79,-1,-1,-1,-1,10463,11198,-17.599551677703857
0.05,80,80,-1,-1,-1,-1,14274,15009,-15.800457000732422
0.05,80,81,-1,-1,-1,-1,7770,8505,-19.003541469573975
0.05,80,82,-1,-1,-1,-1,13410,14145,-15.872771739959717
0.05,80,83,-1,-1,-1,-1,13036,13771,-16.45815372467041
0.05,80,84,-1,-1,-1,-1,10819,11554,-17.43076205253601
0.05,80,85,-1,-1,-1,-1,11537,12272,-16.794458627700806
0.05,80,86,-1,-1,-1,-1,10922,11657,-16.693332195281982
0.05,80,87,-1,-1,-1,-1,13176,13911,-16.18947148323059
0.05,80,88,-1,-1,-1,-1,11726,12461,-16.94946050643921
0.05,80,89,-1,-1,-1,-1,17544,18279,-14.662206172943115
0.05,80,90,-1,-1,-1,-1,11098,11833,-18.16408634185791
0.05,80,91,-1,-1,-1,-1,15985,16720,-15.63283920288086
0.05,80,92,-1,-1,-1,-1,10086,10821,-18.257993459701538
0.05,80,93,-1,-1,-1,-1,14255,14990,-15.971027612686157
0.05,80,94,-1,-1,-1,-1,13098,13833,-16.86383843421936
0.05,80,95,-1,-1,-1,-1,16091,16826,-15.592697858810425
0.05,80,96,-1,-1,-1,-1,10952,11687,-18.623749017715454
0.05,80,97,-1,-1,-1,-1,17026,17761,-15.796624422073364
0.05,80,98,-1,-1,-1,-1,11173,11908,-19.022740125656128
0.05,80,99,-1,-1,-1,-1,15552,16287,-16.93455696105957
0.05,80,100,-1,-1,-1,-1,9302,10037,-20.080716609954834
0.05,80,101,-1,-1,-1,-1,7409,8144,-20.1716947555542
0.05,80,102,-1,-1,-1,-1,8517,9252,-19.35089349746704
0.05,80,103,-1,-1,-1,-1,13235,13970,-17.045024633407593
0.05,80,104,-1,-1,-1,-1,14257,14992,-17.042007446289062
0.05,80,105,-1,-1,-1,-1,15481,16216,-16.821110248565674
0.05,80,106,-1,-1,-1,-1,16860,17595,-16.103909015655518
0.05,80,107,-1,-1,-1,-1,6529,7264,-21.09044313430786
0.05,80,108,-1,-1,-1,-1,17408,18143,-15.881826877593994
0.05,80,109,-1,-1,-1,-1,10226,10961,-19.312188625335693
0.05,80,110,-1,-1,-1,-1,8906,9641,-19.626048803329468
0.05,80,111,-1,-1,-1,-1,10958,11693,-18.549678325653076
0.05,80,112,-1,-1,-1,-1,16612,17347,-16.308858394622803
0.05,80,113,-1,-1,-1,-1,10425,11160,-19.361661672592163
0.05,80,114,-1,-1,-1,-1,9457,10192,-19.506630897521973
0.05,80,115,-1,-1,-1,-1,7947,8682,-19.65275526046753
0.05,80,116,-1,-1,-1,-1,11569,12304,-17.90060520172119
0.05,80,117,-1,-1,-1,-1,6757,7492,-20.505130290985107
0.05,80,118,-1,-1,-1,-1,12125,12860,-17.688539028167725
0.05,80,119,-1,-1,-1,-1,7726,8461,-20.142924785614014
0.05,80,120,-1,-1,-1,-1,16257,16992,-16.35452151298523
0.05,80,121,-1,-1,-1,-1,15651,16386,-16.310220956802368
0.05,80,122,-1,-1,-1,-1,13521,14256,-17.616288661956787
0.05,80,123,-1,-1,-1,-1,15262,15997,-16.852394342422485
0.05,80,124,-1,-1,-1,-1,11994,12729,-18.660417795181274
0.05,80,125,-1,-1,-1,-1,10870,11605,-19.230902194976807
0.05,80,126,-1,-1,-1,-1,7914,8649,-20.617833137512207
0.05,80,127,-1,-1,-1,-1,13017,13752,-17.609105110168457
0.05,80,128,-1,-1,-1,-1,17426,18161,-16.057987213134766
0.05,80,129,-1,-1,-1,-1,8186,8921,-21.272854804992676
0.05,80,130,-1,-1,-1,-1,9595,10330,-19.98875141143799
0.05,80,131,-1,-1,-1,-1,5799,6534,-21.666905879974365
0.05,80,132,-1,-1,-1,-1,8850,9585,-19.466382265090942
0.05,80,133,-1,-1,-1,-1,10796,11531,-18.676623106002808
0.05,80,134,-1,-1,-1,-1,8289,9024,-19.85573649406433
0.05,80,135,-1,-1,-1,-1,10183,10918,-18.880032300949097
0.05,80,136,-1,-1,-1,-1,8530,9265,-19.123200178146362
0.05,80,137,-1,-1,-1,-1,11951,12686,-17.35769510269165
0.05,80,138,-1,-1,-1,-1,10750,11485,-18.41199278831482
0.05,80,139,-1,-1,-1,-1,9595,10330,-18.824113607406616
0.05,80,140,-1,-1,-1,-1,13259,13994,-16.92503333091736
0.05,80,141,-1,-1,-1,-1,8137,8872,-20.625765323638916
0.05,80,142,-1,-1,-1,-1,10719,11454,-18.2855224609375
0.05,80,143,-1,-1,-1,-1,10078,10813,-18.667694330215454
0.05,80,144,-1,-1,-1,-1,14556,15291,-16.943081617355347
0.05,80,145,-1,-1,-1,-1,9232,9967,-20.363306999206543
0.05,80,146,-1,-1,-1,-1,12631,13366,-17.948637008666992
0.05,80,147,-1,-1,-1,-1,7231,7966,-20.79944610595703
0.05,80,148,-1,-1,-1,-1,9813,10548,-18.94629955291748
0.05,80,149,-1,-1,-1,-1,4807,5542,-20.961182117462158
0.05,80,150,-1,-1,-1,-1,7866,8601,-19.167293310165405
0.05,80,151,-1,-1,-1,-1,18310,19045,-15.5555260181427
0.05,80,152,-1,-1,-1,-1,5487,6222,-22.885456085205078
0.05,80,153,-1,-1,-1,-1,9328,10063,-19.911940097808838
0.05,80,154,-1,-1,-1,-1,7740,8475,-20.615181922912598
0.05,80,155,-1,-1,-1,-1,13667,14402,-17.567248344421387
0.05,80,156,-1,-1,-1,-1,16546,17281,-17.028716802597046
0.05,80,157,-1,-1,-1,-1,13543,14278,-19.27953600883484
0.05,80,158,-1,-1,-1,-1,15215,15950,-18.231868743896484
0.05,80,159,-1,-1,-1,-1,10424,11159,-21.578948497772217
0.05,80,160,-1,-1,-1,-1,19740,20475,-16.678266525268555
0.05,80,161,-1,-1,-1,-1,8314,9049,-22.912070751190186
0.05,80,162,-1,-1,-1,-1,8747,9482,-22.411677837371826
0.05,80,163,-1,-1,-1,-1,11555,12290,-20.635669231414795
0.05,80,164,-1,-1,-1,-1,8065,8800,-22.68118143081665
0.05,80,165,-1,-1,-1,-1,18401,19136,-17.807645797729492
0.05,80,166,-1,-1,-1,-1,13182,13917,-20.375487804412842
0.05,80,167,-1,-1,-1,-1,8538,9273,-21.938304901123047
0.05,80,168,-1,-1,-1,-1,12632,13367,-18.94659161567688
0.05,80,169,-1,-1,-1,-1,13437,14172,-18.895866870880127
0.05,80,170,-1,-1,-1,-1,11058,11793,-20.193908214569092
0.05,80,171,-1,-1,-1,-1,10386,11121,-20.55734395980835
0.05,80,172,-1,-1,-1,-1,8153,8888,-21.490659713745117
0.05,80,173,-1,-1,-1,-1,9162,9897,-20.881567001342773
0.05,80,174,-1,-1,-1,-1,7645,8380,-21.95695161819458
0.05,80,175,-1,-1,-1,-1,6490,7225,-21.91669464111328
0.05,80,176,-1,-1,-1,-1,8092,8827,-20.105140209197998
0.05,80,177,-1,-1,-1,-1,6985,7720,-20.942676067352295
0.05,80,178,-1,-1,-1,-1,12756,13491,-18.25285315513611
0.05,80,179,-1,-1,-1,-1,7818,8553,-21.21126890182495
0.05,80,180,-1,-1,-1,-1,14452,15187,-18.116544485092163
0.05,80,181,-1,-1,-1,-1,9093,9828,-19.327350854873657
0.05,80,182,-1,-1,-1,-1,11310,12045,-18.52928638458252
0.05,80,183,-1,-1,-1,-1,10832,11567,-19.07659411430359
0.05,80,184,-1,-1,-1,-1,15734,16469,-17.350252866744995
0.05,80,185,-1,-1,-1,-1,8955,9690,-22.02974796295166
0.05,80,186,-1,-1,-1,-1,13841,14576,-19.1552734375
0.05,80,187,-1,-1,-1,-1,15502,16237,-18.530900478363037
0.05,80,188,-1,-1,-1,-1,6182,6917,-23.08666467666626
0.05,80,189,-1,-1,-1,-1,6707,7442,-21.96768045425415
0.05,80,190,-1,-1,-1,-1,10760,11495,-20.211830139160156
0.05,80,191,-1,-1,-1,-1,8045,8780,-21.750290393829346
0.05,80,192,-1,-1,-1,-1,12382,13117,-19.569135904312134
0.05,80,193,-1,-1,-1,-1,10236,10971,-20.643885135650635
0.05,80,194,-1,-1,-1,-1,10934,11669,-20.138046741485596
0.05,80,195,-1,-1,-1,-1,12071,12806,-19.795149564743042
0.05,80,196,-1,-1,-1,-1,14192,14927,-18.40053081512451
0.05,80,197,-1,-1,-1,-1,9083,9818,-21.170055866241455
0.05,80,198,-1,-1,-1,-1,15085,15820,-17.95536756515503
0.05,80,199,-1,-1,-1,-1,11830,12565,-20.034258365631104
0.05,80,200,-1,-1,-1,-1,5349,6084,-20.641169548034668
0.05,90,1,-1,-1,-1,-1,35159,35894,12.646716833114624
0.05,90,2,-1,-1,-1,-1,26880,27615,-11.36111855506897
0.05,90,3,-1,-1,-1,-1,26540,27275,-15.438457727432251
0.05,90,4,-1,-1,-1,-1,17293,18028,-18.71892213821411
0.05,90,5,-1,-1,-1,-1,9821,10556,-19.282691478729248
0.05,90,6,-1,-1,-1,-1,12867,13602,-18.505449295043945
0.05,90,7,-1,-1,-1,-1,15298,16033,-18.097232580184937
0.05,90,8,-1,-1,-1,-1,17783,18518,-18.29476237297058
0.05,90,9,-1,-1,-1,-1,16785,17520,-18.913495540618896
0.05,90,10,-1,-1,-1,-1,17487,18222,-18.547455072402954
0.05,90,11,-1,-1,-1,-1,14680,15415,-19.05695915222168
0.05,90,12,-1,-1,-1,-1,20028,20763,-17.932770252227783
0.05,90,13,-1,-1,-1,-1,19690,20425,-18.429853916168213
0.05,90,14,-1,-1,-1,-1,12260,12995,-19.5980966091156
0.05,90,15,-1,-1,-1,-1,12845,13580,-18.756612539291382
0.05,90,16,-1,-1,-1,-1,17253,17988,-17.52577543258667
0.05,90,17,-1,-1,-1,-1,18181,18916,-17.871294021606445
0.05,90,18,-1,-1,-1,-1,20597,21332,-17.32860803604126
0.05,90,19,-1,-1,-1,-1,17685,18420,-18.14826726913452
0.05,90,20,-1,-1,-1,-1,10159,10894,-19.15784478187561
0.05,90,21,-1,-1,-1,-1,18656,19391,-17.806553840637207
0.05,90,22,-1,-1,-1,-1,16456,17191,-18.29439640045166
0.05,90,23,-1,-1,-1,-1,11904,12639,-18.635952472686768
0.05,90,24,-1,-1,-1,-1,10690,11425,-18.768643140792847
0.05,90,25,-1,-1,-1,-1,20099,20834,-17.37961173057556
0.05,90,26,-1,-1,-1,-1,10934,11669,-19.4213604927063
0.05,90,27,-1,-1,-1,-1,16943,17678,-18.284389972686768
0.05,90,28,-1,-1,-1,-1,13731,14466,-18.689180612564087
0.05,90,29,-1,-1,-1,-1,17574,18309,-17.964459657669067
0.05,90,30,-1,-1,-1,-1,19297,20032,-18.06860327720642
0.05,90,31,-1,-1,-1,-1,18907,19642,-17.808244228363037
0.05,90,32,-1,-1,-1,-1,10806,11541,-19.12891149520874
0.05,90,33,-1,-1,-1,-1,23224,23959,-16.966112852096558
0.05,90,34,-1,-1,-1,-1,14597,15332,-19.387400150299072
0.05,90,35,-1,-1,-1,-1,13984,14719,-19.324851036071777
0.05,90,36,-1,-1,-1,-1,18706,19441,-18.133126497268677
0.05,90,37,-1,-1,-1,-1,17380,18115,-18.64011287689209
0.05,90,38,-1,-1,-1,-1,11704,12439,-19.223172664642334
0.05,90,39,-1,-1,-1,-1,15887,16622,-18.270392417907715
0.05,90,40,-1,-1,-1,-1,10162,10897,-18.772917985916138
0.05,90,41,-1,-1,-1,-1,16364,17099,-17.551040649414062
0.05,90,42,-1,-1,-1,-1,17699,18434,-18.129678964614868
0.05,90,43,-1,-1,-1,-1,19613,20348,-17.83671259880066
0.05,90,44,-1,-1,-1,-1,8499,9234,-18.491787910461426
0.05,90,45,-1,-1,-1,-1,17722,18457,-17.63135075569153
0.05,90,46,-1,-1,-1,-1,18294,19029,-17.399356365203857
0.05,90,47,-1,-1,-1,-1,15328,16063,-18.170641660690308
0.05,90,48,-1,-1,-1,-1,18983,19718,-16.88738465309143
0.05,90,49,-1,-1,-1,-1,19493,20228,-17.547311782836914
0.05,90,50,-1,-1,-1,-1,12614,13349,-18.99409770965576
0.05,90,51,-1,-1,-1,-1,21362,22097,-17.53252148628235
0.05,90,52,-1,-1,-1,-1,15762,16497,-19.02066946029663
0.05,90,53,-1,-1,-1,-1,12370,13105,-19.358927011489868
0.05,90,54,-1,-1,-1,-1,11238,11973,-18.600285053253174
0.05,90,55,-1,-1,-1,-1,16663,17398,-17.642273902893066
0.05,90,56,-1,-1,-1,-1,14351,15086,-18.690450191497803
0.05,90,57,-1,-1,-1,-1,13428,14163,-19.010822772979736
0.05,90,58,-1,-1,-1,-1,19186,19921,-17.44530439376831
0.05,90,59,-1,-1,-1,-1,16153,16888,-18.54555606842041
0.05,90,60,-1,-1,-1,-1,20637,21372,-17.50174641609192
0.05,90,61,-1,-1,-1,-1,15576,16311,-16.5242600440979
0.05,90,62,-1,-1,-1,-1,20948,21683,-16.600017547607422
0.05,90,63,-1,-1,-1,-1,16596,17331,-18.010313510894775
0.05,90,64,-1,-1,-1,-1,18266,19001,-17.728229761123657
0.05,90,65,-1,-1,-1,-1,19599,20334,-17.725448608398438
0.05,90,66,-1,-1,-1,-1,15438,16173,-18.78008484840393
0.05,90,67,-1,-1,-1,-1,14969,15704,-18.320860862731934
0.05,90,68,-1,-1,-1,-1,13132,13867,-18.423068523406982
0.05,90,69,-1,-1,-1,-1,19710,20445,-17.887649536132812
0.05,90,70,-1,-1,-1,-1,14414,15149,-19.04190421104431
0.05,90,71,-1,-1,-1,-1,18348,19083,-18.112294673919678
0.05,90,72,-1,-1,-1,-1,18014,18749,-18.59768271446228
0.05,90,73,-1,-1,-1,-1,20093,20828,-18.1157386302948
0.05,90,74,-1,-1,-1,-1,13354,14089,-19.251625537872314
0.05,90,75,-1,-1,-1,-1,17639,18374,-18.704551458358765
0.05,90,76,-1,-1,-1,-1,20604,21339,-17.724759578704834
0.05,90,77,-1,-1,-1,-1,18102,18837,-18.458945751190186
0.05,90,78,-1,-1,-1,-1,20902,21637,-17.488853931427002
0.05,90,79,-1,-1,-1,-1,14209,14944,-19.59168314933777
0.05,90,80,-1,-1,-1,-1,18153,18888,-18.618727922439575
0.05,90,81,-1,-1,-1,-1,10804,11539,-19.968717098236084
0.05,90,82,-1,-1,-1,-1,18812,19547,-18.133937120437622
0.05,90,83,-1,-1,-1,-1,15963,16698,-19.274824857711792
0.05,90,84,-1,-1,-1,-1,15181,15916,-19.004019498825073
0.05,90,85,-1,-1,-1,-1,16119,16854,-18.651703596115112
0.05,90,86,-1,-1,-1,-1,14415,15150,-18.685264587402344
0.05,90,87,-1,-1,-1,-1,19732,20467,-18.331085443496704
0.05,90,88,-1,-1,-1,-1,16402,17137,-19.109405279159546
0.05,90,89,-1,-1,-1,-1,19144,19879,-18.446122407913208
0.05,90,90,-1,-1,-1,-1,17395,18130,-19.08676028251648
0.05,90,91,-1,-1,-1,-1,23238,23973,-17.877883911132812
0.05,90,92,-1,-1,-1,-1,13648,14383,-19.751120805740356
0.05,90,93,-1,-1,-1,-1,20773,21508,-18.032732009887695
0.05,90,94,-1,-1,-1,-1,15078,15813,-19.906750917434692
0.05,90,95,-1,-1,-1,-1,20781,21516,-18.573238849639893
0.05,90,96,-1,-1,-1,-1,14624,15359,-20.509827136993408
0.05,90,97,-1,-1,-1,-1,21223,21958,-19.59069848060608
0.05,90,98,-1,-1,-1,-1,13625,14360,-21.454603672027588
0.05,90,99,-1,-1,-1,-1,18763,19498,-20.402867794036865
0.05,90,100,-1,-1,-1,-1,13304,14039,-21.39089822769165
0.05,90,101,-1,-1,-1,-1,11391,12126,-21.136596202850342
0.05,90,102,-1,-1,-1,-1,12606,13341,-20.960445404052734
0.05,90,103,-1,-1,-1,-1,17909,18644,-19.380290508270264
0.05,90,104,-1,-1,-1,-1,17553,18288,-20.1240873336792
0.05,90,105,-1,-1,-1,-1,20632,21367,-19.688466787338257
0.05,90,106,-1,-1,-1,-1,22010,22745,-18.92858386039734
0.05,90,107,-1,-1,-1,-1,12340,13075,-20.995619297027588
0.05,90,108,-1,-1,-1,-1,21700,22435,-18.927159309387207
0.05,90,109,-1,-1,-1,-1,16332,17067,-20.280258655548096
0.05,90,110,-1,-1,-1,-1,13424,14159,-21.05689525604248
0.05,90,111,-1,-1,-1,-1,17564,18299,-20.217320919036865
0.05,90,112,-1,-1,-1,-1,20037,20772,-19.80394721031189
0.05,90,113,-1,-1,-1,-1,14363,15098,-21.02816104888916
0.05,90,114,-1,-1,-1,-1,13816,14551,-20.84860324859619
0.05,90,115,-1,-1,-1,-1,13602,14337,-20.425410270690918
0.05,90,116,-1,-1,-1,-1,16357,17092,-20.105133056640625
0.05,90,117,-1,-1,-1,-1,11130,11865,-21.057415008544922
0.05,90,118,-1,-1,-1,-1,19184,19919,-19.381097555160522
0.05,90,119,-1,-1,-1,-1,10887,11622,-21.724259853363037
0.05,90,120,-1,-1,-1,-1,20276,21011,-19.680068492889404
0.05,90,121,-1,-1,-1,-1,23337,24072,-17.911291122436523
0.05,90,122,-1,-1,-1,-1,19439,20174,-19.83726978302002
0.05,90,123,-1,-1,-1,-1,21450,22185,-19.906005859375
0.05,90,124,-1,-1,-1,-1,16359,17094,-21.17987632751465
0.05,90,125,-1,-1,-1,-1,12222,12957,-22.39368438720703
0.05,90,126,-1,-1,-1,-1,11388,12123,-21.88771963119507
0.05,90,127,-1,-1,-1,-1,17758,18493,-20.195114612579346
0.05,90,128,-1,-1,-1,-1,19592,20327,-20.678067207336426
0.05,90,129,-1,-1,-1,-1,11117,11852,-22.310914993286133
0.05,90,130,-1,-1,-1,-1,15093,15828,-21.254043579101562
0.05,90,131,-1,-1,-1,-1,8721,9456,-22.6373028755188
0.05,90,132,-1,-1,-1,-1,13706,14441,-21.12504482269287
0.05,90,133,-1,-1,-1,-1,16036,16771,-20.340495109558105
0.05,90,134,-1,-1,-1,-1,12197,12932,-21.398963928222656
0.05,90,135,-1,-1,-1,-1,14331,15066,-20.579800605773926
0.05,90,136,-1,-1,-1,-1,15255,15990,-19.414464235305786
0.05,90,137,-1,-1,-1,-1,17154,17889,-19.57440495491028
0.05,90,138,-1,-1,-1,-1,15945,16680,-19.80892300605774
0.05,90,139,-1,-1,-1,-1,15076,15811,-20.193307399749756
0.05,90,140,-1,-1,-1,-1,15860,16595,-20.260913372039795
0.05,90,141,-1,-1,-1,-1,14491,15226,-21.04762077331543
0.05,90,142,-1,-1,-1,-1,16478,17213,-19.908257722854614
0.05,90,143,-1,-1,-1,-1,12747,13482,-21.194396018981934
0.05,90,144,-1,-1,-1,-1,19587,20322,-19.776712656021118
0.05,90,145,-1,-1,-1,-1,15225,15960,-21.31087303161621
0.05,90,146,-1,-1,-1,-1,16569,17304,-20.65816879272461
0.05,90,147,-1,-1,-1,-1,11251,11986,-21.62041425704956
0.05,90,148,-1,-1,-1,-1,14611,15346,-20.48473358154297
0.05,90,149,-1,-1,-1,-1,7362,8097,-21.5116024017334
0.05,90,150,-1,-1,-1,-1,13281,14016,-20.30574083328247
0.05,90,151,-1,-1,-1,-1,21412,22147,-19.0338397026062
0.05,90,152,-1,-1,-1,-1,9272,10007,-22.710702419281006
0.05,90,153,-1,-1,-1,-1,17756,18491,-19.810688495635986
0.05,90,154,-1,-1,-1,-1,11519,12254,-22.051920890808105
0.05,90,155,-1,-1,-1,-1,17775,18510,-20.214507579803467
0.05,90,156,-1,-1,-1,-1,20118,20853,-20.67101001739502
0.05,90,157,-1,-1,-1,-1,18842,19577,-21.57470464706421
0.05,90,158,-1,-1,-1,-1,16509,17244,-22.946701049804688
0.05,90,159,-1,-1,-1,-1,16126,16861,-22.679612636566162
0.05,90,160,-1,-1,-1,-1,21659,22394,-21.20511770248413
0.05,90,161,-1,-1,-1,-1,13145,13880,-23.747458457946777
0.05,90,162,-1,-1,-1,-1,14833,15568,-23.20561170578003
0.05,90,163,-1,-1,-1,-1,15244,15979,-22.48058795928955
0.05,90,164,-1,-1,-1,-1,14069,14804,-23.077399730682373
0.05,90,165,-1,-1,-1,-1,24207,24942,-21.21462345123291
0.05,90,166,-1,-1,-1,-1,20191,20926,-21.539485454559326
0.05,90,167,-1,-1,-1,-1,13671,14406,-22.792892456054688
0.05,90,168,-1,-1,-1,-1,17784,18519,-20.447640419006348
0.05,90,169,-1,-1,-1,-1,19599,20334,-20.944197177886963
0.05,90,170,-1,-1,-1,-1,12392,13127,-22.918496131896973
0.05,90,171,-1,-1,-1,-1,12912,13647,-22.591538429260254
0.05,90,172,-1,-1,-1,-1,13495,14230,-22.095084190368652
0.05,90,173,-1,-1,-1,-1,15531,16266,-22.150726318359375
0.05,90,174,-1,-1,-1,-1,11975,12710,-23.28975200653076
0.05,90,175,-1,-1,-1,-1,10898,11633,-22.724342346191406
0.05,90,176,-1,-1,-1,-1,12554,13289,-22.073769569396973
0.05,90,177,-1,-1,-1,-1,10179,10914,-22.34511375427246
0.05,90,178,-1,-1,-1,-1,18754,19489,-20.51774501800537
0.05,90,179,-1,-1,-1,-1,10580,11315,-22.871408462524414
0.05,90,180,-1,-1,-1,-1,18433,19168,-21.00390911102295
0.05,90,181,-1,-1,-1,-1,15779,16514,-19.109257459640503
0.05,90,182,-1,-1,-1,-1,19054,19789,-19.60566759109497
0.05,90,183,-1,-1,-1,-1,14985,15720,-21.400325298309326
0.05,90,184,-1,-1,-1,-1,20827,21562,-20.37914276123047
0.05,90,185,-1,-1,-1,-1,12042,12777,-24.141411781311035
0.05,90,186,-1,-1,-1,-1,17659,18394,-22.256574630737305
0.05,90,187,-1,-1,-1,-1,20952,21687,-21.542749404907227
0.05,90,188,-1,-1,-1,-1,7646,8381,-24.179744720458984
0.05,90,189,-1,-1,-1,-1,11215,11950,-22.77170181274414
0.05,90,190,-1,-1,-1,-1,16443,17178,-22.047083377838135
0.05,90,191,-1,-1,-1,-1,11499,12234,-23.505687713623047
0.05,90,192,-1,-1,-1,-1,16114,16849,-22.095947265625
0.05,90,193,-1,-1,-1,-1,15556,16291,-22.106404304504395
0.05,90,194,-1,-1,-1,-1,15007,15742,-22.468740940093994
