video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b4d2dede-18dc0cd0,56,2.0,0.4908786714076996,1.239898681640625,321.32122802734375,414.9403991699219,415.37445068359375
b4d2dede-18dc0cd0,56,2.0,0.46057412028312683,191.46530151367188,162.29849243164062,223.33322143554688,203.91555786132812
b4d2dede-18dc0cd0,56,2.0,0.4517563581466675,0.10015869140625,160.13217163085938,36.94092559814453,194.70864868164062
b4d2dede-18dc0cd0,57,2.0,0.8177813291549683,317.60040283203125,125.95046997070312,415.69989013671875,345.37237548828125
b4d2dede-18dc0cd0,57,2.0,0.5620814561843872,0.932220458984375,322.6129455566406,415.6015319824219,415.5243225097656
b4d2dede-18dc0cd0,57,2.0,0.49396637082099915,231.14263916015625,158.28366088867188,258.9356689453125,194.1251220703125
b4d2dede-18dc0cd0,57,2.0,0.34991922974586487,191.6060791015625,161.85287475585938,223.622802734375,204.2803955078125
b4d2dede-18dc0cd0,57,2.0,0.26505163311958313,0.373016357421875,163.5279998779297,35.144710540771484,194.1857147216797
b4d2dede-18dc0cd0,58,2.0,0.8123626708984375,318.4342041015625,127.97177124023438,415.7216796875,349.3506774902344
b4d2dede-18dc0cd0,58,2.0,0.5522201657295227,0.05618858337402344,163.67037963867188,30.53668785095215,194.70046997070312
b4d2dede-18dc0cd0,58,2.0,0.49931713938713074,1.03912353515625,321.00372314453125,415.1204833984375,415.35662841796875
b4d2dede-18dc0cd0,58,2.0,0.4457029402256012,231.590087890625,158.53192138671875,259.38470458984375,194.76837158203125
b4d2dede-18dc0cd0,58,2.0,0.40394407510757446,191.85455322265625,163.89279174804688,223.46514892578125,205.19985961914062
b4d2dede-18dc0cd0,59,2.0,0.8213129639625549,319.2264404296875,129.96975708007812,415.7513427734375,351.6845703125
b4d2dede-18dc0cd0,59,2.0,0.5441433191299438,231.8099365234375,159.50106811523438,259.37725830078125,195.24618530273438
b4d2dede-18dc0cd0,59,2.0,0.47424763441085815,1.382598876953125,321.10076904296875,414.7632141113281,415.39459228515625
b4d2dede-18dc0cd0,59,2.0,0.31182026863098145,192.23263549804688,162.78067016601562,224.01101684570312,205.21774291992188
b4d2dede-18dc0cd0,60,2.0,0.8344859480857849,319.61083984375,132.66107177734375,415.6563720703125,354.34149169921875
b4d2dede-18dc0cd0,60,2.0,0.5514109134674072,231.8626708984375,160.05538940429688,259.49737548828125,195.30044555664062
b4d2dede-18dc0cd0,60,2.0,0.3676746189594269,1.34027099609375,320.86578369140625,414.6923828125,415.34857177734375
b4d2dede-18dc0cd0,60,2.0,0.2996833026409149,192.56951904296875,163.70529174804688,224.13824462890625,206.91867065429688
b4d2dede-18dc0cd0,61,2.0,0.8213059306144714,320.08740234375,128.55975341796875,415.68914794921875,351.0784912109375
b4d2dede-18dc0cd0,61,2.0,0.43681979179382324,1.32269287109375,320.424072265625,414.98321533203125,415.3399658203125
b4d2dede-18dc0cd0,61,7.0,0.3005532920360565,192.83944702148438,163.85025024414062,223.87802124023438,206.54843139648438
b4d2dede-18dc0cd0,61,3.0,0.2911642789840698,233.43106079101562,176.91989135742188,256.7561950683594,195.96292114257812
b4d2dede-18dc0cd0,61,0.0,0.266279935836792,232.44541931152344,169.1923370361328,243.83946228027344,189.43333435058594
b4d2dede-18dc0cd0,62,2.0,0.7835255861282349,321.10650634765625,130.4718017578125,415.71923828125,354.12713623046875
b4d2dede-18dc0cd0,62,2.0,0.39081907272338867,1.05731201171875,321.24774169921875,414.68902587890625,415.3837890625
b4d2dede-18dc0cd0,62,2.0,0.3263280391693115,192.8317413330078,164.11660766601562,224.0095672607422,206.62222290039062
b4d2dede-18dc0cd0,63,2.0,0.8311518430709839,321.40869140625,129.5267333984375,415.72064208984375,361.68359375
b4d2dede-18dc0cd0,63,2.0,0.3147434890270233,192.91273498535156,163.61947631835938,223.94834899902344,205.75250244140625
b4d2dede-18dc0cd0,63,2.0,0.29812246561050415,232.55621337890625,159.9517822265625,260.09814453125,195.6514892578125
b4d2dede-18dc0cd0,63,2.0,0.2914345860481262,1.290130615234375,315.46881103515625,414.6913146972656,415.38519287109375
b4d2dede-18dc0cd0,64,2.0,0.8176470398902893,321.57843017578125,122.91793823242188,415.77618408203125,359.1464538574219
b4d2dede-18dc0cd0,64,2.0,0.49185991287231445,1.44586181640625,314.46417236328125,414.96649169921875,415.30096435546875
b4d2dede-18dc0cd0,64,2.0,0.4689934253692627,232.8477783203125,159.89939880371094,260.4139404296875,195.4805450439453
b4d2dede-18dc0cd0,64,2.0,0.39003899693489075,193.017822265625,163.3618927001953,224.2989501953125,204.8678741455078
b4d2dede-18dc0cd0,65,2.0,0.7667599320411682,321.8326721191406,125.976806640625,415.6954040527344,357.4583435058594
b4d2dede-18dc0cd0,65,2.0,0.3883056044578552,192.28085327148438,162.36178588867188,224.65249633789062,204.57235717773438
b4d2dede-18dc0cd0,65,2.0,0.3442113399505615,1.03033447265625,321.61468505859375,414.49066162109375,415.38568115234375
b4d2dede-18dc0cd0,65,2.0,0.33314505219459534,233.07601928710938,159.38809204101562,260.5304260253906,195.17971801757812
b4d2dede-18dc0cd0,66,2.0,0.8080992698669434,322.38360595703125,120.94225311279297,415.68560791015625,354.68017578125
b4d2dede-18dc0cd0,66,2.0,0.44233438372612,1.09027099609375,321.74609375,414.521484375,415.381591796875
b4d2dede-18dc0cd0,66,2.0,0.3975491225719452,192.19342041015625,162.0535430908203,225.28970336914062,204.34779357910156
b4d2dede-18dc0cd0,66,2.0,0.36144134402275085,233.2652587890625,157.61993408203125,260.3787841796875,194.2318115234375
b4d2dede-18dc0cd0,67,2.0,0.7891032695770264,323.14697265625,122.49347686767578,415.63525390625,357.12176513671875
b4d2dede-18dc0cd0,67,2.0,0.5066929459571838,192.18307495117188,162.78761291503906,225.67767333984375,203.3493194580078
b4d2dede-18dc0cd0,67,2.0,0.4329037070274353,1.0113525390625,322.22100830078125,414.67864990234375,415.32464599609375
b4d2dede-18dc0cd0,67,2.0,0.3613792955875397,233.44256591796875,156.9123077392578,260.3662109375,193.95973205566406
b4d2dede-18dc0cd0,67,2.0,0.2533824145793915,143.84646606445312,167.51565551757812,153.4658203125,181.16793823242188
b4d2dede-18dc0cd0,68,2.0,0.8157525062561035,323.9072265625,119.15489959716797,415.68212890625,356.8099365234375
b4d2dede-18dc0cd0,68,2.0,0.49901553988456726,1.171051025390625,321.89874267578125,414.83929443359375,415.30523681640625
b4d2dede-18dc0cd0,68,2.0,0.46403738856315613,192.17660522460938,162.9390106201172,226.45932006835938,203.2771453857422
b4d2dede-18dc0cd0,68,2.0,0.29023435711860657,233.75128173828125,155.76632690429688,260.65997314453125,193.57644653320312
b4d2dede-18dc0cd0,68,2.0,0.26947277784347534,234.16510009765625,171.85202026367188,260.5228576660156,193.72817993164062
b4d2dede-18dc0cd0,69,2.0,0.6548606753349304,324.67449951171875,123.35256958007812,415.7559814453125,355.75762939453125
b4d2dede-18dc0cd0,69,2.0,0.562590479850769,191.83819580078125,161.82638549804688,226.94537353515625,203.62966918945312
b4d2dede-18dc0cd0,69,2.0,0.41371744871139526,1.04498291015625,322.537353515625,414.83917236328125,415.30535888671875
b4d2dede-18dc0cd0,69,2.0,0.27810055017471313,233.11007690429688,156.49880981445312,260.60406494140625,192.60488891601562
b4d2dede-18dc0cd0,70,2.0,0.6527960300445557,324.72943115234375,123.81887817382812,415.77496337890625,357.22418212890625
b4d2dede-18dc0cd0,70,2.0,0.6187626719474792,191.29022216796875,161.0577392578125,227.2591552734375,203.51806640625
b4d2dede-18dc0cd0,70,2.0,0.5177968144416809,1.036285400390625,322.2659912109375,414.9574279785156,415.2772216796875
b4d2dede-18dc0cd0,70,2.0,0.2771144509315491,233.6925048828125,161.82174682617188,261.0287170410156,191.04824829101562
b4d2dede-18dc0cd0,71,2.0,0.7719464898109436,325.3148193359375,126.41106414794922,415.6444091796875,357.0150146484375
b4d2dede-18dc0cd0,71,2.0,0.5590090751647949,191.45497131347656,161.7577362060547,227.93153381347656,202.8255157470703
b4d2dede-18dc0cd0,71,2.0,0.3874254822731018,233.63467407226562,162.80050659179688,260.8371276855469,190.04525756835938
b4d2dede-18dc0cd0,71,2.0,0.2943567633628845,1.491180419921875,322.08514404296875,414.8789367675781,415.35760498046875
b4d2dede-18dc0cd0,72,2.0,0.8168544769287109,326.595458984375,123.7039794921875,415.6170654296875,358.2870788574219
b4d2dede-18dc0cd0,72,2.0,0.556240439414978,191.42578125,161.8912353515625,228.28662109375,202.7593994140625
b4d2dede-18dc0cd0,72,2.0,0.3151951730251312,1.32794189453125,321.98150634765625,414.84686279296875,415.32806396484375
b4d2dede-18dc0cd0,73,2.0,0.8263778686523438,327.14141845703125,123.63540649414062,415.651611328125,359.04278564453125
b4d2dede-18dc0cd0,73,2.0,0.5713754296302795,191.52926635742188,163.64111328125,228.44122314453125,202.27667236328125
b4d2dede-18dc0cd0,73,2.0,0.3069981634616852,1.721710205078125,321.7752685546875,415.02288818359375,415.37548828125
b4d2dede-18dc0cd0,74,2.0,0.8656514286994934,328.2359313964844,120.52935028076172,415.7454528808594,359.2481689453125
b4d2dede-18dc0cd0,74,2.0,0.5182619094848633,191.35421752929688,164.00094604492188,228.04977416992188,202.61862182617188
b4d2dede-18dc0cd0,74,2.0,0.35731038451194763,1.653533935546875,321.81195068359375,415.0297546386719,415.3623046875
b4d2dede-18dc0cd0,74,2.0,0.2876055836677551,234.19491577148438,163.62921142578125,261.0362243652344,189.29888916015625
b4d2dede-18dc0cd0,74,2.0,0.25628194212913513,127.16539001464844,156.94659423828125,150.16526794433594,176.89251708984375
b4d2dede-18dc0cd0,75,2.0,0.8731750845909119,328.38385009765625,120.70001983642578,415.75531005859375,361.08795166015625
b4d2dede-18dc0cd0,75,2.0,0.5699352025985718,191.24514770507812,165.35467529296875,226.69931030273438,202.79513549804688
b4d2dede-18dc0cd0,75,2.0,0.38280996680259705,1.675079345703125,321.80926513671875,414.87469482421875,415.36553955078125
b4d2dede-18dc0cd0,76,2.0,0.8712159991264343,328.85150146484375,121.5390625,415.75189208984375,359.5321350097656
b4d2dede-18dc0cd0,76,2.0,0.6843835115432739,1.81622314453125,322.5859375,415.2059326171875,415.4324951171875
b4d2dede-18dc0cd0,76,2.0,0.6766937971115112,192.06712341308594,165.91131591796875,227.07664489746094,203.720947265625
b4d2dede-18dc0cd0,76,2.0,0.35001033544540405,234.3135986328125,155.66880798339844,261.5489196777344,192.4340362548828
b4d2dede-18dc0cd0,77,2.0,0.8606184124946594,329.4318542480469,125.83460235595703,415.7345886230469,359.24029541015625
b4d2dede-18dc0cd0,77,2.0,0.7115516662597656,192.23001098632812,165.98342895507812,227.12545776367188,204.14974975585938
b4d2dede-18dc0cd0,77,2.0,0.3662651479244232,234.5775146484375,156.009521484375,261.92706298828125,194.13491821289062
b4d2dede-18dc0cd0,77,2.0,0.32761284708976746,127.61134338378906,163.80899047851562,148.29945373535156,181.37850952148438
b4d2dede-18dc0cd0,77,2.0,0.3015938103199005,1.79937744140625,323.60028076171875,414.7005615234375,415.41461181640625
b4d2dede-18dc0cd0,78,2.0,0.847696840763092,330.509033203125,127.11095428466797,415.7171630859375,359.74700927734375
b4d2dede-18dc0cd0,78,2.0,0.6650635004043579,192.57281494140625,166.1207275390625,227.56784057617188,204.94808959960938
b4d2dede-18dc0cd0,78,2.0,0.5263767838478088,233.52102661132812,157.33609008789062,262.6913146972656,195.50265502929688
b4d2dede-18dc0cd0,78,2.0,0.5079525113105774,128.24130249023438,160.98342895507812,148.06393432617188,182.47927856445312
b4d2dede-18dc0cd0,78,2.0,0.3529830873012543,1.16162109375,320.9730224609375,414.80230712890625,415.3438720703125
b4d2dede-18dc0cd0,79,2.0,0.8567371368408203,331.1968994140625,128.12921142578125,415.72210693359375,347.4608154296875
b4d2dede-18dc0cd0,79,2.0,0.683844804763794,192.54835510253906,166.08477783203125,228.0157012939453,206.33840942382812
b4d2dede-18dc0cd0,79,2.0,0.6541451215744019,127.7901611328125,161.41207885742188,147.85467529296875,183.15158081054688
b4d2dede-18dc0cd0,79,2.0,0.41552916169166565,234.58261108398438,169.31698608398438,262.5687561035156,197.07449340820312
b4d2dede-18dc0cd0,80,2.0,0.8682183623313904,332.770263671875,129.34942626953125,415.7364501953125,330.1173095703125
b4d2dede-18dc0cd0,80,2.0,0.6481800079345703,192.6806640625,165.95263671875,228.08514404296875,207.48318481445312
b4d2dede-18dc0cd0,80,2.0,0.5913313031196594,234.275390625,159.9967498779297,263.05853271484375,197.5992889404297
b4d2dede-18dc0cd0,80,2.0,0.5035330653190613,126.90837860107422,161.77694702148438,147.45037841796875,185.10873413085938
b4d2dede-18dc0cd0,81,2.0,0.8648109436035156,333.75543212890625,131.9693603515625,415.70806884765625,328.92498779296875
b4d2dede-18dc0cd0,81,2.0,0.7186475992202759,193.2604522705078,165.39035034179688,228.4305877685547,207.21298217773438
b4d2dede-18dc0cd0,81,2.0,0.6518365740776062,234.39559936523438,159.52525329589844,263.2220153808594,198.1384735107422
b4d2dede-18dc0cd0,81,2.0,0.5183292627334595,125.20710754394531,161.375,147.4005584716797,185.34991455078125
b4d2dede-18dc0cd0,81,2.0,0.2765412926673889,1.57769775390625,319.2963562011719,414.35931396484375,415.4007263183594
b4d2dede-18dc0cd0,82,2.0,0.8676665425300598,334.7007751464844,129.78665161132812,415.7167053222656,327.4332275390625
b4d2dede-18dc0cd0,82,2.0,0.6885133981704712,193.6842041015625,166.70880126953125,228.56179809570312,207.325927734375
b4d2dede-18dc0cd0,82,2.0,0.6127585172653198,124.34998321533203,161.5296630859375,146.752197265625,186.43170166015625
b4d2dede-18dc0cd0,82,2.0,0.5882967710494995,234.78665161132812,160.4091796875,263.4107360839844,198.50665283203125
b4d2dede-18dc0cd0,82,2.0,0.33920252323150635,1.38421630859375,320.0381164550781,414.60223388671875,415.3317565917969
b4d2dede-18dc0cd0,82,2.0,0.25676682591438293,147.31304931640625,166.16119384765625,158.52191162109375,175.74114990234375
b4d2dede-18dc0cd0,83,2.0,0.8523423671722412,336.2686462402344,128.54925537109375,415.7488098144531,329.7314758300781
b4d2dede-18dc0cd0,83,2.0,0.7199330925941467,194.412841796875,164.6221923828125,228.72097778320312,207.156005859375
b4d2dede-18dc0cd0,83,2.0,0.6955830454826355,234.5911865234375,159.65338134765625,264.1630859375,198.22018432617188
b4d2dede-18dc0cd0,83,2.0,0.5420069098472595,121.8040771484375,160.24029541015625,145.28076171875,184.15838623046875
b4d2dede-18dc0cd0,83,2.0,0.30867844820022583,1.392578125,318.287109375,414.72503662109375,415.3343505859375
b4d2dede-18dc0cd0,83,2.0,0.2949744164943695,147.1592559814453,165.068359375,159.1800994873047,175.99417114257812
b4d2dede-18dc0cd0,84,2.0,0.8695117235183716,337.0518798828125,126.94863891601562,415.7227783203125,327.8346252441406
b4d2dede-18dc0cd0,84,2.0,0.7295415997505188,235.03570556640625,159.012939453125,264.6818542480469,197.92962646484375
b4d2dede-18dc0cd0,84,2.0,0.7220283150672913,193.84707641601562,164.1371307373047,228.49725341796875,206.7821807861328
b4d2dede-18dc0cd0,84,2.0,0.6041646599769592,1.429168701171875,320.08685302734375,414.3818359375,415.37652587890625
b4d2dede-18dc0cd0,84,2.0,0.5914329290390015,119.83137512207031,159.57876586914062,144.95896911621094,185.35342407226562
b4d2dede-18dc0cd0,84,2.0,0.2643785774707794,147.7415771484375,164.76486206054688,161.42327880859375,176.924072265625
b4d2dede-18dc0cd0,85,2.0,0.8654512763023376,337.6762390136719,127.5640640258789,415.7347717285156,325.5912780761719
b4d2dede-18dc0cd0,85,2.0,0.6792663335800171,235.38339233398438,158.28494262695312,264.8959045410156,197.31130981445312
b4d2dede-18dc0cd0,85,2.0,0.6374763250350952,194.43399047851562,163.90628051757812,228.295654296875,205.63803100585938
b4d2dede-18dc0cd0,85,2.0,0.629858672618866,119.09026336669922,158.796630859375,146.0665283203125,184.16766357421875
b4d2dede-18dc0cd0,85,2.0,0.45020782947540283,1.353271484375,320.25628662109375,414.1732482910156,415.31915283203125
b4d2dede-18dc0cd0,86,2.0,0.8446000218391418,338.5560302734375,126.71041870117188,415.7255859375,328.97686767578125
b4d2dede-18dc0cd0,86,2.0,0.7086449265480042,117.62590789794922,157.5228729248047,147.78619384765625,184.0408172607422
b4d2dede-18dc0cd0,86,2.0,0.6730750203132629,235.654296875,157.4585418701172,265.23480224609375,197.0847930908203
b4d2dede-18dc0cd0,86,2.0,0.6358336210250854,194.82244873046875,163.03506469726562,228.88412475585938,204.45407104492188
b4d2dede-18dc0cd0,86,2.0,0.3742043077945709,1.140472412109375,320.2937316894531,414.49981689453125,415.3584899902344
b4d2dede-18dc0cd0,87,2.0,0.8433077335357666,339.9495544433594,128.44302368164062,415.7210998535156,328.915771484375
b4d2dede-18dc0cd0,87,2.0,0.7251961827278137,235.64013671875,156.35501098632812,265.63507080078125,196.0234375
b4d2dede-18dc0cd0,87,2.0,0.6690006256103516,195.40956115722656,162.44056701660156,229.1172637939453,203.9016571044922
b4d2dede-18dc0cd0,87,2.0,0.6013441681861877,115.01342010498047,156.74166870117188,144.74688720703125,183.08944702148438
b4d2dede-18dc0cd0,87,2.0,0.49895191192626953,1.32861328125,321.39129638671875,412.70135498046875,415.43096923828125
b4d2dede-18dc0cd0,87,2.0,0.2798346281051636,149.19207763671875,161.41177368164062,160.3797607421875,170.31088256835938
b4d2dede-18dc0cd0,88,2.0,0.8460935354232788,341.0134582519531,120.25802612304688,415.7262268066406,327.412109375
b4d2dede-18dc0cd0,88,2.0,0.6709578633308411,235.64633178710938,155.81985473632812,265.84796142578125,194.61099243164062
b4d2dede-18dc0cd0,88,2.0,0.5952593684196472,195.4574432373047,163.06448364257812,229.51609802246094,204.60427856445312
b4d2dede-18dc0cd0,88,2.0,0.5555981993675232,114.34492492675781,155.7644500732422,143.6543426513672,183.5524139404297
b4d2dede-18dc0cd0,88,2.0,0.33977797627449036,1.280609130859375,319.39862060546875,414.2811584472656,415.40582275390625
b4d2dede-18dc0cd0,88,9.0,0.25982216000556946,168.60829162597656,149.856201171875,173.3534698486328,157.5479736328125
b4d2dede-18dc0cd0,89,2.0,0.8491514325141907,341.223876953125,128.25558471679688,415.715576171875,331.2802429199219
b4d2dede-18dc0cd0,89,2.0,0.6448692083358765,235.95864868164062,155.66043090820312,265.9515380859375,194.90310668945312
b4d2dede-18dc0cd0,89,2.0,0.5659538507461548,112.22200775146484,155.58966064453125,145.67092895507812,184.08050537109375
b4d2dede-18dc0cd0,89,2.0,0.5558468103408813,195.34420776367188,162.8995361328125,229.64614868164062,205.0113525390625
b4d2dede-18dc0cd0,89,2.0,0.39796125888824463,1.349365234375,319.68402099609375,414.06121826171875,415.39862060546875
b4d2dede-18dc0cd0,89,9.0,0.2563488185405731,168.79000854492188,149.43743896484375,173.49554443359375,157.29571533203125
b4d2dede-18dc0cd0,90,2.0,0.8728927969932556,343.08563232421875,134.71279907226562,415.72235107421875,331.3542175292969
b4d2dede-18dc0cd0,90,2.0,0.6375731229782104,236.80947875976562,155.6376953125,266.2271423339844,194.91217041015625
b4d2dede-18dc0cd0,90,2.0,0.6099557876586914,110.04736328125,155.67999267578125,143.61456298828125,185.31005859375
b4d2dede-18dc0cd0,90,2.0,0.5899410843849182,195.25103759765625,163.75164794921875,229.7047119140625,205.32037353515625
