video_id,frame_id,class_id,predict_acc,xmin,ymin,xmax,ymax
b49a1b50-186fb520,108,2.0,0.7363569140434265,107.68595886230469,138.16615295410156,174.12693786621094,218.83522033691406
b49a1b50-186fb520,109,2.0,0.6168898940086365,110.1349105834961,138.2760009765625,174.66738891601562,217.03848266601562
b49a1b50-186fb520,109,2.0,0.28968027234077454,1.0430908203125,303.95953369140625,414.35662841796875,415.24224853515625
b49a1b50-186fb520,110,2.0,0.644469678401947,112.2322998046875,138.54417419433594,175.34490966796875,215.89463806152344
b49a1b50-186fb520,111,2.0,0.7057719826698303,113.97941589355469,137.6483917236328,176.0571746826172,214.7135467529297
b49a1b50-186fb520,111,2.0,0.263332724571228,1.040283203125,304.0809631347656,414.16937255859375,415.2346496582031
b49a1b50-186fb520,112,2.0,0.7007788419723511,114.31328582763672,137.10610961914062,176.527099609375,213.00375366210938
b49a1b50-186fb520,113,2.0,0.8064305186271667,117.19406127929688,136.63864135742188,177.383056640625,211.32723999023438
b49a1b50-186fb520,113,20.0,0.2665388286113739,0.19133758544921875,74.66075897216797,41.58119201660156,312.22906494140625
b49a1b50-186fb520,114,2.0,0.5791393518447876,118.70764923095703,135.69711303710938,178.2293701171875,209.56088256835938
b49a1b50-186fb520,115,2.0,0.7879005670547485,121.19517517089844,135.4297332763672,178.61375427246094,208.22203063964844
b49a1b50-186fb520,116,2.0,0.7878659963607788,121.224853515625,135.41876220703125,179.3037109375,207.2694091796875
b49a1b50-186fb520,117,2.0,0.8268682956695557,121.72882080078125,135.51641845703125,179.92977905273438,206.72720336914062
b49a1b50-186fb520,117,20.0,0.2840111255645752,0.19874954223632812,74.18255615234375,41.278621673583984,315.10101318359375
b49a1b50-186fb520,118,2.0,0.8036683797836304,121.99687957763672,135.49343872070312,180.63275146484375,206.26858520507812
b49a1b50-186fb520,119,2.0,0.687900722026825,126.82280731201172,136.7794189453125,180.9649658203125,206.0906982421875
b49a1b50-186fb520,120,2.0,0.6884260773658752,127.17867279052734,137.44039916992188,181.61563110351562,205.89675903320312
b49a1b50-186fb520,120,2.0,0.31248512864112854,1.553619384765625,304.5732421875,414.5111083984375,415.2652587890625
b49a1b50-186fb520,121,2.0,0.6244009137153625,127.40242004394531,139.4336700439453,182.9425811767578,206.9219512939453
b49a1b50-186fb520,121,7.0,0.2929621934890747,127.55403137207031,139.1772003173828,182.8267059326172,206.9384002685547
b49a1b50-186fb520,121,20.0,0.258240669965744,0.20780181884765625,74.771484375,41.430320739746094,316.69842529296875
b49a1b50-186fb520,122,2.0,0.7198119759559631,127.14328002929688,140.69967651367188,183.09423828125,207.39834594726562
b49a1b50-186fb520,122,2.0,0.4505680799484253,0.579925537109375,304.279541015625,413.9892578125,415.0714111328125
b49a1b50-186fb520,123,2.0,0.7068576216697693,131.04649353027344,141.78884887695312,183.8878631591797,207.18814086914062
b49a1b50-186fb520,123,20.0,0.30338239669799805,0.18657684326171875,74.24844360351562,42.215293884277344,314.3899230957031
b49a1b50-186fb520,123,2.0,0.2634046971797943,1.264312744140625,305.7928466796875,414.57427978515625,415.211669921875
b49a1b50-186fb520,124,2.0,0.676308274269104,132.38705444335938,142.73011779785156,184.43136596679688,207.24754333496094
b49a1b50-186fb520,124,20.0,0.32702404260635376,0.2006988525390625,74.51909637451172,42.766334533691406,313.3839111328125
b49a1b50-186fb520,125,2.0,0.763844907283783,127.78054809570312,142.1038818359375,185.31436157226562,206.34075927734375
b49a1b50-186fb520,125,2.0,0.347186416387558,1.15008544921875,304.83349609375,414.6630554199219,415.218505859375
b49a1b50-186fb520,126,2.0,0.6292447447776794,136.40310668945312,142.46835327148438,185.72354125976562,205.51144409179688
b49a1b50-186fb520,126,7.0,0.5164068341255188,136.61843872070312,142.64743041992188,185.74844360351562,205.37496948242188
b49a1b50-186fb520,126,2.0,0.3676546514034271,0.90814208984375,304.00396728515625,414.3098449707031,415.06219482421875
b49a1b50-186fb520,127,7.0,0.6839969158172607,138.11474609375,141.58123779296875,186.20025634765625,204.29052734375
b49a1b50-186fb520,127,2.0,0.3440602123737335,1.510406494140625,304.3978271484375,414.32666015625,415.1678466796875
b49a1b50-186fb520,128,2.0,0.7296046018600464,137.21395874023438,141.1868896484375,187.30313110351562,202.66680908203125
b49a1b50-186fb520,128,2.0,0.3206964433193207,1.559356689453125,305.073974609375,414.4468688964844,415.12884521484375
b49a1b50-186fb520,129,7.0,0.6222580671310425,138.6377716064453,140.49029541015625,187.37391662597656,201.2557373046875
b49a1b50-186fb520,129,2.0,0.4584997594356537,137.14346313476562,140.72686767578125,187.48928833007812,201.03945922851562
b49a1b50-186fb520,129,2.0,0.2635868191719055,1.311920166015625,305.2317810058594,414.37261962890625,415.2791442871094
b49a1b50-186fb520,130,7.0,0.5882265567779541,139.49148559570312,139.83584594726562,188.006591796875,200.51840209960938
b49a1b50-186fb520,130,2.0,0.5714443325996399,139.33294677734375,139.82431030273438,187.86376953125,200.46047973632812
b49a1b50-186fb520,131,2.0,0.695819079875946,141.464599609375,139.216552734375,188.07147216796875,200.22174072265625
b49a1b50-186fb520,131,7.0,0.3929477035999298,141.3549346923828,139.11370849609375,188.3434295654297,200.14102172851562
b49a1b50-186fb520,132,7.0,0.5519968867301941,141.29273986816406,139.81582641601562,188.8015899658203,199.63449096679688
b49a1b50-186fb520,132,2.0,0.480480819940567,141.2054901123047,139.943115234375,188.76307678222656,199.5252685546875
b49a1b50-186fb520,133,2.0,0.5441911220550537,142.7996826171875,140.67311096191406,188.82952880859375,199.40281677246094
b49a1b50-186fb520,133,7.0,0.5186773538589478,143.18515014648438,140.53640747070312,188.73843383789062,199.43218994140625
b49a1b50-186fb520,134,7.0,0.6862809062004089,145.2463836669922,141.28390502929688,189.18080139160156,199.510986328125
b49a1b50-186fb520,135,7.0,0.6453072428703308,145.7358856201172,142.0575714111328,189.62403869628906,199.4927520751953
b49a1b50-186fb520,135,2.0,0.5088122487068176,145.5648651123047,142.29244995117188,189.6964569091797,199.37625122070312
b49a1b50-186fb520,135,2.0,0.3572985529899597,0.75225830078125,304.86358642578125,414.67742919921875,414.95159912109375
b49a1b50-186fb520,136,7.0,0.6850106120109558,146.92642211914062,142.73757934570312,189.93124389648438,199.26620483398438
b49a1b50-186fb520,136,2.0,0.33454039692878723,146.75396728515625,143.041748046875,190.10589599609375,199.25979614257812
b49a1b50-186fb520,136,2.0,0.3015739321708679,0.615386962890625,305.4696044921875,414.73382568359375,414.9627685546875
b49a1b50-186fb520,137,7.0,0.6617141366004944,147.49566650390625,143.84286499023438,190.34616088867188,199.49078369140625
b49a1b50-186fb520,137,2.0,0.41673544049263,147.40985107421875,143.92489624023438,190.5711669921875,199.43161010742188
b49a1b50-186fb520,138,7.0,0.680277407169342,148.250244140625,144.60696411132812,190.63739013671875,199.58023071289062
b49a1b50-186fb520,138,2.0,0.3518034815788269,148.08053588867188,144.81005859375,190.89651489257812,199.571044921875
b49a1b50-186fb520,139,7.0,0.5629045367240906,149.1468963623047,145.474365234375,190.78697204589844,199.8341064453125
b49a1b50-186fb520,139,2.0,0.5167819261550903,149.18569946289062,145.7850341796875,190.9049072265625,199.79833984375
b49a1b50-186fb520,140,7.0,0.6303996443748474,149.5919952392578,145.62643432617188,190.86769104003906,199.88705444335938
b49a1b50-186fb520,141,7.0,0.6224185228347778,150.74505615234375,145.78353881835938,191.37542724609375,199.93234252929688
b49a1b50-186fb520,142,7.0,0.5898704528808594,151.4803466796875,145.9827880859375,191.44775390625,198.984375
b49a1b50-186fb520,143,7.0,0.5957791805267334,152.7283172607422,145.35037231445312,191.59693908691406,198.20761108398438
b49a1b50-186fb520,144,2.0,0.5396772623062134,153.25851440429688,144.6087646484375,192.07638549804688,197.2598876953125
b49a1b50-186fb520,144,7.0,0.4578534662723541,153.37298583984375,144.44317626953125,192.16778564453125,197.02346801757812
b49a1b50-186fb520,145,2.0,0.5716456174850464,153.89202880859375,144.11883544921875,192.16445922851562,195.9189453125
b49a1b50-186fb520,145,7.0,0.34919673204421997,153.96104431152344,144.0631103515625,192.1525115966797,195.6812744140625
b49a1b50-186fb520,146,2.0,0.5273795127868652,154.48513793945312,144.18263244628906,192.51187133789062,195.0717315673828
b49a1b50-186fb520,146,7.0,0.3772439956665039,154.47650146484375,143.931640625,192.47174072265625,194.9564208984375
b49a1b50-186fb520,147,2.0,0.5412425994873047,155.21253967285156,144.07034301757812,192.62034606933594,194.63619995117188
b49a1b50-186fb520,147,7.0,0.3531915843486786,155.2784423828125,144.05313110351562,192.6552734375,194.65414428710938
b49a1b50-186fb520,148,2.0,0.5037416815757751,155.576171875,144.3180694580078,192.8983154296875,194.36927795410156
b49a1b50-186fb520,148,7.0,0.302102655172348,155.65347290039062,144.29391479492188,192.7847900390625,194.41085815429688
b49a1b50-186fb520,149,2.0,0.4742383062839508,155.87103271484375,145.31640625,192.95758056640625,194.36962890625
b49a1b50-186fb520,149,7.0,0.3867887854576111,155.90158081054688,145.21435546875,192.90554809570312,194.3687744140625
b49a1b50-186fb520,150,2.0,0.46227577328681946,156.70538330078125,145.63980102539062,193.17202758789062,194.88876342773438
b49a1b50-186fb520,150,7.0,0.4063205420970917,156.70623779296875,145.6474609375,193.14385986328125,194.8870849609375
b49a1b50-186fb520,151,2.0,0.45925089716911316,157.32632446289062,146.583251953125,193.29556274414062,195.15081787109375
b49a1b50-186fb520,151,7.0,0.39232340455055237,157.31375122070312,146.42047119140625,193.23471069335938,195.16851806640625
b49a1b50-186fb520,152,7.0,0.5098599791526794,158.01846313476562,147.0640869140625,193.33218383789062,195.8023681640625
b49a1b50-186fb520,152,2.0,0.3525328040122986,158.06439208984375,147.28582763671875,193.28216552734375,195.91412353515625
b49a1b50-186fb520,153,7.0,0.47134488821029663,158.23855590820312,147.814453125,193.43875122070312,196.91632080078125
b49a1b50-186fb520,153,2.0,0.3390146493911743,158.32861328125,147.89161682128906,193.460693359375,196.9612274169922
b49a1b50-186fb520,154,2.0,0.3404933214187622,158.89251708984375,148.13824462890625,193.545654296875,197.70681762695312
b49a1b50-186fb520,154,7.0,0.3403395712375641,159.02313232421875,147.91180419921875,193.763671875,197.48248291015625
b49a1b50-186fb520,155,2.0,0.32806551456451416,159.24166870117188,149.05392456054688,193.64596557617188,197.75479125976562
b49a1b50-186fb520,155,7.0,0.29496172070503235,159.37548828125,149.0096435546875,193.69424438476562,197.523681640625
b49a1b50-186fb520,155,2.0,0.2511727809906006,1.316741943359375,305.61285400390625,414.6580810546875,415.31512451171875
b49a1b50-186fb520,156,7.0,0.3543252646923065,159.90911865234375,149.53662109375,194.26666259765625,197.63055419921875
b49a1b50-186fb520,156,9.0,0.28715211153030396,248.13433837890625,158.75392150878906,252.66900634765625,166.66139221191406
b49a1b50-186fb520,156,2.0,0.26648756861686707,159.80621337890625,149.60302734375,194.26531982421875,197.47769165039062
b49a1b50-186fb520,157,2.0,0.4178315997123718,1.584442138671875,304.44964599609375,414.64642333984375,415.26129150390625
b49a1b50-186fb520,157,7.0,0.3881959915161133,160.30404663085938,149.90548706054688,194.25265502929688,197.13455200195312
b49a1b50-186fb520,157,9.0,0.30357107520103455,248.03988647460938,158.362060546875,252.84579467773438,166.41104125976562
b49a1b50-186fb520,157,2.0,0.2515004575252533,160.29562377929688,149.83786010742188,193.96038818359375,197.04116821289062
b49a1b50-186fb520,158,7.0,0.47772496938705444,160.795166015625,150.15696716308594,194.2259521484375,196.70094299316406
b49a1b50-186fb520,158,2.0,0.3639388978481293,1.119903564453125,305.19915771484375,414.76220703125,414.99676513671875
b49a1b50-186fb520,158,9.0,0.36002087593078613,248.12716674804688,158.48263549804688,253.11917114257812,166.06521606445312
b49a1b50-186fb520,158,2.0,0.2971336245536804,160.74505615234375,150.281494140625,194.0721435546875,196.82400512695312
b49a1b50-186fb520,159,7.0,0.5918676853179932,160.91514587402344,149.3238525390625,194.0177459716797,195.493896484375
b49a1b50-186fb520,159,2.0,0.2718043923377991,160.87435913085938,149.26272583007812,193.89413452148438,195.302490234375
b49a1b50-186fb520,160,7.0,0.529787540435791,161.24417114257812,148.66964721679688,194.10928344726562,194.1861572265625
b49a1b50-186fb520,160,2.0,0.2590913772583008,1.03118896484375,305.81463623046875,414.27691650390625,415.24224853515625
b49a1b50-186fb520,160,2.0,0.25384584069252014,161.274658203125,148.4894561767578,194.04705810546875,193.95860290527344
b49a1b50-186fb520,161,7.0,0.4909410774707794,161.4337615966797,147.35845947265625,194.25599670410156,193.0980224609375
b49a1b50-186fb520,161,2.0,0.2794227600097656,0.33319091796875,70.83331298828125,413.9630126953125,412.9931945800781
b49a1b50-186fb520,162,7.0,0.5380956530570984,161.74618530273438,147.11727905273438,194.17398071289062,192.23764038085938
b49a1b50-186fb520,163,7.0,0.46848639845848083,162.10032653808594,147.28469848632812,194.09678649902344,192.03482055664062
b49a1b50-186fb520,163,9.0,0.2719354033470154,248.83529663085938,134.1942138671875,253.9537353515625,142.67218017578125
b49a1b50-186fb520,164,7.0,0.44507017731666565,162.14329528808594,147.01400756835938,193.9102020263672,191.48239135742188
b49a1b50-186fb520,164,9.0,0.29742568731307983,249.0389404296875,133.1519012451172,254.261474609375,142.06727600097656
b49a1b50-186fb520,164,2.0,0.25453341007232666,162.01861572265625,147.0,193.96795654296875,191.44873046875
b49a1b50-186fb520,165,7.0,0.4563612639904022,162.29949951171875,147.08206176757812,193.92144775390625,191.35696411132812
b49a1b50-186fb520,165,9.0,0.33822229504585266,249.1946563720703,132.93939208984375,254.16148376464844,141.79043579101562
b49a1b50-186fb520,165,2.0,0.2692388892173767,0.390869140625,74.05615234375,413.8529052734375,414.1614990234375
b49a1b50-186fb520,165,9.0,0.25792020559310913,405.2296142578125,152.85992431640625,415.7352294921875,176.54006958007812
b49a1b50-186fb520,165,2.0,0.2565816044807434,162.15582275390625,146.94677734375,193.93377685546875,191.33575439453125
b49a1b50-186fb520,166,7.0,0.4735036790370941,162.38400268554688,147.51641845703125,194.05096435546875,191.68084716796875
b49a1b50-186fb520,166,9.0,0.4088800549507141,249.24090576171875,133.318359375,254.57162475585938,141.98712158203125
b49a1b50-186fb520,167,7.0,0.37421077489852905,162.50030517578125,148.12208557128906,193.97390747070312,192.1578826904297
b49a1b50-186fb520,167,2.0,0.3696694076061249,162.3653106689453,148.10470581054688,193.95616149902344,192.03408813476562
b49a1b50-186fb520,168,7.0,0.4411763846874237,162.5511016845703,148.61734008789062,193.91526794433594,192.91598510742188
b49a1b50-186fb520,168,2.0,0.35903772711753845,162.6356201171875,148.45065307617188,193.90121459960938,192.72506713867188
b49a1b50-186fb520,169,7.0,0.48120906949043274,163.0027618408203,149.53225708007812,193.75621032714844,192.98077392578125
b49a1b50-186fb520,169,2.0,0.2790580689907074,163.1046600341797,149.62042236328125,193.86927795410156,192.772705078125
b49a1b50-186fb520,170,7.0,0.5074871778488159,163.29827880859375,150.81649780273438,193.609130859375,193.66436767578125
b49a1b50-186fb520,170,2.0,0.2717859148979187,163.31085205078125,150.98342895507812,193.7108154296875,193.49758911132812
b49a1b50-186fb520,171,7.0,0.5058391094207764,163.54638671875,152.29071044921875,193.55032348632812,194.03118896484375
b49a1b50-186fb520,171,2.0,0.2680567502975464,163.52450561523438,152.2133026123047,193.66717529296875,193.9522247314453
b49a1b50-186fb520,172,7.0,0.4979383945465088,163.66452026367188,152.55130004882812,193.77841186523438,194.27212524414062
b49a1b50-186fb520,172,2.0,0.2925611436367035,163.649658203125,152.47659301757812,193.8671875,194.19705200195312
b49a1b50-186fb520,173,7.0,0.571415364742279,163.83966064453125,153.08828735351562,193.833251953125,194.45535278320312
b49a1b50-186fb520,174,7.0,0.6618643403053284,164.05007934570312,153.10910034179688,194.00326538085938,193.8311767578125
b49a1b50-186fb520,174,9.0,0.5388593077659607,250.31024169921875,133.04360961914062,255.14340209960938,142.53469848632812
b49a1b50-186fb520,175,7.0,0.5862961411476135,164.30894470214844,152.99319458007812,194.00892639160156,193.2191162109375
b49a1b50-186fb520,175,9.0,0.5775718688964844,250.54940795898438,132.22560119628906,255.62924194335938,142.10621643066406
b49a1b50-186fb520,176,7.0,0.5838649868965149,164.724609375,152.31710815429688,194.2034912109375,192.53305053710938
b49a1b50-186fb520,176,9.0,0.45512646436691284,250.7501678466797,130.89349365234375,255.81690979003906,140.8358154296875
b49a1b50-186fb520,177,9.0,0.6385496258735657,251.20785522460938,129.05621337890625,256.2134704589844,138.60079956054688
b49a1b50-186fb520,177,7.0,0.6005265712738037,165.07723999023438,151.17254638671875,195.38290405273438,190.9234619140625
b49a1b50-186fb520,178,9.0,0.5427894592285156,251.25033569335938,127.8056640625,256.5683288574219,137.75985717773438
b49a1b50-186fb520,178,7.0,0.5386258363723755,165.18069458007812,150.41482543945312,195.07211303710938,190.34963989257812
b49a1b50-186fb520,179,7.0,0.5440444946289062,165.23715209960938,149.75350952148438,195.23190307617188,189.71731567382812
b49a1b50-186fb520,179,9.0,0.5355767011642456,251.34564208984375,126.52349090576172,256.73797607421875,136.58404541015625
