pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,128-0.02-3,139,-1,-1,-1,-1,5807,41922,-20.538856983184814
0.05,128-0.02-3,140,-1,-1,-1,-1,5608,40422,-22.405192852020264
0.05,128-0.02-3,141,-1,-1,-1,-1,5531,39875,-22.918384075164795
0.05,128-0.02-3,142,-1,-1,-1,-1,5504,39632,-23.08785915374756
0.05,128-0.02-3,143,-1,-1,-1,-1,5307,38148,-21.10893726348877
0.05,128-0.02-3,144,-1,-1,-1,-1,5508,39664,-21.910765171051025
0.05,128-0.02-3,145,-1,-1,-1,-1,5408,38930,-20.900466442108154
0.05,128-0.02-3,146,-1,-1,-1,-1,5235,37585,-22.44565725326538
0.05,128-0.02-3,147,-1,-1,-1,-1,5341,38359,-20.658023357391357
0.05,128-0.02-3,148,-1,-1,-1,-1,5266,37788,-22.13557481765747
0.05,128-0.02-3,149,-1,-1,-1,-1,5212,37377,-23.249363899230957
0.05,128-0.02-3,150,-1,-1,-1,-1,5321,38247,-22.7479887008667
0.05,128-0.02-3,151,-1,-1,-1,-1,5435,39069,-22.391350269317627
0.05,128-0.02-3,152,-1,-1,-1,-1,5278,37908,-21.754958629608154
0.05,128-0.02-3,153,-1,-1,-1,-1,5828,42122,-22.634763717651367
0.05,128-0.02-3,154,-1,-1,-1,-1,5556,40059,-21.006834506988525
0.05,128-0.02-3,155,-1,-1,-1,-1,5367,38578,-24.24125909805298
0.05,128-0.02-3,156,-1,-1,-1,-1,5313,38191,-23.470523357391357
0.05,128-0.02-3,157,-1,-1,-1,-1,5239,37625,-23.851983547210693
0.05,128-0.02-3,158,-1,-1,-1,-1,5039,36066,-22.46922016143799
0.05,128-0.02-3,159,-1,-1,-1,-1,5407,38898,-24.083714485168457
0.05,128-0.02-3,160,-1,-1,-1,-1,5289,37996,-24.13926124572754
0.05,128-0.02-3,161,-1,-1,-1,-1,5166,37038,-23.809983730316162
0.05,128-0.02-3,162,-1,-1,-1,-1,5159,37030,-24.23743963241577
0.05,128-0.02-3,163,-1,-1,-1,-1,5162,36998,-22.866504192352295
0.05,128-0.02-3,164,-1,-1,-1,-1,4953,35407,-21.891298294067383
0.05,128-0.02-3,165,-1,-1,-1,-1,5319,38207,-23.271286487579346
0.05,128-0.02-3,166,-1,-1,-1,-1,5555,40019,-24.448091983795166
0.05,128-0.02-3,167,-1,-1,-1,-1,5342,38383,-21.037163734436035
0.05,128-0.02-3,168,-1,-1,-1,-1,5848,42285,-21.45724058151245
0.05,128-0.02-3,169,-1,-1,-1,-1,5594,40358,-20.48189640045166
0.05,128-0.02-3,170,-1,-1,-1,-1,5414,39005,-23.573589324951172
0.05,128-0.02-3,171,-1,-1,-1,-1,5320,38239,-24.163401126861572
0.05,128-0.02-3,172,-1,-1,-1,-1,5329,38319,-23.764519691467285
0.05,128-0.02-3,173,-1,-1,-1,-1,5138,36851,-24.892990589141846
0.05,128-0.02-3,174,-1,-1,-1,-1,5443,39173,-23.956501483917236
0.05,128-0.02-3,175,-1,-1,-1,-1,5341,38375,-22.453932762145996
0.05,128-0.02-3,176,-1,-1,-1,-1,5249,37721,-24.850759506225586
0.05,128-0.02-3,177,-1,-1,-1,-1,5279,37940,-24.307339191436768
0.05,128-0.02-3,178,-1,-1,-1,-1,5321,38207,-23.994336128234863
0.05,128-0.02-3,179,-1,-1,-1,-1,5125,36771,-22.75176763534546
0.05,128-0.02-3,180,-1,-1,-1,-1,5446,39213,-23.261430263519287
0.05,128-0.02-3,181,-1,-1,-1,-1,6085,44041,-21.150546073913574
0.05,128-0.02-3,182,-1,-1,-1,-1,5860,42357,-21.614737510681152
0.05,128-0.02-3,183,-1,-1,-1,-1,5658,40849,-24.393908977508545
0.05,128-0.02-3,184,-1,-1,-1,-1,5480,39440,-23.827061653137207
0.05,128-0.02-3,185,-1,-1,-1,-1,5222,37505,-23.85002613067627
0.05,128-0.02-3,186,-1,-1,-1,-1,5303,38100,-24.38567876815796
0.05,128-0.02-3,187,-1,-1,-1,-1,5223,37473,-24.92286205291748
0.05,128-0.02-3,188,-1,-1,-1,-1,5130,36755,-24.185731410980225
0.05,128-0.02-3,189,-1,-1,-1,-1,5175,37158,-23.87216567993164
0.05,128-0.02-3,190,-1,-1,-1,-1,5120,36715,-24.48523759841919
0.05,128-0.02-3,191,-1,-1,-1,-1,5010,35866,-22.290754318237305
0.05,128-0.02-3,192,-1,-1,-1,-1,5023,35962,-23.949298858642578
0.05,128-0.02-3,193,-1,-1,-1,-1,5175,37102,-23.732006549835205
0.05,128-0.02-3,194,-1,-1,-1,-1,4927,35196,-21.96234703063965
0.05,128-0.02-3,195,-1,-1,-1,-1,5318,38215,-22.58368492126465
0.05,128-0.02-3,196,-1,-1,-1,-1,5438,39149,-23.578360080718994
0.05,128-0.02-3,197,-1,-1,-1,-1,5126,36755,-21.91014289855957
0.05,128-0.02-3,198,-1,-1,-1,-1,5967,43147,-20.017642974853516
0.05,128-0.02-3,199,-1,-1,-1,-1,5775,41695,-21.494271755218506
0.05,128-0.02-3,200,-1,-1,-1,-1,5609,40430,-21.899425983428955
0.05,128-0.03-3,1,-1,-1,-1,-1,32452,240475,-7.962648272514343
0.05,128-0.03-3,2,-1,-1,-1,-1,27207,201301,-15.926158428192139
0.05,128-0.03-3,3,-1,-1,-1,-1,21811,160902,-16.612613201141357
0.05,128-0.03-3,4,-1,-1,-1,-1,21251,156814,-20.331602096557617
0.05,128-0.03-3,5,-1,-1,-1,-1,18140,133492,-15.256373882293701
0.05,128-0.03-3,6,-1,-1,-1,-1,20782,153207,-20.45884609222412
0.05,128-0.03-3,7,-1,-1,-1,-1,18889,138896,-16.075046062469482
0.05,128-0.03-3,8,-1,-1,-1,-1,17437,128080,-21.109256744384766
0.05,128-0.03-3,9,-1,-1,-1,-1,15871,116431,-18.206346035003662
0.05,128-0.03-3,10,-1,-1,-1,-1,16429,120508,-21.634371280670166
0.05,128-0.03-3,11,-1,-1,-1,-1,14698,107644,-18.486555814743042
0.05,128-0.03-3,12,-1,-1,-1,-1,16062,117990,-21.597888469696045
0.05,128-0.03-3,13,-1,-1,-1,-1,15221,111601,-20.956943035125732
0.05,128-0.03-3,14,-1,-1,-1,-1,14445,105639,-22.10512638092041
0.05,128-0.03-3,15,-1,-1,-1,-1,13978,102360,-22.274281978607178
0.05,128-0.03-3,16,-1,-1,-1,-1,14647,107249,-22.30567693710327
0.05,128-0.03-3,17,-1,-1,-1,-1,12758,93205,-19.961166381835938
0.05,128-0.03-3,18,-1,-1,-1,-1,16116,118308,-20.5267071723938
0.05,128-0.03-3,19,-1,-1,-1,-1,14874,108987,-19.725128412246704
0.05,128-0.03-3,20,-1,-1,-1,-1,13657,99837,-22.598977088928223
0.05,128-0.03-3,21,-1,-1,-1,-1,12784,93357,-22.77536392211914
0.05,128-0.03-3,22,-1,-1,-1,-1,12542,91552,-24.064700603485107
0.05,128-0.03-3,23,-1,-1,-1,-1,11613,84562,-21.988868713378906
0.05,128-0.03-3,24,-1,-1,-1,-1,12458,90858,-23.3528995513916
0.05,128-0.03-3,25,-1,-1,-1,-1,11867,86530,-22.426817417144775
0.05,128-0.03-3,26,-1,-1,-1,-1,11200,81377,-23.08988332748413
0.05,128-0.03-3,27,-1,-1,-1,-1,11070,80429,-23.341991901397705
0.05,128-0.03-3,28,-1,-1,-1,-1,11278,82055,-23.382956981658936
0.05,128-0.03-3,29,-1,-1,-1,-1,10294,74702,-21.937496662139893
0.05,128-0.03-3,30,-1,-1,-1,-1,11837,86207,-22.52007246017456
0.05,128-0.03-3,31,-1,-1,-1,-1,12227,89085,-22.63261318206787
0.05,128-0.03-3,32,-1,-1,-1,-1,10893,79225,-21.367132663726807
0.05,128-0.03-3,33,-1,-1,-1,-1,13172,96067,-20.562317371368408
0.05,128-0.03-3,34,-1,-1,-1,-1,12243,89427,-19.834049940109253
0.05,128-0.03-3,35,-1,-1,-1,-1,11234,81724,-24.001641273498535
0.05,128-0.03-3,36,-1,-1,-1,-1,11202,81545,-23.363335132598877
0.05,128-0.03-3,37,-1,-1,-1,-1,10781,78333,-22.58579730987549
0.05,128-0.03-3,38,-1,-1,-1,-1,10247,74427,-22.837255001068115
0.05,128-0.03-3,39,-1,-1,-1,-1,10270,74491,-23.339459896087646
0.05,128-0.03-3,40,-1,-1,-1,-1,10210,74072,-22.455506324768066
0.05,128-0.03-3,41,-1,-1,-1,-1,9607,69539,-21.219680309295654
0.05,128-0.03-3,42,-1,-1,-1,-1,9719,70420,-23.635411262512207
0.05,128-0.03-3,43,-1,-1,-1,-1,9806,71068,-23.188531398773193
0.05,128-0.03-3,44,-1,-1,-1,-1,9254,66965,-21.545052528381348
0.05,128-0.03-3,45,-1,-1,-1,-1,9848,71335,-22.26975679397583
0.05,128-0.03-3,46,-1,-1,-1,-1,10323,74865,-22.50016689300537
0.05,128-0.03-3,47,-1,-1,-1,-1,9708,70300,-20.466158390045166
0.05,128-0.03-3,48,-1,-1,-1,-1,11224,81644,-21.229560375213623
0.05,128-0.03-3,49,-1,-1,-1,-1,10489,76205,-20.041940212249756
0.05,128-0.03-3,50,-1,-1,-1,-1,10041,72753,-22.394115924835205
0.05,128-0.03-3,51,-1,-1,-1,-1,9584,69440,-22.676844596862793
0.05,128-0.03-3,52,-1,-1,-1,-1,9630,69750,-23.165805339813232
0.05,128-0.03-3,53,-1,-1,-1,-1,8990,64895,-21.29967212677002
0.05,128-0.03-3,54,-1,-1,-1,-1,9545,69045,-23.021340370178223
0.05,128-0.03-3,55,-1,-1,-1,-1,9291,67152,-21.747961044311523
0.05,128-0.03-3,56,-1,-1,-1,-1,8837,63752,-22.890591621398926
0.05,128-0.03-3,57,-1,-1,-1,-1,8845,63843,-23.250973224639893
0.05,128-0.03-3,58,-1,-1,-1,-1,9146,66132,-23.891537189483643
0.05,128-0.03-3,59,-1,-1,-1,-1,8634,62281,-22.438597679138184
0.05,128-0.03-3,60,-1,-1,-1,-1,9332,67571,-23.25702667236328
0.05,128-0.03-3,61,-1,-1,-1,-1,11266,82031,-19.579122066497803
0.05,128-0.03-3,62,-1,-1,-1,-1,10831,78707,-19.849478006362915
0.05,128-0.03-3,63,-1,-1,-1,-1,10109,73303,-22.10214614868164
0.05,128-0.03-3,64,-1,-1,-1,-1,9508,68730,-21.46658182144165
0.05,128-0.03-3,65,-1,-1,-1,-1,8852,63923,-21.509246826171875
0.05,128-0.03-3,66,-1,-1,-1,-1,8901,64246,-23.09575319290161
0.05,128-0.03-3,67,-1,-1,-1,-1,8717,62839,-22.373440265655518
0.05,128-0.03-3,68,-1,-1,-1,-1,8330,60041,-22.42161273956299
0.05,128-0.03-3,69,-1,-1,-1,-1,8434,60751,-23.76171112060547
0.05,128-0.03-3,70,-1,-1,-1,-1,8390,60404,-22.818965911865234
0.05,128-0.03-3,71,-1,-1,-1,-1,8046,57873,-22.095637321472168
0.05,128-0.03-3,72,-1,-1,-1,-1,8359,60177,-22.027206420898438
0.05,128-0.03-3,73,-1,-1,-1,-1,8372,60273,-22.243940830230713
0.05,128-0.03-3,74,-1,-1,-1,-1,8081,58148,-21.893537044525146
0.05,128-0.03-3,75,-1,-1,-1,-1,8278,59539,-22.5852370262146
0.05,128-0.03-3,76,-1,-1,-1,-1,8760,63218,-22.683606147766113
0.05,128-0.03-3,77,-1,-1,-1,-1,8119,58415,-20.60361623764038
0.05,128-0.03-3,78,-1,-1,-1,-1,9933,71984,-20.083441734313965
0.05,128-0.03-3,79,-1,-1,-1,-1,9273,67072,-20.10983943939209
0.05,128-0.03-3,80,-1,-1,-1,-1,8839,63803,-22.178232669830322
0.05,128-0.03-3,81,-1,-1,-1,-1,8437,60834,-22.591276168823242
0.05,128-0.03-3,82,-1,-1,-1,-1,8420,60671,-21.89948320388794
0.05,128-0.03-3,83,-1,-1,-1,-1,7929,57013,-20.866427421569824
0.05,128-0.03-3,84,-1,-1,-1,-1,8486,61133,-23.60680341720581
0.05,128-0.03-3,85,-1,-1,-1,-1,8279,59651,-23.194284439086914
0.05,128-0.03-3,86,-1,-1,-1,-1,8023,57638,-23.096673488616943
0.05,128-0.03-3,87,-1,-1,-1,-1,8062,57993,-24.1998028755188
0.05,128-0.03-3,88,-1,-1,-1,-1,8252,59344,-23.277456760406494
0.05,128-0.03-3,89,-1,-1,-1,-1,7818,56140,-22.43046998977661
0.05,128-0.03-3,90,-1,-1,-1,-1,8530,61536,-24.370126724243164
0.05,128-0.03-3,91,-1,-1,-1,-1,9089,65705,-23.68330478668213
0.05,128-0.03-3,92,-1,-1,-1,-1,8456,60890,-22.56714105606079
0.05,128-0.03-3,93,-1,-1,-1,-1,9702,70324,-21.378934383392334
0.05,128-0.03-3,94,-1,-1,-1,-1,9136,65980,-20.53346872329712
0.05,128-0.03-3,95,-1,-1,-1,-1,8703,62743,-21.87473773956299
0.05,128-0.03-3,96,-1,-1,-1,-1,8314,59798,-22.579641342163086
0.05,128-0.03-3,97,-1,-1,-1,-1,8175,58810,-23.802061080932617
0.05,128-0.03-3,98,-1,-1,-1,-1,7590,54442,-22.790584564208984
0.05,128-0.03-3,99,-1,-1,-1,-1,8169,58754,-23.569488525390625
0.05,128-0.03-3,100,-1,-1,-1,-1,7928,56933,-23.08359146118164
0.05,128-0.03-3,101,-1,-1,-1,-1,7486,53649,-23.480939865112305
0.05,128-0.03-3,102,-1,-1,-1,-1,7698,55243,-24.424362182617188
0.05,128-0.03-3,103,-1,-1,-1,-1,7797,56004,-24.421768188476562
0.05,128-0.03-3,104,-1,-1,-1,-1,7310,52346,-22.941536903381348
0.05,128-0.03-3,105,-1,-1,-1,-1,8021,57622,-23.655502796173096
0.05,128-0.03-3,106,-1,-1,-1,-1,8671,62532,-23.13532829284668
0.05,128-0.03-3,107,-1,-1,-1,-1,8061,57953,-21.977009773254395
0.05,128-0.03-3,108,-1,-1,-1,-1,9497,68762,-21.680538654327393
0.05,128-0.03-3,109,-1,-1,-1,-1,8911,64318,-21.171565055847168
0.05,128-0.03-3,110,-1,-1,-1,-1,8327,59966,-22.57465124130249
0.05,128-0.03-3,111,-1,-1,-1,-1,7913,56837,-24.14745569229126
0.05,128-0.03-3,112,-1,-1,-1,-1,7894,56650,-23.190250396728516
0.05,128-0.03-3,113,-1,-1,-1,-1,7345,52621,-22.716763019561768
0.05,128-0.03-3,114,-1,-1,-1,-1,7921,56901,-24.295437335968018
0.05,128-0.03-3,115,-1,-1,-1,-1,7803,56052,-23.918440341949463
0.05,128-0.03-3,116,-1,-1,-1,-1,7289,52175,-23.92674207687378
0.05,128-0.03-3,117,-1,-1,-1,-1,7722,55419,-23.911170959472656
0.05,128-0.03-3,118,-1,-1,-1,-1,7796,55988,-24.822101593017578
0.05,128-0.03-3,119,-1,-1,-1,-1,7265,52039,-23.639156818389893
0.05,128-0.03-3,120,-1,-1,-1,-1,7984,57387,-24.34753656387329
0.05,128-0.03-3,121,-1,-1,-1,-1,9915,71885,-20.890676975250244
0.05,128-0.03-3,122,-1,-1,-1,-1,9424,68172,-21.530532836914062
0.05,128-0.03-3,123,-1,-1,-1,-1,8931,64465,-24.19717788696289
0.05,128-0.03-3,124,-1,-1,-1,-1,8163,58690,-23.298704624176025
0.05,128-0.03-3,125,-1,-1,-1,-1,7660,54944,-24.23243522644043
0.05,128-0.03-3,126,-1,-1,-1,-1,7669,55048,-24.321794509887695
0.05,128-0.03-3,127,-1,-1,-1,-1,7634,54789,-24.77750539779663
0.05,128-0.03-3,128,-1,-1,-1,-1,7197,51529,-24.38303232192993
0.05,128-0.03-3,129,-1,-1,-1,-1,7623,54586,-23.956494331359863
0.05,128-0.03-3,130,-1,-1,-1,-1,7428,53251,-24.505650997161865
0.05,128-0.03-3,131,-1,-1,-1,-1,7130,51027,-25.396792888641357
0.05,128-0.03-3,132,-1,-1,-1,-1,7424,53155,-25.198254585266113
0.05,128-0.03-3,133,-1,-1,-1,-1,7632,54709,-24.827370643615723
0.05,128-0.03-3,134,-1,-1,-1,-1,7058,50549,-23.64765167236328
0.05,128-0.03-3,135,-1,-1,-1,-1,8112,58356,-24.350078105926514
0.05,128-0.03-3,136,-1,-1,-1,-1,8709,62847,-24.208900928497314
0.05,128-0.03-3,137,-1,-1,-1,-1,7823,56180,-21.602580547332764
0.05,128-0.03-3,138,-1,-1,-1,-1,9841,71231,-21.61386251449585
0.05,128-0.03-3,139,-1,-1,-1,-1,9133,65964,-21.806604862213135
0.05,128-0.03-3,140,-1,-1,-1,-1,8431,60807,-25.63671350479126
0.05,128-0.03-3,141,-1,-1,-1,-1,8084,58132,-25.27837038040161
0.05,128-0.03-3,142,-1,-1,-1,-1,7921,56941,-24.84565258026123
0.05,128-0.03-3,143,-1,-1,-1,-1,7359,52733,-24.611546993255615
0.05,128-0.03-3,144,-1,-1,-1,-1,7930,57021,-25.579769611358643
0.05,128-0.03-3,145,-1,-1,-1,-1,7707,55371,-24.93194341659546
0.05,128-0.03-3,146,-1,-1,-1,-1,7253,51892,-25.349271297454834
0.05,128-0.03-3,147,-1,-1,-1,-1,7465,53502,-24.40927743911743
0.05,128-0.03-3,148,-1,-1,-1,-1,7493,53721,-25.61516284942627
0.05,128-0.03-3,149,-1,-1,-1,-1,7024,50250,-25.027825832366943
0.05,128-0.03-3,150,-1,-1,-1,-1,7797,56020,-25.393352508544922
0.05,128-0.03-3,151,-1,-1,-1,-1,8423,60719,-24.794926643371582
0.05,128-0.03-3,152,-1,-1,-1,-1,7767,55729,-23.461062908172607
0.05,128-0.03-3,153,-1,-1,-1,-1,9492,68647,-22.29102849960327
0.05,128-0.03-3,154,-1,-1,-1,-1,8812,63576,-21.850712299346924
0.05,128-0.03-3,155,-1,-1,-1,-1,8169,58762,-26.17166519165039
0.05,128-0.03-3,156,-1,-1,-1,-1,7839,56335,-26.523516178131104
0.05,128-0.03-3,157,-1,-1,-1,-1,7714,55371,-26.501624584197998
0.05,128-0.03-3,158,-1,-1,-1,-1,7169,51254,-26.248185634613037
0.05,128-0.03-3,159,-1,-1,-1,-1,7489,53641,-26.990606784820557
0.05,128-0.03-3,160,-1,-1,-1,-1,7421,53155,-26.528239250183105
0.05,128-0.03-3,161,-1,-1,-1,-1,6987,49951,-26.320528984069824
0.05,128-0.03-3,162,-1,-1,-1,-1,7378,52880,-26.478571891784668
0.05,128-0.03-3,163,-1,-1,-1,-1,7477,53585,-26.398253440856934
0.05,128-0.03-3,164,-1,-1,-1,-1,6901,49273,-24.64949369430542
0.05,128-0.03-3,165,-1,-1,-1,-1,7971,57403,-25.783660411834717
0.05,128-0.03-3,166,-1,-1,-1,-1,8763,63234,-24.849770069122314
0.05,128-0.03-3,167,-1,-1,-1,-1,8084,58121,-22.54786491394043
0.05,128-0.03-3,168,-1,-1,-1,-1,9402,67977,-22.60054111480713
0.05,128-0.03-3,169,-1,-1,-1,-1,8779,63381,-22.222185134887695
0.05,128-0.03-3,170,-1,-1,-1,-1,8248,59352,-26.39254093170166
0.05,128-0.03-3,171,-1,-1,-1,-1,8054,57854,-25.86421251296997
0.05,128-0.03-3,172,-1,-1,-1,-1,7802,56020,-25.869944095611572
0.05,128-0.03-3,173,-1,-1,-1,-1,7132,51075,-25.867371559143066
0.05,128-0.03-3,174,-1,-1,-1,-1,7876,56610,-25.007731914520264
0.05,128-0.03-3,175,-1,-1,-1,-1,7635,54789,-26.43883466720581
0.05,128-0.03-3,176,-1,-1,-1,-1,7121,50963,-28.06290864944458
0.05,128-0.03-3,177,-1,-1,-1,-1,7546,54028,-25.823495388031006
0.05,128-0.03-3,178,-1,-1,-1,-1,7683,55120,-26.667168140411377
0.05,128-0.03-3,179,-1,-1,-1,-1,7088,50672,-25.035643577575684
0.05,128-0.03-3,180,-1,-1,-1,-1,7998,57563,-25.605053901672363
0.05,128-0.03-3,181,-1,-1,-1,-1,10113,73287,-22.29659080505371
0.05,128-0.03-3,182,-1,-1,-1,-1,9547,69045,-22.970874309539795
0.05,128-0.03-3,183,-1,-1,-1,-1,9032,65194,-25.886108875274658
0.05,128-0.03-3,184,-1,-1,-1,-1,8322,59894,-25.595133304595947
0.05,128-0.03-3,185,-1,-1,-1,-1,7701,55291,-26.061792373657227
0.05,128-0.03-3,186,-1,-1,-1,-1,7740,55558,-26.57142400741577
0.05,128-0.03-3,187,-1,-1,-1,-1,7683,55128,-26.509311199188232
0.05,128-0.03-3,188,-1,-1,-1,-1,7122,50995,-26.84356689453125
0.05,128-0.03-3,189,-1,-1,-1,-1,7731,55454,-26.673717498779297
0.05,128-0.03-3,190,-1,-1,-1,-1,7542,54127,-26.37645721435547
0.05,128-0.03-3,191,-1,-1,-1,-1,7073,50573,-26.334092617034912
0.05,128-0.03-3,192,-1,-1,-1,-1,7412,53147,-26.80859088897705
0.05,128-0.03-3,193,-1,-1,-1,-1,7568,54263,-26.911733150482178
0.05,128-0.03-3,194,-1,-1,-1,-1,6915,49417,-25.442490577697754
0.05,128-0.03-3,195,-1,-1,-1,-1,8079,58017,-24.308087825775146
0.05,128-0.03-3,196,-1,-1,-1,-1,8706,62783,-25.112555027008057
0.05,128-0.03-3,197,-1,-1,-1,-1,7815,56052,-23.517236709594727
0.05,128-0.03-3,198,-1,-1,-1,-1,9859,71442,-22.308287620544434
0.05,128-0.03-3,199,-1,-1,-1,-1,9170,66239,-22.759716510772705
0.05,128-0.03-3,200,-1,-1,-1,-1,8768,63341,-24.826195240020752
0.05,128-0.04-3,1,-1,-1,-1,-1,33241,241360,-7.281303405761719
0.05,128-0.04-3,2,-1,-1,-1,-1,27471,199096,-15.478719472885132
0.05,128-0.04-3,3,-1,-1,-1,-1,21940,158488,-16.754586696624756
0.05,128-0.04-3,4,-1,-1,-1,-1,20992,151658,-20.681910514831543
0.05,128-0.04-3,5,-1,-1,-1,-1,17531,126307,-15.280321836471558
0.05,128-0.04-3,6,-1,-1,-1,-1,21022,151901,-20.530006885528564
0.05,128-0.04-3,7,-1,-1,-1,-1,18330,132138,-16.645917892456055
0.05,128-0.04-3,8,-1,-1,-1,-1,17553,126430,-22.209672927856445
0.05,128-0.04-3,9,-1,-1,-1,-1,15803,113494,-19.19638156890869
0.05,128-0.04-3,10,-1,-1,-1,-1,16489,118724,-22.657856941223145
0.05,128-0.04-3,11,-1,-1,-1,-1,14456,103630,-19.642000198364258
0.05,128-0.04-3,12,-1,-1,-1,-1,15928,114346,-22.739341259002686
0.05,128-0.04-3,13,-1,-1,-1,-1,15023,107850,-21.929969787597656
0.05,128-0.04-3,14,-1,-1,-1,-1,13953,100024,-23.618416786193848
0.05,128-0.04-3,15,-1,-1,-1,-1,13964,100128,-23.11683416366577
0.05,128-0.04-3,16,-1,-1,-1,-1,14876,106723,-23.258979320526123
0.05,128-0.04-3,17,-1,-1,-1,-1,12780,91442,-20.684285163879395
0.05,128-0.04-3,18,-1,-1,-1,-1,16799,120941,-21.93744421005249
0.05,128-0.04-3,19,-1,-1,-1,-1,15368,110353,-20.818655490875244
0.05,128-0.04-3,20,-1,-1,-1,-1,13867,99455,-23.79591703414917
0.05,128-0.04-3,21,-1,-1,-1,-1,12915,92398,-23.92038106918335
0.05,128-0.04-3,22,-1,-1,-1,-1,12696,90873,-25.04697561264038
0.05,128-0.04-3,23,-1,-1,-1,-1,11569,82694,-23.660178184509277
0.05,128-0.04-3,24,-1,-1,-1,-1,12706,90806,-24.72761631011963
0.05,128-0.04-3,25,-1,-1,-1,-1,12085,86236,-23.180785179138184
0.05,128-0.04-3,26,-1,-1,-1,-1,11426,81484,-24.422430992126465
0.05,128-0.04-3,27,-1,-1,-1,-1,11405,81356,-24.508652687072754
0.05,128-0.04-3,28,-1,-1,-1,-1,11960,85579,-25.029704570770264
0.05,128-0.04-3,29,-1,-1,-1,-1,10746,76548,-22.962450981140137
0.05,128-0.04-3,30,-1,-1,-1,-1,13048,93389,-24.427528381347656
0.05,128-0.04-3,31,-1,-1,-1,-1,13783,98766,-23.8126802444458
0.05,128-0.04-3,32,-1,-1,-1,-1,11926,85205,-22.270944118499756
0.05,128-0.04-3,33,-1,-1,-1,-1,15278,109752,-22.100865840911865
0.05,128-0.04-3,34,-1,-1,-1,-1,13966,100219,-21.70928716659546
0.05,128-0.04-3,35,-1,-1,-1,-1,12754,91124,-25.148131847381592
0.05,128-0.04-3,36,-1,-1,-1,-1,12554,89818,-24.71503973007202
0.05,128-0.04-3,37,-1,-1,-1,-1,12158,86893,-24.30903434753418
0.05,128-0.04-3,38,-1,-1,-1,-1,11089,79016,-23.316261768341064
0.05,128-0.04-3,39,-1,-1,-1,-1,11997,85699,-24.905505180358887
0.05,128-0.04-3,40,-1,-1,-1,-1,11648,83239,-23.45494508743286
0.05,128-0.04-3,41,-1,-1,-1,-1,10702,76265,-23.389227390289307
0.05,128-0.04-3,42,-1,-1,-1,-1,11039,78661,-24.527266025543213
0.05,128-0.04-3,43,-1,-1,-1,-1,11340,80902,-24.676485061645508
0.05,128-0.04-3,44,-1,-1,-1,-1,10475,74494,-23.75589370727539
0.05,128-0.04-3,45,-1,-1,-1,-1,12146,86821,-24.05100107192993
0.05,128-0.04-3,46,-1,-1,-1,-1,13028,93258,-23.386120796203613
0.05,128-0.04-3,47,-1,-1,-1,-1,11726,83693,-22.566838264465332
0.05,128-0.04-3,48,-1,-1,-1,-1,13887,99690,-22.339987754821777
0.05,128-0.04-3,49,-1,-1,-1,-1,12779,91498,-21.39131784439087
0.05,128-0.04-3,50,-1,-1,-1,-1,11737,83800,-24.82448101043701
0.05,128-0.04-3,51,-1,-1,-1,-1,11432,81615,-24.100451469421387
0.05,128-0.04-3,52,-1,-1,-1,-1,11033,78634,-24.573359489440918
0.05,128-0.04-3,53,-1,-1,-1,-1,10234,72755,-23.952956199645996
0.05,128-0.04-3,54,-1,-1,-1,-1,11130,79251,-24.293887615203857
0.05,128-0.04-3,55,-1,-1,-1,-1,10841,77264,-24.095773696899414
0.05,128-0.04-3,56,-1,-1,-1,-1,10003,71075,-23.988003730773926
0.05,128-0.04-3,57,-1,-1,-1,-1,10701,76206,-25.59560537338257
0.05,128-0.04-3,58,-1,-1,-1,-1,11014,78498,-25.411739349365234
0.05,128-0.04-3,59,-1,-1,-1,-1,10083,71700,-23.33346128463745
0.05,128-0.04-3,60,-1,-1,-1,-1,11495,82093,-23.956177234649658
0.05,128-0.04-3,61,-1,-1,-1,-1,14229,102054,-20.712387561798096
0.05,128-0.04-3,62,-1,-1,-1,-1,13453,96314,-21.43848419189453
0.05,128-0.04-3,63,-1,-1,-1,-1,12636,90336,-23.033647537231445
0.05,128-0.04-3,64,-1,-1,-1,-1,11305,80699,-23.080158233642578
0.05,128-0.04-3,65,-1,-1,-1,-1,10616,75597,-24.139461517333984
0.05,128-0.04-3,66,-1,-1,-1,-1,10593,75421,-24.13088083267212
0.05,128-0.04-3,67,-1,-1,-1,-1,10337,73543,-24.211277961730957
0.05,128-0.04-3,68,-1,-1,-1,-1,9603,68169,-23.662688732147217
0.05,128-0.04-3,69,-1,-1,-1,-1,10385,73885,-25.15967607498169
0.05,128-0.04-3,70,-1,-1,-1,-1,10237,72806,-24.506499767303467
0.05,128-0.04-3,71,-1,-1,-1,-1,9437,66967,-23.74894142150879
0.05,128-0.04-3,72,-1,-1,-1,-1,10228,72782,-24.850213527679443
0.05,128-0.04-3,73,-1,-1,-1,-1,10455,74347,-24.36448097229004
0.05,128-0.04-3,74,-1,-1,-1,-1,9560,67827,-23.444714546203613
0.05,128-0.04-3,75,-1,-1,-1,-1,10644,75792,-24.755194187164307
0.05,128-0.04-3,76,-1,-1,-1,-1,11539,82451,-23.259122371673584
0.05,128-0.04-3,77,-1,-1,-1,-1,10270,73073,-21.125400066375732
0.05,128-0.04-3,78,-1,-1,-1,-1,13193,94388,-21.083929538726807
