pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.1410000000000001,0.91,70,44,0.913022374260355,-1,-1,-1,8528,9263,36.098752370172974,8.85015606880188
0.1400000000000001,0.91,70,45,0.9103527181952663,-1,-1,-1,8782,9517,36.24179330325797,8.815807104110718
0.1410000000000001,0.91,70,46,0.9113581730769231,-1,-1,-1,9369,10104,36.02004940025274,8.86911392211914
0.1400000000000001,0.91,70,47,0.9103989460059172,-1,-1,-1,9127,9862,36.0275568440975,8.867303729057312
0.1410000000000001,0.91,70,48,0.9122827292899408,-1,-1,-1,9398,10133,36.15393091033549,8.836889266967773
0.1410000000000001,0.91,70,49,0.9118204511834319,-1,-1,-1,10899,11634,35.71649651754995,8.942622542381287
0.1410000000000001,0.91,70,50,0.9128027921597633,-1,-1,-1,8747,9482,35.95731107394337,8.884255290031433
0.1400000000000001,0.91,70,51,0.9100060096153846,-1,-1,-1,10327,11062,35.57546384698855,8.976988792419434
0.1410000000000001,0.91,70,52,0.9120400332840237,-1,-1,-1,10231,10966,35.26310912840298,9.053587913513184
0.1400000000000001,0.91,70,53,0.9114390717455622,-1,-1,-1,8561,9296,35.45119255407971,9.0073823928833
0.1400000000000001,0.91,70,54,0.9115315273668639,-1,-1,-1,7686,8421,35.974863392714674,8.880017399787903
0.1400000000000001,0.91,70,55,0.9126987795857988,-1,-1,-1,9046,9781,35.99653196749475,8.874787092208862
0.1400000000000001,0.91,70,56,0.9128259060650887,-1,-1,-1,9557,10292,35.657263896339245,8.957039713859558
0.1400000000000001,0.91,70,57,0.9114968565088757,-1,-1,-1,8405,9140,35.88832113793667,8.900936841964722
0.1400000000000001,0.91,70,58,0.9134037536982249,-1,-1,-1,10067,10802,35.49070941712064,8.997706174850464
0.1400000000000001,0.91,70,59,0.9115084134615384,-1,-1,-1,9951,10686,35.31252530392114,9.041424989700317
0.1410000000000001,0.91,70,60,0.9123405140532544,-1,-1,-1,10854,11589,34.98563005432004,9.122204780578613
0.1410000000000001,0.91,70,61,0.9109421227810651,-1,-1,-1,8753,9488,35.88088100783441,8.902738094329834
0.1410000000000001,0.91,70,62,0.9113697300295858,-1,-1,-1,8700,9435,36.03243926132587,8.866126537322998
0.1410000000000001,0.91,70,63,0.9132419563609467,-1,-1,-1,9852,10587,35.79463894806067,8.923640847206116
0.1400000000000001,0.91,70,64,0.9101215791420119,-1,-1,-1,8719,9454,35.861598304503175,8.90740692615509
0.1400000000000001,0.91,70,65,0.9125600961538461,-1,-1,-1,11036,11771,35.289751498663826,9.047027826309204
0.1410000000000001,0.91,70,66,0.9124907544378699,-1,-1,-1,10117,10852,35.027011740502026,9.111937880516052
0.1410000000000001,0.91,70,67,0.9131841715976331,-1,-1,-1,8235,8970,35.43235953407511,9.011998176574707
0.1400000000000001,0.91,70,68,0.9124907544378699,-1,-1,-1,8563,9298,35.41479887948835,9.016304016113281
0.1400000000000001,0.91,70,69,0.9123289571005917,-1,-1,-1,9079,9814,35.30011340388349,9.044477939605713
0.1400000000000001,0.91,70,70,0.9127450073964497,-1,-1,-1,9048,9783,35.34662744854409,9.033040404319763
0.1390000000000001,0.91,70,71,0.9111732618343196,-1,-1,-1,9648,10383,35.12432642783169,9.087839126586914
0.1400000000000001,0.91,70,72,0.9129530325443787,-1,-1,-1,10130,10865,34.84207835294832,9.15791928768158
0.1400000000000001,0.91,70,73,0.9121440458579881,-1,-1,-1,10000,10735,34.72170583242152,9.187979102134705
0.1400000000000001,0.91,70,74,0.9117857803254438,-1,-1,-1,8609,9344,35.05482299770837,9.105044603347778
0.1400000000000001,0.91,70,75,0.9117164386094675,-1,-1,-1,10758,11493,34.66932841267735,9.201091527938843
0.1410000000000001,0.91,70,76,0.9125600961538461,-1,-1,-1,11177,11912,34.32856086865302,9.286887645721436
0.1410000000000001,0.91,70,77,0.9125832100591716,-1,-1,-1,9998,10733,34.27629931385168,9.300121068954468
0.1410000000000001,0.91,70,78,0.9125485392011834,-1,-1,-1,10379,11114,34.34831787293767,9.281890988349915
0.1400000000000001,0.91,70,79,0.9100175665680473,-1,-1,-1,10051,10786,34.251444474823565,9.30642306804657
0.1400000000000001,0.91,70,80,0.9115430843195266,-1,-1,-1,10157,10892,34.13814548269075,9.335200786590576
0.1400000000000001,0.91,70,81,0.9106069711538461,-1,-1,-1,7993,8728,34.46080640974799,9.253490567207336
0.1390000000000001,0.91,70,82,0.9102140347633136,-1,-1,-1,9893,10628,34.30596070366814,9.29260790348053
0.1400000000000001,0.91,70,83,0.9127681213017751,-1,-1,-1,10129,10864,34.08782762591262,9.34801459312439
0.1400000000000001,0.91,70,84,0.9113003883136095,-1,-1,-1,8539,9274,34.343757613728556,9.283044338226318
0.1400000000000001,0.91,70,85,0.9125485392011834,-1,-1,-1,9522,10257,34.30133246623788,9.293780326843262
0.1390000000000001,0.91,70,86,0.9105838572485208,-1,-1,-1,8881,9616,34.38647256178946,9.272247552871704
0.1390000000000001,0.91,70,87,0.9103989460059172,-1,-1,-1,10407,11142,34.06166505387712,9.354682564735413
0.1400000000000001,0.91,70,88,0.9125947670118343,-1,-1,-1,9996,10731,34.035892241931116,9.361256957054138
0.1390000000000001,0.91,70,89,0.9103873890532544,-1,-1,-1,9514,10249,33.96807675737531,9.378581047058105
0.1390000000000001,0.91,70,90,0.9100522374260355,-1,-1,-1,9563,10298,33.90423539520012,9.394921064376831
0.1400000000000001,0.91,70,91,0.9120631471893491,-1,-1,-1,11396,12131,33.531544831669294,9.490928649902344
0.1400000000000001,0.91,70,92,0.9114159578402367,-1,-1,-1,8417,9152,33.748445107445974,9.434924125671387
0.1400000000000001,0.91,70,93,0.9107572115384616,-1,-1,-1,9576,10311,33.96002415189316,9.380639791488647
0.1400000000000001,0.91,70,94,0.9119244637573964,-1,-1,-1,8765,9500,34.05727189622829,9.35580313205719
0.1390000000000001,0.91,70,95,0.9107687684911243,-1,-1,-1,11033,11768,33.76163167288911,9.431531429290771
0.1400000000000001,0.91,70,96,0.9104105029585798,-1,-1,-1,9153,9888,33.77807787074689,9.42730188369751
0.1400000000000001,0.91,70,97,0.9112888313609467,-1,-1,-1,11321,12056,33.229728355100335,9.569464325904846
0.1400000000000001,0.91,70,98,0.9103296042899408,-1,-1,-1,9968,10703,33.04448062137305,9.618021845817566
0.1400000000000001,0.91,70,99,0.9116239829881657,-1,-1,-1,9607,10342,32.95363716054523,9.641932845115662
0.1390000000000001,0.91,70,100,0.9103296042899408,-1,-1,-1,9144,9879,33.063938940974204,9.612907767295837
0.1390000000000001,0.91,70,101,0.9114737426035503,-1,-1,-1,9027,9762,33.05090018745838,9.616334438323975
0.1390000000000001,0.91,70,102,0.9114737426035503,-1,-1,-1,9880,10615,32.941079039318694,9.645243883132935
0.1400000000000001,0.91,70,103,0.9127450073964497,-1,-1,-1,9793,10528,32.98302382334491,9.634190797805786
0.1390000000000001,0.91,70,104,0.9101678069526628,-1,-1,-1,10595,11330,32.58036635068473,9.740880727767944
0.1400000000000001,0.91,70,105,0.9125716531065089,-1,-1,-1,10242,10977,32.498833809778546,9.762644171714783
0.1400000000000001,0.91,70,106,0.9110923631656804,-1,-1,-1,10403,11138,32.403363138277236,9.788197875022888
0.1400000000000001,0.91,70,107,0.912606323964497,-1,-1,-1,9032,9767,32.485546934532685,9.766196012496948
0.1400000000000001,0.91,70,108,0.9109767936390533,-1,-1,-1,10357,11092,32.448291462040494,9.776163697242737
0.1400000000000001,0.91,70,109,0.9108265532544378,-1,-1,-1,9510,10245,32.501032249407736,9.762056469917297
0.1400000000000001,0.91,70,110,0.9131841715976331,-1,-1,-1,10066,10801,32.422559138238775,9.783053398132324
0.1400000000000001,0.91,70,111,0.911901349852071,-1,-1,-1,10120,10855,32.23300351366485,9.833984375
0.1400000000000001,0.91,70,112,0.9127565643491125,-1,-1,-1,10364,11099,32.10069488343261,9.86971139907837
0.1390000000000001,0.91,70,113,0.9105838572485208,-1,-1,-1,10290,11025,31.953169701639162,9.909720420837402
0.1400000000000001,0.91,70,114,0.9117164386094675,-1,-1,-1,10154,10889,31.803915729000476,9.950387477874756
0.1400000000000001,0.91,70,115,0.9124791974852071,-1,-1,-1,10817,11552,31.647874725099573,9.993109107017517
0.1400000000000001,0.91,70,116,0.913230399408284,-1,-1,-1,8992,9727,31.816736057988358,9.946887493133545
0.1390000000000001,0.91,70,117,0.9101446930473372,-1,-1,-1,7887,8622,32.16840154829212,9.851410984992981
0.1390000000000001,0.91,70,118,0.9104567307692307,-1,-1,-1,8386,9121,32.33984466286554,9.805241823196411
0.1390000000000001,0.91,70,119,0.912109375,-1,-1,-1,7431,8166,32.6220884324294,9.729764461517334
0.1390000000000001,0.91,70,120,0.9129530325443787,-1,-1,-1,9111,9846,32.64193982269559,9.724480509757996
0.1400000000000001,0.91,70,121,0.9109652366863905,-1,-1,-1,10140,10875,32.68701495161754,9.71249520778656
0.1400000000000001,0.91,70,122,0.9104336168639053,-1,-1,-1,10008,10743,32.3181393147531,9.811072945594788
0.1400000000000001,0.91,70,123,0.9110230214497042,-1,-1,-1,11875,12610,31.72619540387865,9.971640706062317
0.1400000000000001,0.91,70,124,0.9104336168639053,-1,-1,-1,10257,10992,31.662532387478613,9.989087581634521
0.1400000000000001,0.91,70,125,0.9122365014792899,-1,-1,-1,9022,9757,31.61988473902203,10.000793933868408
0.1390000000000001,0.91,70,126,0.9107687684911243,-1,-1,-1,9129,9864,31.63043769011929,9.997895359992981
0.1390000000000001,0.91,70,127,0.9116355399408284,-1,-1,-1,10242,10977,31.534219912026735,10.024358034133911
0.1390000000000001,0.91,70,128,0.911485299556213,-1,-1,-1,11036,11771,31.18845206735476,10.120123624801636
0.1390000000000001,0.91,70,129,0.9105029585798816,-1,-1,-1,7849,8584,31.62152213657009,10.000344514846802
0.1390000000000001,0.91,70,130,0.911693324704142,-1,-1,-1,10211,10946,31.344011348097595,10.076909065246582
0.1390000000000001,0.91,70,131,0.9113812869822485,-1,-1,-1,8670,9405,31.459325987868088,10.04501223564148
0.1390000000000001,0.91,70,132,0.9120631471893491,-1,-1,-1,9322,10057,31.401348598021556,10.061033964157104
0.1390000000000001,0.91,70,133,0.9117279955621301,-1,-1,-1,8506,9241,31.624645489675736,9.999486207962036
0.1380000000000001,0.91,70,134,0.910364275147929,-1,-1,-1,8406,9141,31.7059661417789,9.977179765701294
0.1390000000000001,0.91,70,135,0.9124791974852071,-1,-1,-1,9160,9895,31.819117810984228,9.946237802505493
0.1390000000000001,0.91,70,136,0.9112426035502958,-1,-1,-1,6995,7730,32.3110796370122,9.812970161437988
0.1380000000000001,0.91,70,137,0.9103180473372781,-1,-1,-1,8072,8807,32.3566528993516,9.800729155540466
0.1390000000000001,0.91,70,138,0.9114506286982249,-1,-1,-1,5988,6723,33.078475405141596,9.609090089797974
0.1390000000000001,0.91,70,139,0.9123520710059172,-1,-1,-1,7506,8241,33.05647037050612,9.614870548248291
0.1380000000000001,0.91,70,140,0.9108727810650887,-1,-1,-1,8106,8841,33.017734688924584,9.625054001808167
0.1390000000000001,0.91,70,141,0.9135193232248521,-1,-1,-1,8037,8772,32.92974785415095,9.648232460021973
0.1380000000000001,0.91,70,142,0.9101678069526628,-1,-1,-1,8064,8799,32.908039991206124,9.65395987033844
0.1380000000000001,0.91,70,143,0.9120515902366864,-1,-1,-1,7987,8722,32.983063446998436,9.634181261062622
0.1380000000000001,0.91,70,144,0.9115777551775148,-1,-1,-1,10157,10892,32.496354780885014,9.763307571411133
0.1390000000000001,0.91,70,145,0.9133690828402367,-1,-1,-1,10889,11624,31.959119601982216,9.908103942871094
0.1390000000000001,0.91,70,146,0.9129992603550295,-1,-1,-1,9916,10651,31.780277221368213,9.956846833229065
0.1390000000000001,0.91,70,147,0.9119129068047337,-1,-1,-1,8854,9589,31.91877130307032,9.919075965881348
0.1390000000000001,0.91,70,148,0.9119475776627219,-1,-1,-1,8946,9681,31.943529918374114,9.912341833114624
0.1380000000000001,0.91,70,149,0.9104105029585798,-1,-1,-1,6285,7020,32.35353669534627,9.80156421661377
0.1390000000000001,0.91,70,150,0.9131726146449705,-1,-1,-1,6934,7669,32.58693857888756,9.739128947257996
0.1390000000000001,0.91,70,151,0.9118897928994083,-1,-1,-1,10362,11097,32.02409489164057,9.890462756156921
0.1390000000000001,0.91,70,152,0.9129877034023669,-1,-1,-1,6782,7517,32.36427271850124,9.798682928085327
0.1390000000000001,0.91,70,153,0.9108381102071006,-1,-1,-1,7745,8480,32.47849571147829,9.768081903457642
0.1380000000000001,0.91,70,154,0.9102833764792899,-1,-1,-1,8721,9456,32.29042608106993,9.81852412223816
0.1380000000000001,0.91,70,155,0.9103989460059172,-1,-1,-1,10974,11709,31.657189658604484,9.990552067756653
0.1390000000000001,0.91,70,156,0.9107456545857988,-1,-1,-1,10105,10840,31.3767288076057,10.067846775054932
0.1390000000000001,0.91,70,157,0.9100637943786982,-1,-1,-1,12668,13403,30.567305003710427,10.294857025146484
0.1400000000000001,0.91,70,158,0.9108381102071006,-1,-1,-1,13510,14245,29.586450719655556,10.578142404556274
0.1410000000000001,0.91,70,159,0.9107225406804734,-1,-1,-1,10374,11109,29.487269107846714,10.607309341430664
0.1410000000000001,0.91,70,160,0.9127681213017751,-1,-1,-1,12106,12841,28.988704622357194,10.755424499511719
0.1410000000000001,0.91,70,161,0.9131957285502958,-1,-1,-1,11693,12428,28.782590402786024,10.817402601242065
0.1410000000000001,0.91,70,162,0.9137966900887574,-1,-1,-1,11171,11906,28.573864133718807,10.88062047958374
0.1410000000000001,0.91,70,163,0.9130108173076923,-1,-1,-1,11745,12480,28.388529526027963,10.937142372131348
0.1400000000000001,0.91,70,164,0.9104798446745562,-1,-1,-1,10285,11020,28.304486538564966,10.962893962860107
0.1400000000000001,0.91,70,165,0.9103064903846154,-1,-1,-1,13456,14191,27.6731323981066,11.158833503723145
0.1420000000000001,0.91,70,166,0.9123867418639053,-1,-1,-1,12115,12850,27.54602453039976,11.198822259902954
0.1410000000000001,0.91,70,167,0.9110114644970414,-1,-1,-1,9624,10359,27.64433905895574,11.167875528335571
0.1410000000000001,0.91,70,168,0.9115546412721893,-1,-1,-1,8761,9496,28.158576771462513,11.00778579711914
0.1400000000000001,0.91,70,169,0.9109999075443787,-1,-1,-1,11388,12123,27.784881394702825,11.123828887939453
0.1400000000000001,0.91,70,170,0.9105145155325444,-1,-1,-1,9116,9851,27.8104450014925,11.11584186553955
0.1400000000000001,0.91,70,171,0.9132881841715976,-1,-1,-1,9754,10489,27.80480685251193,11.11760139465332
0.1400000000000001,0.91,70,172,0.9126525517751479,-1,-1,-1,9159,9894,27.86308377779377,11.099416017532349
0.1390000000000001,0.91,70,173,0.9115546412721893,-1,-1,-1,9110,9845,27.74803480155212,11.135355234146118
0.1390000000000001,0.91,70,174,0.9126294378698225,-1,-1,-1,8662,9397,27.871858306247233,11.096681356430054
0.1390000000000001,0.91,70,175,0.9125023113905325,-1,-1,-1,7484,8219,28.152217488032765,11.009747982025146
0.1380000000000001,0.91,70,176,0.9108265532544378,-1,-1,-1,7514,8249,28.326097090970215,10.956265926361084
0.1380000000000001,0.91,70,177,0.9101793639053254,-1,-1,-1,6868,7603,28.651704205841348,10.856990814208984
0.1380000000000001,0.91,70,178,0.9115777551775148,-1,-1,-1,9629,10364,28.320987379969466,10.957832336425781
0.1380000000000001,0.91,70,179,0.9105145155325444,-1,-1,-1,7756,8491,28.491411948106755,10.905719995498657
0.1390000000000001,0.91,70,180,0.9129068047337278,-1,-1,-1,8965,9700,28.448357444910332,10.918856859207153
0.1400000000000001,0.91,70,181,0.9124214127218935,-1,-1,-1,6854,7589,29.16786752656616,10.701906681060791
0.1390000000000001,0.91,70,182,0.9106185281065089,-1,-1,-1,8242,8977,29.133887210213956,10.712032318115234
0.1390000000000001,0.91,70,183,0.9126756656804734,-1,-1,-1,7063,7798,29.266793092040967,10.672497749328613
0.1390000000000001,0.91,70,184,0.9130108173076923,-1,-1,-1,10674,11409,28.71919538543082,10.836553573608398
0.1390000000000001,0.91,70,185,0.9116702107988166,-1,-1,-1,8804,9539,28.65301532042191,10.85659384727478
0.1390000000000001,0.91,70,186,0.9122596153846154,-1,-1,-1,10757,11492,28.233877012799653,10.984588861465454
0.1390000000000001,0.91,70,187,0.910572300295858,-1,-1,-1,9824,10559,28.10024827806456,11.025797128677368
0.1380000000000001,0.91,70,188,0.9101446930473372,-1,-1,-1,8446,9181,28.23091382644085,10.985500812530518
0.1390000000000001,0.91,70,189,0.9124329696745562,-1,-1,-1,7064,7799,28.514278571627294,10.898752212524414
0.1380000000000001,0.91,70,190,0.9112888313609467,-1,-1,-1,8834,9569,28.467379492020967,10.913050174713135
0.1380000000000001,0.91,70,191,0.9107572115384616,-1,-1,-1,9491,10226,28.25865063579402,10.97697138786316
0.1380000000000001,0.91,70,192,0.9102024778106509,-1,-1,-1,10274,11009,28.081379428886066,11.031630039215088
0.1390000000000001,0.91,70,193,0.9124214127218935,-1,-1,-1,7646,8381,28.454391239125577,10.917013883590698
0.1380000000000001,0.91,70,194,0.9108381102071006,-1,-1,-1,8718,9453,28.473567752593848,10.91116189956665
0.1390000000000001,0.91,70,195,0.9123289571005917,-1,-1,-1,9738,10473,28.389454490969328,10.936859846115112
0.1390000000000001,0.91,70,196,0.9107340976331361,-1,-1,-1,10377,11112,28.176055886828493,11.00239634513855
0.1390000000000001,0.91,70,197,0.9111501479289941,-1,-1,-1,9452,10187,27.982749761267172,11.062192916870117
0.1400000000000001,0.91,70,198,0.9113697300295858,-1,-1,-1,9285,10020,28.24045566713382,10.982565879821777
0.1390000000000001,0.91,70,199,0.910364275147929,-1,-1,-1,10016,10751,28.06480061220839,11.036760807037354
0.1390000000000001,0.91,70,200,0.9109190088757396,-1,-1,-1,6607,7342,28.705620110898316,10.840661525726318
0.16300000000000012,0.91,80,1,0.9104567307692307,-1,-1,-1,22872,23607,66.29818853277631,3.5699665546417236
0.16900000000000012,0.91,80,2,0.9111385909763313,-1,-1,-1,23270,24005,49.78081318469146,6.05876088142395
0.16100000000000012,0.91,80,3,0.9117395525147929,-1,-1,-1,19572,20307,40.78137660334858,7.790762782096863
0.1540000000000001,0.91,80,4,0.9103758321005917,-1,-1,-1,20166,20901,35.35618456020242,9.030691981315613
0.1520000000000001,0.91,80,5,0.9125023113905325,-1,-1,-1,13571,14306,34.100298163361735,9.344836473464966
0.1480000000000001,0.91,80,6,0.9105954142011834,-1,-1,-1,14786,15521,32.53931559678334,9.751831889152527
0.1470000000000001,0.91,80,7,0.9116702107988166,-1,-1,-1,12463,13198,32.04906100042943,9.883694052696228
0.1450000000000001,0.91,80,8,0.9103527181952663,-1,-1,-1,13857,14592,31.078995107127273,10.15066146850586
0.1450000000000001,0.91,80,9,0.9119129068047337,-1,-1,-1,13209,13944,30.580248306494383,10.291180610656738
0.1450000000000001,0.91,80,10,0.912733450443787,-1,-1,-1,12813,13548,30.122150253232892,10.42228102684021
0.1440000000000001,0.91,80,11,0.9119822485207101,-1,-1,-1,13849,14584,29.379410656969,10.639138221740723
0.1440000000000001,0.91,80,12,0.9125600961538461,-1,-1,-1,13587,14322,29.015699511302493,10.747339725494385
0.1440000000000001,0.91,80,13,0.9116355399408284,-1,-1,-1,16310,17045,27.78933995339151,11.122435331344604
0.1450000000000001,0.91,80,14,0.912028476331361,-1,-1,-1,12514,13249,27.689864966936877,11.153583526611328
0.1440000000000001,0.91,80,15,0.911069249260355,-1,-1,-1,10145,10880,28.10600673889518,11.024017333984375
0.1430000000000001,0.91,80,16,0.9104682877218935,-1,-1,-1,10865,11600,28.312478408180947,10.960441827774048
0.1430000000000001,0.91,80,17,0.9126756656804734,-1,-1,-1,11899,12634,27.867807315712533,11.097943782806396
0.1440000000000001,0.91,80,18,0.912606323964497,-1,-1,-1,12052,12787,28.02275175035622,11.049784421920776
0.1430000000000001,0.91,80,19,0.9123520710059172,-1,-1,-1,12233,12968,27.88213353225169,11.093480587005615
0.1420000000000001,0.91,80,20,0.9103180473372781,-1,-1,-1,10208,10943,28.03219727605483,11.046857833862305
0.1420000000000001,0.91,80,21,0.9122480584319527,-1,-1,-1,12851,13586,27.547942843625073,11.198216676712036
0.1420000000000001,0.91,80,22,0.9102140347633136,-1,-1,-1,12657,13392,27.20788741744604,11.306102275848389
0.1420000000000001,0.91,80,23,0.9101215791420119,-1,-1,-1,10422,11157,27.56682442110401,11.192265748977661
0.1420000000000001,0.91,80,24,0.9120515902366864,-1,-1,-1,7713,8448,28.161764894344955,11.006803512573242
0.1410000000000001,0.91,80,25,0.911069249260355,-1,-1,-1,11990,12725,27.52645500678063,11.204993724822998
0.1410000000000001,0.91,80,26,0.9106763128698225,-1,-1,-1,10197,10932,27.696803503329704,11.15140676498413
0.1410000000000001,0.91,80,27,0.9115546412721893,-1,-1,-1,10266,11001,27.72730371320516,11.141847372055054
