pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,70,148,0.0,-1,-1,-1,14214,14949,58.74090852170062,4.621186256408691
0.0,70,149,0.0,-1,-1,-1,15342,16077,60.4641622541074,4.370039999485016
0.0,70,150,0.0,-1,-1,-1,13613,14348,63.997052769385654,3.876800537109375
0.0,70,151,0.0,-1,-1,-1,12897,13632,61.642138580053974,4.2024460434913635
0.0,70,152,0.0,-1,-1,-1,13126,13861,71.18388382741297,2.9523667693138123
0.0,70,153,0.0,-1,-1,-1,14048,14783,57.95549848821442,4.738106727600098
0.0,70,154,0.0,-1,-1,-1,12538,13273,68.7910373271839,3.2493633031845093
0.0,70,155,0.0,-1,-1,-1,15633,16368,55.79090070705377,5.068732500076294
0.0,70,156,0.0,-1,-1,-1,15012,15747,60.28225939811779,4.396209418773651
0.0,70,157,0.0,-1,-1,-1,14327,15062,61.17094680267437,4.269096255302429
0.0,70,158,0.0,-1,-1,-1,12156,12891,63.39220937373419,3.9592820405960083
0.0,70,159,0.0,-1,-1,-1,13121,13856,61.137025655954005,4.273913204669952
0.0,70,160,0.0,-1,-1,-1,17777,18512,47.34368479898126,6.4947593212127686
0.0,70,161,0.0,-1,-1,-1,15173,15908,52.0570924924738,5.6704020500183105
0.0,70,162,0.0,-1,-1,-1,14850,15585,61.48513730733553,4.224596917629242
0.0,70,163,0.0,-1,-1,-1,14827,15562,57.46478776031475,4.811963438987732
0.0,70,164,0.0,-1,-1,-1,15796,16531,50.5956889713297,5.917729139328003
0.0,70,165,0.0,-1,-1,-1,14029,14764,57.893701035353274,4.747374057769775
0.0,70,166,0.0,-1,-1,-1,12784,13519,66.77885309280484,3.50722074508667
0.0,70,167,0.0,-1,-1,-1,13071,13806,65.43213384946107,3.6841776967048645
0.0,70,168,0.0,-1,-1,-1,13373,14108,59.55165201860916,4.50212299823761
0.0,70,169,0.0,-1,-1,-1,12541,13276,70.54924165923613,3.030152916908264
0.0,70,170,0.0,-1,-1,-1,13574,14309,63.08955489999407,4.00085061788559
0.0,70,171,0.0,-1,-1,-1,14001,14736,64.45586840350806,3.8147512078285217
0.0,70,172,0.0,-1,-1,-1,14887,15622,54.58210288493475,5.258995294570923
0.0,70,173,0.0,-1,-1,-1,12934,13669,68.29975916191614,3.3116161823272705
0.0,70,174,0.0,-1,-1,-1,15713,16448,59.94250260703905,4.4453030824661255
0.0,80,1,0.0,-1,-1,-1,16101,16836,36.45187533605815,8.765602111816406
0.0,80,2,0.0,-1,-1,-1,16362,17097,41.82223466725882,7.571855187416077
0.0,80,3,0.0,-1,-1,-1,14587,15322,47.771129748096385,6.41668975353241
0.0,80,4,0.0,-1,-1,-1,16228,16963,39.34856039462514,8.101422786712646
0.0,80,5,0.0,-1,-1,-1,15294,16029,40.183884901167616,7.9189616441726685
0.0,80,6,0.0,-1,-1,-1,17133,17868,40.633103330064024,7.822400331497192
0.0,80,7,0.0,-1,-1,-1,15850,16585,49.568602224466105,6.095866560935974
0.0,80,8,0.0,-1,-1,-1,16449,17184,40.38703267773758,7.875160574913025
0.0,80,9,0.0,-1,-1,-1,17903,18638,41.45982263237558,7.647451758384705
0.0,80,10,0.0,-1,-1,-1,17654,18389,40.674660238042094,7.81352162361145
0.0,80,11,0.0,-1,-1,-1,17398,18133,37.15967137150152,8.598562479019165
0.0,80,12,0.0,-1,-1,-1,17363,18098,47.97644984477413,6.379437446594238
0.0,80,13,0.0,-1,-1,-1,15054,15789,45.93808329156903,6.756542325019836
0.0,80,14,0.0,-1,-1,-1,18132,18867,41.35485033546596,7.669470906257629
0.0,80,15,0.0,-1,-1,-1,17122,17857,43.18858416428112,7.29262113571167
0.0,80,16,0.0,-1,-1,-1,15589,16324,41.782197766889375,7.58017361164093
0.0,80,17,0.0,-1,-1,-1,15705,16440,45.515850460513605,6.83674693107605
0.0,80,18,0.0,-1,-1,-1,14836,15571,46.47517241068885,6.655580997467041
0.0,80,19,0.0,-1,-1,-1,17027,17762,44.07425151138503,7.116302251815796
0.0,80,20,0.0,-1,-1,-1,19344,20079,36.69382528048721,8.708140850067139
0.0,80,21,0.0,-1,-1,-1,17059,17794,52.66680105929365,5.569261312484741
0.0,80,22,0.0,-1,-1,-1,16661,17396,46.01381646442712,6.742235422134399
0.0,80,23,0.0,-1,-1,-1,14907,15642,50.8307247897364,5.877474546432495
0.0,80,24,0.0,-1,-1,-1,16197,16932,50.577096084510245,5.920922756195068
0.0,80,25,0.0,-1,-1,-1,17896,18631,50.94528903412141,5.857919454574585
0.0,80,26,0.0,-1,-1,-1,19692,20427,41.88869603719949,7.558062672615051
0.0,80,27,0.0,-1,-1,-1,18079,18814,45.85578494038915,6.772117018699646
0.0,80,28,0.0,-1,-1,-1,17044,17779,46.14012106094103,6.718425154685974
0.0,80,29,0.0,-1,-1,-1,18790,19525,49.6713495205243,6.077880263328552
0.0,80,30,0.0,-1,-1,-1,15769,16504,49.776467375834635,6.059519052505493
0.0,80,31,0.0,-1,-1,-1,16837,17572,47.98798714702733,6.377348899841309
0.0,80,32,0.0,-1,-1,-1,16309,17044,48.08827101323331,6.359217166900635
0.0,80,33,0.0,-1,-1,-1,16241,16976,47.598969427479574,6.448049545288086
0.0,80,34,0.0,-1,-1,-1,18735,19470,48.092085751932295,6.3585275411605835
0.0,80,35,0.0,-1,-1,-1,15213,15948,46.96672985617536,6.564193367958069
0.0,80,36,0.0,-1,-1,-1,16788,17523,48.46810531813622,6.290879249572754
0.0,80,37,0.0,-1,-1,-1,17767,18502,45.346441747362206,6.869135499000549
0.0,80,38,0.0,-1,-1,-1,17026,17761,48.39531034349889,6.303934454917908
0.0,80,39,0.0,-1,-1,-1,16203,16938,48.97230204670318,6.200989484786987
0.0,80,40,0.0,-1,-1,-1,15623,16358,49.634471653084105,6.0843318700790405
0.0,80,41,0.0,-1,-1,-1,15603,16338,47.41084013789884,6.482446789741516
0.0,80,42,0.0,-1,-1,-1,13489,14224,55.88419438434348,5.054219961166382
0.0,80,43,0.0,-1,-1,-1,15187,15922,50.2095623416792,5.984271764755249
0.0,80,44,0.0,-1,-1,-1,15793,16528,51.869582045968045,5.7017457485198975
0.0,80,45,0.0,-1,-1,-1,15800,16535,46.766566939458805,6.6012901067733765
0.0,80,46,0.0,-1,-1,-1,16707,17442,45.435580823667195,6.852077841758728
0.0,80,47,0.0,-1,-1,-1,16913,17648,51.93863836372906,5.690189003944397
0.0,80,48,0.0,-1,-1,-1,16832,17567,46.1178344581498,6.722621321678162
0.0,80,49,0.0,-1,-1,-1,16455,17190,49.201243642808514,6.160478591918945
0.0,80,50,0.0,-1,-1,-1,16352,17087,51.110761013897374,5.829753875732422
0.0,80,51,0.0,-1,-1,-1,18540,19275,50.022467552110626,6.016697883605957
0.0,80,52,0.0,-1,-1,-1,16528,17263,49.65088389322791,6.081460118293762
0.0,80,53,0.0,-1,-1,-1,16075,16810,49.30699717807182,6.141828894615173
0.0,80,54,0.0,-1,-1,-1,17020,17755,48.156268336055675,6.346943378448486
0.0,80,55,0.0,-1,-1,-1,17828,18563,46.310610362604294,6.686390042304993
0.0,80,56,0.0,-1,-1,-1,20561,21296,39.78750942810842,8.005064725875854
0.0,80,57,0.0,-1,-1,-1,19606,20341,41.73739600403064,7.58949339389801
0.0,80,58,0.0,-1,-1,-1,17607,18342,56.48919509532252,4.960692524909973
0.0,80,59,0.0,-1,-1,-1,16094,16829,52.46387290656453,5.6027936935424805
0.0,80,60,0.0,-1,-1,-1,17842,18577,50.04141969709348,6.0134077072143555
0.0,80,61,0.0,-1,-1,-1,13684,14419,56.75060750596583,4.920589029788971
0.0,80,62,0.0,-1,-1,-1,15773,16508,56.81673347200308,4.910474419593811
0.0,80,63,0.0,-1,-1,-1,18952,19687,45.33251089485652,6.871804594993591
0.0,80,64,0.0,-1,-1,-1,18642,19377,53.784884571891524,5.386795401573181
0.0,80,65,0.0,-1,-1,-1,16338,17073,51.043142230843976,5.8412522077560425
0.0,80,66,0.0,-1,-1,-1,17107,17842,58.77628069850559,4.615958034992218
0.0,80,67,0.0,-1,-1,-1,14692,15427,54.27828013161914,5.307478904724121
0.0,80,68,0.0,-1,-1,-1,16891,17626,49.53279902893748,6.102142930030823
0.0,80,69,0.0,-1,-1,-1,17791,18526,44.783223718836545,6.9776928424835205
0.0,80,70,0.0,-1,-1,-1,16565,17300,53.78427301539086,5.3868937492370605
0.0,80,71,0.0,-1,-1,-1,19204,19939,45.30701767749806,6.87669038772583
0.0,80,72,0.0,-1,-1,-1,19512,20247,52.95268767803739,5.5222392082214355
0.0,80,73,0.0,-1,-1,-1,18370,19105,46.7680586378458,6.601012945175171
0.0,80,74,0.0,-1,-1,-1,16286,17021,53.17252001807772,5.486254692077637
0.0,80,75,0.0,-1,-1,-1,14539,15274,54.00056030428782,5.352035164833069
0.0,80,76,0.0,-1,-1,-1,17548,18283,48.4694624531788,6.29063606262207
0.0,80,77,0.0,-1,-1,-1,17834,18569,54.64521773774153,5.248956680297852
0.0,80,78,0.0,-1,-1,-1,16562,17297,51.24240223516564,5.807410478591919
0.0,80,79,0.0,-1,-1,-1,18213,18948,52.373525319033966,5.617763996124268
0.0,80,80,0.0,-1,-1,-1,16108,16843,48.659655673552585,6.256619095802307
0.0,80,81,0.0,-1,-1,-1,17875,18610,47.279863854244105,6.506475806236267
0.0,80,82,0.0,-1,-1,-1,18862,19597,45.05929841891918,6.924312114715576
0.0,80,83,0.0,-1,-1,-1,18563,19298,57.99889940150027,4.731605052947998
0.0,80,84,0.0,-1,-1,-1,19510,20245,47.64288869582488,6.440038084983826
0.0,80,85,0.0,-1,-1,-1,19983,20718,49.96286602954096,6.027052998542786
0.0,80,86,0.0,-1,-1,-1,18994,19729,53.677321788188934,5.40418267250061
0.0,80,87,0.0,-1,-1,-1,18268,19003,51.18456514644391,5.817220211029053
0.0,80,88,0.0,-1,-1,-1,18329,19064,47.12919324175892,6.53420090675354
0.0,80,89,0.0,-1,-1,-1,18134,18869,51.32898960250588,5.792746543884277
0.0,80,90,0.0,-1,-1,-1,15393,16128,53.39498552460087,5.4499900341033936
0.0,80,91,0.0,-1,-1,-1,16119,16854,52.64069495479106,5.573568344116211
0.0,80,92,0.0,-1,-1,-1,19609,20344,51.867269761963485,5.70213258266449
0.0,80,93,0.0,-1,-1,-1,18749,19484,53.07427928196824,5.502317547798157
0.0,80,94,0.0,-1,-1,-1,15065,15800,55.68672535754704,5.084966421127319
0.0,80,95,0.0,-1,-1,-1,15879,16614,63.97716578879934,3.8795006275177
0.0,80,96,0.0,-1,-1,-1,17738,18473,58.38366027288896,4.67417448759079
0.0,80,97,0.0,-1,-1,-1,16855,17590,50.55397684079161,5.924893617630005
0.0,80,98,0.0,-1,-1,-1,17533,18268,52.53492550099671,5.591037273406982
0.0,80,99,0.0,-1,-1,-1,19259,19994,50.45204813531041,5.942424535751343
0.0,80,100,0.0,-1,-1,-1,17687,18422,53.38130812033738,5.452215671539307
0.0,80,101,0.0,-1,-1,-1,18254,18989,50.178865539385384,5.989583730697632
0.0,80,102,0.0,-1,-1,-1,16650,17385,59.01112109278763,4.581323266029358
0.0,80,103,0.0,-1,-1,-1,18830,19565,49.31354336488098,6.140674948692322
0.0,80,104,0.0,-1,-1,-1,20566,21301,45.96011898616972,6.752377152442932
0.0,80,105,0.0,-1,-1,-1,17076,17811,60.88461026962284,4.309849143028259
0.0,80,106,0.0,-1,-1,-1,18656,19391,51.0519143068523,5.839759111404419
0.0,80,107,0.0,-1,-1,-1,17747,18482,49.75860752238434,6.062635779380798
0.0,80,108,0.0,-1,-1,-1,18479,19214,49.14116437371091,6.171091198921204
0.0,80,109,0.0,-1,-1,-1,17974,18709,50.24362205360943,5.978381037712097
0.0,80,110,0.0,-1,-1,-1,12624,13359,51.83262883753107,5.707935690879822
0.0,80,111,0.0,-1,-1,-1,17283,18018,56.673135971627985,4.93245542049408
0.0,80,112,0.0,-1,-1,-1,18361,19096,51.336967073290104,5.791395902633667
0.0,80,113,0.0,-1,-1,-1,19176,19911,52.52900370106496,5.59201717376709
0.0,80,114,0.0,-1,-1,-1,18913,19648,51.46486334910286,5.769783854484558
0.0,80,115,0.0,-1,-1,-1,18539,19274,50.035610284557784,6.014416217803955
0.0,80,116,0.0,-1,-1,-1,15679,16414,65.92833151256367,3.618558347225189
0.0,80,117,0.0,-1,-1,-1,19691,20426,51.521312608573346,5.760260820388794
0.0,80,118,0.0,-1,-1,-1,16890,17625,55.247358743488576,5.153769254684448
0.0,80,119,0.0,-1,-1,-1,16363,17098,54.07464966083337,5.340126156806946
0.0,80,120,0.0,-1,-1,-1,19439,20174,45.53381133991147,6.833320260047913
0.0,80,121,0.0,-1,-1,-1,18799,19534,55.35748176412062,5.136473178863525
0.0,80,122,0.0,-1,-1,-1,15578,16313,55.410380770139746,5.1281774044036865
0.0,80,123,0.0,-1,-1,-1,15908,16643,58.338745900183206,4.6808576583862305
0.0,80,124,0.0,-1,-1,-1,17834,18569,53.7386237380192,5.394269227981567
0.0,80,125,0.0,-1,-1,-1,21950,22685,44.22799654663014,7.086055278778076
0.0,80,126,0.0,-1,-1,-1,22043,22778,49.618743036544835,6.087085008621216
0.0,80,127,0.0,-1,-1,-1,15909,16644,54.3337461520732,5.298607349395752
0.0,80,128,0.0,-1,-1,-1,19295,20030,49.78354348580758,6.058283448219299
0.0,80,129,0.0,-1,-1,-1,22326,23061,40.666973969156366,7.8151631355285645
0.0,80,130,0.0,-1,-1,-1,18722,19457,58.761837392227314,4.618092775344849
0.0,80,131,0.0,-1,-1,-1,18759,19494,55.56941906106263,5.103282332420349
0.0,80,132,0.0,-1,-1,-1,18946,19681,52.24000007732252,5.639936923980713
0.0,80,133,0.0,-1,-1,-1,17638,18373,55.53933268124338,5.107986330986023
0.0,80,134,0.0,-1,-1,-1,17707,18442,55.30559746802026,5.14461874961853
0.0,80,135,0.0,-1,-1,-1,15681,16416,57.58194139703199,4.794274270534515
0.0,80,136,0.0,-1,-1,-1,18363,19098,52.05231693432905,5.6711989641189575
0.0,80,137,0.0,-1,-1,-1,21977,22712,42.32885066301493,7.4672698974609375
0.0,80,138,0.0,-1,-1,-1,21019,21754,52.5285734069796,5.59208869934082
0.0,80,139,0.0,-1,-1,-1,21674,22409,48.53896165335863,6.278190612792969
0.0,80,140,0.0,-1,-1,-1,17540,18275,52.62674616603764,5.5758702754974365
0.0,80,141,0.0,-1,-1,-1,18351,19086,52.8905060707168,5.532445311546326
0.0,80,142,0.0,-1,-1,-1,18767,19502,58.63936797957964,4.636214971542358
0.0,80,143,0.0,-1,-1,-1,17867,18602,51.36849228727961,5.7860636711120605
0.0,80,144,0.0,-1,-1,-1,17761,18496,48.419101330941075,6.2996649742126465
0.0,80,145,0.0,-1,-1,-1,18824,19559,61.7189927505179,4.191623628139496
0.0,80,146,0.0,-1,-1,-1,16828,17563,60.85570103186597,4.313974380493164
0.0,80,147,0.0,-1,-1,-1,17471,18206,54.217540600792866,5.317203998565674
0.0,80,148,0.0,-1,-1,-1,20187,20922,50.745094809891015,5.892118215560913
0.0,80,149,0.0,-1,-1,-1,19006,19741,56.6013076955982,4.9434709548950195
0.0,80,150,0.0,-1,-1,-1,18762,19497,56.683934776439614,4.930800199508667
0.0,80,151,0.0,-1,-1,-1,16989,17724,56.793502269527316,4.914026856422424
0.0,80,152,0.0,-1,-1,-1,17481,18216,66.22636057873224,3.57938289642334
0.0,80,153,0.0,-1,-1,-1,17269,18004,55.255971009654644,5.152415633201599
0.0,80,154,0.0,-1,-1,-1,16646,17381,63.18331834727579,3.9879512786865234
0.0,80,155,0.0,-1,-1,-1,20431,21166,50.18129484653571,5.989162921905518
0.0,80,156,0.0,-1,-1,-1,20084,20819,53.60674445923562,5.415610671043396
0.0,80,157,0.0,-1,-1,-1,19227,19962,54.165594237904294,5.3255295753479
0.0,80,158,0.0,-1,-1,-1,16861,17596,56.69697241131064,4.92880254983902
0.0,80,159,0.0,-1,-1,-1,17682,18417,54.91361073012706,5.206400156021118
0.0,80,160,0.0,-1,-1,-1,21134,21869,45.16405956203361,6.904140114784241
0.0,80,161,0.0,-1,-1,-1,21582,22317,44.03085835764106,7.12485671043396
0.0,80,162,0.0,-1,-1,-1,19471,20206,55.574121378467034,5.102548003196716
0.0,80,163,0.0,-1,-1,-1,19532,20267,52.369614048457244,5.618412494659424
0.0,80,164,0.0,-1,-1,-1,19561,20296,46.7433822780304,6.605596542358398
0.0,80,165,0.0,-1,-1,-1,19140,19875,51.86374919310717,5.702722072601318
0.0,80,166,0.0,-1,-1,-1,16506,17241,61.846422254956856,4.173708260059357
0.0,80,167,0.0,-1,-1,-1,16238,16973,61.91417026189387,4.164198637008667
0.0,80,168,0.0,-1,-1,-1,17386,18121,55.22664483292149,5.157026052474976
0.0,80,169,0.0,-1,-1,-1,17631,18366,62.41400257501728,4.09435898065567
0.0,80,170,0.0,-1,-1,-1,17849,18584,56.81419146178598,4.9108633399009705
0.0,80,171,0.0,-1,-1,-1,19094,19829,56.49785060076934,4.959362149238586
0.0,80,172,0.0,-1,-1,-1,19875,20610,50.002761775816666,6.02012038230896
0.0,80,173,0.0,-1,-1,-1,17321,18056,62.142364154735105,4.132244288921356
0.0,80,174,0.0,-1,-1,-1,20203,20938,54.184866029811296,5.322439670562744
0.0,90,1,0.0,-1,-1,-1,24312,25047,23.863752862306818,12.445225715637207
0.0,90,2,0.0,-1,-1,-1,26026,26761,28.03144457762742,11.047090291976929
0.0,90,3,0.0,-1,-1,-1,25245,25980,31.9425256506006,9.912614822387695
0.0,90,4,0.0,-1,-1,-1,26430,27165,28.395178862072918,10.935107469558716
0.0,90,5,0.0,-1,-1,-1,25472,26207,28.124948417139507,11.018165349960327
0.0,90,6,0.0,-1,-1,-1,26875,27610,29.291693811923558,10.665110349655151
0.0,90,7,0.0,-1,-1,-1,25094,25829,36.250466920037304,8.813728094100952
0.0,90,8,0.0,-1,-1,-1,25880,26615,29.780086041501498,10.521481037139893
0.0,90,9,0.0,-1,-1,-1,27042,27777,29.212170376607705,10.688724517822266
0.0,90,10,0.0,-1,-1,-1,26951,27686,29.55629921098432,10.586999654769897
0.0,90,11,0.0,-1,-1,-1,26385,27120,26.990511915108563,11.37577772140503
0.0,90,12,0.0,-1,-1,-1,26878,27613,35.43411156476907,9.011569023132324
0.0,90,13,0.0,-1,-1,-1,25079,25814,31.71055600288678,9.975922703742981
0.0,90,14,0.0,-1,-1,-1,27625,28360,29.325351896963568,10.655134916305542
0.0,90,15,0.0,-1,-1,-1,26857,27592,29.50731267112395,10.601407289505005
0.0,90,16,0.0,-1,-1,-1,24392,25127,28.79960847971816,10.812267065048218
0.0,90,17,0.0,-1,-1,-1,25590,26325,30.308436368787977,10.368728637695312
0.0,90,18,0.0,-1,-1,-1,23998,24733,33.33872007290287,9.541021585464478
0.0,90,19,0.0,-1,-1,-1,26794,27529,32.930249630446525,9.648100137710571
0.0,90,20,0.0,-1,-1,-1,29072,29807,25.895110243874353,11.735645532608032
0.0,90,21,0.0,-1,-1,-1,26616,27351,38.678126297844095,8.250691890716553
0.0,90,22,0.0,-1,-1,-1,26503,27238,31.84510432130247,9.939147233963013
0.0,90,23,0.0,-1,-1,-1,24727,25462,35.15365252770103,9.080590605735779
0.0,90,24,0.0,-1,-1,-1,26569,27304,33.78327403038667,9.425966143608093
0.0,90,25,0.0,-1,-1,-1,27792,28527,35.359260607072734,9.029936790466309
0.0,90,26,0.0,-1,-1,-1,28863,29598,29.627832589343768,10.566003322601318
0.0,90,27,0.0,-1,-1,-1,27917,28652,31.230151909716596,10.108517408370972
0.0,90,28,0.0,-1,-1,-1,27417,28152,31.697344523912413,9.979543089866638
0.0,90,29,0.0,-1,-1,-1,28370,29105,35.866622851228804,8.906189799308777
0.0,90,30,0.0,-1,-1,-1,24968,25703,34.53298213472717,9.235318899154663
0.0,90,31,0.0,-1,-1,-1,26492,27227,33.07640443340325,9.60963487625122
0.0,90,32,0.0,-1,-1,-1,24054,24789,35.30900295216259,9.042291045188904
0.0,90,33,0.0,-1,-1,-1,24985,25720,35.17481838644139,9.07536268234253
0.0,90,34,0.0,-1,-1,-1,28569,29304,33.71134157335674,9.44447934627533
0.0,90,35,0.0,-1,-1,-1,25372,26107,30.655875382885355,10.269724130630493
0.0,90,36,0.0,-1,-1,-1,26203,26938,33.01638165007027,9.625409841537476
0.0,90,37,0.0,-1,-1,-1,26661,27396,31.477718593983496,10.039935111999512
0.0,90,38,0.0,-1,-1,-1,27596,28331,31.63790720626196,9.995844960212708
0.0,90,39,0.0,-1,-1,-1,25547,26282,33.80246364251533,9.421033263206482
0.0,90,40,0.0,-1,-1,-1,24649,25384,34.00966655560607,9.367952346801758
0.0,90,41,0.0,-1,-1,-1,25289,26024,31.80579145163531,9.949875473976135
0.0,90,42,0.0,-1,-1,-1,21502,22237,41.06829416075876,7.7298665046691895
0.0,90,43,0.0,-1,-1,-1,24286,25021,35.123286280259705,9.088097214698792
0.0,90,44,0.0,-1,-1,-1,24375,25110,37.933678987005884,8.419500589370728
0.0,90,45,0.0,-1,-1,-1,24414,25149,34.860866435516165,9.153236150741577
0.0,90,46,0.0,-1,-1,-1,25719,26454,32.546487703445734,9.749916791915894
0.0,90,47,0.0,-1,-1,-1,25292,26027,39.19288676457159,8.135854005813599
0.0,90,48,0.0,-1,-1,-1,25808,26543,32.64706040665264,9.72311794757843
0.0,90,49,0.0,-1,-1,-1,25918,26653,33.383889237405015,9.52926218509674
0.0,90,50,0.0,-1,-1,-1,25636,26371,37.516474033561124,8.515559434890747
0.0,90,51,0.0,-1,-1,-1,28405,29140,34.00893138378095,9.368140697479248
0.0,90,52,0.0,-1,-1,-1,26254,26989,33.48003077819138,9.50428307056427
0.0,90,53,0.0,-1,-1,-1,25702,26437,33.41273528576449,9.521759152412415
0.0,90,54,0.0,-1,-1,-1,26275,27010,32.89794115673793,9.656624794006348
0.0,90,55,0.0,-1,-1,-1,28266,29001,31.83939537183939,9.940703511238098
0.0,90,56,0.0,-1,-1,-1,30236,30971,26.982013574168935,11.37851357460022
0.0,90,57,0.0,-1,-1,-1,30438,31173,27.457374146444025,11.226820945739746
0.0,90,58,0.0,-1,-1,-1,27291,28026,40.96832443614636,7.751035690307617
0.0,90,59,0.0,-1,-1,-1,24619,25354,37.341048989458905,8.556270003318787
0.0,90,60,0.0,-1,-1,-1,28406,29141,33.29351301216928,9.552807807922363
0.0,90,61,0.0,-1,-1,-1,22118,22853,42.00633399294736,7.53370463848114
0.0,90,62,0.0,-1,-1,-1,24104,24839,42.755439183370896,7.380173206329346
0.0,90,63,0.0,-1,-1,-1,28742,29477,32.47406887266162,9.76926565170288
0.0,90,64,0.0,-1,-1,-1,29683,30418,35.18227470208314,9.073522090911865
0.0,90,65,0.0,-1,-1,-1,26021,26756,35.01956630606585,9.11378562450409
0.0,90,66,0.0,-1,-1,-1,25879,26614,43.5620148097903,7.217841744422913
0.0,90,67,0.0,-1,-1,-1,23647,24382,39.14547660318909,8.146368861198425
0.0,90,68,0.0,-1,-1,-1,26326,27061,35.76623505390591,8.930535316467285
0.0,90,69,0.0,-1,-1,-1,27164,27899,30.546566343305688,10.30075192451477
0.0,90,70,0.0,-1,-1,-1,25924,26659,36.91510261241348,8.655917644500732
0.0,90,71,0.0,-1,-1,-1,29176,29911,31.380305637368018,10.066856145858765
0.0,90,72,0.0,-1,-1,-1,29809,30544,36.337855214909624,8.792814016342163
0.0,90,73,0.0,-1,-1,-1,27719,28454,32.86081257720389,9.666433930397034
0.0,90,74,0.0,-1,-1,-1,26073,26808,36.734923458571004,8.69841754436493
0.0,90,75,0.0,-1,-1,-1,25200,25935,34.29393883340365,9.295652508735657
0.0,90,76,0.0,-1,-1,-1,27844,28579,33.91399866604806,9.392420053482056
0.0,90,77,0.0,-1,-1,-1,27863,28598,38.183619825549606,8.362457752227783
0.0,90,78,0.0,-1,-1,-1,27385,28120,34.39409960681463,9.270321130752563
0.0,90,79,0.0,-1,-1,-1,29517,30252,34.40782282114781,9.266856908798218
0.0,90,80,0.0,-1,-1,-1,26499,27234,32.71085240202799,9.70616340637207
0.0,90,81,0.0,-1,-1,-1,28768,29503,30.969851017438394,10.181218385696411
0.0,90,82,0.0,-1,-1,-1,28542,29277,30.182459749317868,10.404908657073975
0.0,90,83,0.0,-1,-1,-1,28721,29456,38.8915305186521,8.202899098396301
0.0,90,84,0.0,-1,-1,-1,30202,30937,32.14832527562588,9.856833219528198
0.0,90,85,0.0,-1,-1,-1,30312,31047,32.78774442561832,9.685769081115723
0.0,90,86,0.0,-1,-1,-1,28986,29721,36.58980906932848,8.732796907424927
0.0,90,87,0.0,-1,-1,-1,27757,28492,34.71774305036826,9.188971519470215
0.0,90,88,0.0,-1,-1,-1,28801,29536,30.700217813533335,10.257171392440796
0.0,90,89,0.0,-1,-1,-1,27450,28185,34.48537510516712,9.24730122089386
0.0,90,90,0.0,-1,-1,-1,24658,25393,36.81512474145583,8.679474592208862
0.0,90,91,0.0,-1,-1,-1,25470,26205,35.05044705161538,9.106128215789795
0.0,90,92,0.0,-1,-1,-1,30189,30924,33.171778002131184,9.584625363349915
0.0,90,93,0.0,-1,-1,-1,29009,29744,35.73805744075547,8.937380909919739
0.0,90,94,0.0,-1,-1,-1,23982,24717,40.45396393404917,7.860777974128723
0.0,90,95,0.0,-1,-1,-1,25158,25893,45.99921264644378,6.744992136955261
0.0,90,96,0.0,-1,-1,-1,27854,28589,39.1821991738092,8.138224482536316
0.0,90,97,0.0,-1,-1,-1,26876,27611,34.37469948349597,9.275221228599548
0.0,90,98,0.0,-1,-1,-1,27872,28607,35.34387273376958,9.033717513084412
0.0,90,99,0.0,-1,-1,-1,29476,30211,34.33190332333931,9.28604245185852
0.0,90,100,0.0,-1,-1,-1,27446,28181,36.33327057095585,8.793910145759583
0.0,90,101,0.0,-1,-1,-1,27863,28598,34.177891485794056,9.325094819068909
0.0,90,102,0.0,-1,-1,-1,26712,27447,40.67827762811674,7.812749743461609
0.0,90,103,0.0,-1,-1,-1,28394,29129,34.2820647722761,9.298660159111023
0.0,90,104,0.0,-1,-1,-1,31294,32029,30.052928864648692,10.442264080047607
0.0,90,105,0.0,-1,-1,-1,26682,27417,41.622175871535575,7.613503932952881
0.0,90,106,0.0,-1,-1,-1,27917,28652,33.85282767391246,9.408100843429565
