pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,2,9,0.5879599667159763,-0.7800480769230769,0.14990809162635768,0.4032099224710619,35653,232624,16.292307889008534,15.760347843170166
0.05,2,10,0.5884569156804734,-0.7680288461538463,0.15021420870782626,0.3688186690903348,35610,232624,16.16920431131217,15.82622766494751
0.05,2,11,0.5888729659763313,-0.7734375,0.14126580220988463,0.37674934142677663,35574,230628,16.455839765440988,15.673599243164062
0.05,2,12,0.5906874075443787,-0.7614182692307692,0.15276819491193463,0.36798838606272466,35417,232624,16.628057727597405,15.58316946029663
0.05,2,13,0.5886880547337278,-0.7439903846153846,0.1433617211135937,0.3378766148586567,35590,228632,16.431457728493406,15.686478614807129
0.05,2,14,0.5899824334319527,-0.7668269230769231,0.15029564962462919,0.32020307532690895,35478,232624,16.61485336972084,15.59006929397583
0.05,2,15,0.5907914201183432,-0.7433894230769231,0.1503977374498968,0.3291424971330703,35408,230628,16.895369198462337,15.444645881652832
0.05,2,16,0.5947092270710059,-0.7391826923076923,0.1506477418950314,0.3467922300153876,35069,228632,17.07449417930076,15.35304307937622
0.05,2,17,0.593414848372781,-0.7524038461538463,0.1485408669945329,0.30426196777711856,35181,230628,16.373779568962235,15.717021226882935
0.05,2,18,0.6034578402366864,-0.7379807692307692,0.15073385977517714,0.3254707240443293,34312,228632,16.768312323703395,15.510213375091553
0.05,2,19,0.5991817677514792,-0.7445913461538463,0.1543246752563283,0.3065512989629451,34682,230628,16.81320320371909,15.48699140548706
0.05,2,20,0.6007881841715976,-0.7596153846153846,0.15147669969303548,0.3415997112098861,34543,232624,17.403322505457847,15.18735647201538
0.05,2,21,0.6033653846153846,-0.7493990384615385,0.16040682152435767,0.3221153574950353,34320,232624,17.131682522241924,15.323998928070068
0.05,2,22,0.6059888128698225,-0.7367788461538463,0.1504494850722069,0.36129313737064506,34093,228632,17.762839548990105,15.009751319885254
0.05,2,23,0.6154308431952663,-0.7512019230769231,0.15311068370445616,0.34343380483638175,33276,230628,18.05420717062499,14.86843228340149
0.05,2,24,0.609455898668639,-0.7361778846153846,0.1652626408116466,0.3693120202712825,33793,232624,18.38936719902358,14.708664417266846
0.05,2,25,0.6116286057692307,-0.7367788461538463,0.15696375266020457,0.33542138450756176,33605,230628,17.40092753650143,15.188552141189575
0.05,2,26,0.6162860576923077,-0.7433894230769231,0.15278620294167777,0.31277553858185914,33202,230628,16.664967636863288,15.563911199569702
0.05,2,27,0.6128536427514792,-0.7487980769230769,0.15594240186171165,0.32135934760460705,33499,232624,16.842143193494135,15.472053289413452
0.05,2,28,0.6094096708579881,-0.7319711538461537,0.1518234312624645,0.3254576537950842,33797,228632,16.785112571097024,15.501514673233032
0.05,2,29,0.6157082100591716,-0.7415865384615385,0.16033643119573385,0.33817865875336306,33252,232624,17.121696008147463,15.329064130783081
0.05,2,30,0.6094790125739645,-0.7277644230769231,0.16024407395143697,0.33964615577896073,33791,230628,16.81146856510268,15.487886667251587
0.05,2,31,0.611825073964497,-0.7235576923076923,0.1549671293380488,0.3016434279577507,33588,228632,16.29146635909939,15.760796070098877
0.05,2,32,0.6113512389053254,-0.7403846153846154,0.15774185813976432,0.32496625205222296,33629,230628,16.948380048622013,15.417436361312866
0.05,2,33,0.6165287536982249,-0.7259615384615385,0.16137977053135275,0.309689943488219,33181,230628,16.79167135972533,15.498121976852417
0.05,2,34,0.6125069341715976,-0.7325721153846154,0.14471926662584922,0.28907820274670026,33529,226636,16.030235647818518,15.901201963424683
0.05,2,35,0.6106115939349113,-0.7512019230769231,0.15938454408456343,0.31785739192591156,33693,232624,15.963112696577452,15.937649011611938
0.05,2,36,0.6149107803254438,-0.7445913461538463,0.15420622311151433,0.31481908399578695,33321,230628,16.270565718009557,15.771946907043457
0.05,2,37,0.6152112610946746,-0.7367788461538463,0.1524683334790184,0.3133983568413705,33295,228632,15.917923801894036,15.962271690368652
0.05,2,38,0.6183316383136095,-0.7469951923076923,0.1555143296352622,0.3011539000539849,33025,230628,16.064094367187348,15.882875919342041
0.05,2,39,0.612368250739645,-0.7379807692307692,0.16334174591982722,0.3005038861560614,33541,232624,15.757303047309762,16.050362586975098
0.05,2,40,0.6157891087278107,-0.734375,0.15429897838927742,0.3132239817584834,33245,228632,16.456214853120827,15.673401355743408
0.05,2,41,0.6254391642011834,-0.7409855769230769,0.15679359987045918,0.323091407929204,32410,230628,16.028160973710552,15.902326107025146
0.05,2,42,0.6208394970414202,-0.7391826923076923,0.16439559377974267,0.3299139626077958,32808,232624,15.9491841902197,15.945230722427368
0.05,2,43,0.6179271449704142,-0.7295673076923077,0.14953906118871452,0.3110042434014456,33060,226636,16.164581537469214,15.828710794448853
0.05,2,44,0.6269993528106509,-0.7373798076923077,0.16286809972136146,0.3336702055365707,32275,230628,17.01802124608343,15.381819009780884
0.05,2,45,0.6209088387573964,-0.7199519230769231,0.15902493040616542,0.32624832056176456,32802,228632,16.9772487307052,15.40265440940857
0.05,2,46,0.6232664571005917,-0.7151442307692308,0.15243162681461908,0.3203164085506134,32598,226636,16.198849236083596,15.810316801071167
0.05,2,47,0.6215213572485208,-0.7241586538461537,0.1485680718359227,0.34250034822363484,32749,226636,16.291088418467435,15.760997533798218
0.05,2,48,0.6249768860946746,-0.7193509615384615,0.14959358337034762,0.34406656600387453,32450,226636,16.914675359784226,15.434726476669312
0.05,2,49,0.6217293823964497,-0.7307692307692308,0.1537719788832452,0.31308116431465394,32731,228632,15.690256130260105,16.087398529052734
0.05,2,50,0.6167136649408284,-0.7560096153846154,0.15825145176487948,0.288241935820545,33165,232624,16.321258573681657,15.744926929473877
0.05,2,51,0.6212671042899408,-0.7403846153846154,0.1646322347526243,0.2847880974040897,32771,232624,16.710020007676906,15.540460348129272
0.05,2,52,0.6221569896449705,-0.7241586538461537,0.14930654511615277,0.2882538091234561,32694,226636,16.604021848375133,15.595734119415283
0.05,2,53,0.6325235761834319,-0.7385817307692308,0.16819324170621677,0.2822436851540523,31797,232624,16.127985671464078,15.848397016525269
0.05,2,54,0.6261094674556213,-0.7331730769230769,0.16045565972275147,0.2880870255365692,32352,230628,16.339178859434693,15.735394954681396
0.05,2,55,0.6275309726331361,-0.7265625,0.1488117403667419,0.30913361779454007,32229,226636,16.25611788839031,15.779663324356079
0.05,2,56,0.636302699704142,-0.7439903846153846,0.16180497105281755,0.3089270652695253,31470,232624,16.283809729908334,15.764878988265991
0.05,2,57,0.6318417159763313,-0.7385817307692308,0.1652038246524206,0.32326720071127046,31856,232624,16.061656757797632,15.884193181991577
0.05,2,58,0.6274847448224852,-0.7199519230769231,0.14762784942336557,0.3387018680852162,32233,226636,16.204708589158876,15.807174444198608
0.05,2,59,0.6329511834319527,-0.7361778846153846,0.16746809027786894,0.29911173338699026,31760,232624,15.493508322409546,16.197004318237305
0.05,2,60,0.6274385170118343,-0.7289663461538463,0.1566564479157387,0.30006464716340886,32237,228632,16.032360431540777,15.900050401687622
0.05,2,61,0.6343033468934911,-0.71875,0.1594801143103493,0.31733290551874416,31643,228632,16.74680591874818,15.521360635757446
0.05,2,62,0.6275656434911243,-0.7217548076923077,0.15787189421780515,0.307712936309253,32226,228632,16.316196814764485,15.747621059417725
0.05,2,63,0.6276118713017751,-0.7193509615384615,0.15775761932895904,0.31000349405741945,32222,228632,15.54295400829025,16.16932988166809
0.05,2,64,0.6293569711538461,-0.7397836538461537,0.15416911541221548,0.3063025693438709,32071,228632,15.508244339689906,16.188747882843018
0.05,2,65,0.6307900332840237,-0.7578125,0.15903754304334577,0.309624551672657,31947,232624,15.818861262393133,16.016496419906616
0.05,2,66,0.6283052884615384,-0.7445913461538463,0.16424966094227966,0.2679955552823545,32162,232624,15.303780142741422,16.304025650024414
0.05,2,67,0.6329742973372781,-0.7283653846153846,0.16347476587735196,0.32223218758018135,31758,230628,15.796055590776897,16.029027700424194
0.05,2,68,0.648934448964497,-0.7337740384615385,0.1709439607731085,0.33787623523295096,30377,232624,16.569336859982396,15.61389684677124
0.05,2,69,0.6459527551775148,-0.7247596153846154,0.15824619216689995,0.32247651104331887,30635,228632,15.565082408755329,16.15697145462036
0.05,2,70,0.6396773298816568,-0.71875,0.16004427045436592,0.32066603789623405,31178,228632,15.431306750522007,16.231945753097534
0.05,2,71,0.6459527551775148,-0.7313701923076923,0.1677719189740156,0.3058900424018076,30635,232624,15.884740745180254,15.980396270751953
0.05,2,72,0.6411103920118343,-0.7229567307692308,0.1661790726511987,0.30662243281145685,31054,230628,16.26464865865602,15.775105953216553
0.05,2,73,0.6371810281065089,-0.7133413461538463,0.15163076477919235,0.30240449823522064,31394,226636,15.74062663470433,16.05955958366394
0.05,2,74,0.6451322115384616,-0.7265625,0.16995519405061568,0.30273884372248205,30706,232624,14.927155881983383,16.520458459854126
0.05,2,75,0.6398969119822485,-0.7235576923076923,0.16101500363032023,0.31534771371288284,31159,228632,14.463858751408104,16.79431676864624
0.05,2,76,0.6391110392011834,-0.7163461538461537,0.15798650386627094,0.2863178079708739,31227,226636,14.39076446795659,16.83832287788391
0.05,2,77,0.639712000739645,-0.7283653846153846,0.16438738509593173,0.27652774244600087,31175,230628,14.324509292802704,16.87840461730957
0.05,2,78,0.6391341531065089,-0.7217548076923077,0.1547527309563049,0.2733976289427301,31225,226636,14.6463952706128,16.685384511947632
0.05,2,79,0.6351470044378699,-0.7289663461538463,0.15146488523294133,0.2928719087642957,31570,226636,13.947937240937339,17.1097993850708
0.05,2,80,0.6308362610946746,-0.7632211538461537,0.1600719180346394,0.27339218665474085,31943,232624,14.624260275042039,16.698521375656128
0.05,2,81,0.6377473187869822,-0.7439903846153846,0.15754696931683743,0.2773533170708453,31345,230628,13.923826175171783,17.124828100204468
0.05,2,82,0.6330551960059172,-0.734375,0.14917854878983766,0.2457594786646844,31751,226636,13.443428789592208,17.429797649383545
0.05,2,83,0.6380593565088757,-0.7518028846153846,0.16222432896756664,0.2979301728438173,31318,232624,13.556054764757272,17.35733389854431
0.05,2,84,0.6361524593195266,-0.7463942307692308,0.16675181590505628,0.30838815986939894,31483,232624,14.68256097188858,16.663963794708252
0.05,2,85,0.6381633690828402,-0.7313701923076923,0.1486433495839217,0.3109598369149478,31309,226636,14.079715808939131,17.028123140335083
0.05,2,86,0.647316475591716,-0.7421875,0.16116639158878904,0.33361536694150107,30517,230628,14.599654904116225,16.71314835548401
0.05,2,87,0.6480792344674556,-0.7277644230769231,0.16622198074167213,0.32534508176947796,30451,230628,14.635633334657689,16.69176936149597
0.05,2,88,0.6410063794378699,-0.7181490384615385,0.1616544495421533,0.31899507721212506,31063,228632,13.853642511126724,17.16871976852417
0.05,2,89,0.6462301220414202,-0.7397836538461537,0.1696058212663411,0.3378015540361661,30611,232624,14.606564570869779,16.709038019180298
0.05,2,90,0.6429710613905325,-0.71875,0.15390082928063123,0.3217285199322496,30893,226636,14.161078060067156,16.978073120117188
0.05,2,91,0.6461145525147929,-0.7073317307692308,0.16035900893511515,0.3103899798650531,30621,226636,13.871088592895154,17.157788276672363
0.05,2,92,0.6472009060650887,-0.7181490384615385,0.159218737726957,0.3530317722764924,30527,228632,15.219039358690797,16.35225534439087
0.05,2,93,0.6479983357988166,-0.7091346153846154,0.1623960807086657,0.3330582586945705,30458,228632,14.438355214417761,16.809645891189575
0.05,2,94,0.6429017196745562,-0.7229567307692308,0.1595736921855232,0.3044252929589526,30899,228632,13.665214703080625,17.28767156600952
0.05,2,95,0.6350545488165681,-0.7590144230769231,0.15963775466211125,0.28046269445334837,31578,232624,13.48120666260994,17.405424118041992
0.05,2,96,0.6384869637573964,-0.7397836538461537,0.15917961079164458,0.32665255204032895,31281,230628,14.16253249936629,16.977181434631348
0.05,2,97,0.6358519785502958,-0.7235576923076923,0.15538107927617587,0.3336363215161887,31509,228632,13.800416763184398,17.202155590057373
0.05,2,98,0.6321306397928994,-0.7578125,0.1660991436038676,0.2858901731996272,31831,234620,12.927650349048877,17.76960849761963
0.05,2,99,0.635597725591716,-0.7445913461538463,0.1646217603850875,0.30648807776021947,31531,232624,12.606238315222202,17.988290786743164
0.05,2,100,0.6385100776627219,-0.7229567307692308,0.14949282235388486,0.2680978330457344,31279,226636,12.100057963416162,18.344250917434692
0.05,2,101,0.6309749445266272,-0.7680288461538463,0.16115652938712163,0.29415503299246004,31931,234620,12.80580538464312,17.851862907409668
0.05,2,102,0.6381633690828402,-0.7385817307692308,0.17179639976831357,0.2637959600977815,31309,234620,12.503906801297548,18.059086799621582
0.05,2,103,0.6375855214497042,-0.7181490384615385,0.15063808588767388,0.2996936155953993,31359,226636,13.02191156172018,17.70650625228882
0.05,2,104,0.639376849112426,-0.7457932692307692,0.16551387920975202,0.2952692438461272,31204,234620,12.461387067328046,18.088672161102295
0.05,2,105,0.6450859837278107,-0.7067307692307692,0.15430923431133867,0.32600095451748956,30710,226636,13.112776015760751,17.64610767364502
0.05,2,106,0.6490037906804734,-0.703125,0.167740069200706,0.30670454567626493,30371,228632,13.468599148372954,17.41355061531067
0.05,2,107,0.6473511464497042,-0.7193509615384615,0.15234818232775565,0.2941851883323763,30514,226636,12.837983505553277,17.830063104629517
0.05,2,108,0.6513151812130178,-0.7085336538461537,0.1639321647770938,0.308046479975272,30171,228632,12.56326818127179,18.017947673797607
0.05,2,109,0.6441498705621301,-0.7265625,0.16591578999589546,0.30826390704158735,30791,230628,12.43748380518297,18.10534954071045
0.05,2,110,0.6342108912721893,-0.7584134615384615,0.163304167810462,0.32182159845483194,31651,234620,12.9534839236365,17.752268314361572
0.05,2,111,0.638590976331361,-0.7361778846153846,0.16025009380353192,0.33940854484962046,31272,230628,13.076960836504387,17.6698637008667
0.05,2,112,0.6380709134615384,-0.71875,0.16367284030626938,0.3226059626885349,31317,230628,13.315985360854324,17.512534856796265
0.05,2,113,0.641457100591716,-0.7530048076923077,0.16762459647299338,0.34972238403526024,31024,234620,14.04532038076847,17.049367427825928
0.05,2,114,0.6453517936390533,-0.7259615384615385,0.17075895086729803,0.36676726820808725,30687,232624,14.902547786396097,16.53478980064392
0.05,2,115,0.6439880732248521,-0.7151442307692308,0.15295800279710156,0.31667875136725065,30805,226636,13.384990791177302,17.46763825416565
0.05,2,116,0.6409717085798816,-0.7409855769230769,0.1645167699005329,0.2769863241549728,31066,232624,13.29739484058734,17.52466917037964
0.05,2,117,0.6469697670118343,-0.7163461538461537,0.16575411104095555,0.2848116748906946,30547,230628,13.701057407775648,17.264918088912964
0.05,2,118,0.6440805288461539,-0.703125,0.16250424037408917,0.2840915940099378,30797,228632,13.620442355920535,17.316176891326904
0.05,2,119,0.6468426405325444,-0.7331730769230769,0.16861564956237904,0.311108826887179,30558,232624,12.911030489482894,17.780781984329224
0.05,2,120,0.6460914386094675,-0.7055288461538463,0.15633560965117696,0.31958899708035227,30623,226636,12.120442146738036,18.329631090164185
0.05,2,121,0.6537883690828402,-0.6893028846153846,0.16206222963256045,0.30458648561472756,29957,226636,12.35771814706891,18.16123366355896
0.05,2,122,0.6460336538461539,-0.7091346153846154,0.1553499037257946,0.315711276800255,30628,226636,11.555956914379566,18.74388098716736
0.05,2,123,0.6442307692307693,-0.7175480769230769,0.16880918206811604,0.3091245004505053,30784,230628,11.453967464099922,18.820881843566895
0.05,2,124,0.6419771634615384,-0.7307692307692308,0.16134613245065102,0.2950561947427368,30979,230628,10.702679018653381,19.410150051116943
0.05,2,125,0.6325929178994083,-0.7758413461538463,0.1569703665622526,0.31028877466524096,31791,234620,11.052234225397301,19.13099765777588
0.05,2,126,0.6348349667159763,-0.7614182692307692,0.16321101441837757,0.33620989232062726,31597,234620,11.859751131531132,18.51848840713501
0.05,2,127,0.6404285318047337,-0.7109375,0.15059317252618926,0.2972532399579111,31113,226636,11.826100515623027,18.543168306350708
