pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,4,9,0.5325097078402367,-0.7866586538461537,0.139868123591272,0.29778598339903195,23920,202562,6.8853358457567415,23.241498470306396
0.05,4,10,0.535988350591716,-0.7890625,0.13589652041766898,0.2243483354657274,23920,202562,6.748133792048545,23.41632604598999
0.05,4,11,0.5395132211538461,-0.7914663461538463,0.13357792106531913,0.21149568869168678,23920,202562,6.431716134228968,23.833463191986084
0.05,4,12,0.5535780325443787,-0.7794471153846154,0.1450406324147368,0.18974299071344614,23920,202562,6.504199239344636,23.73612403869629
0.05,4,13,0.5620146079881657,-0.7698317307692308,0.1416830915215159,0.22923247338939956,23920,202562,6.455600044534342,23.80126714706421
0.05,4,14,0.5582470414201184,-0.78125,0.14372750993560526,0.2231267196164739,23920,202562,6.286779620357031,24.031436443328857
0.05,4,15,0.5725198779585798,-0.7668269230769231,0.152403172954896,0.2871121001114181,23920,202562,6.529645765358016,23.7022066116333
0.05,4,16,0.5850938424556213,-0.7524038461538463,0.15382434460887706,0.24064583641308546,23712,200805,7.098222143977632,22.977008819580078
0.05,4,17,0.5701160318047337,-0.7572115384615385,0.14739002643257357,0.25210629426773523,23712,200805,6.488759257357113,23.756766319274902
0.05,4,18,0.5920742418639053,-0.7397836538461537,0.16055456323131354,0.22908677633251506,23504,199048,7.554343132902096,22.436065673828125
0.05,4,19,0.5742880917159763,-0.7518028846153846,0.15286158255370497,0.2189030637121021,23712,200805,7.140937468973781,22.92489528656006
0.05,4,20,0.5672845784023669,-0.7566105769230769,0.1515859045491293,0.21100229318870867,23712,200805,6.685136402051429,23.497796058654785
0.05,4,21,0.5703587278106509,-0.7578125,0.15321148806415638,0.22583820956218847,23920,202562,6.506129943075704,23.7335467338562
0.05,4,22,0.5729128143491125,-0.7608173076923077,0.1488949599172642,0.2885664028223611,24128,204319,6.35549655383959,23.937010765075684
0.05,4,23,0.5696537536982249,-0.7698317307692308,0.14441669219349507,0.27338745756061544,24128,204319,6.27591865265115,24.046454429626465
0.05,4,24,0.5743343195266272,-0.7680288461538463,0.1465128669807745,0.30429262044674354,24128,204319,6.120275817651591,24.264578819274902
0.05,4,25,0.5750277366863905,-0.7650240384615385,0.14847266934902964,0.25591082378055563,24128,204319,6.007639488870222,24.425923824310303
0.05,4,26,0.5739876109467456,-0.7752403846153846,0.14513275647089555,0.2706089125268404,24128,204319,5.895036110459394,24.590270519256592
0.05,4,27,0.5810142381656804,-0.7668269230769231,0.1503348784602019,0.19994326533767404,24128,204319,5.998393931074586,24.4392991065979
0.05,4,28,0.5856716900887574,-0.7542067307692308,0.15720100525710928,0.19638223200745775,23920,202562,6.199899767965087,24.152307510375977
0.05,4,29,0.5807253143491125,-0.7626201923076923,0.15065659383048083,0.22938486254955026,23920,202562,5.849186349486031,24.658091068267822
0.05,4,30,0.5918662167159763,-0.7439903846153846,0.1646149198203694,0.205842709146145,23504,199048,6.111658912362944,24.276816844940186
0.05,4,31,0.6030071190828402,-0.7349759615384615,0.1641295982288617,0.25317329492937524,23504,199048,6.6642685233564105,23.524949550628662
0.05,4,32,0.5823086168639053,-0.7451923076923077,0.16057297206609605,0.2600431672786372,23712,200805,6.410158625132535,23.862624168395996
0.05,4,33,0.6060812684911243,-0.7271634615384615,0.1598241884792629,0.23089139906316314,23504,199048,7.439065782915157,22.569632530212402
0.05,4,34,0.5850822855029586,-0.7289663461538463,0.15007183734017276,0.2077081744147551,23504,199048,6.73502149844003,23.433220386505127
0.05,4,35,0.5767381656804734,-0.7445913461538463,0.152622137231784,0.24519469080354717,23920,202562,6.224380448900509,24.118077754974365
0.05,4,36,0.5792922522189349,-0.7445913461538463,0.16065096684521568,0.21879614971963868,23712,200805,6.233381624984242,24.105525016784668
0.05,4,37,0.578621948964497,-0.7475961538461537,0.15902241420348012,0.22390816747258335,23712,200805,6.1622094391210736,24.205269813537598
0.05,4,38,0.5755593565088757,-0.7506009615384615,0.15307054296851233,0.2100603981224599,24128,204319,6.138776082964606,24.238364696502686
0.05,4,39,0.5839612610946746,-0.7524038461538463,0.15396022937714526,0.20621788546028563,24128,204319,6.223440630872832,24.119389057159424
0.05,4,40,0.5849204881656804,-0.7451923076923077,0.15098148357071883,0.25740773890534907,23712,200805,6.328494122258782,23.973991870880127
0.05,4,41,0.5834296412721893,-0.7554086538461537,0.15303520735451964,0.2887502149902843,24128,204319,6.11380596001189,24.273767471313477
0.05,4,42,0.5880755362426036,-0.7512019230769231,0.16239475605709694,0.23025481493809696,23920,202562,6.032491019176356,24.390065670013428
0.05,4,43,0.588595599112426,-0.734375,0.15754173059472995,0.20365976495408245,23504,199048,6.249338370132018,24.08331871032715
0.05,4,44,0.5839612610946746,-0.7487980769230769,0.15400491216847037,0.24824488196565542,23920,202562,6.424339292882937,23.84343147277832
0.05,4,45,0.600441475591716,-0.7295673076923077,0.16082218479217783,0.25231965921113364,23504,199048,6.545371006738182,23.681316375732422
0.05,4,46,0.6080575073964497,-0.7217548076923077,0.1627919316960931,0.2057872178606649,23504,199048,7.072389398530389,23.008675575256348
0.05,4,47,0.5903984837278107,-0.7313701923076923,0.1558625841919206,0.24710740056855385,23504,199048,6.688766350893465,23.493080139160156
0.05,4,48,0.6086122411242604,-0.7265625,0.16401671273464058,0.2544984380937757,23504,199048,7.702915667220879,22.266898155212402
0.05,4,49,0.5931721523668639,-0.7289663461538463,0.15858418578084146,0.18705924876721025,23504,199048,6.999021712946625,23.099253177642822
0.05,4,50,0.5829211353550295,-0.7379807692307692,0.15250746596311832,0.21499696621710007,23920,202562,6.603750305084521,23.604187965393066
0.05,4,51,0.5830944896449705,-0.7433894230769231,0.16242256882718104,0.24158624733275214,23504,199048,6.419688556024192,23.84972095489502
0.05,4,52,0.5864228920118343,-0.7439903846153846,0.16409756039812406,0.21916902767788593,23712,200805,6.242507447823163,24.092817306518555
0.05,4,53,0.5789108727810651,-0.7578125,0.1540697469892596,0.22388569093474742,23920,202562,5.970889452039372,24.479219913482666
0.05,4,54,0.584065273668639,-0.7439903846153846,0.15695684760438325,0.27687126340550516,23504,199048,6.1300258346456555,24.250752925872803
0.05,4,55,0.5851169563609467,-0.75,0.15581508860196266,0.2690605820884986,24128,204319,6.168977115078299,24.195737838745117
0.05,4,56,0.5834065273668639,-0.7560096153846154,0.15365107339912706,0.20471891066838832,24128,204319,5.8581687668442175,24.644763469696045
0.05,4,57,0.5855676775147929,-0.7512019230769231,0.1604210586747673,0.23630539695765584,23712,200805,5.822340745714173,24.698047637939453
0.05,4,58,0.591299926035503,-0.7361778846153846,0.1511773740962758,0.21088683441599976,23504,199048,6.066747131201112,24.340882301330566
0.05,4,59,0.5830598187869822,-0.7536057692307692,0.15596220171853475,0.26726284476276896,23920,202562,5.8787123830372146,24.61435556411743
0.05,4,60,0.596951275887574,-0.7421875,0.15871783677745752,0.2181338584781991,23504,199048,6.260793937935027,24.067411422729492
0.05,4,61,0.6257627588757396,-0.7229567307692308,0.16081324064244537,0.25384310293162016,23504,199048,8.40047189748303,21.51392698287964
0.05,4,62,0.5995169193786982,-0.7235576923076923,0.1553749027186436,0.19261499348826372,23504,199048,7.684606260101856,22.287566661834717
0.05,4,63,0.5880061945266272,-0.7331730769230769,0.14996250992705254,0.1715889957132828,23712,200805,7.027063234682786,23.064522743225098
0.05,4,64,0.5802514792899408,-0.7373798076923077,0.14245617377170036,0.24261061737979484,23504,199048,6.606205837498015,23.60095739364624
0.05,4,65,0.5768537352071006,-0.7463942307692308,0.15808120817221655,0.173572504439236,23504,199048,6.381875927140915,23.901033401489258
0.05,4,66,0.5792575813609467,-0.7481971153846154,0.1590544661043373,0.23845618986200678,23712,200805,6.030429735468078,24.393033981323242
0.05,4,67,0.5810257951183432,-0.7506009615384615,0.15702409503370335,0.26124873417739103,23712,200805,6.105812463331,24.285130500793457
0.05,4,68,0.5769924186390533,-0.7632211538461537,0.14817054126236573,0.31068036493107165,24128,204319,5.922813467249355,24.549438953399658
0.05,4,69,0.5842155140532544,-0.7506009615384615,0.16420834437963308,0.22330217429664367,23712,200805,5.780716193555527,24.76036787033081
0.05,4,70,0.5867002588757396,-0.7475961538461537,0.1592278898011299,0.1709437088267608,23504,199048,5.803869343940696,24.72564697265625
0.05,4,71,0.5817423261834319,-0.7626201923076923,0.14866562059602867,0.2029403056864918,24128,204319,5.691108962276411,24.896061420440674
0.05,4,72,0.5876363720414202,-0.7536057692307692,0.16143277688712077,0.17598830504846297,23920,202562,5.759608885469246,24.792139530181885
0.05,4,73,0.5940504807692307,-0.7415865384615385,0.15084572904327861,0.2260186303459477,23504,199048,5.881960552766238,24.609558582305908
0.05,4,74,0.584319526627219,-0.7524038461538463,0.15863675231493907,0.24910667783790252,23920,202562,5.900462207418226,24.5822811126709
0.05,4,75,0.595079049556213,-0.7373798076923077,0.14461734350650346,0.23709272330677167,23504,199048,5.952857491500891,24.505491256713867
0.05,4,76,0.6025910687869822,-0.7331730769230769,0.16205586221333873,0.1745259988551009,23296,197282,6.560589661618713,23.66114377975464
0.05,4,77,0.5879368528106509,-0.7433894230769231,0.1635954194330296,0.19313724461844362,23504,199048,6.307492986563057,24.002864360809326
0.05,4,78,0.6088433801775148,-0.7295673076923077,0.15511822360368085,0.23233671758426322,23504,199048,7.454812452642083,22.55126714706421
0.05,4,79,0.5888845229289941,-0.7361778846153846,0.15394363802580174,0.2512152634916369,23504,199048,6.635144812340639,23.562991619110107
0.05,4,80,0.5805404031065089,-0.7421875,0.16042960195582553,0.19508723640142978,23504,199048,6.261529123350185,24.066390991210938
0.05,4,81,0.5805172892011834,-0.7457932692307692,0.1511782300133859,0.19551970214113168,23920,202562,6.078686266197324,24.32380437850952
0.05,4,82,0.5798585428994083,-0.7469951923076923,0.16117261385072398,0.2203686744918114,23504,199048,6.045040899275411,24.37201499938965
0.05,4,83,0.5773044563609467,-0.7602163461538463,0.15044522833796864,0.25306258989036023,24128,204319,5.765134675100995,24.783811569213867
0.05,4,84,0.583152274408284,-0.7506009615384615,0.15927209607194098,0.2490890163388385,23712,200805,5.9900469221115795,24.451394081115723
0.05,4,85,0.5870816383136095,-0.7524038461538463,0.15631782765510807,0.20914468051708257,23920,202562,5.9231865426649,24.548892974853516
0.05,4,86,0.5824935281065089,-0.7566105769230769,0.150986928164347,0.2563908774969388,24128,204319,5.935960362007056,24.530181884765625
0.05,4,87,0.5846200073964497,-0.7512019230769231,0.15474719456121983,0.22980530708104863,23712,200805,5.719548580049539,24.85276460647583
0.05,4,88,0.5929872411242604,-0.7427884615384615,0.15182855600058873,0.24123671670623292,23504,199048,5.833670391834451,24.68116283416748
0.05,4,89,0.5877981693786982,-0.7518028846153846,0.15891992620203196,0.275482370973659,23920,202562,5.590429779978325,25.051095485687256
0.05,4,90,0.5981647559171598,-0.7397836538461537,0.16885586421726867,0.2104899702671159,23504,199048,5.739597048849703,24.822371006011963
0.05,4,91,0.607837925295858,-0.7247596153846154,0.15949499375860426,0.22172845717991307,23504,199048,6.4484286322264355,23.810923099517822
0.05,4,92,0.5930565828402367,-0.7367788461538463,0.15908565068063615,0.29899075608231673,23504,199048,6.116675043451278,24.26969289779663
0.05,4,93,0.6113050110946746,-0.7265625,0.15829954439033855,0.24013591914232224,23504,199048,7.162615743044016,22.898566722869873
0.05,4,94,0.5932299371301775,-0.7313701923076923,0.15414542854917768,0.269823022799049,23712,200805,6.444673488042605,23.815982341766357
0.05,4,95,0.5824357433431953,-0.7349759615384615,0.14338973588087342,0.27119335077874007,23504,199048,6.17190199835132,24.191620349884033
0.05,4,96,0.5838456915680473,-0.7403846153846154,0.15135900680942999,0.23276765952069955,23504,199048,5.7269362931790875,24.841554164886475
0.05,4,97,0.5806213017751479,-0.7439903846153846,0.16318107836843515,0.2240336826088748,23504,199048,5.335038216567963,25.45724868774414
0.05,4,98,0.5696537536982249,-0.7548076923076923,0.15213080972169082,0.2602714259116762,23920,202562,4.94703358904139,26.113102436065674
0.05,4,99,0.5765416974852071,-0.7487980769230769,0.15581316455154168,0.23390952883407268,24128,204319,4.813981812852308,26.3499116897583
0.05,4,100,0.5775587093195266,-0.7530048076923077,0.1563333306774818,0.22127490305803565,24128,204319,4.69338599745828,26.570274829864502
0.05,4,101,0.568775425295858,-0.7578125,0.14757589144498107,0.2784859632191141,24128,204319,4.430739505228795,27.07047700881958
0.05,4,102,0.5765416974852071,-0.7524038461538463,0.16412571990576685,0.2223475765626277,23920,202562,4.522272943363783,26.89286470413208
0.05,4,103,0.5895663831360947,-0.7385817307692308,0.15179100297398535,0.2149568235753152,23504,199048,4.808670100978875,26.359500885009766
0.05,4,104,0.5773622411242604,-0.7524038461538463,0.1545794111770542,0.27995412941896514,24128,204319,4.512560368918568,26.911540031433105
0.05,4,105,0.5953101886094675,-0.7355769230769231,0.16962504559745575,0.23089142011465746,23504,199048,4.835377241675447,26.311392784118652
0.05,4,106,0.6108658468934911,-0.7295673076923077,0.16284291098076967,0.19020522317202881,23504,199048,5.7336595900835166,24.831361770629883
0.05,4,107,0.588803624260355,-0.7319711538461537,0.15519693456756367,0.25445086211526347,23296,197282,5.226564101048565,25.635673999786377
0.05,4,108,0.6074103180473372,-0.7223557692307692,0.16964249693168734,0.20459684898445374,23504,199048,6.183441442296833,24.175395965576172
0.05,4,109,0.5831638313609467,-0.7289663461538463,0.15275706860893457,0.26602295033509393,23296,197282,5.592822433296103,25.047378540039062
0.05,4,110,0.5743458764792899,-0.7373798076923077,0.1550232931857816,0.2059391755589356,23504,199048,5.055531020992573,25.924663543701172
0.05,4,111,0.5765301405325444,-0.7403846153846154,0.1613640911797414,0.21251515765898343,23712,200805,4.867754590402585,26.25342607498169
0.05,4,112,0.5766572670118343,-0.7421875,0.15606072740655766,0.25224434918408667,23712,200805,4.757457439349796,26.452503204345703
0.05,4,113,0.5713757396449705,-0.7566105769230769,0.14965913836427092,0.2450006568592452,23920,202562,4.467604472061053,26.99850559234619
0.05,4,114,0.5782983542899408,-0.7487980769230769,0.15030249452319658,0.25714599277755545,23920,202562,4.568374140855927,26.80476665496826
0.05,4,115,0.5825975406804734,-0.7427884615384615,0.15828302682626244,0.29518576256362594,23712,200805,4.6558829616187865,26.639959812164307
0.05,4,116,0.5736293454142012,-0.7560096153846154,0.16060688519355373,0.26459800151518253,23920,202562,4.298352277833799,27.33396053314209
0.05,4,117,0.5855792344674556,-0.7463942307692308,0.15741658476025353,0.29017812989892344,23712,200805,4.4216178341975585,27.088375091552734
0.05,4,118,0.5903984837278107,-0.7403846153846154,0.15814651739463387,0.2333212486716656,23504,199048,4.599735023692228,26.74534320831299
0.05,4,119,0.5763914571005917,-0.7493990384615385,0.15532892226195505,0.21862035868341245,23712,200805,4.218640995410699,27.49654769897461
0.05,4,120,0.5900864460059172,-0.7355769230769231,0.1537384646047751,0.20704199172780324,23504,199048,4.426151894178116,27.079472541809082
0.05,4,121,0.631772374260355,-0.7109375,0.16608171032629038,0.19597662585278253,23504,199048,6.817767155670208,23.327157497406006
0.05,4,122,0.598361224112426,-0.7103365384615385,0.15575024150574107,0.171821117005583,23504,199048,5.852502926446389,24.653167724609375
0.05,4,123,0.5771079881656804,-0.7211538461538463,0.14731167480768792,0.17447520663408833,23296,197282,5.162270402005691,25.743186473846436
0.05,4,124,0.5686251849112426,-0.7337740384615385,0.14445196936019836,0.18889682315679246,23504,199048,4.739729131129283,26.484928131103516
0.05,4,125,0.5612865199704142,-0.7457932692307692,0.15356911390215042,0.18735881000287424,23920,202562,4.187207536862472,27.561509609222412
0.05,4,126,0.5678046412721893,-0.7493990384615385,0.15302115868360353,0.23197216654409725,23712,200805,4.126049530772432,27.689311504364014
0.05,4,127,0.5725661057692307,-0.7475961538461537,0.16256055773073302,0.2496219899692551,23920,202562,4.249990013393421,27.432241439819336
