pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,1,177,9.921024322509766,4.646719932556152,2.2465279698371887,0.04927999898791313,47.06758499145508,160.44940185546875,0.07734400033950806,260.2403564453125
0.001,0.1,1,178,9.924991607666016,4.672128200531006,2.217120051383972,0.04927999898791313,42.39449691772461,154.3073272705078,0.07884799689054489,249.0859832763672
0.001,0.1,1,179,9.905920028686523,4.558688163757324,2.269983947277069,0.0525440014898777,44.074337005615234,163.13865661621094,0.08224000036716461,260.1679992675781
0.001,0.1,1,180,9.909055709838867,4.555039882659912,2.398527979850769,0.049375999718904495,42.78518295288086,160.7130584716797,0.07891199737787247,256.1576232910156
0.001,0.1,1,181,9.927231788635254,4.551519870758057,2.265504002571106,0.05049600079655647,44.18966293334961,157.63497924804688,0.0801599994301796,254.1141815185547
0.001,0.1,1,182,9.937984466552734,4.5766401290893555,2.293344020843506,0.05113599821925163,43.67955017089844,160.25897216796875,0.0799039974808693,256.11602783203125
0.001,0.1,1,183,9.894240379333496,4.6615681648254395,2.278335988521576,0.049056001007556915,43.710208892822266,161.11903381347656,0.07807999849319458,260.72772216796875
0.001,0.1,1,184,9.941184043884277,4.55017614364624,2.1650240421295166,0.05337600037455559,44.138206481933594,161.94808959960938,0.08377599716186523,257.5805358886719
0.001,0.1,1,185,9.910176277160645,4.633535861968994,2.106432020664215,0.050175998359918594,43.74825668334961,162.4369354248047,0.07884799689054489,258.3724060058594
0.001,0.1,1,186,9.905216217041016,4.545919895172119,2.071839988231659,0.05183999985456467,47.60553741455078,161.0734100341797,0.08051200211048126,261.15234375
0.001,0.1,1,187,9.944928169250488,4.563168048858643,2.130176067352295,0.0496320016682148,45.766143798828125,160.9473876953125,0.0785600021481514,258.6782531738281
0.001,0.1,1,188,9.927007675170898,4.603871822357178,2.1270399689674377,0.0504320003092289,44.73625564575195,159.6585235595703,0.0788159966468811,256.3778991699219
0.001,0.1,1,189,9.949407577514648,4.677951812744141,2.2403520345687866,0.04793599992990494,42.88166427612305,157.2480926513672,0.07664000242948532,252.41725158691406
0.001,0.1,1,190,9.884608268737793,4.668543815612793,2.0543360114097595,0.049984000623226166,46.34239959716797,156.87863159179688,0.07865600287914276,254.4970245361328
0.001,0.1,1,191,9.931327819824219,4.572671890258789,2.1320319771766663,0.050655998289585114,45.92851257324219,160.16563415527344,0.08124800026416779,258.4907531738281
0.001,0.1,1,192,9.987360000610352,4.602015972137451,2.11628794670105,0.05164799839258194,44.96575927734375,160.3128662109375,0.08134400099515915,257.35760498046875
0.001,0.1,1,193,9.965888023376465,4.538847923278809,2.0746559500694275,0.05023999884724617,47.53411102294922,151.98377990722656,0.07894399762153625,250.8662109375
0.001,0.1,1,194,9.932160377502441,4.982175827026367,2.0571199655532837,0.06304000318050385,62.14691162109375,152.4276123046875,0.09571199864149094,266.1405029296875
0.001,0.1,1,195,9.898431777954102,4.721375942230225,2.129856050014496,0.05104000121355057,43.256927490234375,154.11692810058594,0.07868800312280655,248.275390625
0.001,0.1,1,196,9.947392463684082,4.5414719581604,2.033407986164093,0.051552001386880875,43.37907028198242,149.97398376464844,0.08048000186681747,244.3934783935547
0.001,0.1,1,197,9.924256324768066,4.6457600593566895,2.087552070617676,0.05008000135421753,45.38943862915039,150.95529174804688,0.07891199737787247,248.59152221679688
0.001,0.1,1,198,9.922623634338379,4.9403839111328125,2.2179200649261475,0.07548800110816956,63.20012664794922,154.5022430419922,0.10825599730014801,269.506103515625
0.001,0.1,1,199,10.022848129272461,4.544447898864746,2.0992320775985718,0.048928000032901764,43.87468719482422,157.82150268554688,0.07766400277614594,253.18666076660156
0.001,0.1,1,200,9.929471969604492,4.550784111022949,2.342368006706238,0.05104000121355057,45.31401443481445,151.29629516601562,0.081216000020504,248.48495483398438
0.001,0.1,2,1,10.438783645629883,13.840191841125488,3.285535991191864,0.07225599884986877,81.54867553710938,181.1490936279297,0.10518400371074677,321.83795166015625
0.001,0.1,2,2,10.04851245880127,11.905728340148926,2.484287977218628,0.05180799961090088,52.76380920410156,177.0814666748047,0.08150400221347809,283.1942443847656
0.001,0.1,2,3,9.964415550231934,13.113311767578125,2.359007954597473,0.05273599922657013,53.656864166259766,174.61447143554688,0.08451200276613235,281.67852783203125
0.001,0.1,2,4,9.929183959960938,12.0098876953125,2.3265600204467773,0.050175998359918594,53.79443359375,173.77427673339844,0.09017600119113922,280.6488342285156
0.001,0.1,2,5,9.956319808959961,20.911455154418945,2.0916160345077515,0.09180799871683121,82.10332489013672,170.66905212402344,0.16451199352741241,305.2172546386719
0.001,0.1,2,6,10.000448226928711,4.723135948181152,2.396095931529999,0.04931199923157692,43.99955368041992,176.3013153076172,0.0833280012011528,273.04180908203125
0.001,0.1,2,7,9.929696083068848,4.584640026092529,2.59305602312088,0.05116799846291542,63.823585510253906,168.23143005371094,0.08207999914884567,286.0172424316406
0.001,0.1,2,8,9.94217586517334,4.956255912780762,2.322432041168213,0.06390400230884552,66.58367919921875,173.71017456054688,0.09836799651384354,293.3133544921875
0.001,0.1,2,9,9.984031677246094,4.594912052154541,2.198464035987854,0.05132799968123436,44.99398422241211,172.7071990966797,0.08310399949550629,272.6579284667969
0.001,0.1,2,10,9.914752006530762,4.609568119049072,2.1080000400543213,0.0570559985935688,46.55100631713867,164.83724975585938,0.09084799885749817,264.66815185546875
0.001,0.1,2,11,9.931872367858887,4.6478400230407715,2.396063983440399,0.05119999870657921,44.52070236206055,169.86317443847656,0.08326400071382523,267.6398620605469
0.001,0.1,2,12,9.977919578552246,4.6187520027160645,2.726016044616699,0.04956800118088722,45.32291030883789,167.60067749023438,0.0804160013794899,266.3451843261719
0.001,0.1,2,13,9.915295600891113,4.67193603515625,2.194431960582733,0.04927999898791313,45.03443145751953,171.01023864746094,0.08079999685287476,268.5130310058594
0.001,0.1,2,14,9.910528182983398,4.534175872802734,2.627616047859192,0.05724800005555153,45.229854583740234,165.0338897705078,0.08844800293445587,263.9978942871094
0.001,0.1,2,15,9.93273639678955,4.97219181060791,2.267519950866699,0.05132799968123436,46.49484634399414,167.92633056640625,0.08399999886751175,520.132080078125
0.001,0.1,2,16,9.923711776733398,4.61894416809082,2.1640959978103638,0.0525440014898777,44.60153579711914,167.42684936523438,0.08515200018882751,264.2398376464844
0.001,0.1,2,17,9.921664237976074,4.544479846954346,2.045344054698944,0.04960000142455101,46.01286315917969,165.37625122070312,0.081216000020504,263.8331604003906
0.001,0.1,2,18,9.94320011138916,5.8073601722717285,2.29750394821167,0.09427200257778168,90.37602996826172,162.81146240234375,0.1523520052433014,305.9526672363281
0.001,0.1,2,19,9.992032051086426,4.986048221588135,2.1889920234680176,0.05056000128388405,47.36649703979492,171.88067626953125,0.08076799660921097,271.67547607421875
0.001,0.1,2,20,9.948736190795898,4.664703845977783,2.393664002418518,0.04915200173854828,44.66886520385742,168.36402893066406,0.08089599758386612,266.0588073730469
0.001,0.1,2,21,9.889056205749512,4.645023822784424,2.227999985218048,0.05104000121355057,44.35251235961914,159.75453186035156,0.08403199911117554,257.0579528808594
0.001,0.1,2,22,9.922207832336426,4.687679767608643,2.0273600220680237,0.051072001457214355,44.39110565185547,160.94985961914062,0.08182399719953537,257.4245910644531
0.001,0.1,2,23,9.944191932678223,4.5414719581604,2.4390079975128174,0.051231998950242996,46.2474250793457,163.55413818359375,0.08310399949550629,262.3974304199219
0.001,0.1,2,24,9.907487869262695,4.503232002258301,2.094495952129364,0.05027199909090996,46.346046447753906,165.52003479003906,0.08099199831485748,264.1484069824219
0.001,0.1,2,25,9.926560401916504,4.539072036743164,1.4744000434875488,0.061344001442193985,44.02239990234375,170.22329711914062,0.09587199985980988,267.8512268066406
0.001,0.1,2,26,9.90998363494873,4.660607814788818,2.232479989528656,0.05212799832224846,44.27260971069336,161.097412109375,0.08377599716186523,258.9336242675781
0.001,0.1,2,27,9.945792198181152,4.582880020141602,2.2909119725227356,0.050464000552892685,43.756126403808594,164.9134979248047,0.08217599987983704,261.32269287109375
0.001,0.1,2,28,9.938272476196289,4.567296028137207,2.2475839853286743,0.051263999193906784,44.048927307128906,166.49801635742188,0.08265600353479385,263.1870422363281
0.001,0.1,2,29,9.923616409301758,5.017343997955322,2.1956480145454407,0.0568000003695488,71.69945526123047,163.87338256835938,0.09071999788284302,289.53173828125
0.001,0.1,2,30,9.970527648925781,4.6262078285217285,2.4912959933280945,0.04940799996256828,45.03907012939453,171.93621826171875,0.08076799660921097,269.9792175292969
0.001,0.1,2,31,9.904191970825195,4.572480201721191,2.271679997444153,0.05004800111055374,44.42483139038086,163.6171875,0.08207999914884567,260.75469970703125
0.001,0.1,2,32,9.92796802520752,5.606815814971924,2.3168960213661194,0.09667199850082397,64.35433959960938,164.86483764648438,0.17023999989032745,281.62103271484375
0.001,0.1,2,33,9.969632148742676,4.64412784576416,2.2853440046310425,0.0517439991235733,43.77756881713867,165.1887664794922,0.08963199704885483,261.26885986328125
0.001,0.1,2,34,9.92249584197998,4.596831798553467,2.323136031627655,0.05040000006556511,45.089599609375,168.7250213623047,0.08214399963617325,266.7840270996094
0.001,0.1,2,35,9.96009635925293,4.5478081703186035,2.0868800282478333,0.05087999999523163,43.94611358642578,163.01219177246094,0.08220800012350082,259.1300354003906
0.001,0.1,2,36,9.926143646240234,4.60316801071167,2.0122880339622498,0.04960000142455101,44.82419204711914,160.98204040527344,0.0804160013794899,257.74066162109375
0.001,0.1,2,37,10.074943542480469,4.8006720542907715,2.0824959874153137,0.0912960022687912,63.816383361816406,163.1525421142578,0.16332800686359406,280.0630187988281
0.001,0.1,2,38,9.950336456298828,4.559807777404785,2.524608016014099,0.06035200133919716,43.70326232910156,168.14512634277344,0.09433600306510925,264.8660888671875
0.001,0.1,2,39,9.934816360473633,4.617152214050293,2.1343040466308594,0.050464000552892685,47.508094787597656,166.38143920898438,0.08150400221347809,266.38946533203125
0.001,0.1,2,40,9.933695793151855,4.962143898010254,2.3686399459838867,0.0671359971165657,67.50879669189453,162.84300231933594,0.10307200253009796,282.850830078125
0.001,0.1,2,41,9.954079627990723,4.542496204376221,2.703104078769684,0.05244800075888634,46.76211166381836,170.08294677734375,0.08499199897050858,270.3197021484375
0.001,0.1,2,42,9.942208290100098,4.525760173797607,2.0895999670028687,0.05011200159788132,46.22768020629883,166.9409942626953,0.08102399855852127,266.03369140625
0.001,0.1,2,43,9.970623970031738,4.577792167663574,2.233568012714386,0.050144001841545105,43.69267272949219,164.98760986328125,0.08115199953317642,261.0927734375
0.001,0.1,2,44,9.927200317382812,4.599264144897461,2.2429440021514893,0.0498879998922348,43.91996765136719,163.44131469726562,0.08140800148248672,259.39794921875
0.001,0.1,2,45,9.93939208984375,4.620287895202637,2.295263946056366,0.05209600180387497,46.51331329345703,165.428955078125,0.08425600081682205,264.13507080078125
0.001,0.1,2,46,9.932928085327148,4.550623893737793,2.285983979701996,0.05206400156021118,46.007774353027344,163.88723754882812,0.08380799740552902,261.65374755859375
0.001,0.1,2,47,9.932064056396484,4.655648231506348,2.345568001270294,0.05075199902057648,43.604896545410156,167.48069763183594,0.08188799768686295,264.2486267089844
0.001,0.1,2,48,9.920384407043457,4.545663833618164,2.34444797039032,0.050335999578237534,43.36502456665039,165.87356567382812,0.081727996468544,262.0980529785156
0.001,0.1,2,49,9.951519966125488,4.5623040199279785,2.296831965446472,0.05075199902057648,59.69606399536133,166.0863037109375,0.08166400343179703,278.3212585449219
0.001,0.1,2,50,9.956352233886719,4.630047798156738,2.6225280165672302,0.05097600072622299,45.153438568115234,168.4029083251953,0.08207999914884567,266.7358093261719
0.001,0.1,2,51,9.9966402053833,4.872159957885742,2.3085440397262573,0.06457599997520447,85.81116485595703,165.80111694335938,0.09878399968147278,305.1771545410156
0.001,0.1,2,52,9.904607772827148,4.611584186553955,2.3252479434013367,0.05180799961090088,44.49251174926758,172.49232482910156,0.0825280025601387,269.61541748046875
0.001,0.1,2,53,9.935839653015137,4.581920146942139,2.2817599177360535,0.05071999877691269,44.66435241699219,168.16307067871094,0.08265600353479385,265.66400146484375
0.001,0.1,2,54,9.941760063171387,5.0945281982421875,2.2929279804229736,0.11151999980211258,63.13404846191406,167.09295654296875,0.2006080001592636,282.8294372558594
0.001,0.1,2,55,9.957247734069824,4.5979838371276855,2.7664639353752136,0.04956800118088722,43.8460807800293,165.78700256347656,0.08160000294446945,262.64178466796875
0.001,0.1,2,56,9.918272018432617,4.606560230255127,2.267743945121765,0.050335999578237534,43.98348617553711,163.76956176757812,0.08182399719953537,260.6040344238281
0.001,0.1,2,57,9.9136962890625,4.523583889007568,2.2360000014305115,0.049855999648571014,43.399742126464844,165.0944061279297,0.08057600259780884,261.044921875
0.001,0.1,2,58,9.929759979248047,4.637695789337158,2.2792640328407288,0.053279999643564224,45.82169723510742,162.7606964111328,0.08399999886751175,260.531494140625
0.001,0.1,2,59,9.949407577514648,5.488736152648926,2.2780160307884216,0.08963199704885483,64.90739440917969,165.0440673828125,0.15955199301242828,282.45233154296875
0.001,0.1,2,60,9.944831848144531,4.631231784820557,2.589888036251068,0.050912000238895416,44.07014465332031,167.18019104003906,0.08240000158548355,264.16180419921875
0.001,0.1,2,61,9.919232368469238,4.617119789123535,2.243072032928467,0.051552001386880875,44.55072021484375,161.98294067382812,0.0822720006108284,258.17889404296875
0.001,0.1,2,62,9.925248146057129,4.544127941131592,2.20905601978302,0.05087999999523163,44.23382568359375,163.4952392578125,0.08240000158548355,260.10113525390625
0.001,0.1,2,63,9.90176010131836,4.5496320724487305,2.3171520233154297,0.05008000135421753,43.51123046875,167.5714569091797,0.08182399719953537,263.684814453125
0.001,0.1,2,64,9.940832138061523,5.477536201477051,2.22844797372818,0.13734400272369385,63.37596893310547,164.08840942382812,0.20924800634384155,279.38299560546875
0.001,0.1,2,65,9.94598388671875,4.574687957763672,2.2449600100517273,0.05193600058555603,46.36588668823242,164.2158660888672,0.08367999643087387,262.96270751953125
0.001,0.1,2,66,9.924736022949219,4.6111040115356445,2.2498560547828674,0.05052800104022026,44.538753509521484,166.38768005371094,0.08240000158548355,263.7571105957031
0.001,0.1,2,67,9.916447639465332,4.574528217315674,2.266591966152191,0.0504320003092289,43.078399658203125,167.40272521972656,0.08220800012350082,262.9830627441406
0.001,0.1,2,68,9.912351608276367,4.619264125823975,2.311776041984558,0.05071999877691269,44.73551940917969,161.5773162841797,0.08246400207281113,258.3734436035156
0.001,0.1,2,69,9.936063766479492,6.918816089630127,2.1055999994277954,0.1393280029296875,93.58409881591797,167.5623321533203,0.2765440046787262,314.1517639160156
0.001,0.1,2,70,9.887999534606934,5.642528057098389,2.4225279688835144,0.09033600240945816,64.14585876464844,169.27597045898438,0.16303999722003937,286.1679382324219
0.001,0.1,2,71,9.965567588806152,4.628384113311768,2.7232640385627747,0.04899200052022934,43.02560043334961,173.20489501953125,0.07971200346946716,269.55487060546875
0.001,0.1,2,72,9.930591583251953,4.604800224304199,2.303231954574585,0.051072001457214355,44.84873580932617,165.0734100341797,0.08163200318813324,262.5612487792969
0.001,0.1,2,73,9.918144226074219,4.58355188369751,2.622015953063965,0.050303999334573746,45.80854415893555,165.8660430908203,0.0822720006108284,264.7118225097656
