pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,2,67,0.12332424186390532,-1,-1,-1,75857,236616,18.11659484624128,14.838467836380005
0.001,0.1,2,68,0.12495377218934911,-1,-1,-1,75716,234620,18.78831911905347,14.522241353988647
0.001,0.1,2,69,0.12253836908284024,-1,-1,-1,75925,236616,17.889132456970426,14.948214292526245
0.001,0.1,2,70,0.12310465976331361,-1,-1,-1,75876,232624,17.802226368724746,14.990514516830444
0.001,0.1,2,71,0.1229428624260355,-1,-1,-1,75890,234620,18.17330869315574,14.81131911277771
0.001,0.1,2,72,0.12343981139053255,-1,-1,-1,75847,236616,18.649344275491288,14.586728811264038
0.001,0.1,2,73,0.12248058431952663,-1,-1,-1,75930,234620,18.28251891444812,14.759279489517212
0.001,0.1,2,74,0.12271172337278106,-1,-1,-1,75910,236616,17.32203333969081,15.228022336959839
0.001,0.1,2,75,0.12451460798816567,-1,-1,-1,75754,236616,17.008537896371095,15.386660099029541
0.001,0.1,2,76,0.12295441937869822,-1,-1,-1,75889,232624,17.159475190881917,15.309920310974121
0.001,0.1,2,77,0.12208764792899408,-1,-1,-1,75964,234620,16.87032930250038,15.457528829574585
0.001,0.1,2,78,0.12309310281065089,-1,-1,-1,75877,234620,17.369092850436356,15.204458236694336
0.001,0.1,2,79,0.12087416789940829,-1,-1,-1,76069,234620,16.56207534353118,15.617704391479492
0.001,0.1,2,80,0.12293130547337278,-1,-1,-1,75891,238612,17.211628390123916,15.283560752868652
0.001,0.1,2,81,0.1218333949704142,-1,-1,-1,75986,238612,16.446294769665144,15.678638219833374
0.001,0.1,2,82,0.12305843195266272,-1,-1,-1,75880,238612,15.888194969447156,15.978507995605469
0.001,0.1,2,83,0.1240523298816568,-1,-1,-1,75794,238612,15.85385097076928,15.997304916381836
0.001,0.1,2,84,0.12476886094674557,-1,-1,-1,75732,238612,17.020024035302058,15.380796194076538
0.001,0.1,2,85,0.12201830621301775,-1,-1,-1,75970,234620,16.451344305593178,15.675972700119019
0.001,0.1,2,86,0.12258459689349112,-1,-1,-1,75921,238612,16.749422820506783,15.520004034042358
0.001,0.1,2,87,0.12422568417159763,-1,-1,-1,75779,238612,16.879346262574067,15.452888011932373
0.001,0.1,2,88,0.12216854659763314,-1,-1,-1,75957,234620,16.18831502889463,15.815967321395874
0.001,0.1,2,89,0.12270016642011834,-1,-1,-1,75911,234620,16.93941420874135,15.422031879425049
0.001,0.1,2,90,0.12454927884615384,-1,-1,-1,75751,232624,16.55417026455097,15.621851682662964
0.001,0.1,2,91,0.12323178624260354,-1,-1,-1,75865,234620,16.485125834719526,15.658154487609863
0.001,0.1,2,92,0.12242279955621302,-1,-1,-1,75935,232624,17.812224218152355,14.985637664794922
0.001,0.1,2,93,0.12377496301775148,-1,-1,-1,75818,232624,17.301428224110975,15.238361358642578
0.001,0.1,2,94,0.12053901627218935,-1,-1,-1,76098,232624,16.25545279145314,15.78001856803894
0.001,0.1,2,95,0.12213387573964497,-1,-1,-1,75960,236616,15.77555991653829,16.040303707122803
0.001,0.1,2,96,0.12333579881656805,-1,-1,-1,75856,236616,16.517898619450115,15.64090371131897
0.001,0.1,2,97,0.12184495192307693,-1,-1,-1,75985,236616,16.209314985684074,15.804705619812012
0.001,0.1,2,98,0.12234190088757396,-1,-1,-1,75942,236616,15.490379640417002,16.198757886886597
0.001,0.1,2,99,0.12301220414201183,-1,-1,-1,75884,240608,15.194456354064354,16.366297006607056
0.001,0.1,2,100,0.12189117973372782,-1,-1,-1,75981,236616,14.63040702630766,16.694871187210083
0.001,0.1,2,101,0.1218796227810651,-1,-1,-1,75982,238612,15.240159936878294,16.340210437774658
0.001,0.1,2,102,0.123046875,-1,-1,-1,75881,238612,15.051208000462942,16.448572874069214
0.001,0.1,2,103,0.12211076183431953,-1,-1,-1,75962,234620,15.514272522917546,16.18537187576294
0.001,0.1,2,104,0.12170626849112426,-1,-1,-1,75997,240608,15.003720331250383,16.47602081298828
0.001,0.1,2,105,0.12424879807692307,-1,-1,-1,75777,232624,15.769665700082577,16.04354977607727
0.001,0.1,2,106,0.12228411612426035,-1,-1,-1,75947,234620,16.331096249336046,15.739692449569702
0.001,0.1,2,107,0.12153291420118344,-1,-1,-1,76012,234620,15.717489874632335,16.072336435317993
0.001,0.1,2,108,0.12469951923076923,-1,-1,-1,75738,234620,15.719054861776419,16.07147216796875
0.001,0.1,2,109,0.12137111686390532,-1,-1,-1,76026,236616,15.469043881685177,16.21073007583618
0.001,0.1,2,110,0.12298909023668639,-1,-1,-1,75886,234620,15.753172917912261,16.052638292312622
0.001,0.1,2,111,0.12259615384615384,-1,-1,-1,75920,236616,15.915448286286704,15.963622331619263
0.001,0.1,2,112,0.12246902736686391,-1,-1,-1,75931,234620,16.154800938044424,15.833967924118042
0.001,0.1,2,113,0.1219951923076923,-1,-1,-1,75972,242604,16.81052812357618,15.488373041152954
0.001,0.1,2,114,0.12260771079881656,-1,-1,-1,75919,236616,17.731786209923325,15.024950504302979
0.001,0.1,2,115,0.12070081360946745,-1,-1,-1,76084,234620,16.275403233789568,15.769364833831787
0.001,0.1,2,116,0.1216253698224852,-1,-1,-1,76004,242604,16.015035635005486,15.909441709518433
0.001,0.1,2,117,0.12411011464497042,-1,-1,-1,75789,238612,16.277150068162378,15.7684326171875
0.001,0.1,2,118,0.12109375,-1,-1,-1,76050,234620,16.15237561228413,15.835272073745728
0.001,0.1,2,119,0.1206199149408284,-1,-1,-1,76091,242604,15.322359893166723,16.29348635673523
0.001,0.1,2,120,0.12289663461538461,-1,-1,-1,75894,238612,14.527081207348106,16.756433248519897
0.001,0.1,2,121,0.12454927884615384,-1,-1,-1,75751,232624,15.156990657280959,16.38774037361145
0.001,0.1,2,122,0.11856277736686391,-1,-1,-1,76269,232624,14.260622406323154,16.917229890823364
0.001,0.1,2,123,0.12108219304733728,-1,-1,-1,76051,232624,13.992930792954434,17.08182692527771
0.001,0.1,2,124,0.12074704142011834,-1,-1,-1,76080,234620,13.0797362088614,17.668020725250244
0.001,0.1,2,125,0.12676821375739644,-1,-1,-1,75559,242604,13.300935387651371,17.522355318069458
0.001,0.1,2,126,0.1239945451183432,-1,-1,-1,75799,238612,14.040700442601818,17.052223682403564
0.001,0.1,2,127,0.12242279955621302,-1,-1,-1,75935,238612,13.858504829289156,17.165672779083252
0.001,0.1,2,128,0.12335891272189349,-1,-1,-1,75854,238612,13.577321017005891,17.343719005584717
0.001,0.1,2,129,0.12490754437869822,-1,-1,-1,75720,238612,13.61330074192932,17.320730686187744
0.001,0.1,2,130,0.12308154585798817,-1,-1,-1,75878,232624,14.482192225590968,16.783313751220703
0.001,0.1,2,131,0.12248058431952663,-1,-1,-1,75930,236616,14.6812282428764,16.664752960205078
0.001,0.1,2,132,0.12430658284023668,-1,-1,-1,75772,234620,13.961143050397387,17.10158109664917
0.001,0.1,2,133,0.12389053254437869,-1,-1,-1,75808,232624,14.402000572988147,16.831544637680054
0.001,0.1,2,134,0.12380963387573965,-1,-1,-1,75815,238612,15.452624463131102,16.21995449066162
0.001,0.1,2,135,0.12424879807692307,-1,-1,-1,75777,234620,14.506712195299675,16.768620014190674
0.001,0.1,2,136,0.12296597633136094,-1,-1,-1,75888,232624,15.146880019606002,16.39353632926941
0.001,0.1,2,137,0.12200674926035503,-1,-1,-1,75971,234620,14.4298327672679,16.81477427482605
0.001,0.1,2,138,0.1254853920118343,-1,-1,-1,75670,234620,15.653668766158777,16.107677221298218
0.001,0.1,2,139,0.11998428254437869,-1,-1,-1,76146,232624,13.689427343330701,17.272294759750366
0.001,0.1,2,140,0.12297753328402367,-1,-1,-1,75887,236616,13.713755893569765,17.256871461868286
0.001,0.1,2,141,0.12301220414201183,-1,-1,-1,75884,234620,13.906624204824231,17.135565280914307
0.001,0.1,2,142,0.12293130547337278,-1,-1,-1,75891,234620,14.503185143826702,16.770732402801514
0.001,0.1,2,143,0.12385586168639054,-1,-1,-1,75811,234620,13.866852256586135,17.160441875457764
0.001,0.1,2,144,0.12449149408284024,-1,-1,-1,75756,234620,14.18192361948207,16.965296268463135
0.001,0.1,2,145,0.12111686390532544,-1,-1,-1,76048,236616,14.219548010862141,16.942284107208252
0.001,0.1,2,146,0.12283884985207101,-1,-1,-1,75899,238612,13.948886621072369,17.109209299087524
0.001,0.1,2,147,0.12488443047337278,-1,-1,-1,75722,236616,12.883378929711157,17.79940366744995
0.001,0.1,2,148,0.1253698224852071,-1,-1,-1,75680,232624,13.821336286841662,17.18899965286255
0.001,0.1,2,149,0.1251502403846154,-1,-1,-1,75699,234620,14.167113291991926,16.974371671676636
0.001,0.1,2,150,0.1261094674556213,-1,-1,-1,75616,232624,13.788005206408702,17.209970951080322
0.001,0.1,2,151,0.12291974852071005,-1,-1,-1,75892,232624,13.483109748702438,17.40419864654541
0.001,0.1,2,152,0.12123243343195267,-1,-1,-1,76038,236616,12.626784268032159,17.97414541244507
0.001,0.1,2,153,0.12491910133136094,-1,-1,-1,75719,234620,13.112594233127087,17.64622688293457
0.001,0.1,2,154,0.12184495192307693,-1,-1,-1,75985,234620,11.29724393533709,18.94054889678955
0.001,0.1,2,155,0.12490754437869822,-1,-1,-1,75720,238612,11.927347699148537,18.469122648239136
0.001,0.1,2,156,0.12391364644970414,-1,-1,-1,75806,234620,11.32109930112808,18.92222762107849
0.001,0.1,2,157,0.1248959874260355,-1,-1,-1,75721,236616,11.295307759695723,18.942039012908936
0.001,0.1,2,158,0.12371717825443787,-1,-1,-1,75823,238612,10.733773107539868,19.384952783584595
0.001,0.1,2,159,0.12601701183431951,-1,-1,-1,75624,238612,10.81190992928939,19.321950674057007
0.001,0.1,2,160,0.12274639423076923,-1,-1,-1,75907,232624,10.408439946460678,19.652286767959595
0.001,0.1,2,161,0.12349759615384616,-1,-1,-1,75842,240608,8.984637867619508,20.92998743057251
0.001,0.1,2,162,0.12591299926035504,-1,-1,-1,75633,238612,8.972107586057502,20.942111015319824
0.001,0.1,2,163,0.12439903846153846,-1,-1,-1,75764,232624,9.237855964953642,20.688576698303223
0.001,0.1,2,164,0.12472263313609468,-1,-1,-1,75736,238612,8.94819883641891,20.965287685394287
0.001,0.1,2,165,0.12778522559171598,-1,-1,-1,75471,234620,9.277344107460726,20.65152645111084
0.001,0.1,2,166,0.12476886094674557,-1,-1,-1,75732,232624,9.729499891799662,20.238189697265625
0.001,0.1,2,167,0.12343981139053255,-1,-1,-1,75847,234620,10.283813954889514,19.75691556930542
0.001,0.1,2,168,0.1268491124260355,-1,-1,-1,75552,232624,12.090916025869875,18.350815773010254
0.001,0.1,2,169,0.12115153476331361,-1,-1,-1,76045,232624,11.167992802611778,19.040497541427612
0.001,0.1,2,170,0.1242603550295858,-1,-1,-1,75776,232624,11.843699730487957,18.530253171920776
0.001,0.1,2,171,0.12320867233727811,-1,-1,-1,75867,232624,13.308505571885643,17.517414093017578
0.001,0.1,2,172,0.12207609097633136,-1,-1,-1,75965,234620,13.269950790932402,17.542613744735718
0.001,0.1,2,173,0.1226770525147929,-1,-1,-1,75913,236616,12.545556466020304,18.030202388763428
0.001,0.1,2,174,0.12460706360946745,-1,-1,-1,75746,232624,11.697913936871473,18.637831211090088
0.001,0.1,2,175,0.12273483727810651,-1,-1,-1,75908,234620,11.94274418275011,18.457916975021362
0.001,0.1,2,176,0.12170626849112426,-1,-1,-1,75997,234620,12.158596150143506,18.302332162857056
0.001,0.1,2,177,0.12389053254437869,-1,-1,-1,75808,234620,12.361208226303209,18.158780336380005
0.001,0.1,2,178,0.1227810650887574,-1,-1,-1,75904,232624,12.66734085691025,17.946290969848633
0.001,0.1,2,179,0.1225152551775148,-1,-1,-1,75927,234620,13.509737994813783,17.387062311172485
0.001,0.1,2,180,0.1236825073964497,-1,-1,-1,75826,232624,12.925283067647877,17.771198749542236
0.001,0.1,2,181,0.12423724112426035,-1,-1,-1,75778,232624,13.762003766115976,17.22636580467224
0.001,0.1,2,182,0.11930242233727811,-1,-1,-1,76205,232624,13.548423992104814,17.36222505569458
0.001,0.1,2,183,0.12026164940828403,-1,-1,-1,76122,232624,13.792678117164883,17.207027673721313
0.001,0.1,2,184,0.12049278846153846,-1,-1,-1,76102,232624,12.884567888775425,17.79860258102417
0.001,0.1,2,185,0.12365939349112426,-1,-1,-1,75828,234620,12.140211581326696,18.31547498703003
0.001,0.1,2,186,0.12361316568047337,-1,-1,-1,75832,236616,12.165777326659907,18.297202587127686
0.001,0.1,2,187,0.12293130547337278,-1,-1,-1,75891,232624,12.834582528590893,17.832366228103638
0.001,0.1,2,188,0.12242279955621302,-1,-1,-1,75935,238612,13.313966747504525,17.513850927352905
0.001,0.1,2,189,0.12325490014792899,-1,-1,-1,75863,232624,13.72931410067607,17.247023582458496
0.001,0.1,2,190,0.12037721893491124,-1,-1,-1,76112,232624,12.704817705978686,17.920631170272827
0.001,0.1,2,191,0.1213595599112426,-1,-1,-1,76027,238612,12.555696871072858,18.023183345794678
0.001,0.1,2,192,0.12144045857988166,-1,-1,-1,76020,234620,13.010039103077759,17.714427709579468
0.001,0.1,2,193,0.12168315458579881,-1,-1,-1,75999,232624,12.502393305958313,18.060137033462524
0.001,0.1,2,194,0.12300064718934911,-1,-1,-1,75885,236616,12.606634285430543,17.988017797470093
0.001,0.1,2,195,0.1248959874260355,-1,-1,-1,75721,232624,12.737667293234855,17.898201942443848
0.001,0.1,2,196,0.12302376109467456,-1,-1,-1,75883,232624,13.157038075112945,17.61683702468872
0.001,0.1,2,197,0.1223072300295858,-1,-1,-1,75945,232624,12.544281107189532,18.031084537506104
0.001,0.1,2,198,0.12556629068047337,-1,-1,-1,75663,232624,12.665278943647074,17.9477059841156
0.001,0.1,2,199,0.12109375,-1,-1,-1,76050,232624,12.465549594163111,18.08577060699463
0.001,0.1,2,200,0.12228411612426035,-1,-1,-1,75947,234620,13.462176940540852,17.417694330215454
0.001,0.1,3,1,0.12060835798816567,-1,-1,-1,76092,235556,62.90936767191965,4.025693833827972
0.001,0.1,3,2,0.1257858727810651,-1,-1,-1,75644,235556,44.53005926087626,7.0269352197647095
0.001,0.1,3,3,0.12590144230769232,-1,-1,-1,75634,239564,36.17290765307993,8.832331895828247
0.001,0.1,3,4,0.12353226701183433,-1,-1,-1,75839,241568,30.314291115360415,10.367052555084229
0.001,0.1,3,5,0.12850175665680474,-1,-1,-1,75409,241568,27.827089778398694,11.110643148422241
0.001,0.1,3,6,0.13055889423076922,-1,-1,-1,75231,241568,25.95256276522488,11.716394424438477
0.001,0.1,3,7,0.13179548816568049,-1,-1,-1,75124,241568,24.790249649277122,12.114381790161133
0.001,0.1,3,8,0.13636048446745563,-1,-1,-1,74729,241568,22.87035435454191,12.814542055130005
0.001,0.1,3,9,0.13489275147928995,-1,-1,-1,74856,241568,21.609626476121903,13.307055234909058
0.001,0.1,3,10,0.13295118343195267,-1,-1,-1,75024,241568,20.985018460062694,13.561813831329346
0.001,0.1,3,11,0.13723881286982248,-1,-1,-1,74653,241568,20.876282468515832,13.606936931610107
0.001,0.1,3,12,0.13520478920118342,-1,-1,-1,74829,241568,20.6959801472222,13.682279586791992
0.001,0.1,3,13,0.1309633875739645,-1,-1,-1,75196,241568,20.161649676407244,13.909478187561035
0.001,0.1,3,14,0.13395663831360946,-1,-1,-1,74937,239564,19.907069646900542,14.019852876663208
0.001,0.1,3,15,0.13087093195266272,-1,-1,-1,75204,241568,19.924357934964107,14.012312889099121
0.001,0.1,3,16,0.12619036612426035,-1,-1,-1,75609,237560,20.12830366356366,13.923856019973755
0.001,0.1,3,17,0.12653707470414202,-1,-1,-1,75579,239564,19.26069993952494,14.306557178497314
0.001,0.1,3,18,0.12749630177514792,-1,-1,-1,75496,239564,19.67993163339218,14.119528532028198
0.001,0.1,3,19,0.1231508875739645,-1,-1,-1,75872,239564,19.620916483018643,14.145615100860596
0.001,0.1,3,20,0.12714959319526628,-1,-1,-1,75526,239564,20.09445648065207,13.938474655151367
0.001,0.1,3,21,0.12683755547337278,-1,-1,-1,75553,239564,19.789872717748562,14.07114028930664
0.001,0.1,3,22,0.1258436575443787,-1,-1,-1,75639,239564,20.3530246745657,13.827420473098755
0.001,0.1,3,23,0.12740384615384615,-1,-1,-1,75504,239564,20.568307309226057,13.736028671264648
0.001,0.1,3,24,0.1261672522189349,-1,-1,-1,75611,241568,20.8261766072178,13.627809286117554
0.001,0.1,3,25,0.12379807692307693,-1,-1,-1,75816,239564,19.88426863962785,14.029808044433594
0.001,0.1,3,26,0.1264677329881657,-1,-1,-1,75585,241568,19.02681869392882,14.412676095962524
0.001,0.1,3,27,0.12672198594674555,-1,-1,-1,75563,239564,19.18055096631412,14.342777729034424
0.001,0.1,3,28,0.1243643676035503,-1,-1,-1,75767,237560,19.078735385872285,14.389007091522217
0.001,0.1,3,29,0.12543916420118342,-1,-1,-1,75674,239564,19.414160525740932,14.237627983093262
0.001,0.1,3,30,0.12518491124260356,-1,-1,-1,75696,241568,19.139206888250293,14.361522197723389
0.001,0.1,3,31,0.12295441937869822,-1,-1,-1,75889,235556,18.75261938994892,14.538761377334595
0.001,0.1,3,32,0.12266549556213018,-1,-1,-1,75914,237560,19.160601684666958,14.35181736946106
0.001,0.1,3,33,0.1248959874260355,-1,-1,-1,75721,235556,19.097647825641584,14.380402565002441
0.001,0.1,3,34,0.12101285133136094,-1,-1,-1,76057,235556,18.32760577819348,14.737886190414429
0.001,0.1,3,35,0.12401765902366864,-1,-1,-1,75797,235556,18.103776818726967,14.844616651535034
0.001,0.1,3,36,0.12402921597633136,-1,-1,-1,75796,235556,18.399838616478746,14.70371961593628
0.001,0.1,3,37,0.12320867233727811,-1,-1,-1,75867,239564,18.074468708126336,14.858689308166504
0.001,0.1,3,38,0.12361316568047337,-1,-1,-1,75832,237560,18.07891899922662,14.856550693511963
0.001,0.1,3,39,0.12498844304733728,-1,-1,-1,75713,239564,17.774204627629146,15.004196166992188
0.001,0.1,3,40,0.12335891272189349,-1,-1,-1,75854,239564,18.443762364272025,14.683009386062622
0.001,0.1,3,41,0.12460706360946745,-1,-1,-1,75746,239564,17.9207020789134,14.932899475097656
0.001,0.1,3,42,0.12468796227810651,-1,-1,-1,75739,241568,17.87785935822641,14.953689575195312
0.001,0.1,3,43,0.12288507766272189,-1,-1,-1,75895,235556,18.33720861400165,14.733335971832275
0.001,0.1,3,44,0.12103596523668639,-1,-1,-1,76055,239564,19.1669365505609,14.348945617675781
0.001,0.1,3,45,0.12263082470414201,-1,-1,-1,75917,237560,19.250989965838492,14.310939311981201
0.001,0.1,3,46,0.12141734467455621,-1,-1,-1,76022,235556,18.631097136467247,14.595232009887695
0.001,0.1,3,47,0.12122087647928995,-1,-1,-1,76039,233552,18.678658020800476,14.573086500167847
0.001,0.1,3,48,0.12259615384615384,-1,-1,-1,75920,237560,19.44090124605452,14.225671291351318
0.001,0.1,3,49,0.11920996671597633,-1,-1,-1,76213,237560,18.154208336176183,14.820454120635986
0.001,0.1,3,50,0.12313933062130178,-1,-1,-1,75873,241568,18.45511740334044,14.677664041519165
0.001,0.1,3,51,0.12271172337278106,-1,-1,-1,75910,237560,18.810611285735476,14.51194167137146
0.001,0.1,3,52,0.12194896449704141,-1,-1,-1,75976,235556,18.79385484976369,14.519683122634888
0.001,0.1,3,53,0.12308154585798817,-1,-1,-1,75878,241568,18.257649977901988,14.771101474761963
0.001,0.1,3,54,0.12324334319526627,-1,-1,-1,75864,239564,18.38739187700777,14.709596633911133
0.001,0.1,3,55,0.12184495192307693,-1,-1,-1,75985,239564,18.314282963377558,14.744201898574829
0.001,0.1,3,56,0.1239945451183432,-1,-1,-1,75799,241568,18.310000133028623,14.746233224868774
0.001,0.1,3,57,0.12486131656804733,-1,-1,-1,75724,237560,18.256950849757523,14.771435260772705
0.001,0.1,3,58,0.12337046967455621,-1,-1,-1,75853,235556,18.567042504430166,14.625145196914673
0.001,0.1,3,59,0.12301220414201183,-1,-1,-1,75884,235556,17.718490170366984,15.031466484069824
0.001,0.1,3,60,0.12337046967455621,-1,-1,-1,75853,237560,18.33426885143636,14.734728336334229
0.001,0.1,3,61,0.12291974852071005,-1,-1,-1,75892,233552,19.492525383732247,14.202637672424316
0.001,0.1,3,62,0.1201460798816568,-1,-1,-1,76132,237560,19.154921655462566,14.354392290115356
0.001,0.1,3,63,0.12020386464497042,-1,-1,-1,76127,235556,18.291669955992646,14.754934310913086
0.001,0.1,3,64,0.12038877588757396,-1,-1,-1,76111,237560,18.0712566920499,14.860233068466187
0.001,0.1,3,65,0.1243643676035503,-1,-1,-1,75767,235556,18.13414554987434,14.830057621002197
0.001,0.1,3,66,0.12283884985207101,-1,-1,-1,75899,235556,17.641756038755254,15.069164037704468
0.001,0.1,3,67,0.12369406434911243,-1,-1,-1,75825,239564,18.03621489000287,14.877091646194458
0.001,0.1,3,68,0.12480353180473373,-1,-1,-1,75729,237560,18.71311261555654,14.557080268859863
0.001,0.1,3,69,0.12340514053254438,-1,-1,-1,75850,235556,17.81466085668878,14.9844491481781
0.001,0.1,3,70,0.1227810650887574,-1,-1,-1,75904,235556,17.771945333909763,15.005301237106323
0.001,0.1,3,71,0.12258459689349112,-1,-1,-1,75921,235556,18.1392401375468,14.827617406845093
0.001,0.1,3,72,0.12464173446745562,-1,-1,-1,75743,237560,18.619431235648655,14.600671529769897
0.001,0.1,3,73,0.1220992048816568,-1,-1,-1,75963,233552,18.245576946776886,14.776848554611206
0.001,0.1,3,74,0.12309310281065089,-1,-1,-1,75877,237560,17.29139680402193,15.243399143218994
0.001,0.1,3,75,0.12460706360946745,-1,-1,-1,75746,239564,16.969837606509273,15.40644645690918
