pruning_thresh,target_sparsity,quality,frame_id,model_head_time,model_tail_time,framework_head_time,framework_tail_time,framework_response_time,compression_time,decompression_time,overall_time
0.001,0.1,2,177,9.950912475585938,5.593376159667969,1.4574079811573029,0.07100799679756165,81.34966278076172,3079.968017578125,0.1395840048789978,3278.47412109375
0.001,0.1,2,178,10.023296356201172,4.610432147979736,1.5129599571228027,0.03763199970126152,65.7128677368164,3158.665283203125,0.06700800359249115,3337.549560546875
0.001,0.1,2,179,9.945023536682129,4.6135358810424805,1.5156479477882385,0.03638400137424469,66.40969848632812,3409.294677734375,0.06543999910354614,3591.783447265625
0.001,0.1,2,180,9.909343719482422,5.665952205657959,1.4492159485816956,0.07017599791288376,76.86019134521484,2869.19775390625,0.1398400068283081,3058.884521484375
0.001,0.1,2,181,10.013855934143066,5.551775932312012,1.4808960258960724,0.07580800354480743,75.99164581298828,2968.511474609375,0.14588800072669983,3156.59521484375
0.001,0.1,2,182,9.987327575683594,5.561759948730469,1.4617279469966888,0.07152000069618225,76.8024673461914,2921.005126953125,0.13648000359535217,3109.790283203125
0.001,0.1,2,183,10.001855850219727,4.654143810272217,1.4455040097236633,0.03699199855327606,68.23910522460938,2884.490234375,0.06668800115585327,3065.4384765625
0.001,0.1,2,184,9.974047660827637,4.5377278327941895,1.4959039688110352,0.036448001861572266,67.6418228149414,3013.5673828125,0.0650240033864975,3193.156494140625
0.001,0.1,2,185,9.982080459594727,4.602975845336914,1.9713280200958252,0.03728000074625015,66.88851165771484,2971.85400390625,0.06697600334882736,3154.16796875
0.001,0.1,2,186,9.954079627990723,5.414015769958496,1.9656640440225601,0.0692799985408783,76.18208312988281,2940.765380859375,0.13504000008106232,3131.151611328125
0.001,0.1,2,187,9.993599891662598,5.53331184387207,1.4384319931268692,0.0703359991312027,77.49913787841797,2958.36328125,0.13699199259281158,3148.521728515625
0.001,0.1,2,188,10.012160301208496,18.917407989501953,1.5768000483512878,0.0360959991812706,87.65251159667969,2961.139892578125,0.06441599875688553,3164.761962890625
0.001,0.1,2,189,9.990367889404297,4.5399041175842285,1.5738560110330582,0.036159999668598175,67.3569564819336,3014.1826171875,0.0650240033864975,3196.797607421875
0.001,0.1,2,190,9.965056419372559,4.651904106140137,1.4457919746637344,0.05075199902057648,69.61062622070312,3040.1484375,0.09801600128412247,3223.906005859375
0.001,0.1,2,191,9.941247940063477,5.456160068511963,1.4653759598731995,0.07075200229883194,79.99449920654297,3762.6494140625,0.14009599387645721,3958.794677734375
0.001,0.1,2,192,9.905216217041016,5.619232177734375,1.4543679803609848,0.0713919997215271,104.07683563232422,3652.8017578125,0.17747199535369873,3874.164306640625
0.001,0.1,2,193,10.009920120239258,4.748799800872803,1.4734079837799072,0.044544000178575516,81.50377655029297,2838.96435546875,0.07583999633789062,3033.1416015625
0.001,0.1,2,194,9.957632064819336,4.579391956329346,1.3699840307235718,0.037376001477241516,67.48515319824219,2978.8720703125,0.06623999774456024,3162.014892578125
0.001,0.1,2,195,9.979968070983887,4.556575775146484,1.4499839842319489,0.040383998304605484,65.25068664550781,3041.24560546875,0.07011199742555618,3218.84033203125
0.001,0.1,2,196,9.883359909057617,5.46668815612793,1.8938879519701004,0.10902400314807892,78.21263885498047,2874.253173828125,0.1764480024576187,3065.335693359375
0.001,0.1,2,197,9.986592292785645,5.624512195587158,2.0973440259695053,0.07241600006818771,79.72745513916016,3091.31640625,0.1794240027666092,3285.135498046875
0.001,0.1,2,198,10.016063690185547,4.525856018066406,1.4153279811143875,0.03574400022625923,68.17715454101562,2936.685302734375,0.06329599767923355,3117.2001953125
0.001,0.1,2,199,9.970208168029785,4.532447814941406,1.4444799423217773,0.03651199862360954,64.13827514648438,2895.91650390625,0.07744000107049942,3071.697021484375
0.001,0.1,2,200,9.983903884887695,4.598336219787598,1.400832012295723,0.03673600032925606,64.28921508789062,2914.63525390625,0.06540799885988235,3091.371826171875
0.001,0.1,4,1,10.505375862121582,12.366144180297852,3.7193921208381653,0.043487999588251114,78.46505737304688,3737.217041015625,0.07318399846553802,3936.061767578125
0.001,0.1,4,2,9.997407913208008,11.94489574432373,1.446559950709343,0.037376001477241516,80.5341796875,3782.11865234375,0.06707199662923813,3978.605712890625
0.001,0.1,4,3,10.022624015808105,13.415519714355469,1.4950080513954163,0.03641600161790848,79.40214538574219,3879.259765625,0.06611199676990509,4074.70263671875
0.001,0.1,4,4,9.96828842163086,12.343999862670898,1.4725439995527267,0.038176000118255615,76.88575744628906,3754.689697265625,0.06886400282382965,3948.09619140625
0.001,0.1,4,5,10.010272026062012,27.10211181640625,1.6766400039196014,0.07305599749088287,102.53392028808594,3500.055419921875,0.14652800559997559,3719.4267578125
0.001,0.1,4,6,10.051072120666504,4.545184135437012,1.4700480550527573,0.036639999598264694,68.91065979003906,3714.271240234375,0.06668800115585327,3900.072021484375
0.001,0.1,4,7,9.98902416229248,4.745376110076904,1.6428160518407822,0.03651199862360954,68.52166748046875,3751.12451171875,0.06716799736022949,3936.477783203125
0.001,0.1,4,8,9.942079544067383,4.586976051330566,1.4488000124692917,0.03680000081658363,68.96073913574219,3655.405517578125,0.06787200272083282,3841.053466796875
0.001,0.1,4,9,9.97599983215332,4.539103984832764,2.1146559566259384,0.03824000060558319,68.23289489746094,3773.6064453125,0.06998399645090103,3959.360107421875
0.001,0.1,4,10,9.9782075881958,5.378592014312744,5.45267216861248,0.07254400104284286,80.5646743774414,3637.8994140625,0.14192000031471252,3840.497314453125
0.001,0.1,4,11,9.980704307556152,4.584512233734131,2.0861119627952576,0.037696000188589096,69.28313446044922,3623.475830078125,0.06841599941253662,3811.11279296875
0.001,0.1,4,12,9.963552474975586,5.097280025482178,1.5985920280218124,0.03807999938726425,72.0129623413086,3799.677734375,0.06982400268316269,3988.40966796875
0.001,0.1,4,13,9.95571231842041,4.565631866455078,1.5080960243940353,0.03622400015592575,67.34233856201172,3772.784912109375,0.06694400310516357,3956.0380859375
0.001,0.1,4,14,9.950464248657227,4.592288017272949,1.6020480245351791,0.03699199855327606,70.66851043701172,4277.4296875,0.06771200150251389,4465.841796875
0.001,0.1,4,15,9.969823837280273,5.416831970214844,1.6787199825048447,0.06963200122117996,79.6720962524414,3475.698486328125,0.1382399946451187,3671.908935546875
0.001,0.1,4,16,10.004768371582031,4.57257604598999,2.2425600737333298,0.037728000432252884,66.3391342163086,3815.271728515625,0.06844799965620041,3995.376708984375
0.001,0.1,4,17,9.962271690368652,4.576767921447754,1.5066240578889847,0.037567999213933945,68.4771499633789,3748.741455078125,0.06831999868154526,3932.340087890625
0.001,0.1,4,18,9.986368179321289,4.525631904602051,1.6854079514741898,0.037567999213933945,66.15446472167969,3676.452880859375,0.06825599819421768,3856.218505859375
0.001,0.1,4,19,9.970784187316895,4.552832126617432,2.0239360332489014,0.03606399893760681,66.09430694580078,3448.622802734375,0.06652799993753433,3628.84228515625
0.001,0.1,4,20,9.962528228759766,5.5300798416137695,1.870399996638298,0.07030399888753891,77.6115493774414,3771.36767578125,0.14070400595664978,3963.971923828125
0.001,0.1,4,21,9.953023910522461,4.608928203582764,1.4549120366573334,0.03718400001525879,66.94786834716797,3682.369384765625,0.06790400296449661,3864.466552734375
0.001,0.1,4,22,9.946880340576172,4.864480018615723,2.2914880216121674,0.055296000093221664,90.51074981689453,3640.08447265625,0.09014400094747543,3845.98388671875
0.001,0.1,4,23,9.983903884887695,4.5564799308776855,1.4685119539499283,0.03670400008559227,68.45779418945312,4211.255859375,0.06800000369548798,4397.05029296875
0.001,0.1,4,24,9.955103874206543,4.587584018707275,1.9583359956741333,0.03929600119590759,68.03782653808594,3666.69873046875,0.07103999704122543,3853.386474609375
0.001,0.1,4,25,9.961664199829102,5.493760108947754,1.726816013455391,0.07251200079917908,94.12671661376953,3719.93408203125,0.14390400052070618,3932.21142578125
0.001,0.1,4,26,10.003680229187012,5.407936096191406,1.4666240364313126,0.07132799923419952,81.30150604248047,3472.504150390625,0.14057600498199463,3671.591064453125
0.001,0.1,4,27,9.956480026245117,4.581535816192627,1.5322239995002747,0.035840000957250595,68.4464340209961,3747.626220703125,0.06620799750089645,3934.2822265625
0.001,0.1,4,28,9.994303703308105,4.577023983001709,1.777375966310501,0.036607999354600906,65.39584350585938,3867.911865234375,0.06604799628257751,4047.4892578125
0.001,0.1,4,29,9.958399772644043,5.562943935394287,1.6882879883050919,0.07168000191450119,81.31468963623047,3767.68359375,0.18476800620555878,3966.56640625
0.001,0.1,4,30,9.986144065856934,5.64134407043457,1.584767997264862,0.07065600156784058,77.77196502685547,3991.99609375,0.1408960074186325,4184.18994140625
0.001,0.1,4,31,9.877152442932129,4.530208110809326,1.547264039516449,0.035679999738931656,66.71459197998047,3691.572998046875,0.06694400310516357,3871.908203125
0.001,0.1,4,32,9.962271690368652,4.553631782531738,1.937120035290718,0.03830400109291077,123.22099304199219,3869.720947265625,0.06950400024652481,4108.40478515625
0.001,0.1,4,33,9.914079666137695,5.576320171356201,1.6265279948711395,0.07148800045251846,79.59766387939453,3967.232177734375,0.14236800372600555,4160.29443359375
0.001,0.1,4,34,9.98412799835205,5.616415977478027,1.5549439936876297,0.07158400118350983,78.0428466796875,3621.074462890625,0.14220799505710602,3812.04833984375
0.001,0.1,4,35,10.058048248291016,5.593503952026367,1.4580479562282562,0.0716480016708374,96.55484771728516,3545.36376953125,0.14230400323867798,3758.1240234375
0.001,0.1,4,36,10.00716781616211,4.5944318771362305,2.12364798784256,0.036768000572919846,68.43577575683594,3629.40234375,0.06739199906587601,3813.96826171875
0.001,0.1,4,37,9.98960018157959,4.5786237716674805,1.5731519609689713,0.036288000643253326,67.98477172851562,3759.84130859375,0.06700800359249115,3943.685302734375
0.001,0.1,4,38,9.953984260559082,5.448063850402832,1.5532159507274628,0.07356800138950348,79.43775939941406,3693.26416015625,0.1443839967250824,3890.068115234375
0.001,0.1,4,39,10.006719589233398,5.400063991546631,1.6485440284013748,0.0711359977722168,78.42921447753906,3612.8369140625,0.14163200557231903,3807.040283203125
0.001,0.1,4,40,9.974687576293945,6.788447856903076,2.066815957427025,0.1366720050573349,90.95161437988281,3573.471923828125,0.22678400576114655,3780.641357421875
0.001,0.1,4,41,9.90982437133789,5.571040153503418,1.638655960559845,0.0719359964132309,94.159423828125,3859.2705078125,0.14361600577831268,4072.018310546875
0.001,0.1,4,42,9.988832473754883,4.530144214630127,1.5853440314531326,0.03686400130391121,68.7701416015625,3465.279541015625,0.06739199906587601,3650.89697265625
0.001,0.1,4,43,9.982527732849121,5.491424083709717,1.7539199590682983,0.09808000177145004,78.96502685546875,3761.461181640625,0.18307200074195862,3953.845947265625
0.001,0.1,4,44,9.965824127197266,5.479551792144775,1.511263981461525,0.0719040036201477,81.41251373291016,3620.399658203125,0.18838399648666382,3819.169921875
0.001,0.1,4,45,9.943231582641602,5.689280033111572,1.4331200122833252,0.07103999704122543,77.5769271850586,3712.287841796875,0.18060800433158875,3902.55322265625
0.001,0.1,4,46,9.957728385925293,5.524320125579834,1.630879983305931,0.07321599870920181,80.95734405517578,3584.62060546875,0.1438719928264618,3780.24951171875
0.001,0.1,4,47,9.916095733642578,4.589439868927002,1.395968034863472,0.03711999952793121,67.51769256591797,3834.08544921875,0.06784000247716904,4015.781982421875
0.001,0.1,4,48,9.966367721557617,5.404384136199951,2.095008045434952,0.07184000313282013,80.52342224121094,3543.4501953125,0.14182400703430176,3737.80322265625
0.001,0.1,4,49,9.961631774902344,5.624415874481201,1.4728640019893646,0.07260800153017044,78.56307220458984,3685.74853515625,0.1536320000886917,3877.265380859375
0.001,0.1,4,50,9.91260814666748,5.537280082702637,1.5007679611444473,0.07321599870920181,79.4217300415039,3756.845458984375,0.14668799936771393,3950.502685546875
0.001,0.1,4,51,9.97817611694336,5.623424053192139,2.0954560041427612,0.07177600264549255,79.72163391113281,3683.593505859375,0.14259199798107147,3877.037841796875
0.001,0.1,4,52,9.968992233276367,4.54585599899292,1.5207359939813614,0.03763199970126152,66.50099182128906,3657.064697265625,0.06796800345182419,3836.30322265625
0.001,0.1,4,53,9.991935729980469,4.510496139526367,1.8646719753742218,0.03734400123357773,68.54946899414062,4337.765625,0.06755200028419495,4524.47509765625
0.001,0.1,4,54,9.961407661437988,5.607295989990234,1.5041599720716476,0.07132799923419952,78.52796936035156,3807.69482421875,0.14284799993038177,4000.12109375
0.001,0.1,4,55,10.01251220703125,5.506624221801758,1.7933759540319443,0.07199999690055847,81.26924896240234,3822.607666015625,0.16918399930000305,4019.93310546875
0.001,0.1,4,56,9.972864151000977,5.564799785614014,2.13932803273201,0.07257600128650665,80.76860809326172,4321.064453125,0.16252799332141876,4521.34326171875
0.001,0.1,4,57,9.966336250305176,4.601088047027588,1.6281920373439789,0.03651199862360954,67.60041809082031,3731.898193359375,0.06774400174617767,3918.129638671875
0.001,0.1,4,58,9.984800338745117,5.565695762634277,1.637792021036148,0.07264000177383423,77.79289245605469,3482.337646484375,0.14124800264835358,3673.4306640625
0.001,0.1,4,59,9.979647636413574,5.495999813079834,1.883903980255127,0.07155200093984604,80.23296356201172,3865.9619140625,0.14220799505710602,4063.203369140625
0.001,0.1,4,60,9.959903717041016,5.4911041259765625,1.5573119819164276,0.11222399771213531,80.88102722167969,3698.89501953125,0.18326400220394135,3892.56103515625
0.001,0.1,4,61,9.960639953613281,5.463263988494873,1.473503977060318,0.0716480016708374,76.74665832519531,3629.975830078125,0.1430400013923645,3819.2236328125
0.001,0.1,4,62,9.887167930603027,4.559072017669678,1.5861120522022247,0.03776000067591667,69.35830688476562,3776.66552734375,0.0684799998998642,3958.94677734375
0.001,0.1,4,63,9.886655807495117,4.569375991821289,1.4024640619754791,0.03558399900794029,66.22592163085938,3678.968017578125,0.06681600213050842,3858.447265625
0.001,0.1,4,64,9.963520050048828,4.704415798187256,1.8832639455795288,0.0711359977722168,76.71369934082031,3780.045654296875,0.1849599927663803,3969.947509765625
0.001,0.1,4,65,9.97158432006836,5.528639793395996,1.642623946070671,0.0692799985408783,79.6882553100586,3598.798828125,0.1409280002117157,3793.896728515625
0.001,0.1,4,66,9.96611213684082,5.510687828063965,1.5014720410108566,0.08348800241947174,77.05363464355469,3747.2265625,0.1592639982700348,3938.325439453125
0.001,0.1,4,67,9.96617603302002,4.541344165802002,1.8314240276813507,0.036320000886917114,66.76262664794922,3611.52783203125,0.06710399687290192,3793.80517578125
0.001,0.1,4,68,9.97094440460205,4.536223888397217,1.6545600444078445,0.038336001336574554,67.76294708251953,3670.2578125,0.06905599683523178,3856.174072265625
0.001,0.1,4,69,9.959424018859863,4.5772480964660645,1.5439359843730927,0.0363520011305809,69.1778564453125,3619.1279296875,0.06707199662923813,3806.82275390625
0.001,0.1,4,70,9.933119773864746,5.542655944824219,1.4495360255241394,0.0711359977722168,80.24111938476562,3617.01025390625,0.14188799262046814,3812.7578125
0.001,0.1,4,71,9.9136323928833,5.463712215423584,1.4029119908809662,0.07225599884986877,83.59196472167969,3649.532470703125,0.14390400052070618,3850.0205078125
0.001,0.1,4,72,9.990431785583496,4.54585599899292,1.5239679962396622,0.037696000188589096,72.74553680419922,3728.927734375,0.06876800209283829,3916.741455078125
0.001,0.1,4,73,9.951904296875,4.571040153503418,1.6936639696359634,0.0363520011305809,65.30188751220703,3502.052978515625,0.06707199662923813,3934.93359375
0.001,0.1,4,74,9.931967735290527,4.511136054992676,1.465984046459198,0.036320000886917114,68.67536163330078,3530.622802734375,0.07228799909353256,3716.49267578125
0.001,0.1,4,75,9.95689582824707,5.70959997177124,1.650239959359169,0.07078400254249573,81.49314880371094,3573.943359375,0.1412159949541092,3769.62060546875
0.001,0.1,4,76,9.995743751525879,5.595712184906006,1.6041920483112335,0.07126399874687195,81.06665802001953,3983.37060546875,0.14192000031471252,4177.41015625
0.001,0.1,4,77,9.982111930847168,4.6058878898620605,1.5777279883623123,0.03763199970126152,66.59171295166016,3627.784423828125,0.06835199892520905,3807.587890625
