pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.001,0.1,4,67,0.12651396079881658,-1,-1,-1,24544,207833,5.716649244880776,24.857168197631836
0.001,0.1,4,68,0.12590144230769232,-1,-1,-1,25168,213104,5.5400251168675405,25.129764080047607
0.001,0.1,4,69,0.12691845414201183,-1,-1,-1,25376,214861,5.41094490954711,25.334537029266357
0.001,0.1,4,70,0.12706869452662722,-1,-1,-1,24752,209590,5.449565267734792,25.272762775421143
0.001,0.1,4,71,0.12734606139053253,-1,-1,-1,25168,213104,5.344458050283767,25.441925525665283
0.001,0.1,4,72,0.12775055473372782,-1,-1,-1,24544,207833,5.428796609397916,25.30592918395996
0.001,0.1,4,73,0.12688378328402367,-1,-1,-1,24128,204319,5.524575406952184,25.15402317047119
0.001,0.1,4,74,0.1279007951183432,-1,-1,-1,25168,213104,5.550196914884208,25.11383295059204
0.001,0.1,4,75,0.12719582100591717,-1,-1,-1,24128,204319,5.6382884007250595,24.977054595947266
0.001,0.1,4,76,0.12984236316568049,-1,-1,-1,24128,204319,6.256832339609286,24.072909355163574
0.001,0.1,4,77,0.12786612426035504,-1,-1,-1,24128,204319,5.989021644638305,24.452881813049316
0.001,0.1,4,78,0.12978457840236687,-1,-1,-1,24128,204319,7.144569919459612,22.920479774475098
0.001,0.1,4,79,0.12836307322485208,-1,-1,-1,24128,204319,6.335271683183313,23.964695930480957
0.001,0.1,4,80,0.12729983357988164,-1,-1,-1,24336,206076,5.919004871237673,24.555025100708008
0.001,0.1,4,81,0.12659485946745563,-1,-1,-1,24128,204319,5.73694089330266,24.826390743255615
0.001,0.1,4,82,0.12592455621301776,-1,-1,-1,24336,206076,5.737080828573041,24.826178550720215
0.001,0.1,4,83,0.12650240384615385,-1,-1,-1,24960,211347,5.428270221402879,25.30677080154419
0.001,0.1,4,84,0.12643306213017752,-1,-1,-1,24336,206076,5.637355093792123,24.978492259979248
0.001,0.1,4,85,0.1272073779585799,-1,-1,-1,24336,206076,5.6169185850967605,25.010037422180176
0.001,0.1,4,86,0.1269993528106509,-1,-1,-1,25376,214861,5.617249196065622,25.0095272064209
0.001,0.1,4,87,0.12718426405325445,-1,-1,-1,24128,204319,5.365401393332844,25.407955646514893
0.001,0.1,4,88,0.1283746301775148,-1,-1,-1,24128,204319,5.509036719486423,25.178487300872803
0.001,0.1,4,89,0.12825906065088757,-1,-1,-1,24336,206076,5.214656630514751,25.655486583709717
0.001,0.1,4,90,0.1285942122781065,-1,-1,-1,24128,204319,5.462427444765792,25.2522873878479
0.001,0.1,4,91,0.1285248705621302,-1,-1,-1,24128,204319,6.181093159803176,24.178693294525146
0.001,0.1,4,92,0.12800480769230768,-1,-1,-1,24128,204319,5.823248055179617,24.696693420410156
0.001,0.1,4,93,0.12993481878698224,-1,-1,-1,24128,204319,6.834060072035157,23.306424617767334
0.001,0.1,4,94,0.1282243897928994,-1,-1,-1,24128,204319,6.126243696060102,24.256114959716797
0.001,0.1,4,95,0.12717270710059173,-1,-1,-1,24128,204319,5.811622253004665,24.71405267715454
0.001,0.1,4,96,0.12703402366863906,-1,-1,-1,24128,204319,5.368099125559823,25.403590202331543
0.001,0.1,4,97,0.1272651627218935,-1,-1,-1,24128,204319,5.033801967864869,25.96207618713379
0.001,0.1,4,98,0.1256818602071006,-1,-1,-1,25168,213104,4.6203537153714915,26.70649528503418
0.001,0.1,4,99,0.12587832840236687,-1,-1,-1,24960,211347,4.521958461097369,26.893470287322998
0.001,0.1,4,100,0.12577431582840237,-1,-1,-1,24752,209590,4.374518487969641,27.18139410018921
0.001,0.1,4,101,0.12414478550295859,-1,-1,-1,25376,214861,4.130630918920516,27.679672241210938
0.001,0.1,4,102,0.12591299926035504,-1,-1,-1,24752,209590,4.231440642676313,27.47023582458496
0.001,0.1,4,103,0.12604012573964496,-1,-1,-1,24128,204319,4.500747386731996,26.934309005737305
0.001,0.1,4,104,0.12590144230769232,-1,-1,-1,24960,211347,4.184820924382125,27.56646156311035
0.001,0.1,4,105,0.12831684541420119,-1,-1,-1,24128,204319,4.5196527712049726,26.897900104522705
0.001,0.1,4,106,0.12913738905325445,-1,-1,-1,24128,204319,5.449371744579123,25.273070335388184
0.001,0.1,4,107,0.1284786427514793,-1,-1,-1,24128,204319,4.9048702483677245,26.187450885772705
0.001,0.1,4,108,0.12931074334319526,-1,-1,-1,24128,204319,5.913385958615805,24.563276767730713
0.001,0.1,4,109,0.12698779585798817,-1,-1,-1,24128,204319,5.264730184227443,25.572476387023926
0.001,0.1,4,110,0.1265255177514793,-1,-1,-1,24128,204319,4.700199573164038,26.557674407958984
0.001,0.1,4,111,0.12590144230769232,-1,-1,-1,24128,204319,4.558978263123961,26.82265043258667
0.001,0.1,4,112,0.1266410872781065,-1,-1,-1,24128,204319,4.465994184987579,27.001638412475586
0.001,0.1,4,113,0.12512712647928995,-1,-1,-1,25376,214861,4.144212426839479,27.65115976333618
0.001,0.1,4,114,0.12628282174556213,-1,-1,-1,24544,207833,4.257537144723667,27.41683006286621
0.001,0.1,4,115,0.12653707470414202,-1,-1,-1,24544,207833,4.3134361407688795,27.303531169891357
0.001,0.1,4,116,0.12593611316568049,-1,-1,-1,25168,213104,3.969712155652455,28.024818897247314
0.001,0.1,4,117,0.12649084689349113,-1,-1,-1,24336,206076,4.088287021631777,27.769172191619873
0.001,0.1,4,118,0.12775055473372782,-1,-1,-1,24128,204319,4.2918233305208,27.347164154052734
0.001,0.1,4,119,0.12503467085798817,-1,-1,-1,24960,211347,3.8898494741087135,28.20134401321411
0.001,0.1,4,120,0.12755408653846154,-1,-1,-1,24128,204319,4.156777318178324,27.62486457824707
0.001,0.1,4,121,0.1315990199704142,-1,-1,-1,24128,204319,6.58008337096045,23.63537311553955
0.001,0.1,4,122,0.12764654215976332,-1,-1,-1,24128,204319,5.590347804895692,25.05122423171997
0.001,0.1,4,123,0.12636372041420119,-1,-1,-1,24128,204319,4.895151669475698,26.204676628112793
0.001,0.1,4,124,0.1264792899408284,-1,-1,-1,24128,204319,4.458285040582447,27.01664447784424
0.001,0.1,4,125,0.12512712647928995,-1,-1,-1,24336,206076,3.8742899088516447,28.23615789413452
0.001,0.1,4,126,0.12464173446745562,-1,-1,-1,24960,211347,3.835571735261159,28.323397636413574
0.001,0.1,4,127,0.12612102440828402,-1,-1,-1,24128,204319,3.957114394164428,28.052427768707275
0.001,0.1,4,128,0.12443370931952663,-1,-1,-1,25376,214861,3.5398587281924194,29.020280838012695
0.001,0.1,4,129,0.12575120192307693,-1,-1,-1,24336,206076,3.7490887236742725,28.521485328674316
0.001,0.1,4,130,0.12602856878698224,-1,-1,-1,24336,206076,3.6941150253133257,28.649792671203613
0.001,0.1,4,131,0.12484975961538461,-1,-1,-1,24960,211347,3.359373602367107,29.474833011627197
0.001,0.1,4,132,0.1261094674556213,-1,-1,-1,24960,211347,3.5952485426318175,28.885421752929688
0.001,0.1,4,133,0.12750785872781065,-1,-1,-1,24128,204319,3.869362680568452,28.24721097946167
0.001,0.1,4,134,0.1257858727810651,-1,-1,-1,24960,211347,3.4273833356467533,29.30074691772461
0.001,0.1,4,135,0.1284786427514793,-1,-1,-1,24128,204319,3.874178707596719,28.236408233642578
0.001,0.1,4,136,0.12858265532544377,-1,-1,-1,24128,204319,4.76826836906671,26.432785987854004
0.001,0.1,4,137,0.12814349112426035,-1,-1,-1,24128,204319,4.080212482525086,27.78634548187256
0.001,0.1,4,138,0.12970367973372782,-1,-1,-1,24128,204319,5.335062444752648,25.457210540771484
0.001,0.1,4,139,0.12745007396449703,-1,-1,-1,24128,204319,4.533172306013646,26.871955394744873
0.001,0.1,4,140,0.12526580991124261,-1,-1,-1,24128,204319,3.8570401676019404,28.27491521835327
0.001,0.1,4,141,0.12561251849112426,-1,-1,-1,24128,204319,3.771544341516589,28.46961498260498
0.001,0.1,4,142,0.12586677144970415,-1,-1,-1,24128,204319,3.76069402672781,28.49463939666748
0.001,0.1,4,143,0.12491910133136094,-1,-1,-1,25168,213104,3.4157731319285163,29.330220222473145
0.001,0.1,4,144,0.12635216346153846,-1,-1,-1,24752,209590,3.5629489908697596,28.9638090133667
0.001,0.1,4,145,0.1270109097633136,-1,-1,-1,24128,204319,3.5993006835321495,28.87563705444336
0.001,0.1,4,146,0.12575120192307693,-1,-1,-1,25376,214861,3.2541052645627593,29.751367568969727
0.001,0.1,4,147,0.12734606139053253,-1,-1,-1,24336,206076,3.453272830384401,29.235382080078125
0.001,0.1,4,148,0.12846708579881658,-1,-1,-1,24128,204319,3.706597896245386,28.62049102783203
0.001,0.1,4,149,0.12703402366863906,-1,-1,-1,24752,209590,3.3658814503999936,29.458022117614746
0.001,0.1,4,150,0.12807414940828402,-1,-1,-1,24128,204319,3.7792511600356486,28.45188617706299
0.001,0.1,4,151,0.12970367973372782,-1,-1,-1,24128,204319,4.577233471797945,26.787939071655273
0.001,0.1,4,152,0.12797013683431951,-1,-1,-1,24128,204319,4.013671744278311,27.929162979125977
0.001,0.1,4,153,0.12902181952662722,-1,-1,-1,24128,204319,5.089323253860822,25.866799354553223
0.001,0.1,4,154,0.1266988720414201,-1,-1,-1,24128,204319,4.317559755470504,27.295231819152832
0.001,0.1,4,155,0.125,-1,-1,-1,24336,206076,3.655378709905878,28.741352558135986
0.001,0.1,4,156,0.12561251849112426,-1,-1,-1,24128,204319,3.5102381292509968,29.093267917633057
0.001,0.1,4,157,0.12645617603550297,-1,-1,-1,24128,204319,3.436630210808277,29.27734375
0.001,0.1,4,158,0.12395987426035503,-1,-1,-1,25376,214861,2.989844883542277,30.487027168273926
0.001,0.1,4,159,0.12550850591715976,-1,-1,-1,24544,207833,3.130255143268814,30.08840560913086
0.001,0.1,4,160,0.12562407544378698,-1,-1,-1,24336,206076,3.151585689645374,30.029418468475342
0.001,0.1,4,161,0.12431813979289941,-1,-1,-1,25376,214861,2.819867520950621,30.995426177978516
0.001,0.1,4,162,0.1264215051775148,-1,-1,-1,24544,207833,3.120748981457551,30.114822387695312
0.001,0.1,4,163,0.12854798446745563,-1,-1,-1,24128,204319,3.3896097011053707,29.397006034851074
0.001,0.1,4,164,0.126953125,-1,-1,-1,24960,211347,2.8858754233012327,30.794448852539062
0.001,0.1,4,165,0.13023529955621302,-1,-1,-1,24128,204319,3.354823210410328,29.486606121063232
0.001,0.1,4,166,0.13083626109467456,-1,-1,-1,24128,204319,4.391393753882379,27.147953510284424
0.001,0.1,4,167,0.1277389977810651,-1,-1,-1,24128,204319,3.90651721814992,28.16420555114746
0.001,0.1,4,168,0.12986547707100593,-1,-1,-1,24128,204319,5.076226986853402,25.889179706573486
0.001,0.1,4,169,0.1275309726331361,-1,-1,-1,24128,204319,4.3430361537666125,27.244131565093994
0.001,0.1,4,170,0.12713803624260356,-1,-1,-1,24128,204319,3.7395190878795987,28.543686866760254
0.001,0.1,4,171,0.12676821375739644,-1,-1,-1,24128,204319,3.6114679966294743,28.846323490142822
0.001,0.1,4,172,0.12609791050295857,-1,-1,-1,24128,204319,3.4952729544474335,29.130377769470215
0.001,0.1,4,173,0.12591299926035504,-1,-1,-1,24960,211347,3.0306643708752565,30.369243621826172
0.001,0.1,4,174,0.12686066937869822,-1,-1,-1,24128,204319,3.2280047128278344,29.821317195892334
0.001,0.1,4,175,0.12615569526627218,-1,-1,-1,24128,204319,3.246304581434926,29.772214889526367
0.001,0.1,4,176,0.12528892381656806,-1,-1,-1,25376,214861,2.935386476705226,30.64669370651245
0.001,0.1,4,177,0.1281666050295858,-1,-1,-1,24128,204319,3.251309214258962,29.758834838867188
0.001,0.1,4,178,0.1283284023668639,-1,-1,-1,24128,204319,3.5194208946533663,29.07057523727417
0.001,0.1,4,179,0.12676821375739644,-1,-1,-1,24544,207833,3.1497947605302645,30.034356117248535
0.001,0.1,4,180,0.1293800850591716,-1,-1,-1,24128,204319,3.603586194305792,28.865301609039307
0.001,0.1,4,181,0.1324426775147929,-1,-1,-1,24128,204319,5.987661174006955,24.454855918884277
0.001,0.1,4,182,0.1289640347633136,-1,-1,-1,24128,204319,5.140302294269654,25.780227184295654
0.001,0.1,4,183,0.12849019970414202,-1,-1,-1,24128,204319,4.444482068419666,27.04357624053955
0.001,0.1,4,184,0.12636372041420119,-1,-1,-1,24128,204319,3.907492621081095,28.162035942077637
0.001,0.1,4,185,0.12586677144970415,-1,-1,-1,24128,204319,3.2920106462338983,29.650776386260986
0.001,0.1,4,186,0.1264677329881657,-1,-1,-1,24128,204319,3.2155790041665266,29.854817390441895
0.001,0.1,4,187,0.12693001109467456,-1,-1,-1,24128,204319,3.2914472660508802,29.65226173400879
0.001,0.1,4,188,0.12570497411242604,-1,-1,-1,24960,211347,2.9567914015613574,30.58358669281006
0.001,0.1,4,189,0.12775055473372782,-1,-1,-1,24128,204319,3.214276789591565,29.858336448669434
0.001,0.1,4,190,0.126745099852071,-1,-1,-1,24336,206076,3.154199198655642,30.022218227386475
0.001,0.1,4,191,0.12634060650887574,-1,-1,-1,25376,214861,2.9237690406927532,30.681138038635254
0.001,0.1,4,192,0.12803947855029585,-1,-1,-1,24128,204319,3.1941429957473413,29.912912845611572
0.001,0.1,4,193,0.12902181952662722,-1,-1,-1,24128,204319,3.4601257570011383,29.21816349029541
0.001,0.1,4,194,0.1274847448224852,-1,-1,-1,24544,207833,3.103999433102758,30.161566734313965
0.001,0.1,4,195,0.12946098372781065,-1,-1,-1,24128,204319,3.5320547009040824,29.039452075958252
0.001,0.1,4,196,0.13184171597633135,-1,-1,-1,24128,204319,4.542951517974953,26.85323715209961
0.001,0.1,4,197,0.1287560096153846,-1,-1,-1,24128,204319,3.728579560520245,28.569130897521973
0.001,0.1,4,198,0.13062823594674555,-1,-1,-1,24128,204319,5.048950672179279,25.935978889465332
0.001,0.1,4,199,0.12849019970414202,-1,-1,-1,24128,204319,4.33374109638402,27.26274013519287
0.001,0.1,4,200,0.1268491124260355,-1,-1,-1,24128,204319,4.214393107139221,27.505300045013428
0.001,0.1,6,1,0.12060835798816567,-1,-1,-1,36504,255684,31.930905789009707,9.915775060653687
0.001,0.1,6,2,0.11714127218934911,-1,-1,-1,37128,260046,16.670953615747475,15.560791492462158
0.001,0.1,6,3,0.11070404955621302,-1,-1,-1,37440,262227,8.950491542110507,20.96306324005127
0.001,0.1,6,4,0.10561899038461539,-1,-1,-1,37440,262227,5.77511343368014,24.768788814544678
0.001,0.1,6,5,0.11213711168639054,-1,-1,-1,37440,262227,4.499717833884983,26.93629503250122
0.001,0.1,6,6,0.1157659948224852,-1,-1,-1,37752,264417,4.172249499825655,27.592594623565674
0.001,0.1,6,7,0.12037721893491124,-1,-1,-1,37752,264417,4.250753367894572,27.43068218231201
0.001,0.1,6,8,0.1179733727810651,-1,-1,-1,38064,266598,3.7210485729162044,28.586692810058594
0.001,0.1,6,9,0.1227810650887574,-1,-1,-1,38064,266598,3.8190717007683,28.360843658447266
0.001,0.1,6,10,0.12450305103550297,-1,-1,-1,37752,264417,3.9350492190131785,28.100996017456055
0.001,0.1,6,11,0.12342825443786982,-1,-1,-1,38064,266598,3.5890408241142944,28.900432586669922
0.001,0.1,6,12,0.12549694896449703,-1,-1,-1,37752,264417,3.838492255310332,28.316786289215088
0.001,0.1,6,13,0.12721893491124261,-1,-1,-1,36192,253503,3.968663964173031,28.02711248397827
0.001,0.1,6,14,0.12595922707100593,-1,-1,-1,38064,266598,3.615291551971396,28.837132453918457
0.001,0.1,6,15,0.1291605029585799,-1,-1,-1,36192,253503,4.089841868159002,27.765870094299316
0.001,0.1,6,16,0.13021218565088757,-1,-1,-1,36192,253503,4.806521794555636,26.36338233947754
0.001,0.1,6,17,0.1285942122781065,-1,-1,-1,36192,253503,3.944389098670293,28.080403804779053
0.001,0.1,6,18,0.13176081730769232,-1,-1,-1,36192,253503,5.193150848825845,25.691380500793457
0.001,0.1,6,19,0.12775055473372782,-1,-1,-1,36192,253503,4.542476134980845,26.854147911071777
0.001,0.1,6,20,0.12628282174556213,-1,-1,-1,36504,255684,3.9521446943263117,28.063342571258545
0.001,0.1,6,21,0.12734606139053253,-1,-1,-1,36192,253503,3.8949191241628065,28.190031051635742
0.001,0.1,6,22,0.12771588387573965,-1,-1,-1,36816,257865,3.905618925312727,28.166203498840332
0.001,0.1,6,23,0.12728827662721892,-1,-1,-1,38064,266598,3.5390879707734,29.02217388153076
0.001,0.1,6,24,0.12828217455621302,-1,-1,-1,37128,260046,3.6364861503218866,28.78636121749878
0.001,0.1,6,25,0.12833995931952663,-1,-1,-1,36504,255684,3.677437980265118,28.689093589782715
0.001,0.1,6,26,0.12739228920118342,-1,-1,-1,38064,266598,3.3519228613509977,29.494121074676514
0.001,0.1,6,27,0.12858265532544377,-1,-1,-1,36504,255684,3.655924773055587,28.740055561065674
0.001,0.1,6,28,0.13025841346153846,-1,-1,-1,36192,253503,3.9309705645000075,28.11000347137451
0.001,0.1,6,29,0.1294378698224852,-1,-1,-1,36192,253503,3.426830533028503,29.302148818969727
0.001,0.1,6,30,0.13120608357988164,-1,-1,-1,36192,253503,3.9220374281703134,28.12976598739624
0.001,0.1,6,31,0.1314372226331361,-1,-1,-1,36192,253503,4.670619096438141,26.612510681152344
0.001,0.1,6,32,0.12830528846153846,-1,-1,-1,36192,253503,3.971096607000773,28.021790981292725
0.001,0.1,6,33,0.1306975776627219,-1,-1,-1,36192,253503,5.179762022397942,25.71380376815796
0.001,0.1,6,34,0.12719582100591717,-1,-1,-1,36192,253503,4.381029755134426,27.168476581573486
0.001,0.1,6,35,0.12550850591715976,-1,-1,-1,36816,257865,3.6708873308786347,28.70457887649536
0.001,0.1,6,36,0.12803947855029585,-1,-1,-1,36192,253503,3.8145920975182075,28.37103843688965
0.001,0.1,6,37,0.12770432692307693,-1,-1,-1,36192,253503,3.801504229797332,28.400890827178955
0.001,0.1,6,38,0.1265833025147929,-1,-1,-1,38064,266598,3.5141591867514794,29.083571434020996
0.001,0.1,6,39,0.12882535133136094,-1,-1,-1,36504,255684,3.7635047840410225,28.488152027130127
0.001,0.1,6,40,0.12940319896449703,-1,-1,-1,36192,253503,3.8296784996192925,28.336753845214844
0.001,0.1,6,41,0.13006194526627218,-1,-1,-1,37128,260046,3.57269894039442,28.940072059631348
0.001,0.1,6,42,0.12950721153846154,-1,-1,-1,36816,257865,3.5941891899985534,28.88798236846924
0.001,0.1,6,43,0.13020062869822485,-1,-1,-1,36192,253503,3.9611135998099942,28.043653964996338
0.001,0.1,6,44,0.12791235207100593,-1,-1,-1,36816,257865,3.7887761868924437,28.430020809173584
0.001,0.1,6,45,0.13113674186390534,-1,-1,-1,36192,253503,4.096562413654923,27.75160789489746
0.001,0.1,6,46,0.13191105769230768,-1,-1,-1,36192,253503,4.870765434811642,26.24805450439453
0.001,0.1,6,47,0.12922984467455623,-1,-1,-1,36192,253503,4.184369795816628,27.56739854812622
0.001,0.1,6,48,0.13166836168639054,-1,-1,-1,36192,253503,5.225232243689659,25.63788652420044
0.001,0.1,6,49,0.12897559171597633,-1,-1,-1,36192,253503,4.406786912502121,27.117557525634766
0.001,0.1,6,50,0.12840930103550297,-1,-1,-1,36192,253503,3.823114761407709,28.3516526222229
0.001,0.1,6,51,0.12696468195266272,-1,-1,-1,36192,253503,3.8311588622579467,28.333396911621094
0.001,0.1,6,52,0.1290102625739645,-1,-1,-1,36192,253503,3.791344825167035,28.424134254455566
0.001,0.1,6,53,0.12696468195266272,-1,-1,-1,38064,266598,3.3794628907871993,29.423046112060547
0.001,0.1,6,54,0.129114275147929,-1,-1,-1,36192,253503,3.6093679310036237,28.851375579833984
0.001,0.1,6,55,0.12876756656804733,-1,-1,-1,36192,253503,3.6297128838346326,28.802554607391357
0.001,0.1,6,56,0.12851331360946747,-1,-1,-1,38064,266598,3.2870140556748133,29.663968086242676
0.001,0.1,6,57,0.12892936390532544,-1,-1,-1,36192,253503,3.4795882946360086,29.169442653656006
0.001,0.1,6,58,0.13015440088757396,-1,-1,-1,36192,253503,3.730774729109928,28.564019203186035
0.001,0.1,6,59,0.12846708579881658,-1,-1,-1,36504,255684,3.4350674663735594,29.281294345855713
0.001,0.1,6,60,0.13059356508875739,-1,-1,-1,36192,253503,3.9446127208502206,28.079912662506104
0.001,0.1,6,61,0.13332100591715976,-1,-1,-1,36192,253503,6.1130354801810975,24.274861812591553
0.001,0.1,6,62,0.12824750369822485,-1,-1,-1,36192,253503,5.255328223083724,25.58800220489502
0.001,0.1,6,63,0.12883690828402367,-1,-1,-1,36192,253503,4.636924043245448,26.675400733947754
0.001,0.1,6,64,0.12735761834319526,-1,-1,-1,36192,253503,4.119597840331489,27.702903747558594
0.001,0.1,6,65,0.12757720044378698,-1,-1,-1,36504,255684,3.7139568713188473,28.603262901306152
0.001,0.1,6,66,0.12817816198224852,-1,-1,-1,36504,255684,3.552261900897931,28.989899158477783
0.001,0.1,6,67,0.12851331360946747,-1,-1,-1,36504,255684,3.653182192355668,28.74657392501831
0.001,0.1,6,68,0.1278430103550296,-1,-1,-1,38064,266598,3.3802208663896978,29.421098232269287
0.001,0.1,6,69,0.12808570636094674,-1,-1,-1,36504,255684,3.441326972580949,29.265480041503906
0.001,0.1,6,70,0.12835151627218935,-1,-1,-1,36192,253503,3.515182960896647,29.08104181289673
0.001,0.1,6,71,0.12881379437869822,-1,-1,-1,37752,264417,3.285207456329954,29.66874361038208
0.001,0.1,6,72,0.13013128698224852,-1,-1,-1,36192,253503,3.512060552101194,29.088759422302246
0.001,0.1,6,73,0.1303739829881657,-1,-1,-1,36192,253503,3.7101193046980514,28.612241744995117
0.001,0.1,6,74,0.13089404585798817,-1,-1,-1,36504,255684,3.522845148087957,29.0621280670166
0.001,0.1,6,75,0.13136788091715976,-1,-1,-1,36192,253503,3.81982419259735,28.359131813049316
0.001,0.1,6,76,0.13194572855029585,-1,-1,-1,36192,253503,4.5207513517793725,26.895787715911865
0.001,0.1,6,77,0.12984236316568049,-1,-1,-1,36192,253503,3.953470775044126,28.060429096221924
0.001,0.1,6,78,0.13126386834319526,-1,-1,-1,36192,253503,5.131039041791639,25.795893669128418
