pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.001,0.1,6,168,0.8333333333333334,0.5
0.001,0.1,6,169,0.8333333333333334,0.65
0.001,0.1,6,170,0.8333333333333334,0.65
0.001,0.1,6,171,0.8333333333333334,0.9
0.001,0.1,6,172,0.8333333333333334,0.65
0.001,0.1,6,173,0.8,0.8
0.001,0.1,6,174,0.8,0.8
0.001,0.1,6,175,0.8,0.8
0.001,0.1,6,176,0.6666666666666666,0.4
0.001,0.1,6,177,0.8333333333333334,0.9
0.001,0.1,6,178,0.8,0.8
0.001,0.1,6,179,0.6666666666666666,0.4
0.001,0.1,6,180,0.8,0.8
0.001,0.1,6,181,0.8,0.8
0.001,0.1,6,182,0.8,0.8
0.001,0.1,6,183,0.8,0.8
0.001,0.1,6,184,0.8,0.8
0.001,0.1,6,185,0.8,0.8
0.001,0.1,6,186,0.8,0.8
0.001,0.1,6,187,0.8,0.8
0.001,0.1,6,188,0.8333333333333334,0.9
0.001,0.1,6,189,0.8333333333333334,0.9
0.001,0.1,6,190,0.8571428571428571,0.65
0.001,0.1,6,191,0.8333333333333334,0.525
0.001,0.1,6,192,0.6666666666666666,0.4
0.001,0.1,6,193,0.6666666666666666,0.4
0.001,0.1,6,194,0.8,0.8
0.001,0.1,6,195,0.75,0.6875
0.001,0.1,6,196,0.75,0.6875
0.001,0.1,6,197,0.75,0.6875
0.001,0.1,6,198,0.8,0.8
0.001,0.1,6,199,0.8,0.8
0.001,0.1,6,200,0.8,0.8
0.001,0.1,8,1,1.0,1.0
0.001,0.1,8,2,1.0,0.75
0.002,0.1,8,3,1.0,0.75
0.002,0.1,8,4,1.0,0.625
0.001,0.1,8,5,1.0,0.5714285714285714
0.001,0.1,8,6,1.0,0.6666666666666666
0.001,0.1,8,7,1.0,0.6666666666666666
0.001,0.1,8,8,1.0,1.0
0.001,0.1,8,9,1.0,0.625
0.001,0.1,8,10,0.8,0.75
0.001,0.1,8,11,0.8,0.75
0.001,0.1,8,12,0.6666666666666666,0.6666666666666666
0.001,0.1,8,13,0.8333333333333334,0.75
0.001,0.1,8,14,0.8333333333333334,0.7333333333333334
0.001,0.1,8,15,1.0,0.6666666666666666
0.001,0.1,8,16,1.0,0.625
0.001,0.1,8,17,1.0,0.75
0.001,0.1,8,18,1.0,0.8611111111111112
0.001,0.1,8,19,1.0,1.0
0.001,0.1,8,20,0.8333333333333334,0.7222222222222222
0.001,0.1,8,21,0.75,0.7428571428571429
0.001,0.1,8,22,0.8333333333333334,0.7083333333333333
0.001,0.1,8,23,1.0,0.6309523809523809
0.001,0.1,8,24,1.0,0.7166666666666666
0.001,0.1,8,25,0.8,0.5833333333333333
0.001,0.1,8,26,0.8,0.5833333333333333
0.001,0.1,8,27,1.0,0.7166666666666666
0.001,0.1,8,28,1.0,0.6666666666666666
0.001,0.1,8,29,1.0,0.7833333333333333
0.001,0.1,8,30,1.0,0.7833333333333333
0.001,0.1,8,31,1.0,0.75
0.001,0.1,8,32,1.0,0.7261904761904762
0.001,0.1,8,33,0.8333333333333334,0.6388888888888888
0.001,0.1,8,34,1.0,0.6166666666666667
0.001,0.1,8,35,0.6,0.4722222222222222
0.001,0.1,8,36,0.75,0.47916666666666663
0.001,0.1,8,37,1.0,0.5166666666666666
0.001,0.1,8,38,1.0,0.8333333333333333
0.001,0.1,8,39,0.75,0.47916666666666663
0.001,0.1,8,40,1.0,0.6
0.001,0.1,8,41,0.75,0.4666666666666666
0.001,0.1,8,42,0.8,0.5
0.001,0.1,8,43,0.6666666666666666,0.6666666666666666
0.001,0.1,8,44,0.8333333333333334,0.6833333333333333
0.001,0.1,8,45,0.7142857142857143,0.5416666666666666
0.001,0.1,8,46,0.5714285714285714,0.48333333333333334
0.001,0.1,8,47,0.625,0.49666666666666665
0.001,0.1,8,48,0.75,0.41666666666666663
0.001,0.1,8,49,0.6666666666666666,0.4722222222222222
0.001,0.1,8,50,0.75,0.4583333333333333
0.001,0.1,8,51,0.875,0.7583333333333333
0.001,0.1,8,52,1.0,0.8333333333333333
0.001,0.1,8,53,1.0,0.7666666666666667
0.001,0.1,8,54,1.0,0.8080952380952381
0.001,0.1,8,55,0.8571428571428571,0.6208333333333333
0.001,0.1,8,56,1.0,0.7916666666666666
0.001,0.1,8,57,1.0,0.7297619047619047
0.001,0.1,8,58,1.0,0.7666666666666666
0.001,0.1,8,59,0.875,0.7
0.001,0.1,8,60,1.0,0.7083333333333333
0.001,0.1,8,61,1.0,0.75
0.001,0.1,8,62,0.6666666666666666,0.6
0.001,0.1,8,63,0.6666666666666666,0.6
0.001,0.1,8,64,0.875,0.725
0.001,0.1,8,65,1.0,0.7
0.001,0.1,8,66,0.8333333333333334,0.5833333333333334
0.001,0.1,8,67,0.8333333333333334,0.5625
0.001,0.1,8,68,0.8571428571428571,0.7333333333333334
0.001,0.1,8,69,0.8333333333333334,0.5625
0.001,0.1,8,70,1.0,1.0
0.001,0.1,8,71,0.8333333333333334,0.625
0.001,0.1,8,72,0.8,0.6666666666666666
0.001,0.1,8,73,1.0,0.875
0.001,0.1,8,74,0.8571428571428571,0.75
0.001,0.1,8,75,0.7142857142857143,0.6666666666666666
0.001,0.1,8,76,0.75,0.6875
0.001,0.1,8,77,0.7142857142857143,0.6666666666666666
0.001,0.1,8,78,0.7,0.7291666666666666
0.001,0.1,8,79,1.0,1.0
0.001,0.1,8,80,0.5454545454545454,0.5714285714285714
0.001,0.1,8,81,0.75,0.71875
0.001,0.1,8,82,0.625,0.5625
0.001,0.1,8,83,0.625,0.5625
0.001,0.1,8,84,0.625,0.55
0.001,0.1,8,85,0.5555555555555556,0.515
0.001,0.1,8,86,0.7,0.6833333333333333
0.001,0.1,8,87,0.5555555555555556,0.45833333333333337
0.001,0.1,8,88,0.6666666666666666,0.575
0.001,0.1,8,89,0.6666666666666666,0.635
0.001,0.1,8,90,0.6666666666666666,0.575
0.001,0.1,8,91,0.5555555555555556,0.455
0.001,0.1,8,92,0.625,0.4583333333333333
0.001,0.1,8,93,0.7142857142857143,0.5138888888888888
0.001,0.1,8,94,0.7142857142857143,0.625
0.001,0.1,8,95,0.6666666666666666,0.4375
0.001,0.1,8,96,0.7142857142857143,0.6527777777777778
0.001,0.1,8,97,0.75,0.71875
0.001,0.1,8,98,0.75,0.71875
0.001,0.1,8,99,0.625,0.5625
0.001,0.1,8,100,0.7142857142857143,0.5972222222222222
0.001,0.1,8,101,0.75,0.5666666666666667
0.001,0.1,8,102,0.6666666666666666,0.525
0.001,0.1,8,103,0.6666666666666666,0.5125000000000001
0.001,0.1,8,104,0.625,0.5666666666666667
0.001,0.1,8,105,0.7142857142857143,0.65
0.001,0.1,8,106,0.7142857142857143,0.65
0.001,0.1,8,107,0.6666666666666666,0.5625
0.001,0.1,8,108,0.625,0.4555555555555556
0.001,0.1,8,109,0.5555555555555556,0.43125
0.001,0.1,8,110,0.625,0.4416666666666667
0.001,0.1,8,111,0.6666666666666666,0.5125000000000001
0.001,0.1,8,112,0.6666666666666666,0.65
0.001,0.1,8,113,0.75,0.6142857142857143
0.001,0.1,8,114,0.75,0.6056547619047619
0.001,0.1,8,115,0.8571428571428571,0.625
0.001,0.1,8,116,0.7142857142857143,0.48333333333333334
0.001,0.1,8,117,0.6,0.5666666666666667
0.001,0.1,8,118,0.7142857142857143,0.4625
0.001,0.1,8,119,0.6363636363636364,0.6291666666666667
0.001,0.1,8,120,0.7777777777777778,0.7125
0.001,0.1,8,121,0.7142857142857143,0.65
0.001,0.1,8,122,0.6666666666666666,0.6083333333333334
0.001,0.1,8,123,0.6666666666666666,0.6083333333333334
0.001,0.1,8,124,0.75,0.7333333333333334
0.001,0.1,8,125,0.625,0.5666666666666667
0.001,0.1,8,126,0.625,0.5666666666666667
0.001,0.1,8,127,0.7142857142857143,0.65
0.001,0.1,8,128,0.8333333333333334,0.9
0.001,0.1,8,129,0.5555555555555556,0.525
0.001,0.1,8,130,0.625,0.5666666666666667
0.001,0.1,8,131,0.8333333333333334,0.9
0.001,0.1,8,132,0.7142857142857143,0.65
0.001,0.1,8,133,0.8333333333333334,0.9
0.001,0.1,8,134,0.8333333333333334,0.65
0.001,0.1,8,135,0.625,0.48333333333333334
0.001,0.1,8,136,0.7142857142857143,0.65
0.001,0.1,8,137,0.7142857142857143,0.65
0.001,0.1,8,138,0.7142857142857143,0.65
0.001,0.1,8,139,0.7142857142857143,0.65
0.001,0.1,8,140,0.7142857142857143,0.65
0.001,0.1,8,141,0.7142857142857143,0.65
0.001,0.1,8,142,0.8571428571428571,0.7333333333333334
0.001,0.1,8,143,0.8333333333333334,0.65
0.001,0.1,8,144,0.7142857142857143,0.65
0.001,0.1,8,145,0.8333333333333334,0.5666666666666667
0.001,0.1,8,146,0.7142857142857143,0.65
0.001,0.1,8,147,0.5714285714285714,0.4
0.001,0.1,8,148,0.8571428571428571,0.7333333333333334
0.001,0.1,8,149,0.8,0.8
0.001,0.1,8,150,0.8,0.8
0.001,0.1,8,151,0.8333333333333334,0.5666666666666667
0.001,0.1,8,152,0.8,0.8
0.001,0.1,8,153,0.6666666666666666,0.4
0.001,0.1,8,154,0.8,0.8
0.001,0.1,8,155,0.8,0.8
0.001,0.1,8,156,0.8,0.8
0.001,0.1,8,157,0.8,0.8
0.001,0.1,8,158,0.8,0.8
0.001,0.1,8,159,0.8,0.8
0.001,0.1,8,160,1.0,0.65
0.001,0.1,8,161,0.8333333333333334,0.48333333333333334
0.001,0.1,8,162,0.8333333333333334,0.5666666666666667
0.001,0.1,8,163,0.6666666666666666,0.4
0.001,0.1,8,164,0.6666666666666666,0.4
0.001,0.1,8,165,0.6666666666666666,0.4
0.001,0.1,8,166,0.6666666666666666,0.4
0.001,0.1,8,167,0.6,0.375
0.001,0.1,8,168,0.6666666666666666,0.4
0.001,0.1,8,169,0.8333333333333334,0.65
0.001,0.1,8,170,0.8333333333333334,0.65
0.001,0.1,8,171,1.0,0.9833333333333334
0.001,0.1,8,172,0.8333333333333334,0.65
0.001,0.1,8,173,0.8,0.8
0.001,0.1,8,174,0.8,0.8
0.001,0.1,8,175,0.8,0.8
0.001,0.1,8,176,0.6666666666666666,0.4
0.001,0.1,8,177,0.8333333333333334,0.9
0.001,0.1,8,178,0.8,0.8
0.001,0.1,8,179,0.6666666666666666,0.4
0.001,0.1,8,180,0.8,0.8
0.001,0.1,8,181,0.8,0.8
0.001,0.1,8,182,0.8,0.8
0.001,0.1,8,183,0.8,0.8
0.001,0.1,8,184,0.8,0.8
0.001,0.1,8,185,0.8,0.8
0.001,0.1,8,186,0.8,0.8
0.001,0.1,8,187,0.8,0.8
0.001,0.1,8,188,0.8333333333333334,0.9
0.001,0.1,8,189,0.8333333333333334,0.9
0.001,0.1,8,190,0.8571428571428571,0.65
0.001,0.1,8,191,0.8333333333333334,0.5666666666666667
0.001,0.1,8,192,0.6666666666666666,0.4
0.001,0.1,8,193,0.6666666666666666,0.4
0.001,0.1,8,194,0.8,0.8
0.001,0.1,8,195,0.75,0.6875
0.001,0.1,8,196,0.75,0.75
0.001,0.1,8,197,0.75,0.6875
0.001,0.1,8,198,0.8,0.8
0.001,0.1,8,199,0.8,0.8
0.001,0.1,8,200,0.8,0.8
0.001,0.1,10,1,1.0,1.0
0.001,0.1,10,2,1.0,0.75
0.002,0.1,10,3,1.0,0.75
0.001,0.1,10,4,1.0,0.625
0.001,0.1,10,5,1.0,0.5714285714285714
0.001,0.1,10,6,1.0,0.6666666666666666
0.001,0.1,10,7,1.0,0.6666666666666666
0.001,0.1,10,8,1.0,1.0
0.001,0.1,10,9,1.0,0.625
0.001,0.1,10,10,0.8,0.75
0.001,0.1,10,11,0.8,0.75
0.001,0.1,10,12,0.6666666666666666,0.6666666666666666
0.001,0.1,10,13,0.8333333333333334,0.75
0.001,0.1,10,14,0.8333333333333334,0.7333333333333334
0.001,0.1,10,15,1.0,0.6666666666666666
0.001,0.1,10,16,1.0,0.6666666666666666
0.001,0.1,10,17,1.0,0.75
0.001,0.1,10,18,1.0,0.9166666666666666
0.001,0.1,10,19,1.0,1.0
0.001,0.1,10,20,0.8333333333333334,0.7222222222222222
0.001,0.1,10,21,0.75,0.7428571428571429
0.001,0.1,10,22,0.8333333333333334,0.7083333333333333
0.001,0.1,10,23,1.0,0.6124999999999999
0.001,0.1,10,24,1.0,0.7166666666666666
0.001,0.1,10,25,0.8,0.5833333333333333
0.001,0.1,10,26,0.8,0.5833333333333333
0.001,0.1,10,27,1.0,0.7166666666666666
0.001,0.1,10,28,1.0,0.6666666666666666
0.001,0.1,10,29,1.0,0.7833333333333333
0.001,0.1,10,30,1.0,0.7833333333333333
0.001,0.1,10,31,1.0,0.75
0.001,0.1,10,32,1.0,0.7261904761904762
0.001,0.1,10,33,0.8333333333333334,0.6388888888888888
0.001,0.1,10,34,1.0,0.6166666666666667
0.001,0.1,10,35,0.6,0.4722222222222222
0.001,0.1,10,36,0.75,0.4666666666666666
0.001,0.1,10,37,1.0,0.5166666666666666
0.001,0.1,10,38,1.0,0.8333333333333333
0.001,0.1,10,39,0.75,0.47916666666666663
0.001,0.1,10,40,1.0,0.6
0.001,0.1,10,41,0.75,0.4666666666666666
0.001,0.1,10,42,0.8,0.5
0.001,0.1,10,43,0.6666666666666666,0.6666666666666666
0.001,0.1,10,44,0.8333333333333334,0.6833333333333333
0.001,0.1,10,45,0.7142857142857143,0.5416666666666666
0.001,0.1,10,46,0.5714285714285714,0.48333333333333334
0.001,0.1,10,47,0.625,0.49666666666666665
0.001,0.1,10,48,0.75,0.41666666666666663
0.001,0.1,10,49,0.6666666666666666,0.4722222222222222
0.001,0.1,10,50,0.75,0.4583333333333333
0.001,0.1,10,51,0.875,0.7583333333333333
0.001,0.1,10,52,1.0,0.8333333333333333
0.001,0.1,10,53,1.0,0.7666666666666667
0.001,0.1,10,54,1.0,0.8080952380952381
0.001,0.1,10,55,0.8571428571428571,0.6208333333333333
0.001,0.1,10,56,1.0,0.7916666666666666
0.001,0.1,10,57,1.0,0.7297619047619047
0.001,0.1,10,58,1.0,0.7666666666666666
0.001,0.1,10,59,0.875,0.7
0.001,0.1,10,60,1.0,0.7083333333333333
0.001,0.1,10,61,1.0,0.75
0.001,0.1,10,62,0.6666666666666666,0.6
0.001,0.1,10,63,0.6666666666666666,0.6
0.001,0.1,10,64,0.875,0.725
0.001,0.1,10,65,1.0,0.7
0.001,0.1,10,66,0.8333333333333334,0.5833333333333334
0.001,0.1,10,67,0.8333333333333334,0.5625
0.001,0.1,10,68,0.8571428571428571,0.7333333333333334
0.001,0.1,10,69,0.8333333333333334,0.5625
0.001,0.1,10,70,1.0,1.0
0.001,0.1,10,71,0.8333333333333334,0.625
0.001,0.1,10,72,0.8,0.6666666666666666
0.001,0.1,10,73,0.875,0.8125
0.001,0.1,10,74,0.8571428571428571,0.75
0.001,0.1,10,75,0.7142857142857143,0.6666666666666666
0.001,0.1,10,76,0.75,0.6875
0.001,0.1,10,77,0.7142857142857143,0.6666666666666666
0.001,0.1,10,78,0.7,0.7291666666666666
0.001,0.1,10,79,1.0,1.0
0.001,0.1,10,80,0.5454545454545454,0.5714285714285714
0.001,0.1,10,81,0.875,0.84375
0.001,0.1,10,82,0.625,0.5625
0.001,0.1,10,83,0.625,0.5625
0.001,0.1,10,84,0.625,0.55
0.001,0.1,10,85,0.5555555555555556,0.515
0.001,0.1,10,86,0.7,0.6833333333333333
0.001,0.1,10,87,0.5555555555555556,0.44166666666666665
0.001,0.1,10,88,0.6666666666666666,0.575
0.001,0.1,10,89,0.6666666666666666,0.635
0.001,0.1,10,90,0.6666666666666666,0.575
0.001,0.1,10,91,0.5555555555555556,0.455
0.001,0.1,10,92,0.625,0.4583333333333333
0.001,0.1,10,93,0.7142857142857143,0.5138888888888888
0.001,0.1,10,94,0.7142857142857143,0.625
0.001,0.1,10,95,0.6666666666666666,0.4375
0.001,0.1,10,96,0.7142857142857143,0.6527777777777778
0.001,0.1,10,97,0.75,0.71875
0.001,0.1,10,98,0.75,0.6875
0.001,0.1,10,99,0.625,0.5625
0.001,0.1,10,100,0.7142857142857143,0.5972222222222222
0.001,0.1,10,101,0.75,0.5666666666666667
0.001,0.1,10,102,0.6666666666666666,0.525
0.001,0.1,10,103,0.6666666666666666,0.5125000000000001
0.001,0.1,10,104,0.625,0.5666666666666667
0.001,0.1,10,105,0.7142857142857143,0.65
0.001,0.1,10,106,0.7142857142857143,0.65
0.001,0.1,10,107,0.6666666666666666,0.5625
0.001,0.1,10,108,0.625,0.4555555555555556
0.001,0.1,10,109,0.5555555555555556,0.43125
0.001,0.1,10,110,0.625,0.4416666666666667
0.001,0.1,10,111,0.6666666666666666,0.5125000000000001
0.001,0.1,10,112,0.6666666666666666,0.65
0.001,0.1,10,113,0.75,0.6083333333333334
0.001,0.1,10,114,0.75,0.6473214285714286
0.001,0.1,10,115,0.8571428571428571,0.625
0.001,0.1,10,116,0.7142857142857143,0.48333333333333334
0.001,0.1,10,117,0.6,0.5666666666666667
0.001,0.1,10,118,0.7142857142857143,0.4625
0.001,0.1,10,119,0.6363636363636364,0.6291666666666667
0.001,0.1,10,120,0.7777777777777778,0.7125
0.001,0.1,10,121,0.7142857142857143,0.525
0.001,0.1,10,122,0.7777777777777778,0.6619047619047619
0.001,0.1,10,123,0.6666666666666666,0.6083333333333334
0.001,0.1,10,124,0.75,0.7333333333333334
0.001,0.1,10,125,0.625,0.5666666666666667
0.001,0.1,10,126,0.625,0.5666666666666667
0.001,0.1,10,127,0.7142857142857143,0.65
0.001,0.1,10,128,0.8333333333333334,0.9
0.001,0.1,10,129,0.5555555555555556,0.525
0.001,0.1,10,130,0.625,0.5666666666666667
0.001,0.1,10,131,0.8333333333333334,0.9
0.001,0.1,10,132,0.7142857142857143,0.65
0.001,0.1,10,133,0.8333333333333334,0.9
0.001,0.1,10,134,0.8333333333333334,0.65
0.001,0.1,10,135,0.75,0.5666666666666667
0.001,0.1,10,136,0.7142857142857143,0.65
0.001,0.1,10,137,0.7142857142857143,0.65
0.001,0.1,10,138,0.7142857142857143,0.65
0.001,0.1,10,139,0.7142857142857143,0.65
0.001,0.1,10,140,0.7142857142857143,0.65
0.001,0.1,10,141,0.7142857142857143,0.65
0.001,0.1,10,142,0.8571428571428571,0.7333333333333334
0.001,0.1,10,143,0.8333333333333334,0.65
0.001,0.1,10,144,0.7142857142857143,0.65
0.001,0.1,10,145,0.8333333333333334,0.5666666666666667
0.001,0.1,10,146,0.7142857142857143,0.65
0.001,0.1,10,147,0.5714285714285714,0.4
0.001,0.1,10,148,0.8571428571428571,0.7333333333333334
0.001,0.1,10,149,0.8,0.8
0.001,0.1,10,150,0.8,0.8
0.001,0.1,10,151,0.8333333333333334,0.5666666666666667
0.001,0.1,10,152,0.8,0.8
0.001,0.1,10,153,0.6666666666666666,0.4
0.001,0.1,10,154,0.8,0.8
0.001,0.1,10,155,0.8,0.8
0.001,0.1,10,156,0.8,0.8
0.001,0.1,10,157,0.8,0.8
0.001,0.1,10,158,0.8,0.8
0.001,0.1,10,159,0.8,0.8
0.001,0.1,10,160,1.0,0.65
0.001,0.1,10,161,0.8333333333333334,0.48333333333333334
0.001,0.1,10,162,0.8333333333333334,0.5666666666666667
0.001,0.1,10,163,0.6666666666666666,0.4
0.001,0.1,10,164,0.6666666666666666,0.4
0.001,0.1,10,165,0.6666666666666666,0.4
0.001,0.1,10,166,0.8333333333333334,0.48333333333333334
0.001,0.1,10,167,0.6,0.375
0.001,0.1,10,168,0.6666666666666666,0.4
0.001,0.1,10,169,0.8333333333333334,0.65
0.001,0.1,10,170,0.8333333333333334,0.65
0.001,0.1,10,171,0.8333333333333334,0.9
0.001,0.1,10,172,0.8333333333333334,0.65
0.001,0.1,10,173,0.8,0.8
0.001,0.1,10,174,0.8,0.8
0.001,0.1,10,175,0.8,0.8
0.001,0.1,10,176,0.6666666666666666,0.4
0.001,0.1,10,177,0.8333333333333334,0.9
0.001,0.1,10,178,0.8,0.8
0.001,0.1,10,179,0.6666666666666666,0.4
0.001,0.1,10,180,0.8,0.8
0.001,0.1,10,181,0.8,0.8
0.001,0.1,10,182,0.8,0.8
0.001,0.1,10,183,0.8,0.8
0.001,0.1,10,184,0.8,0.8
0.001,0.1,10,185,0.8,0.8
0.001,0.1,10,186,0.8,0.8
0.001,0.1,10,187,0.8,0.8
0.001,0.1,10,188,0.8333333333333334,0.9
0.001,0.1,10,189,0.8333333333333334,0.9
0.001,0.1,10,190,0.8571428571428571,0.65
0.001,0.1,10,191,0.8333333333333334,0.5666666666666667
0.001,0.1,10,192,0.6666666666666666,0.4
0.001,0.1,10,193,0.6666666666666666,0.4
0.001,0.1,10,194,0.8,0.8
0.001,0.1,10,195,0.75,0.6875
0.001,0.1,10,196,0.75,0.6875
0.001,0.1,10,197,0.75,0.6875
0.001,0.1,10,198,0.8,0.8
0.001,0.1,10,199,0.8,0.8
0.001,0.1,10,200,0.8,0.8
0.004,0.2,2,1,0.5,0.6666666666666666
0.008,0.2,2,2,0.75,0.5833333333333333
0.007,0.2,2,3,1.0,0.75
0.007,0.2,2,4,1.0,0.75
0.007,0.2,2,5,1.0,0.625
0.007,0.2,2,6,1.0,0.6666666666666666
0.007,0.2,2,7,1.0,0.6666666666666666
0.007,0.2,2,8,1.0,1.0
0.008,0.2,2,9,1.0,0.625
0.008,0.2,2,10,0.8,0.75
0.008,0.2,2,11,0.8,0.75
0.008,0.2,2,12,0.8333333333333334,0.7333333333333334
0.008,0.2,2,13,0.8333333333333334,0.75
0.008,0.2,2,14,0.8333333333333334,0.75
0.008,0.2,2,15,1.0,0.6666666666666666
0.007,0.2,2,16,1.0,0.625
0.007,0.2,2,17,1.0,0.625
0.007,0.2,2,18,1.0,0.9166666666666666
0.007,0.2,2,19,1.0,1.0
0.007,0.2,2,20,0.8333333333333334,0.8333333333333333
0.007,0.2,2,21,0.75,0.7166666666666667
0.007,0.2,2,22,0.8333333333333334,0.7037037037037037
0.007,0.2,2,23,0.8,0.5499999999999999
0.007,0.2,2,24,0.8,0.5499999999999999
0.007,0.2,2,25,0.8,0.5833333333333333
0.007,0.2,2,26,0.8,0.5833333333333333
0.007,0.2,2,27,0.8,0.5833333333333333
0.007,0.2,2,28,1.0,0.6666666666666666
0.007,0.2,2,29,1.0,0.7833333333333333
0.007,0.2,2,30,1.0,0.7833333333333333
0.007,0.2,2,31,1.0,0.75
0.007,0.2,2,32,1.0,0.7833333333333333
0.007,0.2,2,33,0.6666666666666666,0.5833333333333334
0.007,0.2,2,34,1.0,0.6166666666666667
0.007,0.2,2,35,0.8,0.5499999999999999
0.007,0.2,2,36,0.75,0.47916666666666663
0.007,0.2,2,37,1.0,0.5166666666666666
0.007,0.2,2,38,1.0,0.8333333333333333
0.007,0.2,2,39,0.75,0.47916666666666663
0.007,0.2,2,40,0.75,0.5
0.007,0.2,2,41,0.75,0.4666666666666666
0.007,0.2,2,42,0.8,0.5
0.007,0.2,2,43,0.8333333333333334,0.7333333333333334
0.007,0.2,2,44,0.8333333333333334,0.6666666666666666
0.006,0.2,2,45,0.7142857142857143,0.5416666666666666
0.006,0.2,2,46,0.5714285714285714,0.44791666666666663
0.007,0.2,2,47,0.625,0.5499999999999999
0.006,0.2,2,48,0.75,0.41666666666666663
0.007,0.2,2,49,0.6666666666666666,0.44999999999999996
0.007,0.2,2,50,0.75,0.41666666666666663
0.007,0.2,2,51,0.75,0.6099999999999999
0.007,0.2,2,52,1.0,0.7916666666666666
0.007,0.2,2,53,1.0,0.875
0.007,0.2,2,54,0.875,0.7238095238095238
0.007,0.2,2,55,0.8571428571428571,0.7166666666666667
0.007,0.2,2,56,1.0,0.7880952380952381
0.007,0.2,2,57,1.0,0.7297619047619047
0.007,0.2,2,58,1.0,0.7666666666666666
0.007,0.2,2,59,0.875,0.6704761904761904
0.007,0.2,2,60,1.0,0.6833333333333333
0.006,0.2,2,61,1.0,0.7142857142857143
0.006,0.2,2,62,0.6666666666666666,0.6
0.006,0.2,2,63,0.6666666666666666,0.6
0.007,0.2,2,64,0.875,0.725
0.007,0.2,2,65,1.0,0.7
0.007,0.2,2,66,0.8333333333333334,0.5625
0.007,0.2,2,67,0.8333333333333334,0.5625
0.007,0.2,2,68,0.8571428571428571,0.6333333333333333
0.007,0.2,2,69,0.8333333333333334,0.5625
0.007,0.2,2,70,1.0,1.0
0.007,0.2,2,71,0.8333333333333334,0.5625
0.007,0.2,2,72,0.8,0.5416666666666666
0.007,0.2,2,73,0.875,0.7619047619047619
0.007,0.2,2,74,0.8571428571428571,0.8333333333333333
0.007,0.2,2,75,0.7142857142857143,0.6666666666666666
0.007,0.2,2,76,0.75,0.75
0.007,0.2,2,77,0.7142857142857143,0.6666666666666666
0.006,0.2,2,78,0.7,0.75
0.007,0.2,2,79,1.0,1.0
0.007,0.2,2,80,0.5454545454545454,0.5607142857142857
0.007,0.2,2,81,0.75,0.71875
0.007,0.2,2,82,0.625,0.55
0.007,0.2,2,83,0.625,0.5833333333333333
0.007,0.2,2,84,0.625,0.5625
0.007,0.2,2,85,0.5555555555555556,0.5083333333333333
0.007,0.2,2,86,0.6,0.5416666666666667
0.007,0.2,2,87,0.5555555555555556,0.44166666666666665
0.007,0.2,2,88,0.6666666666666666,0.575
0.006,0.2,2,89,0.6666666666666666,0.625
0.007,0.2,2,90,0.5555555555555556,0.515
0.006,0.2,2,91,0.4444444444444444,0.395
0.007,0.2,2,92,0.625,0.4464285714285714
0.006,0.2,2,93,0.7142857142857143,0.47023809523809523
0.006,0.2,2,94,0.7142857142857143,0.5892857142857143
0.007,0.2,2,95,0.6666666666666666,0.425
0.007,0.2,2,96,0.7142857142857143,0.6083333333333334
0.007,0.2,2,97,0.75,0.6875
0.007,0.2,2,98,0.75,0.6583333333333333
0.007,0.2,2,99,0.625,0.55
0.007,0.2,2,100,0.7142857142857143,0.625
0.007,0.2,2,101,0.75,0.5666666666666667
0.007,0.2,2,102,0.6666666666666666,0.5125000000000001
0.007,0.2,2,103,0.6666666666666666,0.575
0.007,0.2,2,104,0.625,0.5666666666666667
0.007,0.2,2,105,0.7142857142857143,0.65
0.006,0.2,2,106,0.7142857142857143,0.65
0.007,0.2,2,107,0.6666666666666666,0.5625
0.006,0.2,2,108,0.5,0.4
0.006,0.2,2,109,0.4444444444444444,0.4
0.007,0.2,2,110,0.5,0.4
0.007,0.2,2,111,0.6666666666666666,0.525
0.006,0.2,2,112,0.6666666666666666,0.65
0.007,0.2,2,113,0.625,0.5666666666666667
0.007,0.2,2,114,0.75,0.6473214285714286
0.007,0.2,2,115,0.8571428571428571,0.5964285714285714
0.007,0.2,2,116,0.8571428571428571,0.6000000000000001
0.007,0.2,2,117,0.6,0.55
0.006,0.2,2,118,0.7142857142857143,0.4625
0.007,0.2,2,119,0.6363636363636364,0.6166666666666667
0.007,0.2,2,120,0.7777777777777778,0.6708333333333334
0.006,0.2,2,121,0.7142857142857143,0.48333333333333334
0.006,0.2,2,122,0.6666666666666666,0.6083333333333334
0.007,0.2,2,123,0.5555555555555556,0.525
0.007,0.2,2,124,0.75,0.7333333333333334
0.007,0.2,2,125,0.625,0.5666666666666667
0.007,0.2,2,126,0.625,0.5666666666666667
0.007,0.2,2,127,0.7142857142857143,0.65
0.007,0.2,2,128,0.8333333333333334,0.9
0.007,0.2,2,129,0.5555555555555556,0.525
0.007,0.2,2,130,0.625,0.5666666666666667
0.007,0.2,2,131,0.8333333333333334,0.9
0.007,0.2,2,132,0.7142857142857143,0.65
0.007,0.2,2,133,0.8333333333333334,0.9
0.007,0.2,2,134,0.8333333333333334,0.65
0.007,0.2,2,135,0.75,0.6777777777777778
0.006,0.2,2,136,0.8571428571428571,0.775
0.007,0.2,2,137,0.7142857142857143,0.65
