pruning_thresh,quality,frame_id,sensitivity,map
0.0,8,55,0.782608695652174,0.31516955266955266
0.0,8,56,0.8,0.40883838383838383
0.0,8,57,0.8260869565217391,0.34946741854636587
0.0,8,58,0.8888888888888888,0.625
0.0,8,59,1.0,1.0
0.0,8,60,0.6666666666666666,0.5
0.0,8,61,1.0,0.42188995215311004
0.0,8,62,0.9473684210526315,0.766748366013072
0.0,8,63,0.8571428571428571,0.38238870183314627
0.0,8,64,1.0,0.7777777777777777
0.0,8,65,0.9473684210526315,0.5374596668811065
0.0,8,66,0.9230769230769231,0.5
0.0,8,67,0.8421052631578947,0.271078431372549
0.0,8,68,0.8823529411764706,0.4777777777777778
0.0,8,69,0.8571428571428571,0.4555669359156405
0.0,8,70,0.8823529411764706,0.5
0.0,8,71,0.9523809523809523,0.8047091412742383
0.0,8,72,1.0,0.9858395989974937
0.0,8,73,0.782608695652174,0.4348188178780284
0.0,8,74,0.9411764705882353,0.5611263736263736
0.0,8,75,1.0,0.9943977591036415
0.0,8,76,0.782608695652174,0.33860484743652414
0.0,8,77,1.0,1.0
0.0,8,78,0.8571428571428571,0.4422655195681511
0.0,8,79,1.0,1.0
0.0,8,80,0.9444444444444444,0.6783854166666666
0.0,8,81,0.6666666666666666,0.4276050484603116
0.0,8,82,0.8181818181818182,0.23138850415512463
0.0,8,83,1.0,1.0
0.0,8,84,0.9,0.49687499999999996
0.0,8,85,0.9,0.6247563352826511
0.0,8,86,0.8666666666666667,0.5
0.0,8,87,0.8888888888888888,0.6666666666666666
0.0,8,88,0.7692307692307693,0.8598484848484849
0.0,8,89,0.9411764705882353,0.6666666666666666
0.0,8,90,0.9333333333333333,0.7083333333333333
0.0,8,91,1.0,0.8333333333333334
0.0,8,92,1.0,0.9697420634920635
0.0,8,93,0.9444444444444444,0.7333333333333334
0.0,8,94,0.9047619047619048,0.47647918816649465
0.0,8,95,1.0,0.871875
0.0,8,96,1.0,1.0
0.0,8,97,0.8260869565217391,0.38022860180754914
0.0,8,98,0.9444444444444444,0.28350103199174403
0.0,8,99,0.8095238095238095,0.2683526440879382
0.0,8,100,0.9411764705882353,0.75
0.0,8,101,0.9523809523809523,0.4515639589169001
0.0,8,102,0.8823529411764706,0.7749930381509329
0.0,8,103,0.8095238095238095,0.32875768131372163
0.0,8,104,0.75,0.5761904761904763
0.0,8,105,1.0,0.9800788954635108
0.0,8,106,0.9411764705882353,0.6571428571428571
0.0,8,107,0.8947368421052632,0.6458333333333334
0.0,8,108,0.875,0.3559217355937223
0.0,8,109,0.8571428571428571,0.3555829678362573
0.0,8,110,1.0,0.4261437908496732
0.0,8,111,0.7142857142857143,0.44755244755244755
0.0,8,112,0.8333333333333334,0.321410289007543
0.0,8,113,0.9333333333333333,0.8333333333333334
0.0,8,114,0.85,0.39178483893557425
0.0,8,115,0.9090909090909091,0.4850041771094402
0.0,8,116,1.0,0.7083333333333333
0.0,8,117,1.0,0.9963235294117647
0.0,8,118,0.9166666666666666,0.5
0.0,8,119,0.7619047619047619,0.3282085561497326
0.0,8,120,0.6666666666666666,0.3008930697785187
0.0,8,121,1.0,0.8333333333333334
0.0,8,122,0.8888888888888888,0.3169871794871795
0.0,8,123,1.0,0.7575007780890134
0.0,8,124,0.9230769230769231,0.6666666666666666
0.0,8,125,0.875,0.395906432748538
0.0,8,126,1.0,0.8125
0.0,8,127,1.0,0.5175559672127178
0.0,8,128,0.8181818181818182,0.4368376871666345
0.0,8,129,0.9166666666666666,0.5363249751861366
0.0,8,130,1.0,0.9945054945054945
0.0,8,131,0.9285714285714286,0.75
0.0,8,132,0.875,0.6987179487179488
0.0,8,133,0.9444444444444444,0.6586988304093567
0.0,8,134,1.0,0.9444444444444443
0.0,8,135,0.9523809523809523,0.3021191663800023
0.0,8,136,0.7619047619047619,0.4199808184143222
0.0,8,137,0.8095238095238095,0.46135315088602286
0.0,8,138,0.9444444444444444,0.751736111111111
0.0,8,139,0.8,0.578000992063492
0.0,8,140,0.8571428571428571,0.2656442901234568
0.0,8,141,0.8333333333333334,0.42453163156288154
0.0,8,142,0.9444444444444444,0.6666666666666666
0.0,8,143,0.9047619047619048,0.6062555378344852
0.0,8,144,0.9090909090909091,0.24161468004525485
0.0,8,145,1.0,0.9916666666666667
0.0,8,146,0.8888888888888888,0.7587301587301587
0.0,8,147,0.9375,0.37058823529411766
0.0,8,148,0.7368421052631579,0.37262722022447425
0.0,8,149,1.0,0.9166666666666666
0.0,8,150,0.9375,0.653968253968254
0.0,8,151,0.9523809523809523,0.44633838383838387
0.0,8,152,1.0,0.9925831744013562
0.0,8,153,1.0,0.3252969457013575
0.0,8,154,1.0,0.9929846938775511
0.0,8,155,0.9545454545454546,0.3872554605887939
0.0,8,156,0.875,0.4963942307692308
0.0,8,157,0.9473684210526315,0.6630497685185185
0.0,8,158,0.9375,0.9666666666666667
0.0,8,159,0.6666666666666666,0.21666666666666667
0.0,8,160,0.8571428571428571,0.6004297952238455
0.0,8,161,0.8636363636363636,0.2349395646306401
0.0,8,162,0.8235294117647058,0.6190476190476191
0.0,8,163,0.875,0.599231012043512
0.0,8,164,0.9130434782608695,0.5061396292046447
0.0,8,165,0.9,0.3753246753246753
0.0,8,166,0.9333333333333333,0.611111111111111
0.0,8,167,1.0,1.0
0.0,8,168,0.8888888888888888,0.31881009615384615
0.0,8,169,0.9333333333333333,0.6533859303090072
0.0,8,170,0.9333333333333333,0.6666666666666666
0.0,8,171,0.9333333333333333,0.7383300460223537
0.0,8,172,0.9047619047619048,0.6377506517905068
0.0,8,173,0.8461538461538461,0.6363636363636364
0.0,8,174,1.0,1.0
0.0,10,1,1.0,1.0
0.0,10,2,0.9285714285714286,0.6602564102564102
0.0,10,3,1.0,1.0
0.0,10,4,0.75,0.3348671497584541
0.0,10,5,0.9130434782608695,0.40954219430154337
0.0,10,6,0.9545454545454546,0.4278393351800554
0.0,10,7,1.0,1.0
0.0,10,8,0.8421052631578947,0.377074886415919
0.0,10,9,0.9285714285714286,0.6517094017094017
0.0,10,10,0.8333333333333334,0.22544570707070707
0.0,10,11,0.8571428571428571,0.3771870286576169
0.0,10,12,1.0,0.7476190476190476
0.0,10,13,0.9090909090909091,0.7444444444444445
0.0,10,14,0.8125,0.4807692307692308
0.0,10,15,0.8333333333333334,0.5433673469387755
0.0,10,16,0.8823529411764706,0.49702380952380953
0.0,10,17,1.0,0.8333333333333334
0.0,10,18,0.9090909090909091,0.28852339181286546
0.0,10,19,0.8636363636363636,0.5122372494704253
0.0,10,20,0.95,0.6357306344163626
0.0,10,21,0.9090909090909091,0.6666666666666666
0.0,10,22,0.8235294117647058,0.4783163265306123
0.0,10,23,1.0,0.9984126984126984
0.0,10,24,1.0,0.7777777777777777
0.0,10,25,1.0,0.991931216931217
0.0,10,26,0.9090909090909091,0.662962962962963
0.0,10,27,1.0,0.7766884531590413
0.0,10,28,0.7727272727272727,0.43851356332006486
0.0,10,29,1.0,0.9761904761904763
0.0,10,30,1.0,0.9903624192059095
0.0,10,31,0.9444444444444444,0.6595959595959596
0.0,10,32,1.0,0.8333333333333334
0.0,10,33,0.9047619047619048,0.50792702107581
0.0,10,34,0.9411764705882353,0.6619883040935672
0.0,10,35,0.9411764705882353,0.6666666666666666
0.0,10,36,1.0,0.9142857142857143
0.0,10,37,0.9473684210526315,0.6666666666666666
0.0,10,38,0.8947368421052632,0.7291666666666666
0.0,10,39,1.0,1.0
0.0,10,40,0.9333333333333333,0.6666666666666666
0.0,10,41,0.8888888888888888,0.6458333333333334
0.0,10,42,1.0,0.7083333333333333
0.0,10,43,0.9411764705882353,0.8111111111111112
0.0,10,44,0.8571428571428571,0.6308539944903582
0.0,10,45,0.8571428571428571,0.3867945326278659
0.0,10,46,0.9523809523809523,0.5098725348725348
0.0,10,47,1.0,0.9949494949494949
0.0,10,48,0.875,0.6057692307692308
0.0,10,49,0.9411764705882353,0.6666666666666666
0.0,10,50,0.8636363636363636,0.3923306530214425
0.0,10,51,0.9090909090909091,0.5
0.0,10,52,0.8666666666666667,0.5028860028860028
0.0,10,53,1.0,1.0
0.0,10,54,0.9285714285714286,0.6666666666666666
0.0,10,55,0.782608695652174,0.3101284082656632
0.0,10,56,0.8,0.48701298701298706
0.0,10,57,0.8260869565217391,0.3931786703601108
0.0,10,58,0.8888888888888888,0.625
0.0,10,59,1.0,1.0
0.0,10,60,0.6666666666666666,0.5
0.0,10,61,1.0,0.41384778791899535
0.0,10,62,0.9473684210526315,0.7704248366013072
0.0,10,63,0.8571428571428571,0.4028991561028174
0.0,10,64,1.0,0.7777777777777777
0.0,10,65,0.9473684210526315,0.5452205882352941
0.0,10,66,0.9230769230769231,0.5
0.0,10,67,0.8421052631578947,0.27447916666666666
0.0,10,68,0.8823529411764706,0.4777777777777778
0.0,10,69,0.8571428571428571,0.4548732943469786
0.0,10,70,0.8823529411764706,0.5
0.0,10,71,0.9523809523809523,0.7028624192059095
0.0,10,72,1.0,0.9889355742296919
0.0,10,73,0.782608695652174,0.43731481481481477
0.0,10,74,0.9411764705882353,0.5486263736263737
0.0,10,75,1.0,0.9969040247678018
0.0,10,76,0.782608695652174,0.34051607636399994
0.0,10,77,1.0,1.0
0.0,10,78,0.9047619047619048,0.40069786535303775
0.0,10,79,1.0,1.0
0.0,10,80,0.8888888888888888,0.6625744047619048
0.0,10,81,0.7083333333333334,0.31206092427309534
0.0,10,82,0.8636363636363636,0.26412022880166924
0.0,10,83,1.0,1.0
0.0,10,84,0.95,0.4931051587301587
0.0,10,85,0.9,0.63182261208577
0.0,10,86,0.9333333333333333,0.5625
0.0,10,87,0.8888888888888888,0.6666666666666666
0.0,10,88,0.8461538461538461,0.9090909090909092
0.0,10,89,0.9411764705882353,0.6666666666666666
0.0,10,90,0.9333333333333333,0.5833333333333333
0.0,10,91,1.0,0.8333333333333334
0.0,10,92,1.0,0.9647435897435899
0.0,10,93,0.9444444444444444,0.8583333333333334
0.0,10,94,0.9047619047619048,0.7283950617283951
0.0,10,95,1.0,0.9989583333333334
0.0,10,96,1.0,1.0
0.0,10,97,0.782608695652174,0.3305040491695771
0.0,10,98,0.9444444444444444,0.27867269183058657
0.0,10,99,0.7619047619047619,0.2611111111111111
0.0,10,100,1.0,0.8125
0.0,10,101,0.9523809523809523,0.4666666666666667
0.0,10,102,0.8235294117647058,0.7632478632478632
0.0,10,103,0.8095238095238095,0.32326241533402655
0.0,10,104,0.75,0.5763830873479997
0.0,10,105,1.0,0.9807692307692308
0.0,10,106,0.9411764705882353,0.655187074829932
0.0,10,107,0.8947368421052632,0.64453125
0.0,10,108,0.875,0.32507163056447674
0.0,10,109,0.8571428571428571,0.35725308641975306
0.0,10,110,1.0,0.47481990732309437
0.0,10,111,0.7857142857142857,0.5321969696969697
0.0,10,112,0.8333333333333334,0.3507335200059658
0.0,10,113,0.9333333333333333,0.8333333333333334
0.0,10,114,0.9,0.5283700980392156
0.0,10,115,0.9090909090909091,0.4897402820777434
0.0,10,116,1.0,0.75
0.0,10,117,1.0,0.9963235294117647
0.0,10,118,0.9166666666666666,0.5
0.0,10,119,0.7619047619047619,0.333710407239819
0.0,10,120,0.7142857142857143,0.36304047259929617
0.0,10,121,1.0,1.0
0.0,10,122,0.9444444444444444,0.3985612535612536
0.0,10,123,0.9444444444444444,0.7442936148818502
0.0,10,124,0.9230769230769231,0.6666666666666666
0.0,10,125,0.875,0.38816957747778713
0.0,10,126,0.95,0.8177083333333333
0.0,10,127,1.0,0.6902373941847627
0.0,10,128,0.7727272727272727,0.4355178771845438
0.0,10,129,0.9166666666666666,0.5323609504530558
0.0,10,130,1.0,0.9972527472527473
0.0,10,131,0.9285714285714286,0.75
0.0,10,132,0.875,0.7264957264957265
0.0,10,133,0.9444444444444444,0.49671052631578944
0.0,10,134,1.0,1.0
0.0,10,135,0.9523809523809523,0.3993055555555556
0.0,10,136,0.8095238095238095,0.5684694390576743
0.0,10,137,0.8095238095238095,0.41936274509803917
0.0,10,138,0.9444444444444444,0.70859375
0.0,10,139,0.8,0.4011929563492063
0.0,10,140,0.8571428571428571,0.28977623456790125
0.0,10,141,0.875,0.4408810567059316
0.0,10,142,0.9444444444444444,0.6666666666666666
0.0,10,143,0.9047619047619048,0.6148460104317489
0.0,10,144,0.9545454545454546,0.28507303997669814
0.0,10,145,1.0,1.0
0.0,10,146,0.8888888888888888,0.7603174603174603
0.0,10,147,1.0,0.40194784851739734
0.0,10,148,0.8421052631578947,0.3449318582651916
0.0,10,149,1.0,1.0
0.0,10,150,0.9375,0.6555555555555556
0.0,10,151,0.9523809523809523,0.40694444444444444
0.0,10,152,1.0,0.9907516725698544
0.0,10,153,0.9473684210526315,0.2989489064856712
0.0,10,154,1.0,0.9976190476190476
0.0,10,155,0.9545454545454546,0.3783991228070176
0.0,10,156,0.875,0.49862637362637363
0.0,10,157,0.8947368421052632,0.6433823529411765
0.0,10,158,0.9375,0.9666666666666667
0.0,10,159,0.8,0.26319073083778965
0.0,10,160,0.9047619047619048,0.4591228070175439
0.0,10,161,0.9090909090909091,0.27694764893587354
0.0,10,162,0.8235294117647058,0.6190476190476191
0.0,10,163,0.875,0.5345032578248691
0.0,10,164,0.9130434782608695,0.5286056430221189
0.0,10,165,0.9,0.3681549788360934
0.0,10,166,0.9333333333333333,0.6666666666666666
0.0,10,167,1.0,1.0
0.0,10,168,0.8888888888888888,0.3223039215686274
0.0,10,169,0.9333333333333333,0.6494172494172495
0.0,10,170,0.9333333333333333,0.6666666666666666
0.0,10,171,0.9333333333333333,0.7383300460223537
0.0,10,172,0.9047619047619048,0.6397306397306397
0.0,10,173,0.8461538461538461,0.6363636363636364
0.0,10,174,1.0,1.0
0.05,2,1,0.9444444444444444,0.8493055555555555
0.05,2,2,0.5,0.13229166666666667
0.05,2,3,0.6470588235294118,0.34102564102564104
0.05,2,4,0.7,0.22076716941054508
0.05,2,5,0.34782608695652173,0.18146929824561403
0.05,2,6,0.7727272727272727,0.2242847027443216
0.05,2,7,0.7333333333333333,0.22693703158801581
0.05,2,8,0.42105263157894735,0.11423611111111111
0.05,2,9,0.9285714285714286,0.6468253968253969
0.05,2,10,0.3333333333333333,0.03696428571428571
0.05,2,11,0.5714285714285714,0.24285702043054985
0.05,2,12,0.6666666666666666,0.25828754578754576
0.05,2,13,0.9090909090909091,0.7388888888888888
0.05,2,14,0.75,0.42352508602508604
0.05,2,15,0.7777777777777778,0.492978134992654
0.05,2,16,0.8235294117647058,0.44797178130511456
0.05,2,17,0.75,0.5572222222222222
0.05,2,18,0.8181818181818182,0.15093017460347072
0.05,2,19,0.4090909090909091,0.07060605802865866
0.05,2,20,0.35,0.24591503267973858
0.05,2,21,0.5454545454545454,0.19304152637485972
0.05,2,22,0.8235294117647058,0.4481746558226821
0.05,2,23,0.8125,0.5886688311688312
0.05,2,24,0.8823529411764706,0.5422899755715491
0.05,2,25,0.4117647058823529,0.4331216931216931
0.05,2,26,0.7272727272727273,0.5021604938271605
0.05,2,27,0.8421052631578947,0.6018701598286373
0.05,2,28,0.5,0.199817054958184
0.05,2,29,0.9333333333333333,0.5624077774077775
0.05,2,30,0.8571428571428571,0.5106803280458835
0.05,2,31,0.8888888888888888,0.5083703703703704
0.05,2,32,0.8,0.5707264957264958
0.05,2,33,0.6190476190476191,0.1541378367140171
0.05,2,34,0.7058823529411765,0.19175207508540845
0.05,2,35,0.9411764705882353,0.46674664697920515
0.05,2,36,0.8125,0.7919696864252947
0.05,2,37,1.0,0.8559654477733122
0.05,2,38,0.8421052631578947,0.4404671717171717
0.05,2,39,0.75,0.6111111111111112
0.05,2,40,0.8,0.33047581073896865
0.05,2,41,0.9444444444444444,0.613559602699502
0.05,2,42,0.8571428571428571,0.553125
0.05,2,43,0.7647058823529411,0.5754180460062813
0.05,2,44,0.8571428571428571,0.4783008658008658
0.05,2,45,0.7142857142857143,0.3703627159987753
0.05,2,46,0.8571428571428571,0.21669284611992948
0.05,2,47,0.8461538461538461,0.5872783781874691
0.05,2,48,0.9375,0.4876068376068376
0.05,2,49,0.7058823529411765,0.40119529593213804
0.05,2,50,0.7272727272727273,0.14626555969641075
0.05,2,51,0.9090909090909091,0.3858225108225108
0.05,2,52,0.7333333333333333,0.3454292929292929
0.05,2,53,0.9166666666666666,0.8888888888888888
0.05,2,54,0.9285714285714286,0.5965403018034596
0.05,2,55,0.6086956521739131,0.1681554460864806
0.05,2,56,0.7333333333333333,0.224328397939509
0.05,2,57,0.6956521739130435,0.3275642235964869
0.05,2,58,0.5555555555555556,0.14140211640211642
0.05,2,59,1.0,0.933526999316473
0.05,2,60,0.3333333333333333,0.0625
0.05,2,61,0.8181818181818182,0.19356977028246325
0.05,2,62,0.7894736842105263,0.4771673387096774
0.05,2,63,0.5714285714285714,0.23257575757575757
0.05,2,64,0.75,0.22236326891499306
0.05,2,65,0.7368421052631579,0.17322026957840597
0.05,2,66,0.8461538461538461,0.37866161616161614
0.05,2,67,0.7894736842105263,0.22023660361272535
0.05,2,68,0.8823529411764706,0.3131449967656865
0.05,2,69,0.7142857142857143,0.38317859041543256
0.05,2,70,0.8235294117647058,0.4294211462948523
0.05,2,71,0.6190476190476191,0.11228070175438597
0.05,2,72,0.6,0.2720821661998133
0.05,2,73,0.7391304347826086,0.25137751137751135
0.05,2,74,0.7647058823529411,0.31443894190604715
0.05,2,75,0.8947368421052632,0.6733574228059522
0.05,2,76,0.4782608695652174,0.14095583787053842
0.05,2,77,1.0,0.896448044292872
0.05,2,78,0.6666666666666666,0.17280204433108245
0.05,2,79,0.8333333333333334,0.3110814022578729
0.05,2,80,0.8333333333333334,0.23564154259718775
0.05,2,81,0.5416666666666666,0.3708989898989899
0.05,2,82,0.7272727272727273,0.1340513831802398
0.05,2,83,0.6,0.6463064713064712
0.05,2,84,0.75,0.4615972222222222
0.05,2,85,0.5,0.1282755814876558
0.05,2,86,0.7333333333333333,0.34571817071817074
0.05,2,87,0.5555555555555556,0.21428571428571427
0.05,2,88,0.6923076923076923,0.8333333333333333
0.05,2,89,0.8823529411764706,0.5742332696114208
0.05,2,90,0.7333333333333333,0.2180701243201243
0.05,2,91,1.0,0.7972782613642829
0.05,2,92,0.7142857142857143,0.2538194444444445
0.05,2,93,0.8333333333333334,0.32372004357298473
0.05,2,94,0.8571428571428571,0.23266583211027658
0.05,2,95,0.6666666666666666,0.16587301587301584
0.05,2,96,0.9090909090909091,0.831923076923077
0.05,2,97,0.5652173913043478,0.21607586492454914
0.05,2,98,0.6666666666666666,0.11718422983840442
0.05,2,99,0.5238095238095238,0.13214285714285715
0.05,2,100,0.7058823529411765,0.21158777120315583
0.05,2,101,0.7619047619047619,0.1599671798171744
0.05,2,102,0.7647058823529411,0.5355962555962556
0.05,2,103,0.38095238095238093,0.06868327040961311
0.05,2,104,0.6,0.333735270418277
0.05,2,105,0.6428571428571429,0.24804639804639803
0.05,2,106,0.8235294117647058,0.41044973544973545
0.05,2,107,0.8947368421052632,0.618236349563749
0.05,2,108,0.5416666666666666,0.29551150603782184
0.05,2,109,0.6666666666666666,0.15220871229325333
0.05,2,110,0.9473684210526315,0.3638270994672379
0.05,2,111,0.5714285714285714,0.13311688311688313
0.05,2,112,0.3333333333333333,0.04380952380952382
0.05,2,113,0.8,0.6622299382716049
0.05,2,114,0.8,0.20865885416666669
0.05,2,115,0.6363636363636364,0.1622485194334473
0.05,2,116,0.8333333333333334,0.4458333333333333
0.05,2,117,0.9444444444444444,0.9029842484817814
0.05,2,118,0.8333333333333334,0.3271274180365089
0.05,2,119,0.5714285714285714,0.22940907132083604
0.05,2,120,0.42857142857142855,0.11045162579138237
0.05,2,121,0.7142857142857143,0.218125367430923
0.05,2,122,0.8333333333333334,0.25181286549707604
0.05,2,123,0.8333333333333334,0.6772222222222221
0.05,2,124,0.9230769230769231,0.5994114817644229
0.05,2,125,0.3333333333333333,0.09812030075187969
0.05,2,126,0.75,0.48771825396825397
0.05,2,127,0.7619047619047619,0.19968281614674485
0.05,2,128,0.5,0.22185061315496096
0.05,2,129,0.4166666666666667,0.20401382243487506
0.05,2,130,0.7333333333333333,0.32192108105569645
0.05,2,131,0.5,0.34772235340417157
0.05,2,132,0.8125,0.5614652014652014
0.05,2,133,0.8888888888888888,0.5886229230664538
0.05,2,134,0.8,0.3281189083820663
0.05,2,135,0.8095238095238095,0.3719195927529261
0.05,2,136,0.38095238095238093,0.07605392156862745
0.05,2,137,0.5714285714285714,0.11979883926814873
0.05,2,138,0.7222222222222222,0.20466628959276015
0.05,2,139,0.75,0.31044712483240444
0.05,2,140,0.8571428571428571,0.18009322773606334
0.05,2,141,0.5,0.21575407608695651
0.05,2,142,0.7222222222222222,0.5177642522322157
0.05,2,143,0.5714285714285714,0.42845286292654716
0.05,2,144,0.6818181818181818,0.1292751108540582
0.05,2,145,0.8,0.5910256410256411
0.05,2,146,0.6666666666666666,0.27739694168265594
0.05,2,147,0.75,0.2066170388751034
0.05,2,148,0.42105263157894735,0.1475132275132275
0.05,2,149,0.8125,0.3220689336742655
0.05,2,150,0.6875,0.5023798997936929
0.05,2,151,0.7619047619047619,0.1409416971916972
0.05,2,152,0.7692307692307693,0.466309053265575
0.05,2,153,0.7894736842105263,0.16393372252747251
0.05,2,154,0.7333333333333333,0.36897031539888686
0.05,2,155,0.6363636363636364,0.15291226804384697
0.05,2,156,0.8125,0.2542545015371102
0.05,2,157,0.8947368421052632,0.4750661375661376
0.05,2,158,0.9375,0.9356481481481481
0.05,2,159,0.7333333333333333,0.233545541997566
0.05,2,160,0.9047619047619048,0.40407570461240816
0.05,2,161,0.6363636363636364,0.16634549972145876
0.05,2,162,0.7647058823529411,0.3875661375661375
0.05,2,163,0.875,0.4841278166278166
0.05,2,164,0.6956521739130435,0.16369162752141475
0.05,2,165,0.75,0.21800282234105764
0.05,2,166,0.8,0.3934941520467836
0.05,2,167,0.9285714285714286,0.6267590434257101
0.05,2,168,0.8333333333333334,0.23266714766714766
0.05,2,169,0.8,0.5397639397639398
0.05,2,170,0.8666666666666667,0.5994375314228254
0.05,2,171,0.8,0.5615925030061653
0.05,2,172,0.7619047619047619,0.398132172890627
0.05,2,173,0.8461538461538461,0.585596768551314
0.05,2,174,0.8333333333333334,0.5974897787397787
0.05,4,1,1.0,0.9963235294117647
0.05,4,2,0.7857142857142857,0.5737665112665112
0.05,4,3,0.9411764705882353,0.5178225894594182
0.05,4,4,0.75,0.23046223674655045
0.05,4,5,0.782608695652174,0.2727169550705204
0.05,4,6,0.8636363636363636,0.46287955465587044
0.05,4,7,0.9333333333333333,0.7248688811188811
0.05,4,8,0.7894736842105263,0.30853530728530726
0.05,4,9,0.9285714285714286,0.6645299145299145
0.05,4,10,0.7083333333333334,0.16583675509872317
0.05,4,11,0.7142857142857143,0.41008986928104574
0.05,4,12,1.0,0.737012987012987
0.05,4,13,1.0,0.9065656565656566
0.05,4,14,0.875,0.49399582318134355
0.05,4,15,0.8888888888888888,0.48793171114599687
0.05,4,16,0.8235294117647058,0.4693528693528694
0.05,4,17,1.0,0.8072222222222223
