pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.1,90,50,-1,-1,-1,-1,15930,16665,-15.38206934928894
0.1,90,51,-1,-1,-1,-1,14729,15464,-15.573681592941284
0.1,90,52,-1,-1,-1,-1,15738,16473,-15.836312770843506
0.1,90,53,-1,-1,-1,-1,20917,21652,-15.216710567474365
0.1,90,54,-1,-1,-1,-1,15815,16550,-17.321258783340454
0.1,90,55,-1,-1,-1,-1,17244,17979,-16.455624103546143
0.1,90,56,-1,-1,-1,-1,21253,21988,-16.167861223220825
0.1,90,57,-1,-1,-1,-1,17418,18153,-16.915264129638672
0.1,90,58,-1,-1,-1,-1,16769,17504,-16.795074939727783
0.1,90,59,-1,-1,-1,-1,17407,18142,-17.307918071746826
0.1,90,60,-1,-1,-1,-1,11734,12469,-17.517073154449463
0.1,90,61,-1,-1,-1,-1,11754,12489,-16.475377082824707
0.1,90,62,-1,-1,-1,-1,12846,13581,-16.812562942504883
0.1,90,63,-1,-1,-1,-1,14920,15655,-16.69403076171875
0.1,90,64,-1,-1,-1,-1,15820,16555,-16.771472692489624
0.1,90,65,-1,-1,-1,-1,14963,15698,-16.779706478118896
0.1,90,66,-1,-1,-1,-1,17249,17984,-16.25836491584778
0.1,90,67,-1,-1,-1,-1,16798,17533,-16.459628343582153
0.1,100,1,-1,-1,-1,-1,80634,81369,8.232876062393188
0.1,100,2,-1,-1,-1,-1,64034,64769,-8.07648777961731
0.1,100,3,-1,-1,-1,-1,46581,47316,-13.713843822479248
0.1,100,4,-1,-1,-1,-1,40920,41655,-15.9206223487854
0.1,100,5,-1,-1,-1,-1,40291,41026,-16.096924543380737
0.1,100,6,-1,-1,-1,-1,37930,38665,-15.22479772567749
0.1,100,7,-1,-1,-1,-1,41474,42209,-15.407428741455078
0.1,100,8,-1,-1,-1,-1,38562,39297,-15.441315174102783
0.1,100,9,-1,-1,-1,-1,35273,36008,-15.468521118164062
0.1,100,10,-1,-1,-1,-1,40156,40891,-15.870698690414429
0.1,100,11,-1,-1,-1,-1,41616,42351,-15.846519470214844
0.1,100,12,-1,-1,-1,-1,39844,40579,-15.467818975448608
0.1,100,13,-1,-1,-1,-1,35964,36699,-16.051957607269287
0.1,100,14,-1,-1,-1,-1,32801,33536,-15.14412522315979
0.1,100,15,-1,-1,-1,-1,39234,39969,-15.792465209960938
0.1,100,16,-1,-1,-1,-1,37859,38594,-14.982084035873413
0.1,100,17,-1,-1,-1,-1,41863,42598,-15.176608562469482
0.1,100,18,-1,-1,-1,-1,38412,39147,-15.564037561416626
0.1,100,19,-1,-1,-1,-1,39024,39759,-15.513980388641357
0.1,100,20,-1,-1,-1,-1,39631,40366,-16.223374605178833
0.1,100,21,-1,-1,-1,-1,43554,44289,-14.624574184417725
0.1,100,22,-1,-1,-1,-1,42926,43661,-15.563732385635376
0.1,100,23,-1,-1,-1,-1,39352,40087,-15.734714269638062
0.1,100,24,-1,-1,-1,-1,36736,37471,-15.925414562225342
0.1,100,25,-1,-1,-1,-1,38974,39709,-15.850434303283691
0.1,100,26,-1,-1,-1,-1,42792,43527,-15.856531858444214
0.1,100,27,-1,-1,-1,-1,40637,41372,-15.950865745544434
0.1,100,28,-1,-1,-1,-1,38459,39194,-16.892952919006348
0.1,100,29,-1,-1,-1,-1,37997,38732,-16.653605699539185
0.1,100,30,-1,-1,-1,-1,37567,38302,-16.35681390762329
0.1,100,31,-1,-1,-1,-1,40790,41525,-16.649980545043945
0.1,100,32,-1,-1,-1,-1,40991,41726,-16.16299271583557
0.1,100,33,-1,-1,-1,-1,38263,38998,-16.637922525405884
0.1,100,34,-1,-1,-1,-1,36442,37177,-17.537827491760254
0.1,100,35,-1,-1,-1,-1,34932,35667,-17.511675357818604
0.1,100,36,-1,-1,-1,-1,38083,38818,-16.88288688659668
0.1,100,37,-1,-1,-1,-1,39397,40132,-17.377800941467285
0.1,100,38,-1,-1,-1,-1,37211,37946,-17.527679204940796
0.1,100,39,-1,-1,-1,-1,35920,36655,-17.402877807617188
0.1,100,40,-1,-1,-1,-1,35146,35881,-17.19103217124939
0.1,100,41,-1,-1,-1,-1,41453,42188,-16.938470602035522
0.1,100,42,-1,-1,-1,-1,43047,43782,-18.463443517684937
0.1,100,43,-1,-1,-1,-1,36285,37020,-18.36193323135376
0.1,100,44,-1,-1,-1,-1,35415,36150,-18.565857410430908
0.1,100,45,-1,-1,-1,-1,33929,34664,-18.11391592025757
0.1,100,46,-1,-1,-1,-1,33763,34498,-17.292602062225342
0.1,100,47,-1,-1,-1,-1,35410,36145,-17.740042209625244
0.1,100,48,-1,-1,-1,-1,35799,36534,-18.453760147094727
0.1,100,49,-1,-1,-1,-1,37045,37780,-18.74258279800415
0.1,100,50,-1,-1,-1,-1,35509,36244,-18.372085094451904
0.1,100,51,-1,-1,-1,-1,35728,36463,-17.85637855529785
0.1,100,52,-1,-1,-1,-1,37258,37993,-19.158650636672974
0.1,100,53,-1,-1,-1,-1,38925,39660,-20.143141746520996
0.1,100,54,-1,-1,-1,-1,34454,35189,-21.419894695281982
0.1,100,55,-1,-1,-1,-1,36546,37281,-19.994125366210938
0.1,100,56,-1,-1,-1,-1,42171,42906,-20.441670417785645
0.1,100,57,-1,-1,-1,-1,40731,41466,-19.608267545700073
0.1,100,58,-1,-1,-1,-1,36722,37457,-19.549371004104614
0.1,100,59,-1,-1,-1,-1,35099,35834,-20.69930076599121
0.1,100,60,-1,-1,-1,-1,33665,34400,-19.16725754737854
0.1,100,61,-1,-1,-1,-1,37688,38423,-17.612271308898926
0.1,100,62,-1,-1,-1,-1,34660,35395,-19.61474061012268
0.1,100,63,-1,-1,-1,-1,33981,34716,-20.371010303497314
0.1,100,64,-1,-1,-1,-1,33686,34421,-20.122323036193848
0.1,100,65,-1,-1,-1,-1,34936,35671,-19.632678031921387
0.1,100,66,-1,-1,-1,-1,39509,40244,-19.23296570777893
0.1,100,67,-1,-1,-1,-1,39249,39984,-19.104865789413452
