pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,6,9,-1,-1,-1,-1,36192,253503,27.173843383789062
0.05,6,10,-1,-1,-1,-1,35880,251322,27.0772385597229
0.05,6,11,-1,-1,-1,-1,36192,253503,27.72296667098999
0.05,6,12,-1,-1,-1,-1,36192,253503,27.32239007949829
0.05,6,13,-1,-1,-1,-1,35256,246960,27.125234603881836
0.05,6,14,-1,-1,-1,-1,36192,253503,27.742457389831543
0.05,6,15,-1,-1,-1,-1,35256,246960,26.87566041946411
0.05,6,16,-1,-1,-1,-1,35256,246960,25.67115068435669
0.05,6,17,-1,-1,-1,-1,35256,246960,27.157375812530518
0.05,6,18,-1,-1,-1,-1,35256,246960,25.113327503204346
0.05,6,19,-1,-1,-1,-1,34944,244779,26.02411985397339
0.05,6,20,-1,-1,-1,-1,35568,249141,27.012717723846436
0.05,6,21,-1,-1,-1,-1,35256,246960,27.171132564544678
0.05,6,22,-1,-1,-1,-1,35568,249141,27.136662006378174
0.05,6,23,-1,-1,-1,-1,36192,253503,27.72252082824707
0.05,6,24,-1,-1,-1,-1,36192,253503,27.712888717651367
0.05,6,25,-1,-1,-1,-1,35568,249141,27.708518505096436
0.05,6,26,-1,-1,-1,-1,36504,255684,28.33724021911621
0.05,6,27,-1,-1,-1,-1,35568,249141,27.759084701538086
0.05,6,28,-1,-1,-1,-1,35256,246960,27.198927402496338
0.05,6,29,-1,-1,-1,-1,35880,251322,28.222577571868896
0.05,6,30,-1,-1,-1,-1,35256,246960,27.27241277694702
0.05,6,31,-1,-1,-1,-1,35256,246960,25.935707092285156
0.05,6,32,-1,-1,-1,-1,35256,246960,27.000985145568848
0.05,6,33,-1,-1,-1,-1,34944,244779,25.10633945465088
0.05,6,34,-1,-1,-1,-1,35256,246960,26.37730836868286
0.05,6,35,-1,-1,-1,-1,35568,249141,27.765142917633057
0.05,6,36,-1,-1,-1,-1,35256,246960,27.418227195739746
0.05,6,37,-1,-1,-1,-1,35256,246960,27.458689212799072
0.05,6,38,-1,-1,-1,-1,36192,253503,27.91804075241089
0.05,6,39,-1,-1,-1,-1,35256,246960,27.503252029418945
0.05,6,40,-1,-1,-1,-1,35256,246960,27.27318525314331
0.05,6,41,-1,-1,-1,-1,36192,253503,27.823307514190674
0.05,6,42,-1,-1,-1,-1,35256,246960,27.848830223083496
0.05,6,43,-1,-1,-1,-1,34944,244779,27.172091007232666
0.05,6,44,-1,-1,-1,-1,35256,246960,27.318313121795654
0.05,6,45,-1,-1,-1,-1,35256,246960,26.92514181137085
0.05,6,46,-1,-1,-1,-1,35256,246960,25.59885025024414
0.05,6,47,-1,-1,-1,-1,35568,249141,26.672515869140625
0.05,6,48,-1,-1,-1,-1,34944,244779,24.942445755004883
0.05,6,49,-1,-1,-1,-1,35256,246960,26.312267780303955
0.05,6,50,-1,-1,-1,-1,35568,249141,27.324321269989014
0.05,6,51,-1,-1,-1,-1,35256,246960,27.35156536102295
0.05,6,52,-1,-1,-1,-1,35256,246960,27.3930025100708
0.05,6,53,-1,-1,-1,-1,36192,253503,28.177332878112793
0.05,6,54,-1,-1,-1,-1,35256,246960,27.65213966369629
0.05,6,55,-1,-1,-1,-1,35256,246960,27.636291980743408
0.05,6,56,-1,-1,-1,-1,36504,255684,28.42961311340332
0.05,6,57,-1,-1,-1,-1,34944,244779,28.182904720306396
0.05,6,58,-1,-1,-1,-1,35256,246960,27.538750171661377
0.05,6,59,-1,-1,-1,-1,35568,249141,28.100876808166504
0.05,6,60,-1,-1,-1,-1,35256,246960,27.134900093078613
0.05,6,61,-1,-1,-1,-1,35256,246960,23.679592609405518
0.05,6,62,-1,-1,-1,-1,34944,244779,24.905426502227783
0.05,6,63,-1,-1,-1,-1,35256,246960,25.898385047912598
0.05,6,64,-1,-1,-1,-1,35256,246960,26.769938468933105
0.05,6,65,-1,-1,-1,-1,35880,251322,27.475924491882324
0.05,6,66,-1,-1,-1,-1,35256,246960,27.873282432556152
0.05,6,67,-1,-1,-1,-1,35256,246960,27.664332389831543
0.05,6,68,-1,-1,-1,-1,36504,255684,28.169748783111572
0.05,6,69,-1,-1,-1,-1,35880,251322,28.200526237487793
0.05,6,70,-1,-1,-1,-1,34944,244779,28.033409118652344
0.05,6,71,-1,-1,-1,-1,35880,251322,28.486833572387695
0.05,6,72,-1,-1,-1,-1,35256,246960,28.081026077270508
0.05,6,73,-1,-1,-1,-1,35256,246960,27.628049850463867
0.05,6,74,-1,-1,-1,-1,35256,246960,27.945220470428467
0.05,6,75,-1,-1,-1,-1,35256,246960,27.481632232666016
0.05,6,76,-1,-1,-1,-1,35256,246960,26.23002290725708
0.05,6,77,-1,-1,-1,-1,35256,246960,27.104036808013916
0.05,6,78,-1,-1,-1,-1,34944,244779,25.112695693969727
0.05,6,79,-1,-1,-1,-1,35256,246960,26.542396545410156
0.05,6,80,-1,-1,-1,-1,35256,246960,27.427845001220703
0.05,6,81,-1,-1,-1,-1,35256,246960,27.526164054870605
0.05,6,82,-1,-1,-1,-1,35256,246960,27.498652935028076
0.05,6,83,-1,-1,-1,-1,36192,253503,28.140859603881836
0.05,6,84,-1,-1,-1,-1,35256,246960,27.5913405418396
0.05,6,85,-1,-1,-1,-1,35256,246960,27.65625
0.05,6,86,-1,-1,-1,-1,35880,251322,27.885005474090576
0.05,6,87,-1,-1,-1,-1,34944,244779,28.1595516204834
0.05,6,88,-1,-1,-1,-1,35256,246960,27.677323818206787
0.05,6,89,-1,-1,-1,-1,35568,249141,28.389978408813477
0.05,6,90,-1,-1,-1,-1,35256,246960,27.85924196243286
0.05,6,91,-1,-1,-1,-1,35256,246960,26.36160135269165
0.05,6,92,-1,-1,-1,-1,35256,246960,27.25349187850952
0.05,6,93,-1,-1,-1,-1,35256,246960,25.528724193572998
0.05,6,94,-1,-1,-1,-1,35256,246960,26.890618801116943
0.05,6,95,-1,-1,-1,-1,35256,246960,27.827670574188232
0.05,6,96,-1,-1,-1,-1,34944,244779,28.347344398498535
0.05,6,97,-1,-1,-1,-1,35568,249141,28.82338285446167
0.05,6,98,-1,-1,-1,-1,35880,251322,29.928297996520996
0.05,6,99,-1,-1,-1,-1,35568,249141,29.699890613555908
0.05,6,100,-1,-1,-1,-1,35568,249141,29.767777919769287
0.05,6,101,-1,-1,-1,-1,36192,253503,30.726497173309326
0.05,6,102,-1,-1,-1,-1,35880,251322,30.041804313659668
0.05,6,103,-1,-1,-1,-1,35256,246960,29.153571128845215
0.05,6,104,-1,-1,-1,-1,35568,249141,30.347843170166016
0.05,6,105,-1,-1,-1,-1,34944,244779,29.156739711761475
0.05,6,106,-1,-1,-1,-1,34944,244779,27.092883586883545
0.05,6,107,-1,-1,-1,-1,35256,246960,28.397674560546875
0.05,6,108,-1,-1,-1,-1,34944,244779,26.531660556793213
0.05,6,109,-1,-1,-1,-1,34944,244779,27.976045608520508
0.05,6,110,-1,-1,-1,-1,35256,246960,29.490585327148438
0.05,6,111,-1,-1,-1,-1,35256,246960,29.576926231384277
0.05,6,112,-1,-1,-1,-1,35568,249141,29.628520011901855
0.05,6,113,-1,-1,-1,-1,36192,253503,30.623929500579834
0.05,6,114,-1,-1,-1,-1,35568,249141,30.0473690032959
0.05,6,115,-1,-1,-1,-1,35256,246960,29.708974361419678
0.05,6,116,-1,-1,-1,-1,35880,251322,30.899629592895508
0.05,6,117,-1,-1,-1,-1,35256,246960,30.161805152893066
0.05,6,118,-1,-1,-1,-1,34944,244779,29.493789672851562
0.05,6,119,-1,-1,-1,-1,35256,246960,30.731196403503418
0.05,6,120,-1,-1,-1,-1,35256,246960,29.742741584777832
0.05,6,121,-1,-1,-1,-1,35256,246960,25.09685516357422
0.05,6,122,-1,-1,-1,-1,34944,244779,26.897752285003662
0.05,6,123,-1,-1,-1,-1,35256,246960,28.32449197769165
0.05,6,124,-1,-1,-1,-1,34944,244779,29.47376012802124
0.05,6,125,-1,-1,-1,-1,35880,251322,31.290316581726074
0.05,6,126,-1,-1,-1,-1,36504,255684,31.155545711517334
0.05,6,127,-1,-1,-1,-1,35256,246960,30.568854808807373
0.05,6,128,-1,-1,-1,-1,36504,255684,32.12137699127197
0.05,6,129,-1,-1,-1,-1,35256,246960,30.972630977630615
0.05,6,130,-1,-1,-1,-1,35256,246960,30.998096466064453
0.05,6,131,-1,-1,-1,-1,36504,255684,32.41257905960083
0.05,6,132,-1,-1,-1,-1,35256,246960,31.23626947402954
0.05,6,133,-1,-1,-1,-1,35256,246960,30.122528076171875
0.05,6,134,-1,-1,-1,-1,35256,246960,31.690776348114014
0.05,6,135,-1,-1,-1,-1,34944,244779,29.964566230773926
0.05,6,136,-1,-1,-1,-1,34944,244779,27.920820713043213
0.05,6,137,-1,-1,-1,-1,35256,246960,30.09983777999878
0.05,6,138,-1,-1,-1,-1,35256,246960,27.362406253814697
0.05,6,139,-1,-1,-1,-1,35256,246960,29.15715217590332
0.05,6,140,-1,-1,-1,-1,35568,249141,31.203062534332275
0.05,6,141,-1,-1,-1,-1,35256,246960,31.06606960296631
0.05,6,142,-1,-1,-1,-1,34944,244779,30.84320068359375
0.05,6,143,-1,-1,-1,-1,36192,253503,32.11352586746216
0.05,6,144,-1,-1,-1,-1,35256,246960,31.489028930664062
0.05,6,145,-1,-1,-1,-1,35256,246960,31.181230545043945
0.05,6,146,-1,-1,-1,-1,36504,255684,32.51753807067871
0.05,6,147,-1,-1,-1,-1,34944,244779,31.52277946472168
0.05,6,148,-1,-1,-1,-1,35256,246960,30.45692205429077
0.05,6,149,-1,-1,-1,-1,35256,246960,31.69384479522705
0.05,6,150,-1,-1,-1,-1,34944,244779,30.246167182922363
0.05,6,151,-1,-1,-1,-1,35256,246960,28.249664306640625
0.05,6,152,-1,-1,-1,-1,34944,244779,29.902899265289307
0.05,6,153,-1,-1,-1,-1,35256,246960,27.670531272888184
0.05,6,154,-1,-1,-1,-1,34944,244779,29.567151069641113
0.05,6,155,-1,-1,-1,-1,35256,246960,31.620068550109863
0.05,6,156,-1,-1,-1,-1,35256,246960,31.771740913391113
0.05,6,157,-1,-1,-1,-1,35256,246960,31.642591953277588
0.05,6,158,-1,-1,-1,-1,36504,255684,33.44186544418335
0.05,6,159,-1,-1,-1,-1,34944,244779,32.443602085113525
0.05,6,160,-1,-1,-1,-1,35256,246960,32.23809480667114
0.05,6,161,-1,-1,-1,-1,36192,253503,33.68192195892334
0.05,6,162,-1,-1,-1,-1,35568,249141,32.42122411727905
0.05,6,163,-1,-1,-1,-1,34944,244779,31.19333267211914
0.05,6,164,-1,-1,-1,-1,35256,246960,33.27817916870117
0.05,6,165,-1,-1,-1,-1,35256,246960,31.40425443649292
0.05,6,166,-1,-1,-1,-1,34944,244779,28.67912769317627
0.05,6,167,-1,-1,-1,-1,35256,246960,30.228965282440186
0.05,6,168,-1,-1,-1,-1,34944,244779,27.73658514022827
0.05,6,169,-1,-1,-1,-1,35256,246960,29.694480895996094
0.05,6,170,-1,-1,-1,-1,35568,249141,31.56442165374756
0.05,6,171,-1,-1,-1,-1,35256,246960,31.495444774627686
0.05,6,172,-1,-1,-1,-1,35256,246960,31.47897720336914
0.05,6,173,-1,-1,-1,-1,36192,253503,33.32823991775513
0.05,6,174,-1,-1,-1,-1,35256,246960,32.27605104446411
0.05,6,175,-1,-1,-1,-1,35256,246960,32.037110328674316
0.05,6,176,-1,-1,-1,-1,36504,255684,33.40240955352783
0.05,6,177,-1,-1,-1,-1,35256,246960,31.920132637023926
0.05,6,178,-1,-1,-1,-1,34944,244779,30.94689130783081
0.05,6,179,-1,-1,-1,-1,35256,246960,32.34421968460083
0.05,6,180,-1,-1,-1,-1,35256,246960,30.73561668395996
0.05,6,181,-1,-1,-1,-1,35256,246960,25.875113010406494
0.05,6,182,-1,-1,-1,-1,34944,244779,27.67002820968628
0.05,6,183,-1,-1,-1,-1,34944,244779,29.103713035583496
0.05,6,184,-1,-1,-1,-1,35256,246960,30.605244636535645
0.05,6,185,-1,-1,-1,-1,35568,249141,32.679738998413086
0.05,6,186,-1,-1,-1,-1,35256,246960,32.51040458679199
0.05,6,187,-1,-1,-1,-1,35256,246960,31.978061199188232
0.05,6,188,-1,-1,-1,-1,36192,253503,33.27118635177612
0.05,6,189,-1,-1,-1,-1,34944,244779,31.93605661392212
0.05,6,190,-1,-1,-1,-1,35256,246960,32.09339618682861
0.05,6,191,-1,-1,-1,-1,35880,251322,33.3219051361084
0.05,6,192,-1,-1,-1,-1,34944,244779,32.10662603378296
0.05,6,193,-1,-1,-1,-1,35256,246960,31.038522720336914
0.05,6,194,-1,-1,-1,-1,35256,246960,32.68808126449585
0.05,6,195,-1,-1,-1,-1,35256,246960,30.89566469192505
0.05,6,196,-1,-1,-1,-1,34944,244779,28.397822380065918
0.05,6,197,-1,-1,-1,-1,35256,246960,30.900802612304688
0.05,6,198,-1,-1,-1,-1,35256,246960,27.872779369354248
0.05,6,199,-1,-1,-1,-1,34944,244779,29.712660312652588
0.05,6,200,-1,-1,-1,-1,35256,246960,29.91842746734619
0.05,8,1,-1,-1,-1,-1,46176,289671,10.81360936164856
0.05,8,2,-1,-1,-1,-1,47008,294881,17.186816930770874
0.05,8,3,-1,-1,-1,-1,47424,297486,22.671055793762207
0.05,8,4,-1,-1,-1,-1,47424,297486,26.238927841186523
0.05,8,5,-1,-1,-1,-1,47840,300091,28.382272720336914
0.05,8,6,-1,-1,-1,-1,48256,302696,29.0423583984375
0.05,8,7,-1,-1,-1,-1,48256,302696,28.84093999862671
0.05,8,8,-1,-1,-1,-1,48672,305301,30.268056392669678
0.05,8,9,-1,-1,-1,-1,48256,302696,30.002436637878418
0.05,8,10,-1,-1,-1,-1,47840,300091,29.642748832702637
0.05,8,11,-1,-1,-1,-1,48672,305301,30.568270683288574
0.05,8,12,-1,-1,-1,-1,47008,294881,29.92161512374878
0.05,8,13,-1,-1,-1,-1,47008,294881,29.465668201446533
0.05,8,14,-1,-1,-1,-1,48256,302696,30.570433139801025
0.05,8,15,-1,-1,-1,-1,47008,294881,29.15471076965332
0.05,8,16,-1,-1,-1,-1,47008,294881,27.71259069442749
0.05,8,17,-1,-1,-1,-1,47008,294881,29.8801326751709
0.05,8,18,-1,-1,-1,-1,46592,292276,27.25398540496826
0.05,8,19,-1,-1,-1,-1,47008,294881,28.581678867340088
0.05,8,20,-1,-1,-1,-1,47008,294881,29.970836639404297
0.05,8,21,-1,-1,-1,-1,47008,294881,29.877562522888184
0.05,8,22,-1,-1,-1,-1,47424,297486,29.670186042785645
0.05,8,23,-1,-1,-1,-1,48672,305301,30.518743991851807
0.05,8,24,-1,-1,-1,-1,47424,297486,30.233891010284424
0.05,8,25,-1,-1,-1,-1,47008,294881,30.16292095184326
0.05,8,26,-1,-1,-1,-1,48672,305301,31.060287952423096
0.05,8,27,-1,-1,-1,-1,47424,297486,30.23157835006714
0.05,8,28,-1,-1,-1,-1,47008,294881,29.358246326446533
0.05,8,29,-1,-1,-1,-1,47424,297486,30.81401824951172
0.05,8,30,-1,-1,-1,-1,46592,292276,29.500954151153564
0.05,8,31,-1,-1,-1,-1,47008,294881,27.863426208496094
0.05,8,32,-1,-1,-1,-1,46592,292276,29.536113739013672
0.05,8,33,-1,-1,-1,-1,46592,292276,27.330150604248047
0.05,8,34,-1,-1,-1,-1,47008,294881,28.90537738800049
0.05,8,35,-1,-1,-1,-1,47008,294881,30.76211452484131
0.05,8,36,-1,-1,-1,-1,47008,294881,29.9967622756958
0.05,8,37,-1,-1,-1,-1,47424,297486,29.947669506072998
0.05,8,38,-1,-1,-1,-1,48256,302696,30.828747749328613
0.05,8,39,-1,-1,-1,-1,47008,294881,30.019779205322266
0.05,8,40,-1,-1,-1,-1,47008,294881,29.689476490020752
0.05,8,41,-1,-1,-1,-1,48256,302696,30.562775135040283
0.05,8,42,-1,-1,-1,-1,47008,294881,30.414116382598877
0.05,8,43,-1,-1,-1,-1,46592,292276,29.49385166168213
0.05,8,44,-1,-1,-1,-1,47008,294881,29.98845100402832
0.05,8,45,-1,-1,-1,-1,47008,294881,29.271695613861084
0.05,8,46,-1,-1,-1,-1,46592,292276,27.52657651901245
0.05,8,47,-1,-1,-1,-1,46592,292276,29.05024528503418
0.05,8,48,-1,-1,-1,-1,47008,294881,27.2049880027771
0.05,8,49,-1,-1,-1,-1,46592,292276,28.80298376083374
0.05,8,50,-1,-1,-1,-1,48256,302696,30.236220359802246
0.05,8,51,-1,-1,-1,-1,47008,294881,30.080924034118652
0.05,8,52,-1,-1,-1,-1,46592,292276,30.00861644744873
0.05,8,53,-1,-1,-1,-1,48256,302696,31.098852157592773
0.05,8,54,-1,-1,-1,-1,47008,294881,30.238680839538574
0.05,8,55,-1,-1,-1,-1,47008,294881,30.146901607513428
0.05,8,56,-1,-1,-1,-1,48672,305301,31.212575435638428
0.05,8,57,-1,-1,-1,-1,47008,294881,30.73286533355713
0.05,8,58,-1,-1,-1,-1,47008,294881,29.69714879989624
0.05,8,59,-1,-1,-1,-1,47008,294881,30.74259042739868
0.05,8,60,-1,-1,-1,-1,47008,294881,29.414184093475342
0.05,8,61,-1,-1,-1,-1,47008,294881,25.488343238830566
0.05,8,62,-1,-1,-1,-1,46592,292276,27.069549560546875
0.05,8,63,-1,-1,-1,-1,47008,294881,28.068840503692627
0.05,8,64,-1,-1,-1,-1,46592,292276,29.246280193328857
0.05,8,65,-1,-1,-1,-1,47424,297486,30.335896015167236
0.05,8,66,-1,-1,-1,-1,47008,294881,30.40121555328369
0.05,8,67,-1,-1,-1,-1,47008,294881,30.164999961853027
0.05,8,68,-1,-1,-1,-1,48256,302696,30.90409517288208
0.05,8,69,-1,-1,-1,-1,47008,294881,30.766947269439697
0.05,8,70,-1,-1,-1,-1,46592,292276,30.52854061126709
0.05,8,71,-1,-1,-1,-1,47424,297486,31.269352436065674
0.05,8,72,-1,-1,-1,-1,47008,294881,30.62821388244629
0.05,8,73,-1,-1,-1,-1,46592,292276,29.833924770355225
0.05,8,74,-1,-1,-1,-1,47008,294881,30.68969964981079
0.05,8,75,-1,-1,-1,-1,47008,294881,29.91710662841797
0.05,8,76,-1,-1,-1,-1,47008,294881,28.17390203475952
0.05,8,77,-1,-1,-1,-1,46592,292276,29.596552848815918
0.05,8,78,-1,-1,-1,-1,46592,292276,27.233052253723145
0.05,8,79,-1,-1,-1,-1,47008,294881,29.152631759643555
0.05,8,80,-1,-1,-1,-1,47008,294881,30.413739681243896
0.05,8,81,-1,-1,-1,-1,46592,292276,30.24134397506714
0.05,8,82,-1,-1,-1,-1,47008,294881,29.94774341583252
0.05,8,83,-1,-1,-1,-1,47424,297486,30.90982437133789
0.05,8,84,-1,-1,-1,-1,47008,294881,30.09134531021118
0.05,8,85,-1,-1,-1,-1,47008,294881,30.105364322662354
0.05,8,86,-1,-1,-1,-1,47840,300091,30.65937042236328
0.05,8,87,-1,-1,-1,-1,47008,294881,30.69617509841919
0.05,8,88,-1,-1,-1,-1,46592,292276,29.84208345413208
0.05,8,89,-1,-1,-1,-1,47008,294881,30.987141132354736
0.05,8,90,-1,-1,-1,-1,46592,292276,30.038530826568604
0.05,8,91,-1,-1,-1,-1,47008,294881,28.342595100402832
0.05,8,92,-1,-1,-1,-1,46592,292276,29.621758460998535
0.05,8,93,-1,-1,-1,-1,46592,292276,27.65336036682129
0.05,8,94,-1,-1,-1,-1,47008,294881,29.425456523895264
0.05,8,95,-1,-1,-1,-1,47008,294881,30.695581436157227
0.05,8,96,-1,-1,-1,-1,47008,294881,30.968894958496094
0.05,8,97,-1,-1,-1,-1,46592,292276,31.34460687637329
0.05,8,98,-1,-1,-1,-1,47840,300091,32.78787612915039
0.05,8,99,-1,-1,-1,-1,47008,294881,32.15869188308716
0.05,8,100,-1,-1,-1,-1,46592,292276,31.997077465057373
0.05,8,101,-1,-1,-1,-1,48256,302696,33.221678733825684
0.05,8,102,-1,-1,-1,-1,46592,292276,32.32394218444824
0.05,8,103,-1,-1,-1,-1,46592,292276,31.173548698425293
0.05,8,104,-1,-1,-1,-1,47008,294881,32.830023765563965
0.05,8,105,-1,-1,-1,-1,46592,292276,31.17922067642212
0.05,8,106,-1,-1,-1,-1,46592,292276,28.816657066345215
0.05,8,107,-1,-1,-1,-1,46592,292276,30.53290843963623
0.05,8,108,-1,-1,-1,-1,46592,292276,28.56656312942505
0.05,8,109,-1,-1,-1,-1,47008,294881,30.277414321899414
0.05,8,110,-1,-1,-1,-1,47008,294881,32.394893169403076
0.05,8,111,-1,-1,-1,-1,47008,294881,32.09837198257446
0.05,8,112,-1,-1,-1,-1,46592,292276,31.95899248123169
0.05,8,113,-1,-1,-1,-1,48672,305301,33.17038297653198
0.05,8,114,-1,-1,-1,-1,46592,292276,32.26325750350952
0.05,8,115,-1,-1,-1,-1,47008,294881,31.889772415161133
0.05,8,116,-1,-1,-1,-1,47008,294881,33.40456485748291
0.05,8,117,-1,-1,-1,-1,46592,292276,32.21620321273804
0.05,8,118,-1,-1,-1,-1,46592,292276,31.323747634887695
0.05,8,119,-1,-1,-1,-1,47008,294881,32.99884080886841
0.05,8,120,-1,-1,-1,-1,46592,292276,31.587066650390625
0.05,8,121,-1,-1,-1,-1,47008,294881,26.787996292114258
0.05,8,122,-1,-1,-1,-1,46592,292276,28.92643928527832
0.05,8,123,-1,-1,-1,-1,46592,292276,30.560474395751953
0.05,8,124,-1,-1,-1,-1,47008,294881,31.897459030151367
0.05,8,125,-1,-1,-1,-1,48256,302696,34.31506395339966
0.05,8,126,-1,-1,-1,-1,48256,302696,33.7532901763916
0.05,8,127,-1,-1,-1,-1,47008,294881,32.693328857421875
0.05,8,128,-1,-1,-1,-1,48672,305301,34.785704612731934
0.05,8,129,-1,-1,-1,-1,46592,292276,33.17789077758789
0.05,8,130,-1,-1,-1,-1,47008,294881,32.979912757873535
0.05,8,131,-1,-1,-1,-1,47424,297486,34.713637828826904
0.05,8,132,-1,-1,-1,-1,47008,294881,33.13070297241211
0.05,8,133,-1,-1,-1,-1,46592,292276,31.732280254364014
0.05,8,134,-1,-1,-1,-1,47008,294881,33.94737243652344
0.05,8,135,-1,-1,-1,-1,47008,294881,31.743614673614502
0.05,8,136,-1,-1,-1,-1,46592,292276,29.524612426757812
0.05,8,137,-1,-1,-1,-1,47008,294881,32.57697105407715
0.05,8,138,-1,-1,-1,-1,46592,292276,29.38077211380005
0.05,8,139,-1,-1,-1,-1,47008,294881,31.504170894622803
0.05,8,140,-1,-1,-1,-1,47424,297486,34.009740352630615
0.05,8,141,-1,-1,-1,-1,47008,294881,33.38996410369873
0.05,8,142,-1,-1,-1,-1,46592,292276,32.916271686553955
0.05,8,143,-1,-1,-1,-1,47424,297486,34.356815814971924
0.05,8,144,-1,-1,-1,-1,47008,294881,33.55391025543213
0.05,8,145,-1,-1,-1,-1,46592,292276,33.18603754043579
0.05,8,146,-1,-1,-1,-1,48256,302696,34.8826789855957
0.05,8,147,-1,-1,-1,-1,47008,294881,33.38080406188965
0.05,8,148,-1,-1,-1,-1,46592,292276,32.10879564285278
0.05,8,149,-1,-1,-1,-1,47008,294881,33.78079414367676
0.05,8,150,-1,-1,-1,-1,46592,292276,31.93082094192505
0.05,8,151,-1,-1,-1,-1,47008,294881,29.87149715423584
0.05,8,152,-1,-1,-1,-1,46592,292276,32.03081130981445
0.05,8,153,-1,-1,-1,-1,47008,294881,29.63001251220703
0.05,8,154,-1,-1,-1,-1,46592,292276,31.938984394073486
0.05,8,155,-1,-1,-1,-1,47008,294881,34.53704833984375
0.05,8,156,-1,-1,-1,-1,46592,292276,34.077887535095215
0.05,8,157,-1,-1,-1,-1,47008,294881,33.72002363204956
0.05,8,158,-1,-1,-1,-1,48672,305301,36.167800426483154
0.05,8,159,-1,-1,-1,-1,46592,292276,34.62624788284302
0.05,8,160,-1,-1,-1,-1,46592,292276,34.25389051437378
0.05,8,161,-1,-1,-1,-1,47840,300091,35.9453558921814
0.05,8,162,-1,-1,-1,-1,46592,292276,34.38988447189331
0.05,8,163,-1,-1,-1,-1,47008,294881,32.92290449142456
0.05,8,164,-1,-1,-1,-1,47008,294881,35.80982208251953
0.05,8,165,-1,-1,-1,-1,46592,292276,33.20751905441284
0.05,8,166,-1,-1,-1,-1,46592,292276,30.38503408432007
0.05,8,167,-1,-1,-1,-1,47008,294881,32.598674297332764
0.05,8,168,-1,-1,-1,-1,46592,292276,29.64315176010132
0.05,8,169,-1,-1,-1,-1,47008,294881,32.02056884765625
0.05,8,170,-1,-1,-1,-1,47424,297486,34.398746490478516
0.05,8,171,-1,-1,-1,-1,46592,292276,33.78364324569702
0.05,8,172,-1,-1,-1,-1,47008,294881,33.55404615402222
0.05,8,173,-1,-1,-1,-1,47424,297486,35.98966360092163
0.05,8,174,-1,-1,-1,-1,47008,294881,34.42234754562378
0.05,8,175,-1,-1,-1,-1,46592,292276,34.00885820388794
0.05,8,176,-1,-1,-1,-1,48672,305301,35.949296951293945
0.05,8,177,-1,-1,-1,-1,47008,294881,33.78476619720459
0.05,8,178,-1,-1,-1,-1,46592,292276,32.659428119659424
0.05,8,179,-1,-1,-1,-1,47008,294881,34.59408760070801
0.05,8,180,-1,-1,-1,-1,46592,292276,32.57587671279907
0.05,8,181,-1,-1,-1,-1,47008,294881,27.5076961517334
0.05,8,182,-1,-1,-1,-1,46592,292276,29.737601280212402
0.05,8,183,-1,-1,-1,-1,47008,294881,31.18520736694336
0.05,8,184,-1,-1,-1,-1,46592,292276,32.9692006111145
0.05,8,185,-1,-1,-1,-1,47840,300091,35.75742244720459
0.05,8,186,-1,-1,-1,-1,47008,294881,34.9041748046875
0.05,8,187,-1,-1,-1,-1,46592,292276,33.99658679962158
0.05,8,188,-1,-1,-1,-1,47424,297486,35.59121608734131
0.05,8,189,-1,-1,-1,-1,46592,292276,33.83573055267334
0.05,8,190,-1,-1,-1,-1,46592,292276,33.915040493011475
0.05,8,191,-1,-1,-1,-1,47424,297486,35.716891288757324
0.05,8,192,-1,-1,-1,-1,47008,294881,34.149816036224365
0.05,8,193,-1,-1,-1,-1,46592,292276,32.78017520904541
0.05,8,194,-1,-1,-1,-1,47008,294881,35.18773078918457
0.05,8,195,-1,-1,-1,-1,46592,292276,32.68399715423584
0.05,8,196,-1,-1,-1,-1,47008,294881,30.06659984588623
0.05,8,197,-1,-1,-1,-1,46592,292276,33.392701148986816
0.05,8,198,-1,-1,-1,-1,47008,294881,29.939041137695312
0.05,8,199,-1,-1,-1,-1,46592,292276,32.20672607421875
0.05,8,200,-1,-1,-1,-1,47008,294881,32.14524030685425
0.05,10,1,-1,-1,-1,-1,57720,336966,12.188732624053955
0.05,10,2,-1,-1,-1,-1,58760,343028,19.883666038513184
0.05,10,3,-1,-1,-1,-1,59280,346059,26.069049835205078
0.05,10,4,-1,-1,-1,-1,59800,349090,29.331283569335938
0.05,10,5,-1,-1,-1,-1,60320,352121,31.285722255706787
0.05,10,6,-1,-1,-1,-1,60840,355152,31.297883987426758
0.05,10,7,-1,-1,-1,-1,59800,349090,30.91599941253662
0.05,10,8,-1,-1,-1,-1,60840,355152,32.48756170272827
0.05,10,9,-1,-1,-1,-1,58760,343028,31.936264038085938
0.05,10,10,-1,-1,-1,-1,58760,343028,31.52564287185669
0.05,10,11,-1,-1,-1,-1,60840,355152,32.61869668960571
0.05,10,12,-1,-1,-1,-1,58760,343028,31.762707233428955
0.05,10,13,-1,-1,-1,-1,58240,339997,31.207857131958008
0.05,10,14,-1,-1,-1,-1,59280,346059,32.63577699661255
0.05,10,15,-1,-1,-1,-1,58760,343028,30.85998773574829
0.05,10,16,-1,-1,-1,-1,58760,343028,29.353492259979248
0.05,10,17,-1,-1,-1,-1,58760,343028,32.04056262969971
0.05,10,18,-1,-1,-1,-1,58240,339997,29.04841661453247
