pruning_thresh,target_sparsity,quality,frame_id,sensitivity,map
0.011000000000000003,0.1,80,75,0.7142857142857143,0.6666666666666666
0.011000000000000003,0.1,80,76,0.75,0.6875
0.011000000000000003,0.1,80,77,0.7142857142857143,0.6666666666666666
0.011000000000000003,0.1,80,78,0.7,0.75
0.011000000000000003,0.1,80,79,0.8571428571428571,0.8333333333333333
0.011000000000000003,0.1,80,80,0.5454545454545454,0.5714285714285714
0.011000000000000003,0.1,80,81,0.75,0.71875
0.011000000000000003,0.1,80,82,0.625,0.55
0.011000000000000003,0.1,80,83,0.625,0.5625
0.011000000000000003,0.1,80,84,0.625,0.55
0.011000000000000003,0.1,80,85,0.5555555555555556,0.465
0.011000000000000003,0.1,80,86,0.5,0.4583333333333333
0.011000000000000003,0.1,80,87,0.5555555555555556,0.45833333333333337
0.011000000000000003,0.1,80,88,0.6666666666666666,0.595
0.011000000000000003,0.1,80,89,0.6666666666666666,0.65
0.011000000000000003,0.1,80,90,0.6666666666666666,0.575
0.011000000000000003,0.1,80,91,0.5555555555555556,0.44166666666666665
0.011000000000000003,0.1,80,92,0.5,0.4166666666666667
0.011000000000000003,0.1,80,93,0.7142857142857143,0.5138888888888888
0.011000000000000003,0.1,80,94,0.7142857142857143,0.625
0.011000000000000003,0.1,80,95,0.6666666666666666,0.4375
0.011000000000000003,0.1,80,96,0.7142857142857143,0.625
0.011000000000000003,0.1,80,97,0.75,0.71875
0.011000000000000003,0.1,80,98,0.75,0.6583333333333333
0.011000000000000003,0.1,80,99,0.625,0.55
0.011000000000000003,0.1,80,100,0.7142857142857143,0.5416666666666666
0.011000000000000003,0.1,80,101,0.75,0.5666666666666667
0.011000000000000003,0.1,80,102,0.6666666666666666,0.525
0.011000000000000003,0.1,80,103,0.5555555555555556,0.525
0.011000000000000003,0.1,80,104,0.625,0.5666666666666667
0.011000000000000003,0.1,80,105,0.7142857142857143,0.65
0.011000000000000003,0.1,80,106,0.7142857142857143,0.65
0.011000000000000003,0.1,80,107,0.6666666666666666,0.5625
0.011000000000000003,0.1,80,108,0.625,0.48333333333333334
0.011000000000000003,0.1,80,109,0.5555555555555556,0.4625
0.011000000000000003,0.1,80,110,0.625,0.4555555555555556
0.011000000000000003,0.1,80,111,0.6666666666666666,0.5125000000000001
0.011000000000000003,0.1,80,112,0.6666666666666666,0.65
0.011000000000000003,0.1,80,113,0.75,0.6142857142857143
0.011000000000000003,0.1,80,114,0.75,0.66875
0.011000000000000003,0.1,80,115,0.8571428571428571,0.625
0.011000000000000003,0.1,80,116,0.8571428571428571,0.5666666666666667
0.011000000000000003,0.1,80,117,0.6,0.6000000000000001
0.011000000000000003,0.1,80,118,0.7142857142857143,0.4625
0.011000000000000003,0.1,80,119,0.6363636363636364,0.6291666666666667
0.011000000000000003,0.1,80,120,0.7777777777777778,0.7250000000000001
0.011000000000000003,0.1,80,121,0.7142857142857143,0.65
0.011000000000000003,0.1,80,122,0.7777777777777778,0.6708333333333334
0.011000000000000003,0.1,80,123,0.6666666666666666,0.6083333333333334
0.011000000000000003,0.1,80,124,0.75,0.6777777777777778
0.011000000000000003,0.1,80,125,0.625,0.5666666666666667
0.011000000000000003,0.1,80,126,0.625,0.5666666666666667
0.011000000000000003,0.1,80,127,0.7142857142857143,0.65
0.011000000000000003,0.1,80,128,1.0,0.9833333333333334
0.011000000000000003,0.1,80,129,0.5555555555555556,0.525
0.011000000000000003,0.1,80,130,0.625,0.48333333333333334
0.011000000000000003,0.1,80,131,0.8333333333333334,0.9
0.011000000000000003,0.1,80,132,0.7142857142857143,0.65
0.011000000000000003,0.1,80,133,0.8333333333333334,0.9
0.011000000000000003,0.1,80,134,0.8333333333333334,0.5
0.011000000000000003,0.1,80,135,0.625,0.48333333333333334
0.011000000000000003,0.1,80,136,0.7142857142857143,0.65
0.011000000000000003,0.1,80,137,0.7142857142857143,0.65
0.011000000000000003,0.1,80,138,0.7142857142857143,0.65
0.011000000000000003,0.1,80,139,0.7142857142857143,0.65
0.011000000000000003,0.1,80,140,0.7142857142857143,0.65
0.011000000000000003,0.1,80,141,0.7142857142857143,0.65
0.011000000000000003,0.1,80,142,0.7142857142857143,0.65
0.011000000000000003,0.1,80,143,0.8333333333333334,0.9
0.011000000000000003,0.1,80,144,0.7142857142857143,0.65
0.011000000000000003,0.1,80,145,0.8333333333333334,0.65
0.011000000000000003,0.1,80,146,0.7142857142857143,0.65
0.011000000000000003,0.1,80,147,0.5714285714285714,0.4
0.011000000000000003,0.1,80,148,0.7142857142857143,0.525
0.011000000000000003,0.1,80,149,0.8,0.8
0.011000000000000003,0.1,80,150,0.8,0.8
0.011000000000000003,0.1,80,151,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,80,152,0.8,0.8
0.011000000000000003,0.1,80,153,0.6666666666666666,0.4
0.011000000000000003,0.1,80,154,0.8,0.8
0.011000000000000003,0.1,80,155,0.8,0.8
0.011000000000000003,0.1,80,156,0.8,0.8
0.011000000000000003,0.1,80,157,0.8,0.8
0.011000000000000003,0.1,80,158,0.8,0.8
0.011000000000000003,0.1,80,159,1.0,0.9666666666666667
0.011000000000000003,0.1,80,160,1.0,0.65
0.011000000000000003,0.1,80,161,0.8333333333333334,0.5
0.011000000000000003,0.1,80,162,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,80,163,0.6666666666666666,0.4
0.011000000000000003,0.1,80,164,0.6666666666666666,0.4
0.011000000000000003,0.1,80,165,0.6666666666666666,0.4
0.011000000000000003,0.1,80,166,0.6666666666666666,0.4
0.011000000000000003,0.1,80,167,0.6,0.375
0.011000000000000003,0.1,80,168,0.6666666666666666,0.4
0.011000000000000003,0.1,80,169,0.8333333333333334,0.65
0.011000000000000003,0.1,80,170,0.8333333333333334,0.65
0.011000000000000003,0.1,80,171,0.8333333333333334,0.9
0.011000000000000003,0.1,80,172,1.0,0.7333333333333334
0.011000000000000003,0.1,80,173,0.8,0.8
0.011000000000000003,0.1,80,174,0.8,0.8
0.011000000000000003,0.1,80,175,0.8,0.8
0.011000000000000003,0.1,80,176,0.6666666666666666,0.4
0.011000000000000003,0.1,80,177,0.8333333333333334,0.9
0.011000000000000003,0.1,80,178,0.8,0.8
0.011000000000000003,0.1,80,179,0.6666666666666666,0.4
0.011000000000000003,0.1,80,180,0.8,0.8
0.011000000000000003,0.1,80,181,0.8,0.8
0.011000000000000003,0.1,80,182,0.8,0.8
0.011000000000000003,0.1,80,183,0.8,0.8
0.011000000000000003,0.1,80,184,0.8,0.8
0.011000000000000003,0.1,80,185,0.8,0.8
0.011000000000000003,0.1,80,186,0.8,0.8
0.011000000000000003,0.1,80,187,0.8,0.8
0.011000000000000003,0.1,80,188,0.8333333333333334,0.65
0.011000000000000003,0.1,80,189,0.8333333333333334,0.9
0.011000000000000003,0.1,80,190,0.8571428571428571,0.625
0.011000000000000003,0.1,80,191,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,80,192,0.6666666666666666,0.4
0.011000000000000003,0.1,80,193,0.6666666666666666,0.4
0.011000000000000003,0.1,80,194,0.8,0.8
0.011000000000000003,0.1,80,195,0.75,0.6875
0.011000000000000003,0.1,80,196,0.75,0.6875
0.011000000000000003,0.1,80,197,0.75,0.6875
0.011000000000000003,0.1,80,198,0.8,0.8
0.011000000000000003,0.1,80,199,0.8,0.8
0.011000000000000003,0.1,80,200,0.8,0.8
0.001,0.1,90,1,1.0,1.0
0.010000000000000002,0.1,90,2,1.0,0.75
0.011000000000000003,0.1,90,3,1.0,0.75
0.010000000000000002,0.1,90,4,1.0,0.625
0.011000000000000003,0.1,90,5,1.0,0.5714285714285714
0.011000000000000003,0.1,90,6,1.0,0.625
0.011000000000000003,0.1,90,7,1.0,0.6666666666666666
0.011000000000000003,0.1,90,8,1.0,1.0
0.011000000000000003,0.1,90,9,1.0,0.5833333333333334
0.011000000000000003,0.1,90,10,0.8,0.75
0.010000000000000002,0.1,90,11,0.8,0.75
0.010000000000000002,0.1,90,12,0.6666666666666666,0.6666666666666666
0.010000000000000002,0.1,90,13,0.8333333333333334,0.75
0.010000000000000002,0.1,90,14,0.8333333333333334,0.7333333333333334
0.010000000000000002,0.1,90,15,1.0,0.6666666666666666
0.010000000000000002,0.1,90,16,1.0,0.6666666666666666
0.011000000000000003,0.1,90,17,1.0,0.6666666666666666
0.010000000000000002,0.1,90,18,1.0,0.9166666666666666
0.011000000000000003,0.1,90,19,1.0,1.0
0.010000000000000002,0.1,90,20,0.8333333333333334,0.7222222222222222
0.011000000000000003,0.1,90,21,0.75,0.7428571428571429
0.011000000000000003,0.1,90,22,0.6666666666666666,0.5833333333333334
0.010000000000000002,0.1,90,23,0.8,0.5499999999999999
0.011000000000000003,0.1,90,24,1.0,0.7166666666666666
0.011000000000000003,0.1,90,25,0.8,0.5833333333333333
0.010000000000000002,0.1,90,26,0.8,0.5833333333333333
0.011000000000000003,0.1,90,27,1.0,0.7166666666666666
0.011000000000000003,0.1,90,28,1.0,0.6166666666666667
0.011000000000000003,0.1,90,29,1.0,0.7833333333333333
0.011000000000000003,0.1,90,30,1.0,0.75
0.010000000000000002,0.1,90,31,1.0,0.75
0.011000000000000003,0.1,90,32,0.8,0.6388888888888888
0.010000000000000002,0.1,90,33,0.8333333333333334,0.6111111111111112
0.010000000000000002,0.1,90,34,1.0,0.6166666666666667
0.011000000000000003,0.1,90,35,0.6,0.4722222222222222
0.011000000000000003,0.1,90,36,0.75,0.4666666666666666
0.010000000000000002,0.1,90,37,1.0,0.5833333333333333
0.010000000000000002,0.1,90,38,1.0,0.8333333333333333
0.010000000000000002,0.1,90,39,0.75,0.47916666666666663
0.010000000000000002,0.1,90,40,1.0,0.6
0.011000000000000003,0.1,90,41,0.75,0.4666666666666666
0.011000000000000003,0.1,90,42,0.8,0.5416666666666666
0.010000000000000002,0.1,90,43,0.6666666666666666,0.6666666666666666
0.011000000000000003,0.1,90,44,0.8333333333333334,0.6555555555555556
0.011000000000000003,0.1,90,45,0.7142857142857143,0.5166666666666666
0.010000000000000002,0.1,90,46,0.5714285714285714,0.48333333333333334
0.011000000000000003,0.1,90,47,0.625,0.5066666666666666
0.010000000000000002,0.1,90,48,0.75,0.41666666666666663
0.010000000000000002,0.1,90,49,0.6666666666666666,0.4722222222222222
0.011000000000000003,0.1,90,50,0.75,0.4583333333333333
0.011000000000000003,0.1,90,51,0.875,0.7583333333333333
0.010000000000000002,0.1,90,52,1.0,0.7916666666666666
0.011000000000000003,0.1,90,53,1.0,0.6777777777777778
0.011000000000000003,0.1,90,54,1.0,0.8247619047619048
0.011000000000000003,0.1,90,55,0.8571428571428571,0.6625
0.011000000000000003,0.1,90,56,1.0,0.7916666666666666
0.011000000000000003,0.1,90,57,1.0,0.7297619047619047
0.011000000000000003,0.1,90,58,1.0,0.7666666666666666
0.010000000000000002,0.1,90,59,0.875,0.7
0.010000000000000002,0.1,90,60,1.0,0.7083333333333333
0.009000000000000001,0.1,90,61,1.0,0.75
0.011000000000000003,0.1,90,62,0.6666666666666666,0.6
0.010000000000000002,0.1,90,63,0.6666666666666666,0.6
0.011000000000000003,0.1,90,64,0.875,0.725
0.011000000000000003,0.1,90,65,1.0,0.7
0.011000000000000003,0.1,90,66,0.8333333333333334,0.5833333333333334
0.010000000000000002,0.1,90,67,0.8333333333333334,0.5625
0.011000000000000003,0.1,90,68,0.8571428571428571,0.7333333333333334
0.011000000000000003,0.1,90,69,0.8333333333333334,0.5625
0.010000000000000002,0.1,90,70,1.0,1.0
0.011000000000000003,0.1,90,71,1.0,0.6875
0.010000000000000002,0.1,90,72,0.8,0.6666666666666666
0.010000000000000002,0.1,90,73,1.0,0.875
0.010000000000000002,0.1,90,74,0.8571428571428571,0.7777777777777778
0.010000000000000002,0.1,90,75,0.7142857142857143,0.6666666666666666
0.010000000000000002,0.1,90,76,0.75,0.6875
0.010000000000000002,0.1,90,77,0.7142857142857143,0.6666666666666666
0.010000000000000002,0.1,90,78,0.7,0.7166666666666667
0.011000000000000003,0.1,90,79,1.0,0.9583333333333333
0.011000000000000003,0.1,90,80,0.7272727272727273,0.7372448979591837
0.010000000000000002,0.1,90,81,0.75,0.71875
0.011000000000000003,0.1,90,82,0.75,0.75
0.011000000000000003,0.1,90,83,0.625,0.5625
0.011000000000000003,0.1,90,84,0.625,0.55
0.011000000000000003,0.1,90,85,0.6666666666666666,0.5666666666666667
0.011000000000000003,0.1,90,86,0.7,0.6666666666666667
0.011000000000000003,0.1,90,87,0.6666666666666666,0.5785714285714285
0.010000000000000002,0.1,90,88,0.6666666666666666,0.595
0.011000000000000003,0.1,90,89,0.6666666666666666,0.625
0.010000000000000002,0.1,90,90,0.6666666666666666,0.575
0.010000000000000002,0.1,90,91,0.5555555555555556,0.455
0.010000000000000002,0.1,90,92,0.625,0.4583333333333333
0.010000000000000002,0.1,90,93,0.7142857142857143,0.525
0.010000000000000002,0.1,90,94,0.7142857142857143,0.625
0.011000000000000003,0.1,90,95,0.6666666666666666,0.4375
0.011000000000000003,0.1,90,96,0.7142857142857143,0.625
0.011000000000000003,0.1,90,97,0.75,0.71875
0.011000000000000003,0.1,90,98,0.75,0.6583333333333333
0.010000000000000002,0.1,90,99,0.625,0.5625
0.011000000000000003,0.1,90,100,0.7142857142857143,0.625
0.011000000000000003,0.1,90,101,0.75,0.5666666666666667
0.011000000000000003,0.1,90,102,0.6666666666666666,0.525
0.011000000000000003,0.1,90,103,0.5555555555555556,0.4625
0.011000000000000003,0.1,90,104,0.625,0.5666666666666667
0.011000000000000003,0.1,90,105,0.7142857142857143,0.65
0.010000000000000002,0.1,90,106,0.7142857142857143,0.65
0.010000000000000002,0.1,90,107,0.6666666666666666,0.5625
0.010000000000000002,0.1,90,108,0.625,0.4555555555555556
0.010000000000000002,0.1,90,109,0.5555555555555556,0.43125
0.011000000000000003,0.1,90,110,0.5,0.4
0.011000000000000003,0.1,90,111,0.6666666666666666,0.5041666666666667
0.010000000000000002,0.1,90,112,0.6666666666666666,0.65
0.011000000000000003,0.1,90,113,0.75,0.6083333333333334
0.011000000000000003,0.1,90,114,0.75,0.6056547619047619
0.011000000000000003,0.1,90,115,0.8571428571428571,0.6083333333333334
0.011000000000000003,0.1,90,116,0.8571428571428571,0.5428571428571429
0.011000000000000003,0.1,90,117,0.6,0.5666666666666667
0.011000000000000003,0.1,90,118,0.8571428571428571,0.5666666666666667
0.011000000000000003,0.1,90,119,0.6363636363636364,0.6166666666666667
0.011000000000000003,0.1,90,120,0.7777777777777778,0.675
0.009000000000000001,0.1,90,121,0.7142857142857143,0.65
0.010000000000000002,0.1,90,122,0.6666666666666666,0.5875
0.010000000000000002,0.1,90,123,0.6666666666666666,0.575
0.011000000000000003,0.1,90,124,0.75,0.6777777777777778
0.011000000000000003,0.1,90,125,0.625,0.5666666666666667
0.011000000000000003,0.1,90,126,0.625,0.5666666666666667
0.011000000000000003,0.1,90,127,0.7142857142857143,0.65
0.011000000000000003,0.1,90,128,0.8333333333333334,0.9
0.010000000000000002,0.1,90,129,0.5555555555555556,0.525
0.011000000000000003,0.1,90,130,0.625,0.5666666666666667
0.011000000000000003,0.1,90,131,0.8333333333333334,0.9
0.011000000000000003,0.1,90,132,0.7142857142857143,0.525
0.011000000000000003,0.1,90,133,0.8333333333333334,0.9
0.011000000000000003,0.1,90,134,0.8333333333333334,0.65
0.010000000000000002,0.1,90,135,0.75,0.6222222222222222
0.010000000000000002,0.1,90,136,0.7142857142857143,0.65
0.011000000000000003,0.1,90,137,0.7142857142857143,0.65
0.010000000000000002,0.1,90,138,0.7142857142857143,0.65
0.011000000000000003,0.1,90,139,0.7142857142857143,0.65
0.011000000000000003,0.1,90,140,0.7142857142857143,0.65
0.011000000000000003,0.1,90,141,0.7142857142857143,0.65
0.011000000000000003,0.1,90,142,0.8571428571428571,0.75
0.011000000000000003,0.1,90,143,0.8333333333333334,0.65
0.011000000000000003,0.1,90,144,0.7142857142857143,0.65
0.011000000000000003,0.1,90,145,0.8333333333333334,0.65
0.011000000000000003,0.1,90,146,0.7142857142857143,0.65
0.011000000000000003,0.1,90,147,0.5714285714285714,0.4
0.011000000000000003,0.1,90,148,0.8571428571428571,0.7333333333333334
0.011000000000000003,0.1,90,149,0.8,0.8
0.011000000000000003,0.1,90,150,0.8,0.8
0.011000000000000003,0.1,90,151,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,90,152,0.8,0.8
0.010000000000000002,0.1,90,153,0.6666666666666666,0.4
0.011000000000000003,0.1,90,154,0.8,0.8
0.011000000000000003,0.1,90,155,0.8,0.8
0.011000000000000003,0.1,90,156,0.8,0.8
0.011000000000000003,0.1,90,157,0.8,0.8
0.011000000000000003,0.1,90,158,0.8,0.8
0.011000000000000003,0.1,90,159,0.8,0.8
0.011000000000000003,0.1,90,160,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,90,161,0.8333333333333334,0.525
0.011000000000000003,0.1,90,162,0.8333333333333334,0.65
0.011000000000000003,0.1,90,163,0.6666666666666666,0.4
0.011000000000000003,0.1,90,164,0.6666666666666666,0.4
0.011000000000000003,0.1,90,165,0.6666666666666666,0.4
0.009000000000000001,0.1,90,166,0.6666666666666666,0.4
0.011000000000000003,0.1,90,167,0.6,0.375
0.010000000000000002,0.1,90,168,0.6666666666666666,0.4
0.011000000000000003,0.1,90,169,0.8333333333333334,0.65
0.011000000000000003,0.1,90,170,0.8333333333333334,0.65
0.011000000000000003,0.1,90,171,1.0,0.9833333333333334
0.011000000000000003,0.1,90,172,1.0,0.7333333333333334
0.011000000000000003,0.1,90,173,0.8,0.8
0.011000000000000003,0.1,90,174,0.8,0.8
0.011000000000000003,0.1,90,175,0.8,0.8
0.011000000000000003,0.1,90,176,0.6666666666666666,0.4
0.011000000000000003,0.1,90,177,0.8333333333333334,0.9
0.011000000000000003,0.1,90,178,0.8,0.8
0.011000000000000003,0.1,90,179,0.6666666666666666,0.4
0.011000000000000003,0.1,90,180,0.8,0.8
0.009000000000000001,0.1,90,181,0.8,0.8
0.011000000000000003,0.1,90,182,0.8,0.8
0.011000000000000003,0.1,90,183,0.8,0.8
0.011000000000000003,0.1,90,184,0.8,0.8
0.011000000000000003,0.1,90,185,0.8,0.8
0.011000000000000003,0.1,90,186,0.8,0.8
0.011000000000000003,0.1,90,187,0.8,0.8
0.011000000000000003,0.1,90,188,0.8333333333333334,0.65
0.011000000000000003,0.1,90,189,0.8333333333333334,0.9
0.011000000000000003,0.1,90,190,0.8571428571428571,0.7333333333333334
0.011000000000000003,0.1,90,191,0.8333333333333334,0.5666666666666667
0.011000000000000003,0.1,90,192,0.6666666666666666,0.4
0.011000000000000003,0.1,90,193,0.8333333333333334,0.48333333333333334
0.011000000000000003,0.1,90,194,0.8,0.8
0.011000000000000003,0.1,90,195,0.75,0.6875
0.010000000000000002,0.1,90,196,0.75,0.6875
0.011000000000000003,0.1,90,197,0.75,0.6875
0.010000000000000002,0.1,90,198,0.8,0.8
0.011000000000000003,0.1,90,199,0.8,0.8
0.011000000000000003,0.1,90,200,0.8,0.8
0.001,0.1,100,1,1.0,1.0
0.003,0.1,100,2,1.0,0.75
0.004,0.1,100,3,1.0,0.75
0.004,0.1,100,4,1.0,0.625
0.005,0.1,100,5,1.0,0.5714285714285714
0.004,0.1,100,6,1.0,0.6666666666666666
0.004,0.1,100,7,1.0,0.6666666666666666
0.005,0.1,100,8,1.0,1.0
0.004,0.1,100,9,1.0,0.625
0.004,0.1,100,10,0.8,0.75
0.005,0.1,100,11,0.8,0.75
0.004,0.1,100,12,0.6666666666666666,0.6666666666666666
0.004,0.1,100,13,0.8333333333333334,0.75
0.006,0.1,100,14,0.8333333333333334,0.7333333333333334
0.004,0.1,100,15,1.0,0.6666666666666666
0.003,0.1,100,16,1.0,0.6666666666666666
0.006,0.1,100,17,1.0,0.75
0.003,0.1,100,18,1.0,0.8611111111111112
0.005,0.1,100,19,1.0,1.0
0.007,0.1,100,20,0.8333333333333334,0.7222222222222222
0.005,0.1,100,21,0.75,0.7428571428571429
0.005,0.1,100,22,0.8333333333333334,0.7083333333333333
0.006,0.1,100,23,1.0,0.6309523809523809
0.005,0.1,100,24,1.0,0.7166666666666666
0.005,0.1,100,25,0.8,0.5833333333333333
0.007,0.1,100,26,0.8,0.5833333333333333
0.005,0.1,100,27,1.0,0.7166666666666666
0.004,0.1,100,28,1.0,0.7916666666666666
0.007,0.1,100,29,1.0,0.7833333333333333
0.004,0.1,100,30,1.0,0.7833333333333333
0.004,0.1,100,31,1.0,0.75
0.007,0.1,100,32,1.0,0.7261904761904762
0.004,0.1,100,33,0.8333333333333334,0.6111111111111112
0.005,0.1,100,34,1.0,0.6166666666666667
0.007,0.1,100,35,0.6,0.4722222222222222
0.005,0.1,100,36,0.75,0.4666666666666666
0.005,0.1,100,37,1.0,0.5416666666666666
0.007,0.1,100,38,1.0,0.8333333333333333
0.005,0.1,100,39,0.75,0.47916666666666663
0.005,0.1,100,40,1.0,0.6
0.006,0.1,100,41,0.75,0.4666666666666666
0.005,0.1,100,42,0.8,0.5
0.005,0.1,100,43,0.6666666666666666,0.6666666666666666
0.007,0.1,100,44,0.8333333333333334,0.6833333333333333
0.005,0.1,100,45,0.7142857142857143,0.5416666666666666
0.004,0.1,100,46,0.5714285714285714,0.48333333333333334
0.006,0.1,100,47,0.625,0.49666666666666665
0.004,0.1,100,48,0.75,0.41666666666666663
0.006,0.1,100,49,0.6666666666666666,0.4722222222222222
0.008,0.1,100,50,0.75,0.4583333333333333
0.005,0.1,100,51,0.875,0.7583333333333333
0.005,0.1,100,52,1.0,0.8333333333333333
0.007,0.1,100,53,1.0,0.7666666666666667
0.005,0.1,100,54,1.0,0.8080952380952381
0.005,0.1,100,55,0.8571428571428571,0.6208333333333333
0.007,0.1,100,56,1.0,0.7916666666666666
0.005,0.1,100,57,1.0,0.7297619047619047
0.005,0.1,100,58,1.0,0.7666666666666666
0.007,0.1,100,59,0.875,0.7
0.005,0.1,100,60,1.0,0.7083333333333333
0.003,0.1,100,61,1.0,0.75
