pruning_thresh,target_sparsity,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.011000000000000003,0.1,70,44,0.10517982618343195,-1,-1,-1,3370,4105,23.335097184413897,12.63980746269226
0.011000000000000003,0.1,70,45,0.10432461168639054,-1,-1,-1,7183,7918,22.85125212032269,12.821800708770752
0.011000000000000003,0.1,70,46,0.10485623150887574,-1,-1,-1,7353,8088,23.318008385643967,12.646169662475586
0.011000000000000003,0.1,70,47,0.10411658653846154,-1,-1,-1,7194,7929,23.300300391134652,12.652769088745117
0.011000000000000003,0.1,70,48,0.10439395340236686,-1,-1,-1,10325,11060,22.851462421431073,12.821719646453857
0.011000000000000003,0.1,70,49,0.10253328402366864,-1,-1,-1,10225,10960,22.465806283420385,12.96955943107605
0.011000000000000003,0.1,70,50,0.10411658653846154,-1,-1,-1,5462,6197,22.761321928534453,12.856050729751587
0.011000000000000003,0.1,70,51,0.10271819526627218,-1,-1,-1,11930,12665,21.74277975777297,13.253698348999023
0.011000000000000003,0.1,70,52,0.1039894600591716,-1,-1,-1,7839,8574,22.091764315722234,13.115391731262207
0.011000000000000003,0.1,70,53,0.10346939718934911,-1,-1,-1,5889,6624,22.425251910313758,12.985252141952515
0.011000000000000003,0.1,70,54,0.10366586538461539,-1,-1,-1,4718,5453,23.241475003346284,12.674726247787476
0.011000000000000003,0.1,70,55,0.10448640902366864,-1,-1,-1,7868,8603,22.83251645847412,12.828924655914307
0.011000000000000003,0.1,70,56,0.10548030695266272,-1,-1,-1,6970,7705,22.789241456845886,12.845401763916016
0.011000000000000003,0.1,70,57,0.10442862426035503,-1,-1,-1,5189,5924,23.31734394028558,12.646418809890747
0.011000000000000003,0.1,70,58,0.10470599112426035,-1,-1,-1,11738,12473,21.84095901765121,13.214565515518188
0.011000000000000003,0.1,70,59,0.10640486316568047,-1,-1,-1,7823,8558,21.963043472546676,13.166149854660034
0.011000000000000003,0.1,70,60,0.10549186390532544,-1,-1,-1,11739,12474,21.491433246678724,13.354692459106445
0.011000000000000003,0.1,70,61,0.10802283653846154,-1,-1,-1,7270,8005,23.32219659831624,12.644611597061157
0.011000000000000003,0.1,70,62,0.10455575073964497,-1,-1,-1,10688,11423,22.407245118800265,12.992231845855713
0.011000000000000003,0.1,70,63,0.10448640902366864,-1,-1,-1,6879,7614,22.973870606978785,12.775317430496216
0.011000000000000003,0.1,70,64,0.10370053624260354,-1,-1,-1,10449,11184,22.2913032394021,13.037290573120117
0.011000000000000003,0.1,70,65,0.10428994082840237,-1,-1,-1,12866,13601,21.254226641093013,13.451093435287476
0.011000000000000003,0.1,70,66,0.10635863535502958,-1,-1,-1,8165,8900,21.466472413674083,13.36478590965271
0.011000000000000003,0.1,70,67,0.10374676405325443,-1,-1,-1,6072,6807,22.056049941938376,13.129445314407349
0.011000000000000003,0.1,70,68,0.10380454881656805,-1,-1,-1,6087,6822,22.25598587134574,13.051062822341919
0.011000000000000003,0.1,70,69,0.10401257396449703,-1,-1,-1,10838,11573,21.42208339009181,13.382766246795654
0.011000000000000003,0.1,70,70,0.10471754807692307,-1,-1,-1,5459,6194,22.115972701236046,13.10588002204895
0.011000000000000003,0.1,70,71,0.10385077662721894,-1,-1,-1,8289,9024,21.779990505900994,13.238846063613892
0.011000000000000003,0.1,70,72,0.10494868713017752,-1,-1,-1,10379,11114,21.42580147218823,13.381258249282837
0.011000000000000003,0.1,70,73,0.10470599112426035,-1,-1,-1,8979,9714,21.595441262894518,13.312758207321167
0.011000000000000003,0.1,70,74,0.10551497781065089,-1,-1,-1,10116,10851,21.421369899797263,13.383054733276367
0.011000000000000003,0.1,70,75,0.10640486316568047,-1,-1,-1,12388,13123,20.993686978860556,13.558226823806763
0.011000000000000003,0.1,70,76,0.10432461168639054,-1,-1,-1,13663,14398,20.555368743836482,13.741494417190552
0.011000000000000003,0.1,70,77,0.10512204142011834,-1,-1,-1,7043,7778,20.84145375912104,13.621439933776855
0.011000000000000003,0.1,70,78,0.10381610576923077,-1,-1,-1,10984,11719,20.908112980126933,13.593703508377075
0.011000000000000003,0.1,70,79,0.10526072485207101,-1,-1,-1,5239,5974,21.54269945285125,13.33399772644043
0.011000000000000003,0.1,70,80,0.10450952292899408,-1,-1,-1,7508,8243,21.36908149971225,13.404282331466675
0.011000000000000003,0.1,70,81,0.103515625,-1,-1,-1,4062,4797,22.258323900418848,13.050150871276855
0.011000000000000003,0.1,70,82,0.10195543639053255,-1,-1,-1,8565,9300,21.649925929167065,13.290870189666748
0.011000000000000003,0.1,70,83,0.10311113165680473,-1,-1,-1,8806,9541,21.384271772153866,13.39811086654663
0.011000000000000003,0.1,70,84,0.10306490384615384,-1,-1,-1,5699,6434,21.934503733679016,13.177443742752075
0.011000000000000003,0.1,70,85,0.10242927144970414,-1,-1,-1,11870,12605,20.888751801351432,13.601751327514648
0.011000000000000003,0.1,70,86,0.1044170673076923,-1,-1,-1,5389,6124,21.298129333806532,13.433171510696411
0.011000000000000003,0.1,70,87,0.1021981323964497,-1,-1,-1,7660,8395,21.24118932583335,13.456423282623291
0.011000000000000003,0.1,70,88,0.10477533284023668,-1,-1,-1,6947,7682,21.620368887076403,13.302737474441528
0.011000000000000003,0.1,70,89,0.10416281434911243,-1,-1,-1,12359,13094,20.45415555644356,13.784369230270386
0.011000000000000003,0.1,70,90,0.10316891642011834,-1,-1,-1,9163,9898,20.679166017167425,13.68933916091919
0.011000000000000003,0.1,70,91,0.10387389053254438,-1,-1,-1,9412,10147,21.153744810124188,13.492255210876465
0.011000000000000003,0.1,70,92,0.10375832100591716,-1,-1,-1,5886,6621,21.49320651717263,13.353976011276245
0.011000000000000003,0.1,70,93,0.10328448594674557,-1,-1,-1,13499,14234,20.51651433587892,13.757928609848022
0.011000000000000003,0.1,70,94,0.10465976331360946,-1,-1,-1,7779,8514,20.8891241724435,13.601595163345337
0.011000000000000003,0.1,70,95,0.10407035872781065,-1,-1,-1,13020,13755,20.102274482939826,13.935095071792603
0.011000000000000003,0.1,70,96,0.10475221893491124,-1,-1,-1,7194,7929,20.410426997256554,13.802958726882935
0.011000000000000003,0.1,70,97,0.10252172707100592,-1,-1,-1,12622,13357,19.868991901505655,14.036483764648438
0.011000000000000003,0.1,70,98,0.10431305473372782,-1,-1,-1,9835,10570,19.792093287453323,14.070165157318115
0.011000000000000003,0.1,70,99,0.10442862426035503,-1,-1,-1,16776,17511,17.774764690307777,15.003923177719116
0.011000000000000003,0.1,70,100,0.10469443417159763,-1,-1,-1,5202,5937,18.451071105947186,14.679569005966187
0.011000000000000003,0.1,70,101,0.10240615754437869,-1,-1,-1,3808,4543,18.93192103721306,14.45610761642456
0.011000000000000003,0.1,70,102,0.10216346153846154,-1,-1,-1,4111,4846,19.43645246483543,14.227660894393921
0.011000000000000003,0.1,70,103,0.10306490384615384,-1,-1,-1,6313,7048,19.418463470593785,14.235702753067017
0.011000000000000003,0.1,70,104,0.1010886649408284,-1,-1,-1,7944,8679,18.937565441173902,14.453517198562622
0.011000000000000003,0.1,70,105,0.10320358727810651,-1,-1,-1,13137,13872,17.9867288670457,14.900956153869629
0.011000000000000003,0.1,70,106,0.10459042159763314,-1,-1,-1,12432,13167,18.053921378615545,14.868568181991577
0.011000000000000003,0.1,70,107,0.10442862426035503,-1,-1,-1,3809,4544,18.89084681036553,14.474971294403076
0.011000000000000003,0.1,70,108,0.10282220784023668,-1,-1,-1,11369,12104,18.412084120365652,14.697940349578857
0.011000000000000003,0.1,70,109,0.1015625,-1,-1,-1,6554,7289,18.774233915330395,14.528754949569702
0.011000000000000003,0.1,70,110,0.10264885355029586,-1,-1,-1,4541,5276,19.1510174624676,14.356162548065186
0.012000000000000004,0.1,70,111,0.1081615199704142,-1,-1,-1,7360,8095,19.074663329930765,14.390861988067627
0.011000000000000003,0.1,70,112,0.1014584874260355,-1,-1,-1,12958,13693,18.010288733798888,14.889587163925171
0.011000000000000003,0.1,70,113,0.10393167529585799,-1,-1,-1,5577,6312,18.15783946719862,14.818716049194336
0.011000000000000003,0.1,70,114,0.10093842455621302,-1,-1,-1,4857,5592,18.57535945696708,14.62125539779663
0.011000000000000003,0.1,70,115,0.10204789201183433,-1,-1,-1,4766,5501,19.215306066045702,14.327054023742676
0.011000000000000003,0.1,70,116,0.1021981323964497,-1,-1,-1,8567,9302,18.508399970162753,14.652621746063232
0.011000000000000003,0.1,70,117,0.10249861316568047,-1,-1,-1,3642,4377,19.154175043213108,14.35473084449768
0.011000000000000003,0.1,70,118,0.10357340976331361,-1,-1,-1,8013,8748,18.8726439199043,14.483345746994019
0.011000000000000003,0.1,70,119,0.10336538461538461,-1,-1,-1,4419,5154,19.185708154446555,14.34044361114502
0.011000000000000003,0.1,70,120,0.10192076553254438,-1,-1,-1,14564,15299,17.556842391031342,15.111072063446045
0.011000000000000003,0.1,70,121,0.10459042159763314,-1,-1,-1,10078,10813,18.799818255108185,14.516927003860474
0.011000000000000003,0.1,70,122,0.10371209319526627,-1,-1,-1,12477,13212,18.1603498120496,14.81751561164856
0.011000000000000003,0.1,70,123,0.10409347263313609,-1,-1,-1,9820,10555,18.225851485913758,14.786243438720703
0.011000000000000003,0.1,70,124,0.10225591715976332,-1,-1,-1,7285,8020,18.41720666242768,14.695523977279663
0.011000000000000003,0.1,70,125,0.10291466346153846,-1,-1,-1,4686,5421,18.5623419537924,14.627344608306885
0.011000000000000003,0.1,70,126,0.10187453772189349,-1,-1,-1,3898,4633,18.9457326269149,14.449771642684937
0.011000000000000003,0.1,70,127,0.10178208210059171,-1,-1,-1,9273,10008,18.54991599833343,14.633162021636963
0.011000000000000003,0.1,70,128,0.10133136094674557,-1,-1,-1,14114,14849,17.346787602405723,15.215617418289185
0.011000000000000003,0.1,70,129,0.1042552699704142,-1,-1,-1,4300,5035,17.98164137773401,14.903414249420166
0.011000000000000003,0.1,70,130,0.10297244822485208,-1,-1,-1,5894,6629,18.093868663663276,14.849371910095215
0.011000000000000003,0.1,70,131,0.10210567677514792,-1,-1,-1,3575,4310,18.453517227064307,14.67841625213623
0.011000000000000003,0.1,70,132,0.10338849852071005,-1,-1,-1,7482,8217,18.200492161909768,14.79833722114563
0.011000000000000003,0.1,70,133,0.10262573964497042,-1,-1,-1,6914,7649,18.435816693261007,14.686752557754517
0.011000000000000003,0.1,70,134,0.10301867603550297,-1,-1,-1,4476,5211,18.601214782440913,14.60917353630066
0.011000000000000003,0.1,70,135,0.10179363905325443,-1,-1,-1,5210,5945,19.061934594416176,14.396660327911377
0.011000000000000003,0.1,70,136,0.10159717085798817,-1,-1,-1,6705,7440,19.387508793213364,14.249560832977295
0.011000000000000003,0.1,70,137,0.10281065088757396,-1,-1,-1,6606,7341,19.225797963031606,14.322313070297241
0.011000000000000003,0.1,70,138,0.10227903106508876,-1,-1,-1,7355,8090,19.678623312012764,14.120105504989624
0.011000000000000003,0.1,70,139,0.10327292899408284,-1,-1,-1,6373,7108,19.783805182480943,14.073803424835205
0.011000000000000003,0.1,70,140,0.10135447485207101,-1,-1,-1,10105,10840,18.982873077323514,14.43276047706604
0.011000000000000003,0.1,70,141,0.10311113165680473,-1,-1,-1,6297,7032,19.17724037765957,14.344278573989868
0.011000000000000003,0.1,70,142,0.1020941198224852,-1,-1,-1,7039,7774,19.176826484961286,14.344465732574463
0.011000000000000003,0.1,70,143,0.1005108173076923,-1,-1,-1,6615,7350,19.179181668827123,14.343398809432983
0.011000000000000003,0.1,70,144,0.10170118343195267,-1,-1,-1,11114,11849,18.572674372187915,14.6225106716156
0.011000000000000003,0.1,70,145,0.10175896819526627,-1,-1,-1,5819,6554,18.8803022334682,14.479820728302002
0.011000000000000003,0.1,70,146,0.10222124630177515,-1,-1,-1,7044,7779,18.816374859021124,14.509282112121582
0.011000000000000003,0.1,70,147,0.10056860207100592,-1,-1,-1,4609,5344,19.263458093322143,14.305315017700195
0.011000000000000003,0.1,70,148,0.1009268676035503,-1,-1,-1,5936,6671,19.485565168993222,14.205739498138428
0.011000000000000003,0.1,70,149,0.10197855029585799,-1,-1,-1,2671,3406,19.983777147061094,13.986448049545288
0.011000000000000003,0.1,70,150,0.10159717085798817,-1,-1,-1,4933,5668,20.029302367102364,13.966683149337769
0.011000000000000003,0.1,70,151,0.10216346153846154,-1,-1,-1,15393,16128,17.473656232887063,15.152324438095093
0.011000000000000003,0.1,70,152,0.1043014977810651,-1,-1,-1,2888,3623,18.216914188785047,14.790503978729248
0.011000000000000003,0.1,70,153,0.10217501849112426,-1,-1,-1,4952,5687,18.721547241891592,14.553165435791016
0.011000000000000003,0.1,70,154,0.10352718195266272,-1,-1,-1,5860,6595,18.665061508847625,14.579411745071411
0.011000000000000003,0.1,70,155,0.10275286612426035,-1,-1,-1,10931,11666,17.794766027739662,14.99415397644043
0.011000000000000003,0.1,70,156,0.10217501849112426,-1,-1,-1,10843,11578,17.589382811090026,15.094988346099854
0.011000000000000003,0.1,70,157,0.1029840051775148,-1,-1,-1,15806,16541,16.2815833424472,15.766067504882812
0.011000000000000003,0.1,70,158,0.1043014977810651,-1,-1,-1,5140,5875,16.3879928279282,15.709484815597534
0.011000000000000003,0.1,70,159,0.10282220784023668,-1,-1,-1,7785,8520,16.496141879713967,15.652352571487427
0.011000000000000003,0.1,70,160,0.10136603180473373,-1,-1,-1,16757,17492,15.074593637640879,16.43508791923523
0.011000000000000003,0.1,70,161,0.10229058801775148,-1,-1,-1,3875,4610,15.398456427124188,16.250455379486084
0.011000000000000003,0.1,70,162,0.10003698224852071,-1,-1,-1,5430,6165,15.702286864298143,16.08074188232422
0.011000000000000003,0.1,70,163,0.1007766272189349,-1,-1,-1,5572,6307,16.08527543841891,15.87143063545227
0.011000000000000003,0.1,70,164,0.10111177884615384,-1,-1,-1,5236,5971,16.14631596823304,15.838531255722046
0.011000000000000003,0.1,70,165,0.10016410872781065,-1,-1,-1,17779,18514,14.246817456536881,16.925642490386963
0.011000000000000003,0.1,70,166,0.10231370192307693,-1,-1,-1,9762,10497,15.150511288541372,16.391454935073853
0.011000000000000003,0.1,70,167,0.10086908284023668,-1,-1,-1,4422,5157,15.545839025530542,16.16771697998047
0.011000000000000003,0.1,70,168,0.1020941198224852,-1,-1,-1,7684,8419,16.227887553354822,15.794761180877686
0.011000000000000003,0.1,70,169,0.10229058801775148,-1,-1,-1,10848,11583,15.647202295918714,16.111265420913696
0.011000000000000003,0.1,70,170,0.10202477810650888,-1,-1,-1,4294,5029,15.825810388170927,16.012680530548096
0.011000000000000003,0.1,70,171,0.10064950073964497,-1,-1,-1,4683,5418,16.106860611023112,15.859781503677368
0.011000000000000003,0.1,70,172,0.1010308801775148,-1,-1,-1,4655,5390,16.3862731396604,15.710395574569702
0.012000000000000004,0.1,70,173,0.10886649408284024,-1,-1,-1,5015,5750,16.331919024429276,15.739256143569946
0.011000000000000003,0.1,70,174,0.10027967825443787,-1,-1,-1,4545,5280,16.586583074473204,15.604861974716187
0.011000000000000003,0.1,70,175,0.10130824704142012,-1,-1,-1,3677,4412,16.991392486821333,15.395420789718628
0.011000000000000003,0.1,70,176,0.10069572855029586,-1,-1,-1,4280,5015,17.00393265682377,15.389013290405273
0.011000000000000003,0.1,70,177,0.10257951183431953,-1,-1,-1,3767,4502,17.338776829417508,15.219630002975464
0.011000000000000003,0.1,70,178,0.10086908284023668,-1,-1,-1,6676,7411,16.908207269625038,15.438048839569092
0.011000000000000003,0.1,70,179,0.1011926775147929,-1,-1,-1,5243,5978,16.830102426087667,15.478265285491943
0.011000000000000003,0.1,70,180,0.10088063979289941,-1,-1,-1,10217,10952,16.182735635983224,15.818960666656494
0.011000000000000003,0.1,70,181,0.10320358727810651,-1,-1,-1,5404,6139,17.630915000335843,15.074502229690552
0.011000000000000003,0.1,70,182,0.10331915680473373,-1,-1,-1,8718,9453,17.093224421708886,15.343520641326904
0.011000000000000003,0.1,70,183,0.10138914571005918,-1,-1,-1,8603,9338,16.855907971499526,15.464956760406494
0.011000000000000003,0.1,70,184,0.10245238535502958,-1,-1,-1,10278,11013,16.383896169375916,15.711655616760254
0.011000000000000003,0.1,70,185,0.10031434911242604,-1,-1,-1,4201,4936,16.518442971347213,15.640618801116943
0.012000000000000004,0.1,70,186,0.10796505177514792,-1,-1,-1,7293,8028,16.505483550757898,15.647433996200562
0.011000000000000003,0.1,70,187,0.10242927144970414,-1,-1,-1,16698,17433,14.367906932628044,16.852129697799683
0.011000000000000003,0.1,70,188,0.10187453772189349,-1,-1,-1,2817,3552,14.844398304071765,16.568748950958252
0.011000000000000003,0.1,70,189,0.10321514423076923,-1,-1,-1,3540,4275,15.424032799977155,16.2360417842865
0.011000000000000003,0.1,70,190,0.10081129807692307,-1,-1,-1,5251,5986,15.274269662032705,16.320791244506836
0.012000000000000004,0.1,70,191,0.10892427884615384,-1,-1,-1,4385,5120,15.375299698558006,16.263529062271118
0.011000000000000003,0.1,70,192,0.10052237426035503,-1,-1,-1,7603,8338,15.10438236097888,16.41793966293335
0.011000000000000003,0.1,70,193,0.1003490199704142,-1,-1,-1,4963,5698,15.579556959443252,16.148898601531982
0.011000000000000003,0.1,70,194,0.10118112056213018,-1,-1,-1,5446,6181,15.604665688796088,16.134910583496094
0.011000000000000003,0.1,70,195,0.10097309541420119,-1,-1,-1,5757,6492,15.890637063687505,15.977174043655396
0.011000000000000003,0.1,70,196,0.10151627218934911,-1,-1,-1,9934,10669,15.639867938408738,16.115338802337646
0.011000000000000003,0.1,70,197,0.1008228550295858,-1,-1,-1,3463,4198,15.9122066137963,15.965391397476196
0.011000000000000003,0.1,70,198,0.10215190458579881,-1,-1,-1,7035,7770,16.543858836585173,15.62726378440857
0.011000000000000003,0.1,70,199,0.10296089127218935,-1,-1,-1,11365,12100,15.658618285248965,16.104930639266968
0.011000000000000003,0.1,70,200,0.10202477810650888,-1,-1,-1,3137,3872,16.62582636433131,15.584335327148438
0.001,0.1,80,1,0.12060835798816567,-1,-1,-1,24198,24933,29.684952272972296,10.549273490905762
0.011000000000000003,0.1,80,2,0.1073178624260355,-1,-1,-1,18494,19229,22.075873592500816,13.12164306640625
0.011000000000000003,0.1,80,3,0.10608126849112426,-1,-1,-1,23613,24348,13.403552658535409,17.455601692199707
0.011000000000000003,0.1,80,4,0.10692492603550297,-1,-1,-1,9186,9921,13.98802827611602,17.08487033843994
0.011000000000000003,0.1,80,5,0.10489090236686391,-1,-1,-1,4930,5665,14.962995931530232,16.499627828598022
0.011000000000000003,0.1,80,6,0.103515625,-1,-1,-1,7337,8072,15.081330359530762,16.43120765686035
0.011000000000000003,0.1,80,7,0.10528383875739646,-1,-1,-1,8601,9336,15.223214214208939,16.349873542785645
0.011000000000000003,0.1,80,8,0.10285687869822485,-1,-1,-1,10323,11058,14.68994602155881,16.65959596633911
0.011000000000000003,0.1,80,9,0.10426682692307693,-1,-1,-1,11266,12001,14.567306391526374,16.732414960861206
0.011000000000000003,0.1,80,10,0.10394323224852071,-1,-1,-1,10891,11626,14.642637589714703,16.68761372566223
0.011000000000000003,0.1,80,11,0.10502958579881656,-1,-1,-1,11035,11770,14.474779685759106,16.787760257720947
0.011000000000000003,0.1,80,12,0.10559587647928995,-1,-1,-1,14888,15623,13.787266333006388,17.210437059402466
0.011000000000000003,0.1,80,13,0.10432461168639054,-1,-1,-1,13839,14574,13.76048338266352,17.227325439453125
0.011000000000000003,0.1,80,14,0.10346939718934911,-1,-1,-1,5587,6322,14.541361397079738,16.747899055480957
0.011000000000000003,0.1,80,15,0.10282220784023668,-1,-1,-1,6542,7277,15.426432396795509,16.234688758850098
0.011000000000000003,0.1,80,16,0.10376987795857988,-1,-1,-1,10740,11475,15.218453021598998,16.35258913040161
