pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,80,9,-1,-1,-1,-1,13253,13988,16.07320547103882
0.05,80,10,-1,-1,-1,-1,11650,12385,15.95458984375
0.05,80,11,-1,-1,-1,-1,13440,14175,16.175955533981323
0.05,80,12,-1,-1,-1,-1,16163,16898,16.576852798461914
0.05,80,13,-1,-1,-1,-1,13170,13905,16.40641689300537
0.05,80,14,-1,-1,-1,-1,7755,8490,15.989910364151001
0.05,80,15,-1,-1,-1,-1,8122,8857,15.623663663864136
0.05,80,16,-1,-1,-1,-1,11591,12326,15.650804042816162
0.05,80,17,-1,-1,-1,-1,12469,13204,15.926848649978638
0.05,80,18,-1,-1,-1,-1,15060,15795,16.076626777648926
0.05,80,19,-1,-1,-1,-1,12482,13217,16.00358486175537
0.05,80,20,-1,-1,-1,-1,7419,8154,15.609713792800903
0.05,80,21,-1,-1,-1,-1,11700,12435,15.831005573272705
0.05,80,22,-1,-1,-1,-1,12802,13537,15.951617956161499
0.05,80,23,-1,-1,-1,-1,6896,7631,15.488263368606567
0.05,80,24,-1,-1,-1,-1,6682,7417,15.133028030395508
0.05,80,25,-1,-1,-1,-1,17377,18112,16.61408543586731
0.05,80,26,-1,-1,-1,-1,7176,7911,16.08705759048462
0.05,80,27,-1,-1,-1,-1,10449,11184,16.099648475646973
0.05,80,28,-1,-1,-1,-1,9165,9900,15.803991556167603
0.05,80,29,-1,-1,-1,-1,12369,13104,16.204066276550293
0.05,80,30,-1,-1,-1,-1,13560,14295,16.296706199645996
0.05,80,31,-1,-1,-1,-1,12652,13387,16.027462482452393
0.05,80,32,-1,-1,-1,-1,6899,7634,15.57747483253479
0.05,80,33,-1,-1,-1,-1,15683,16418,16.219416856765747
0.05,80,34,-1,-1,-1,-1,10669,11404,16.005154848098755
0.05,80,35,-1,-1,-1,-1,10080,10815,15.897623300552368
0.05,80,36,-1,-1,-1,-1,13656,14391,16.150121688842773
0.05,80,37,-1,-1,-1,-1,13479,14214,16.20732545852661
0.05,80,38,-1,-1,-1,-1,8681,9416,15.890194177627563
0.05,80,39,-1,-1,-1,-1,10595,11330,15.81116795539856
0.05,80,40,-1,-1,-1,-1,5769,6504,15.17112135887146
0.05,80,41,-1,-1,-1,-1,10840,11575,15.565955638885498
0.05,80,42,-1,-1,-1,-1,13374,14109,15.94599962234497
0.05,80,43,-1,-1,-1,-1,15299,16034,16.296133995056152
0.05,80,44,-1,-1,-1,-1,5422,6157,15.486212968826294
0.05,80,45,-1,-1,-1,-1,10777,11512,15.748814344406128
0.05,80,46,-1,-1,-1,-1,11939,12674,15.664533376693726
0.05,80,47,-1,-1,-1,-1,10824,11559,15.644704103469849
0.05,80,48,-1,-1,-1,-1,13487,14222,15.695701837539673
0.05,80,49,-1,-1,-1,-1,15736,16471,16.290771961212158
0.05,80,50,-1,-1,-1,-1,7713,8448,15.877118110656738
0.05,80,51,-1,-1,-1,-1,13436,14171,16.200026273727417
0.05,80,52,-1,-1,-1,-1,11891,12626,16.072957515716553
0.05,80,53,-1,-1,-1,-1,9640,10375,15.894105434417725
0.05,80,54,-1,-1,-1,-1,7602,8337,15.410680770874023
0.05,80,55,-1,-1,-1,-1,12386,13121,15.808440446853638
0.05,80,56,-1,-1,-1,-1,10420,11155,15.811021327972412
0.05,80,57,-1,-1,-1,-1,8965,9700,15.565308332443237
0.05,80,58,-1,-1,-1,-1,14854,15589,16.191245317459106
0.05,80,59,-1,-1,-1,-1,12692,13427,16.19147300720215
0.05,80,60,-1,-1,-1,-1,15086,15821,16.355870962142944
0.05,80,61,-1,-1,-1,-1,10103,10838,15.209331512451172
0.05,80,62,-1,-1,-1,-1,15999,16734,16.183977127075195
0.05,80,63,-1,-1,-1,-1,9840,10575,15.726767778396606
0.05,80,64,-1,-1,-1,-1,14809,15544,16.247878074645996
0.05,80,65,-1,-1,-1,-1,14126,14861,16.407485008239746
0.05,80,66,-1,-1,-1,-1,10768,11503,16.15528106689453
0.05,80,67,-1,-1,-1,-1,10159,10894,15.902117490768433
0.05,80,68,-1,-1,-1,-1,8613,9348,15.689172744750977
0.05,80,69,-1,-1,-1,-1,15019,15754,16.427072286605835
0.05,80,70,-1,-1,-1,-1,10284,11019,16.120152473449707
0.05,80,71,-1,-1,-1,-1,13065,13800,16.33262872695923
0.05,80,72,-1,-1,-1,-1,13807,14542,16.440129280090332
0.05,80,73,-1,-1,-1,-1,15363,16098,16.65553092956543
0.05,80,74,-1,-1,-1,-1,9637,10372,16.3411545753479
0.05,80,75,-1,-1,-1,-1,16091,16826,16.857064962387085
0.05,80,76,-1,-1,-1,-1,15032,15767,16.69058918952942
0.05,80,77,-1,-1,-1,-1,14510,15245,16.777865886688232
0.05,80,78,-1,-1,-1,-1,14113,14848,16.515344381332397
0.05,80,79,-1,-1,-1,-1,10463,11198,16.293271780014038
0.05,80,80,-1,-1,-1,-1,14274,15009,16.66201114654541
0.05,80,81,-1,-1,-1,-1,7770,8505,16.14561438560486
0.05,80,82,-1,-1,-1,-1,13410,14145,16.467571258544922
0.05,80,83,-1,-1,-1,-1,13036,13771,16.610125303268433
0.05,80,84,-1,-1,-1,-1,10819,11554,16.36176109313965
0.05,80,85,-1,-1,-1,-1,11537,12272,16.28334641456604
0.05,80,86,-1,-1,-1,-1,10922,11657,16.22078537940979
0.05,80,87,-1,-1,-1,-1,13176,13911,16.44061803817749
0.05,80,88,-1,-1,-1,-1,11726,12461,16.280200481414795
0.05,80,89,-1,-1,-1,-1,17544,18279,17.35034704208374
0.05,80,90,-1,-1,-1,-1,11098,11833,16.929805278778076
0.05,80,91,-1,-1,-1,-1,15985,16720,17.151834964752197
0.05,80,92,-1,-1,-1,-1,10086,10821,16.877131462097168
0.05,80,93,-1,-1,-1,-1,14255,14990,16.81897282600403
0.05,80,94,-1,-1,-1,-1,13098,13833,16.831382513046265
0.05,80,95,-1,-1,-1,-1,16091,16826,17.290468215942383
0.05,80,96,-1,-1,-1,-1,10952,11687,17.041726112365723
0.05,80,97,-1,-1,-1,-1,17026,17761,17.715985774993896
0.05,80,98,-1,-1,-1,-1,11173,11908,17.549151182174683
0.05,80,99,-1,-1,-1,-1,15552,16287,17.819507122039795
0.05,80,100,-1,-1,-1,-1,9302,10037,17.40028977394104
0.05,80,101,-1,-1,-1,-1,7409,8144,17.134796380996704
0.05,80,102,-1,-1,-1,-1,8517,9252,16.967408657073975
0.05,80,103,-1,-1,-1,-1,13235,13970,17.28095531463623
0.05,80,104,-1,-1,-1,-1,14257,14992,17.56173610687256
0.05,80,105,-1,-1,-1,-1,15481,16216,17.762105464935303
0.05,80,106,-1,-1,-1,-1,16860,17595,17.871814966201782
0.05,80,107,-1,-1,-1,-1,6529,7264,17.244269847869873
0.05,80,108,-1,-1,-1,-1,17408,18143,17.954304218292236
0.05,80,109,-1,-1,-1,-1,10226,10961,17.619372606277466
0.05,80,110,-1,-1,-1,-1,8906,9641,17.46099829673767
0.05,80,111,-1,-1,-1,-1,10958,11693,17.46632695198059
0.05,80,112,-1,-1,-1,-1,16612,17347,18.153570890426636
0.05,80,113,-1,-1,-1,-1,10425,11160,17.981749773025513
0.05,80,114,-1,-1,-1,-1,9457,10192,17.714699506759644
0.05,80,115,-1,-1,-1,-1,7947,8682,17.290573120117188
0.05,80,116,-1,-1,-1,-1,11569,12304,17.63162612915039
0.05,80,117,-1,-1,-1,-1,6757,7492,17.17734456062317
0.05,80,118,-1,-1,-1,-1,12125,12860,17.471309900283813
0.05,80,119,-1,-1,-1,-1,7726,8461,17.250772714614868
0.05,80,120,-1,-1,-1,-1,16257,16992,17.958736419677734
0.05,80,121,-1,-1,-1,-1,15651,16386,17.428321838378906
0.05,80,122,-1,-1,-1,-1,13521,14256,17.418025732040405
0.05,80,123,-1,-1,-1,-1,15262,15997,17.756847143173218
0.05,80,124,-1,-1,-1,-1,11994,12729,17.643946409225464
0.05,80,125,-1,-1,-1,-1,10870,11605,17.597116231918335
0.05,80,126,-1,-1,-1,-1,7914,8649,17.3292338848114
0.05,80,127,-1,-1,-1,-1,13017,13752,17.546687126159668
0.05,80,128,-1,-1,-1,-1,17426,18161,18.476399183273315
0.05,80,129,-1,-1,-1,-1,8186,8921,17.98560619354248
0.05,80,130,-1,-1,-1,-1,9595,10330,17.894998788833618
0.05,80,131,-1,-1,-1,-1,5799,6534,17.608397006988525
0.05,80,132,-1,-1,-1,-1,8850,9585,17.594579458236694
0.05,80,133,-1,-1,-1,-1,10796,11531,17.61335849761963
0.05,80,134,-1,-1,-1,-1,8289,9024,17.53672480583191
0.05,80,135,-1,-1,-1,-1,10183,10918,17.421101331710815
0.05,80,136,-1,-1,-1,-1,8530,9265,16.9039523601532
0.05,80,137,-1,-1,-1,-1,11951,12686,17.38569974899292
0.05,80,138,-1,-1,-1,-1,10750,11485,17.003616094589233
0.05,80,139,-1,-1,-1,-1,9595,10330,16.936746835708618
0.05,80,140,-1,-1,-1,-1,13259,13994,17.418107986450195
0.05,80,141,-1,-1,-1,-1,8137,8872,17.144190073013306
0.05,80,142,-1,-1,-1,-1,10719,11454,17.198082208633423
0.05,80,143,-1,-1,-1,-1,10078,10813,17.21675753593445
0.05,80,144,-1,-1,-1,-1,14556,15291,17.696000337600708
0.05,80,145,-1,-1,-1,-1,9232,9967,17.42119312286377
0.05,80,146,-1,-1,-1,-1,12631,13366,17.678767442703247
0.05,80,147,-1,-1,-1,-1,7231,7966,17.298496961593628
0.05,80,148,-1,-1,-1,-1,9813,10548,17.238258123397827
0.05,80,149,-1,-1,-1,-1,4807,5542,16.900038719177246
0.05,80,150,-1,-1,-1,-1,7866,8601,16.850128173828125
0.05,80,151,-1,-1,-1,-1,18310,19045,18.272783756256104
0.05,80,152,-1,-1,-1,-1,5487,6222,17.734205722808838
0.05,80,153,-1,-1,-1,-1,9328,10063,17.48976469039917
0.05,80,154,-1,-1,-1,-1,7740,8475,17.352226972579956
0.05,80,155,-1,-1,-1,-1,13667,14402,17.991304397583008
0.05,80,156,-1,-1,-1,-1,16546,17281,18.66784930229187
0.05,80,157,-1,-1,-1,-1,13543,14278,18.572779893875122
0.05,80,158,-1,-1,-1,-1,15215,15950,18.878748416900635
0.05,80,159,-1,-1,-1,-1,10424,11159,18.62899899482727
0.05,80,160,-1,-1,-1,-1,19740,20475,19.96113657951355
0.05,80,161,-1,-1,-1,-1,8314,9049,19.64533567428589
0.05,80,162,-1,-1,-1,-1,8747,9482,19.324440956115723
0.05,80,163,-1,-1,-1,-1,11555,12290,19.27358865737915
0.05,80,164,-1,-1,-1,-1,8065,8800,19.14448618888855
0.05,80,165,-1,-1,-1,-1,18401,19136,20.108461380004883
0.05,80,166,-1,-1,-1,-1,13182,13917,19.39091205596924
0.05,80,167,-1,-1,-1,-1,8538,9273,19.074429273605347
0.05,80,168,-1,-1,-1,-1,12632,13367,18.766047954559326
0.05,80,169,-1,-1,-1,-1,13437,14172,19.040549993515015
0.05,80,170,-1,-1,-1,-1,11058,11793,19.016404151916504
0.05,80,171,-1,-1,-1,-1,10386,11121,18.87751579284668
0.05,80,172,-1,-1,-1,-1,8153,8888,18.60948085784912
0.05,80,173,-1,-1,-1,-1,9162,9897,18.660523891448975
0.05,80,174,-1,-1,-1,-1,7645,8380,18.405681848526
0.05,80,175,-1,-1,-1,-1,6490,7225,18.1019926071167
0.05,80,176,-1,-1,-1,-1,8092,8827,18.211954832077026
0.05,80,177,-1,-1,-1,-1,6985,7720,17.994320392608643
0.05,80,178,-1,-1,-1,-1,12756,13491,18.631199598312378
0.05,80,179,-1,-1,-1,-1,7818,8553,18.487348556518555
0.05,80,180,-1,-1,-1,-1,14452,15187,18.935614824295044
0.05,80,181,-1,-1,-1,-1,9093,9828,17.698312997817993
0.05,80,182,-1,-1,-1,-1,11310,12045,18.01945686340332
0.05,80,183,-1,-1,-1,-1,10832,11567,18.09624433517456
0.05,80,184,-1,-1,-1,-1,15734,16469,19.069851636886597
0.05,80,185,-1,-1,-1,-1,8955,9690,18.95527958869934
0.05,80,186,-1,-1,-1,-1,13841,14576,19.190865755081177
0.05,80,187,-1,-1,-1,-1,15502,16237,19.51757311820984
0.05,80,188,-1,-1,-1,-1,6182,6917,19.166704416275024
0.05,80,189,-1,-1,-1,-1,6707,7442,18.815139532089233
0.05,80,190,-1,-1,-1,-1,10760,11495,19.052597284317017
0.05,80,191,-1,-1,-1,-1,8045,8780,18.921483755111694
0.05,80,192,-1,-1,-1,-1,12382,13117,19.107433557510376
0.05,80,193,-1,-1,-1,-1,10236,10971,18.874086141586304
0.05,80,194,-1,-1,-1,-1,10934,11669,18.981245756149292
0.05,80,195,-1,-1,-1,-1,12071,12806,18.937184810638428
0.05,80,196,-1,-1,-1,-1,14192,14927,18.96267056465149
0.05,80,197,-1,-1,-1,-1,9083,9818,18.853468894958496
0.05,80,198,-1,-1,-1,-1,15085,15820,18.967031240463257
0.05,80,199,-1,-1,-1,-1,11830,12565,18.93160104751587
0.05,80,200,-1,-1,-1,-1,5349,6084,18.212225437164307
0.05,90,1,-1,-1,-1,-1,35159,35894,12.677736282348633
0.05,90,2,-1,-1,-1,-1,26880,27615,17.929975986480713
0.05,90,3,-1,-1,-1,-1,26540,27275,22.053251266479492
0.05,90,4,-1,-1,-1,-1,17293,18028,21.816632747650146
0.05,90,5,-1,-1,-1,-1,9821,10556,21.014084815979004
0.05,90,6,-1,-1,-1,-1,12867,13602,20.80667734146118
0.05,90,7,-1,-1,-1,-1,15298,16033,20.90613842010498
0.05,90,8,-1,-1,-1,-1,17783,18518,21.681804656982422
0.05,90,9,-1,-1,-1,-1,16785,17520,21.642661094665527
0.05,90,10,-1,-1,-1,-1,17487,18222,21.622581481933594
0.05,90,11,-1,-1,-1,-1,14680,15415,21.43044948577881
0.05,90,12,-1,-1,-1,-1,20028,20763,22.11991310119629
0.05,90,13,-1,-1,-1,-1,19690,20425,22.20266819000244
0.05,90,14,-1,-1,-1,-1,12260,12995,21.633198261260986
0.05,90,15,-1,-1,-1,-1,12845,13580,20.77202796936035
0.05,90,16,-1,-1,-1,-1,17253,17988,20.76195240020752
0.05,90,17,-1,-1,-1,-1,18181,18916,21.544651985168457
0.05,90,18,-1,-1,-1,-1,20597,21332,21.55768632888794
0.05,90,19,-1,-1,-1,-1,17685,18420,21.45778179168701
0.05,90,20,-1,-1,-1,-1,10159,10894,20.737037658691406
0.05,90,21,-1,-1,-1,-1,18656,19391,21.6168475151062
0.05,90,22,-1,-1,-1,-1,16456,17191,21.338582038879395
0.05,90,23,-1,-1,-1,-1,11904,12639,20.796773433685303
0.05,90,24,-1,-1,-1,-1,10690,11425,20.130155086517334
0.05,90,25,-1,-1,-1,-1,20099,20834,21.71091318130493
0.05,90,26,-1,-1,-1,-1,10934,11669,21.006622314453125
0.05,90,27,-1,-1,-1,-1,16943,17678,21.393296718597412
0.05,90,28,-1,-1,-1,-1,13731,14466,20.67775249481201
0.05,90,29,-1,-1,-1,-1,17574,18309,21.503899097442627
0.05,90,30,-1,-1,-1,-1,19297,20032,21.792104244232178
0.05,90,31,-1,-1,-1,-1,18907,19642,21.39009714126587
0.05,90,32,-1,-1,-1,-1,10806,11541,20.697402954101562
0.05,90,33,-1,-1,-1,-1,23224,23959,22.244067192077637
0.05,90,34,-1,-1,-1,-1,14597,15332,21.672444343566895
0.05,90,35,-1,-1,-1,-1,13984,14719,21.638355255126953
0.05,90,36,-1,-1,-1,-1,18706,19441,22.03479528427124
0.05,90,37,-1,-1,-1,-1,17380,18115,21.895782947540283
0.05,90,38,-1,-1,-1,-1,11704,12439,21.26096487045288
0.05,90,39,-1,-1,-1,-1,15887,16622,21.33580446243286
0.05,90,40,-1,-1,-1,-1,10162,10897,20.192713737487793
0.05,90,41,-1,-1,-1,-1,16364,17099,21.142585277557373
0.05,90,42,-1,-1,-1,-1,17699,18434,21.546473503112793
0.05,90,43,-1,-1,-1,-1,19613,20348,21.86586856842041
0.05,90,44,-1,-1,-1,-1,8499,9234,20.46879291534424
0.05,90,45,-1,-1,-1,-1,17722,18457,21.346559524536133
0.05,90,46,-1,-1,-1,-1,18294,19029,21.01186990737915
0.05,90,47,-1,-1,-1,-1,15328,16063,20.864953994750977
0.05,90,48,-1,-1,-1,-1,18983,19718,20.82632064819336
0.05,90,49,-1,-1,-1,-1,19493,20228,21.53034210205078
0.05,90,50,-1,-1,-1,-1,12614,13349,21.09837532043457
0.05,90,51,-1,-1,-1,-1,21362,22097,22.36283779144287
0.05,90,52,-1,-1,-1,-1,15762,16497,21.76682472229004
0.05,90,53,-1,-1,-1,-1,12370,13105,21.30486249923706
0.05,90,54,-1,-1,-1,-1,11238,11973,20.43715000152588
0.05,90,55,-1,-1,-1,-1,16663,17398,21.15335702896118
0.05,90,56,-1,-1,-1,-1,14351,15086,21.14929437637329
0.05,90,57,-1,-1,-1,-1,13428,14163,20.859010219573975
0.05,90,58,-1,-1,-1,-1,19186,19921,21.61397933959961
0.05,90,59,-1,-1,-1,-1,16153,16888,21.5582275390625
0.05,90,60,-1,-1,-1,-1,20637,21372,22.056808471679688
0.05,90,61,-1,-1,-1,-1,15576,16311,19.659782648086548
0.05,90,62,-1,-1,-1,-1,20948,21683,21.380691528320312
0.05,90,63,-1,-1,-1,-1,16596,17331,20.91627597808838
0.05,90,64,-1,-1,-1,-1,18266,19001,21.38031244277954
0.05,90,65,-1,-1,-1,-1,19599,20334,22.061161994934082
0.05,90,66,-1,-1,-1,-1,15438,16173,21.648435592651367
0.05,90,67,-1,-1,-1,-1,14969,15704,21.2359881401062
0.05,90,68,-1,-1,-1,-1,13132,13867,20.991780757904053
0.05,90,69,-1,-1,-1,-1,19710,20445,22.034943103790283
0.05,90,70,-1,-1,-1,-1,14414,15149,21.405456066131592
0.05,90,71,-1,-1,-1,-1,18348,19083,22.046844959259033
0.05,90,72,-1,-1,-1,-1,18014,18749,22.07857847213745
0.05,90,73,-1,-1,-1,-1,20093,20828,22.328097820281982
0.05,90,74,-1,-1,-1,-1,13354,14089,21.753041744232178
0.05,90,75,-1,-1,-1,-1,17639,18374,21.911296844482422
0.05,90,76,-1,-1,-1,-1,20604,21339,22.043097019195557
0.05,90,77,-1,-1,-1,-1,18102,18837,22.25198268890381
0.05,90,78,-1,-1,-1,-1,20902,21637,22.091124057769775
0.05,90,79,-1,-1,-1,-1,14209,14944,21.614904403686523
0.05,90,80,-1,-1,-1,-1,18153,18888,22.247803211212158
0.05,90,81,-1,-1,-1,-1,10804,11539,21.167781352996826
0.05,90,82,-1,-1,-1,-1,18812,19547,22.09104299545288
0.05,90,83,-1,-1,-1,-1,15963,16698,22.103452682495117
0.05,90,84,-1,-1,-1,-1,15181,15916,21.647229194641113
0.05,90,85,-1,-1,-1,-1,16119,16854,21.596715450286865
0.05,90,86,-1,-1,-1,-1,14415,15150,21.511061191558838
0.05,90,87,-1,-1,-1,-1,19732,20467,22.355782985687256
0.05,90,88,-1,-1,-1,-1,16402,17137,21.796705722808838
0.05,90,89,-1,-1,-1,-1,19144,19879,22.557382583618164
0.05,90,90,-1,-1,-1,-1,17395,18130,22.190239429473877
0.05,90,91,-1,-1,-1,-1,23238,23973,23.095905780792236
0.05,90,92,-1,-1,-1,-1,13648,14383,22.36090660095215
0.05,90,93,-1,-1,-1,-1,20773,21508,22.578654289245605
0.05,90,94,-1,-1,-1,-1,15078,15813,22.168822288513184
0.05,90,95,-1,-1,-1,-1,20781,21516,23.36817502975464
0.05,90,96,-1,-1,-1,-1,14624,15359,22.757694721221924
0.05,90,97,-1,-1,-1,-1,21223,21958,23.905091285705566
0.05,90,98,-1,-1,-1,-1,13625,14360,23.52717161178589
0.05,90,99,-1,-1,-1,-1,18763,19498,23.778862953186035
0.05,90,100,-1,-1,-1,-1,13304,14039,22.900569438934326
0.05,90,101,-1,-1,-1,-1,11391,12126,22.656254768371582
0.05,90,102,-1,-1,-1,-1,12606,13341,22.342793941497803
0.05,90,103,-1,-1,-1,-1,17909,18644,22.89358139038086
0.05,90,104,-1,-1,-1,-1,17553,18288,23.3707594871521
0.05,90,105,-1,-1,-1,-1,20632,21367,23.80546808242798
0.05,90,106,-1,-1,-1,-1,22010,22745,23.57675075531006
0.05,90,107,-1,-1,-1,-1,12340,13075,22.76421070098877
0.05,90,108,-1,-1,-1,-1,21700,22435,23.453023433685303
0.05,90,109,-1,-1,-1,-1,16332,17067,23.137218952178955
0.05,90,110,-1,-1,-1,-1,13424,14159,22.915573120117188
0.05,90,111,-1,-1,-1,-1,17564,18299,23.279926776885986
0.05,90,112,-1,-1,-1,-1,20037,20772,23.86155605316162
0.05,90,113,-1,-1,-1,-1,14363,15098,23.599143028259277
0.05,90,114,-1,-1,-1,-1,13816,14551,23.037865161895752
0.05,90,115,-1,-1,-1,-1,13602,14337,22.53307342529297
0.05,90,116,-1,-1,-1,-1,16357,17092,23.13612699508667
0.05,90,117,-1,-1,-1,-1,11130,11865,22.22822666168213
0.05,90,118,-1,-1,-1,-1,19184,19919,23.23390007019043
0.05,90,119,-1,-1,-1,-1,10887,11622,22.753047943115234
0.05,90,120,-1,-1,-1,-1,20276,21011,23.678343296051025
0.05,90,121,-1,-1,-1,-1,23337,24072,23.129732608795166
0.05,90,122,-1,-1,-1,-1,19439,20174,23.21847915649414
0.05,90,123,-1,-1,-1,-1,21450,22185,24.185290336608887
0.05,90,124,-1,-1,-1,-1,16359,17094,23.853285312652588
0.05,90,125,-1,-1,-1,-1,12222,12957,23.657450675964355
0.05,90,126,-1,-1,-1,-1,11388,12123,23.04654359817505
0.05,90,127,-1,-1,-1,-1,17758,18493,23.55111598968506
0.05,90,128,-1,-1,-1,-1,19592,20327,24.57057237625122
0.05,90,129,-1,-1,-1,-1,11117,11852,23.367412090301514
0.05,90,130,-1,-1,-1,-1,15093,15828,23.56327533721924
0.05,90,131,-1,-1,-1,-1,8721,9456,23.01659107208252
0.05,90,132,-1,-1,-1,-1,13706,14441,23.065524101257324
0.05,90,133,-1,-1,-1,-1,16036,16771,23.112359046936035
0.05,90,134,-1,-1,-1,-1,12197,12932,22.99947738647461
0.05,90,135,-1,-1,-1,-1,14331,15066,22.565245628356934
0.05,90,136,-1,-1,-1,-1,15255,15990,21.934854984283447
0.05,90,137,-1,-1,-1,-1,17154,17889,22.88933515548706
0.05,90,138,-1,-1,-1,-1,15945,16680,22.06719160079956
0.05,90,139,-1,-1,-1,-1,15076,15811,22.183008193969727
0.05,90,140,-1,-1,-1,-1,15860,16595,22.626090049743652
0.05,90,141,-1,-1,-1,-1,14491,15226,22.41586446762085
0.05,90,142,-1,-1,-1,-1,16478,17213,22.564406394958496
0.05,90,143,-1,-1,-1,-1,12747,13482,22.440874576568604
0.05,90,144,-1,-1,-1,-1,19587,20322,23.423867225646973
0.05,90,145,-1,-1,-1,-1,15225,15960,23.03900718688965
0.05,90,146,-1,-1,-1,-1,16569,17304,23.372254371643066
0.05,90,147,-1,-1,-1,-1,11251,11986,22.56241798400879
0.05,90,148,-1,-1,-1,-1,14611,15346,22.44732141494751
0.05,90,149,-1,-1,-1,-1,7362,8097,21.85199737548828
0.05,90,150,-1,-1,-1,-1,13281,14016,21.93277359008789
0.05,90,151,-1,-1,-1,-1,21412,22147,23.395848274230957
0.05,90,152,-1,-1,-1,-1,9272,10007,22.476677894592285
0.05,90,153,-1,-1,-1,-1,17756,18491,22.651491165161133
0.05,90,154,-1,-1,-1,-1,11519,12254,22.201499938964844
0.05,90,155,-1,-1,-1,-1,17775,18510,23.304967880249023
0.05,90,156,-1,-1,-1,-1,20118,20853,24.256465435028076
0.05,90,157,-1,-1,-1,-1,18842,19577,24.38528299331665
0.05,90,158,-1,-1,-1,-1,16509,17244,24.526312351226807
0.05,90,159,-1,-1,-1,-1,16126,16861,24.2126202583313
0.05,90,160,-1,-1,-1,-1,21659,22394,25.365617275238037
0.05,90,161,-1,-1,-1,-1,13145,13880,25.006628036499023
0.05,90,162,-1,-1,-1,-1,14833,15568,24.513466358184814
0.05,90,163,-1,-1,-1,-1,15244,15979,24.043498039245605
0.05,90,164,-1,-1,-1,-1,14069,14804,24.201781749725342
0.05,90,165,-1,-1,-1,-1,24207,24942,26.412150859832764
0.05,90,166,-1,-1,-1,-1,20191,20926,25.10322093963623
0.05,90,167,-1,-1,-1,-1,13671,14406,24.580023288726807
0.05,90,168,-1,-1,-1,-1,17784,18519,23.73556613922119
0.05,90,169,-1,-1,-1,-1,19599,20334,24.806675910949707
0.05,90,170,-1,-1,-1,-1,12392,13127,24.543068408966064
0.05,90,171,-1,-1,-1,-1,12912,13647,24.056084156036377
0.05,90,172,-1,-1,-1,-1,13495,14230,23.8472318649292
0.05,90,173,-1,-1,-1,-1,15531,16266,24.423980712890625
0.05,90,174,-1,-1,-1,-1,11975,12710,23.746395111083984
0.05,90,175,-1,-1,-1,-1,10898,11633,23.226513862609863
0.05,90,176,-1,-1,-1,-1,12554,13289,23.5522198677063
0.05,90,177,-1,-1,-1,-1,10179,10914,22.9352068901062
0.05,90,178,-1,-1,-1,-1,18754,19489,24.202134609222412
0.05,90,179,-1,-1,-1,-1,10580,11315,23.84230613708496
0.05,90,180,-1,-1,-1,-1,18433,19168,24.31084394454956
0.05,90,181,-1,-1,-1,-1,15779,16514,22.002899646759033
0.05,90,182,-1,-1,-1,-1,19054,19789,23.287599086761475
0.05,90,183,-1,-1,-1,-1,14985,15720,22.920892238616943
0.05,90,184,-1,-1,-1,-1,20827,21562,24.663002490997314
0.05,90,185,-1,-1,-1,-1,12042,12777,24.507672786712646
0.05,90,186,-1,-1,-1,-1,17659,18394,24.8226261138916
0.05,90,187,-1,-1,-1,-1,20952,21687,25.58772087097168
0.05,90,188,-1,-1,-1,-1,7646,8381,24.70144271850586
0.05,90,189,-1,-1,-1,-1,11215,11950,24.161100387573242
0.05,90,190,-1,-1,-1,-1,16443,17178,24.77872133255005
0.05,90,191,-1,-1,-1,-1,11499,12234,24.550797939300537
0.05,90,192,-1,-1,-1,-1,16114,16849,24.642066955566406
0.05,90,193,-1,-1,-1,-1,15556,16291,24.282231330871582
0.05,90,194,-1,-1,-1,-1,15007,15742,24.559929370880127
0.05,90,195,-1,-1,-1,-1,16224,16959,24.21522617340088
0.05,90,196,-1,-1,-1,-1,20262,20997,24.36368703842163
0.05,90,197,-1,-1,-1,-1,12468,13203,24.233577251434326
0.05,90,198,-1,-1,-1,-1,19580,20315,24.061052799224854
0.05,90,199,-1,-1,-1,-1,18429,19164,24.599010944366455
0.05,90,200,-1,-1,-1,-1,8585,9320,23.15330982208252
0.05,100,1,-1,-1,-1,-1,77659,78394,15.833581686019897
0.05,100,2,-1,-1,-1,-1,56489,57224,27.821950912475586
0.05,100,3,-1,-1,-1,-1,47703,48438,33.86028528213501
0.05,100,4,-1,-1,-1,-1,42225,42960,34.29642677307129
0.05,100,5,-1,-1,-1,-1,28706,29441,33.00645351409912
0.05,100,6,-1,-1,-1,-1,37199,37934,33.49468946456909
0.05,100,7,-1,-1,-1,-1,39393,40128,33.40143918991089
0.05,100,8,-1,-1,-1,-1,37748,38483,34.603848457336426
0.05,100,9,-1,-1,-1,-1,39884,40619,34.50806379318237
0.05,100,10,-1,-1,-1,-1,41084,41819,34.31858777999878
0.05,100,11,-1,-1,-1,-1,36641,37376,34.416255950927734
0.05,100,12,-1,-1,-1,-1,44127,44862,34.52017307281494
0.05,100,13,-1,-1,-1,-1,44651,45386,34.50388431549072
0.05,100,14,-1,-1,-1,-1,33955,34690,34.07512426376343
0.05,100,15,-1,-1,-1,-1,38446,39181,33.109211921691895
0.05,100,16,-1,-1,-1,-1,45254,45989,33.11873912811279
0.05,100,17,-1,-1,-1,-1,37815,38550,34.36798572540283
0.05,100,18,-1,-1,-1,-1,48303,49038,33.35317134857178
