pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,4,34,0.5850822855029586,-0.7289663461538463,0.15007183734017276,0.2077081744147551,23504,199048,-20.920803546905518
0.05,4,35,0.5767381656804734,-0.7445913461538463,0.152622137231784,0.24519469080354717,23920,202562,-21.2958025932312
0.05,4,36,0.5792922522189349,-0.7445913461538463,0.16065096684521568,0.21879614971963868,23712,200805,-20.950841903686523
0.05,4,37,0.578621948964497,-0.7475961538461537,0.15902241420348012,0.22390816747258335,23712,200805,-21.157290935516357
0.05,4,38,0.5755593565088757,-0.7506009615384615,0.15307054296851233,0.2100603981224599,24128,204319,-20.644125938415527
0.05,4,39,0.5839612610946746,-0.7524038461538463,0.15396022937714526,0.20621788546028563,24128,204319,-20.726077556610107
0.05,4,40,0.5849204881656804,-0.7451923076923077,0.15098148357071883,0.25740773890534907,23712,200805,-20.144262313842773
0.05,4,41,0.5834296412721893,-0.7554086538461537,0.15303520735451964,0.2887502149902843,24128,204319,-20.427861213684082
0.05,4,42,0.5880755362426036,-0.7512019230769231,0.16239475605709694,0.23025481493809696,23920,202562,-21.20213270187378
0.05,4,43,0.588595599112426,-0.734375,0.15754173059472995,0.20365976495408245,23504,199048,-20.950546264648438
0.05,4,44,0.5839612610946746,-0.7487980769230769,0.15400491216847037,0.24824488196565542,23920,202562,-19.515072107315063
0.05,4,45,0.600441475591716,-0.7295673076923077,0.16082218479217783,0.25231965921113364,23504,199048,-20.500590801239014
0.05,4,46,0.6080575073964497,-0.7217548076923077,0.1627919316960931,0.2057872178606649,23504,199048,-20.205037593841553
0.05,4,47,0.5903984837278107,-0.7313701923076923,0.1558625841919206,0.24710740056855385,23504,199048,-20.312139987945557
0.05,4,48,0.6086122411242604,-0.7265625,0.16401671273464058,0.2544984380937757,23504,199048,-19.803067445755005
0.05,4,49,0.5931721523668639,-0.7289663461538463,0.15858418578084146,0.18705924876721025,23504,199048,-20.554206371307373
0.05,4,50,0.5829211353550295,-0.7379807692307692,0.15250746596311832,0.21499696621710007,23920,202562,-20.352144241333008
0.05,4,51,0.5830944896449705,-0.7433894230769231,0.16242256882718104,0.24158624733275214,23504,199048,-20.673017501831055
0.05,4,52,0.5864228920118343,-0.7439903846153846,0.16409756039812406,0.21916902767788593,23712,200805,-20.926551818847656
0.05,4,53,0.5789108727810651,-0.7578125,0.1540697469892596,0.22388569093474742,23920,202562,-20.978188514709473
0.05,4,54,0.584065273668639,-0.7439903846153846,0.15695684760438325,0.27687126340550516,23504,199048,-20.335707664489746
0.05,4,55,0.5851169563609467,-0.75,0.15581508860196266,0.2690605820884986,24128,204319,-20.453650951385498
0.05,4,56,0.5834065273668639,-0.7560096153846154,0.15365107339912706,0.20471891066838832,24128,204319,-20.822584629058838
0.05,4,57,0.5855676775147929,-0.7512019230769231,0.1604210586747673,0.23630539695765584,23712,200805,-21.450822353363037
0.05,4,58,0.591299926035503,-0.7361778846153846,0.1511773740962758,0.21088683441599976,23504,199048,-20.51387071609497
0.05,4,59,0.5830598187869822,-0.7536057692307692,0.15596220171853475,0.26726284476276896,23920,202562,-20.917131900787354
0.05,4,60,0.596951275887574,-0.7421875,0.15871783677745752,0.2181338584781991,23504,199048,-20.47069549560547
0.05,4,61,0.6257627588757396,-0.7229567307692308,0.16081324064244537,0.25384310293162016,23504,199048,-18.78856062889099
0.05,4,62,0.5995169193786982,-0.7235576923076923,0.1553749027186436,0.19261499348826372,23504,199048,-19.783875942230225
0.05,4,63,0.5880061945266272,-0.7331730769230769,0.14996250992705254,0.1715889957132828,23712,200805,-20.408711433410645
0.05,4,64,0.5802514792899408,-0.7373798076923077,0.14245617377170036,0.24261061737979484,23504,199048,-20.49605369567871
0.05,4,65,0.5768537352071006,-0.7463942307692308,0.15808120817221655,0.173572504439236,23504,199048,-20.565519332885742
0.05,4,66,0.5792575813609467,-0.7481971153846154,0.1590544661043373,0.23845618986200678,23712,200805,-20.536062717437744
0.05,4,67,0.5810257951183432,-0.7506009615384615,0.15702409503370335,0.26124873417739103,23712,200805,-20.307445526123047
0.05,4,68,0.5769924186390533,-0.7632211538461537,0.14817054126236573,0.31068036493107165,24128,204319,-20.244104862213135
0.05,4,69,0.5842155140532544,-0.7506009615384615,0.16420834437963308,0.22330217429664367,23712,200805,-21.23534917831421
0.05,4,70,0.5867002588757396,-0.7475961538461537,0.1592278898011299,0.1709437088267608,23504,199048,-20.989432334899902
0.05,4,71,0.5817423261834319,-0.7626201923076923,0.14866562059602867,0.2029403056864918,24128,204319,-20.848193168640137
0.05,4,72,0.5876363720414202,-0.7536057692307692,0.16143277688712077,0.17598830504846297,23920,202562,-21.10863208770752
0.05,4,73,0.5940504807692307,-0.7415865384615385,0.15084572904327861,0.2260186303459477,23504,199048,-20.9432053565979
0.05,4,74,0.584319526627219,-0.7524038461538463,0.15863675231493907,0.24910667783790252,23920,202562,-20.74958324432373
0.05,4,75,0.595079049556213,-0.7373798076923077,0.14461734350650346,0.23709272330677167,23504,199048,-21.564085483551025
0.05,4,76,0.6025910687869822,-0.7331730769230769,0.16205586221333873,0.1745259988551009,23296,197282,-20.922367572784424
0.05,4,77,0.5879368528106509,-0.7433894230769231,0.1635954194330296,0.19313724461844362,23504,199048,-20.644803047180176
0.05,4,78,0.6088433801775148,-0.7295673076923077,0.15511822360368085,0.23233671758426322,23504,199048,-20.178332328796387
0.05,4,79,0.5888845229289941,-0.7361778846153846,0.15394363802580174,0.2512152634916369,23504,199048,-21.15438461303711
0.05,4,80,0.5805404031065089,-0.7421875,0.16042960195582553,0.19508723640142978,23504,199048,-21.404216289520264
0.05,4,81,0.5805172892011834,-0.7457932692307692,0.1511782300133859,0.19551970214113168,23920,202562,-21.44768476486206
0.05,4,82,0.5798585428994083,-0.7469951923076923,0.16117261385072398,0.2203686744918114,23504,199048,-21.27840280532837
0.05,4,83,0.5773044563609467,-0.7602163461538463,0.15044522833796864,0.25306258989036023,24128,204319,-21.605894565582275
0.05,4,84,0.583152274408284,-0.7506009615384615,0.15927209607194098,0.2490890163388385,23712,200805,-21.185455322265625
0.05,4,85,0.5870816383136095,-0.7524038461538463,0.15631782765510807,0.20914468051708257,23920,202562,-21.355149745941162
0.05,4,86,0.5824935281065089,-0.7566105769230769,0.150986928164347,0.2563908774969388,24128,204319,-20.665583610534668
0.05,4,87,0.5846200073964497,-0.7512019230769231,0.15474719456121983,0.22980530708104863,23712,200805,-21.427206993103027
0.05,4,88,0.5929872411242604,-0.7427884615384615,0.15182855600058873,0.24123671670623292,23504,199048,-21.43941879272461
0.05,4,89,0.5877981693786982,-0.7518028846153846,0.15891992620203196,0.275482370973659,23920,202562,-21.578521728515625
0.05,4,90,0.5981647559171598,-0.7397836538461537,0.16885586421726867,0.2104899702671159,23504,199048,-21.55052661895752
0.05,4,91,0.607837925295858,-0.7247596153846154,0.15949499375860426,0.22172845717991307,23504,199048,-21.445908546447754
0.05,4,92,0.5930565828402367,-0.7367788461538463,0.15908565068063615,0.29899075608231673,23504,199048,-20.918028354644775
0.05,4,93,0.6113050110946746,-0.7265625,0.15829954439033855,0.24013591914232224,23504,199048,-20.842480659484863
0.05,4,94,0.5932299371301775,-0.7313701923076923,0.15414542854917768,0.269823022799049,23712,200805,-21.40238046646118
0.05,4,95,0.5824357433431953,-0.7349759615384615,0.14338973588087342,0.27119335077874007,23504,199048,-21.375811100006104
0.05,4,96,0.5838456915680473,-0.7403846153846154,0.15135900680942999,0.23276765952069955,23504,199048,-22.007334232330322
0.05,4,97,0.5806213017751479,-0.7439903846153846,0.16318107836843515,0.2240336826088748,23504,199048,-23.058593273162842
0.05,4,98,0.5696537536982249,-0.7548076923076923,0.15213080972169082,0.2602714259116762,23920,202562,-22.689743041992188
0.05,4,99,0.5765416974852071,-0.7487980769230769,0.15581316455154168,0.23390952883407268,24128,204319,-23.513331413269043
0.05,4,100,0.5775587093195266,-0.7530048076923077,0.1563333306774818,0.22127490305803565,24128,204319,-23.16380739212036
0.05,4,101,0.568775425295858,-0.7578125,0.14757589144498107,0.2784859632191141,24128,204319,-22.87841558456421
0.05,4,102,0.5765416974852071,-0.7524038461538463,0.16412571990576685,0.2223475765626277,23920,202562,-23.621535301208496
0.05,4,103,0.5895663831360947,-0.7385817307692308,0.15179100297398535,0.2149568235753152,23504,199048,-22.65618324279785
0.05,4,104,0.5773622411242604,-0.7524038461538463,0.1545794111770542,0.27995412941896514,24128,204319,-23.176913261413574
0.05,4,105,0.5953101886094675,-0.7355769230769231,0.16962504559745575,0.23089142011465746,23504,199048,-23.178658485412598
0.05,4,106,0.6108658468934911,-0.7295673076923077,0.16284291098076967,0.19020522317202881,23504,199048,-22.185120582580566
0.05,4,107,0.588803624260355,-0.7319711538461537,0.15519693456756367,0.25445086211526347,23296,197282,-22.28426694869995
0.05,4,108,0.6074103180473372,-0.7223557692307692,0.16964249693168734,0.20459684898445374,23504,199048,-22.543985843658447
0.05,4,109,0.5831638313609467,-0.7289663461538463,0.15275706860893457,0.26602295033509393,23296,197282,-22.26921319961548
0.05,4,110,0.5743458764792899,-0.7373798076923077,0.1550232931857816,0.2059391755589356,23504,199048,-22.811710834503174
0.05,4,111,0.5765301405325444,-0.7403846153846154,0.1613640911797414,0.21251515765898343,23712,200805,-23.30517053604126
0.05,4,112,0.5766572670118343,-0.7421875,0.15606072740655766,0.25224434918408667,23712,200805,-23.09967279434204
0.05,4,113,0.5713757396449705,-0.7566105769230769,0.14965913836427092,0.2450006568592452,23920,202562,-22.585482597351074
0.05,4,114,0.5782983542899408,-0.7487980769230769,0.15030249452319658,0.25714599277755545,23920,202562,-22.835452556610107
0.05,4,115,0.5825975406804734,-0.7427884615384615,0.15828302682626244,0.29518576256362594,23712,200805,-22.74928331375122
0.05,4,116,0.5736293454142012,-0.7560096153846154,0.16060688519355373,0.26459800151518253,23920,202562,-23.020548820495605
0.05,4,117,0.5855792344674556,-0.7463942307692308,0.15741658476025353,0.29017812989892344,23712,200805,-22.76634931564331
0.05,4,118,0.5903984837278107,-0.7403846153846154,0.15814651739463387,0.2333212486716656,23504,199048,-23.14631700515747
0.05,4,119,0.5763914571005917,-0.7493990384615385,0.15532892226195505,0.21862035868341245,23712,200805,-23.28538417816162
0.05,4,120,0.5900864460059172,-0.7355769230769231,0.1537384646047751,0.20704199172780324,23504,199048,-23.79495143890381
0.05,4,121,0.631772374260355,-0.7109375,0.16608171032629038,0.19597662585278253,23504,199048,-21.592979431152344
0.05,4,122,0.598361224112426,-0.7103365384615385,0.15575024150574107,0.171821117005583,23504,199048,-22.890024185180664
0.05,4,123,0.5771079881656804,-0.7211538461538463,0.14731167480768792,0.17447520663408833,23296,197282,-23.713712692260742
0.05,4,124,0.5686251849112426,-0.7337740384615385,0.14445196936019836,0.18889682315679246,23504,199048,-23.182237148284912
0.05,4,125,0.5612865199704142,-0.7457932692307692,0.15356911390215042,0.18735881000287424,23920,202562,-23.87432336807251
0.05,4,126,0.5678046412721893,-0.7493990384615385,0.15302115868360353,0.23197216654409725,23712,200805,-23.661797046661377
0.05,4,127,0.5725661057692307,-0.7475961538461537,0.16256055773073302,0.2496219899692551,23920,202562,-23.411173820495605
0.05,4,128,0.5638521634615384,-0.7620192307692308,0.15451651403919384,0.2207351690975602,24336,206076,-24.578120708465576
0.05,4,129,0.5776396079881657,-0.7493990384615385,0.16066003110349117,0.2379880315635512,23712,200805,-23.661479949951172
0.05,4,130,0.5754091161242604,-0.7530048076923077,0.16531849526024023,0.21652023004298404,23920,202562,-24.086430072784424
0.05,4,131,0.5658977440828402,-0.7686298076923077,0.15328660414107947,0.22298609888254983,24128,204319,-24.09642457962036
0.05,4,132,0.5822277181952663,-0.7493990384615385,0.16094864406142556,0.2626247831164721,23712,200805,-24.22490119934082
0.05,4,133,0.5925943047337278,-0.7397836538461537,0.1528229177486932,0.2597832125970081,23504,199048,-23.47271203994751
0.05,4,134,0.5778476331360947,-0.75,0.15982682867981943,0.253528746671557,23712,200805,-23.464443683624268
0.05,4,135,0.5986501479289941,-0.7307692307692308,0.15289113033018947,0.2861599007994169,23504,199048,-23.378775119781494
0.05,4,136,0.6152806028106509,-0.7211538461538463,0.1591354345601642,0.25765258384703715,23712,200805,-22.451086044311523
0.05,4,137,0.5848742603550295,-0.7313701923076923,0.15307978181576157,0.24056399177607657,23296,197282,-23.207886219024658
0.05,4,138,0.6133159208579881,-0.7073317307692308,0.160954880567744,0.2294584392332223,23504,199048,-22.968339920043945
0.05,4,139,0.5854867788461539,-0.7205528846153846,0.15021056998520627,0.3080099172942873,23504,199048,-23.119146823883057
0.05,4,140,0.565782174556213,-0.7385817307692308,0.15204864398849194,0.19007791392748197,23712,200805,-23.81385564804077
0.05,4,141,0.5710983727810651,-0.7397836538461537,0.14380413043412887,0.16688022668593772,23504,199048,-24.426374435424805
0.05,4,142,0.5713063979289941,-0.7355769230769231,0.14899535342451883,0.20192836231960554,23504,199048,-23.308351039886475
0.05,4,143,0.5616216715976331,-0.7578125,0.151229196726737,0.24350434808339672,24128,204319,-23.525445461273193
0.05,4,144,0.5763452292899408,-0.7445913461538463,0.15827706766076313,0.19736934634033487,23504,199048,-24.752357006072998
0.05,4,145,0.5783676960059172,-0.7433894230769231,0.159353067363757,0.20036810959427087,23504,199048,-24.420881271362305
0.05,4,146,0.5647073779585798,-0.7620192307692308,0.15197857477320623,0.23503887874749851,24336,206076,-24.007067680358887
0.05,4,147,0.5784948224852071,-0.7481971153846154,0.1629607200319894,0.32553340426213717,23920,202562,-23.3571457862854
0.05,4,148,0.5947554548816568,-0.7241586538461537,0.1464928405016769,0.31046188731815905,23504,199048,-23.317222595214844
0.05,4,149,0.5791535687869822,-0.7391826923076923,0.16126430866388447,0.2695305435838239,23920,202562,-22.802071571350098
0.05,4,150,0.5997365014792899,-0.7241586538461537,0.15156452011061783,0.20167750018747876,23504,199048,-23.713300228118896
0.05,4,151,0.6131078957100592,-0.7139423076923077,0.15583414878864166,0.19944400345820545,23504,199048,-23.995347023010254
0.05,4,152,0.584192400147929,-0.7181490384615385,0.15428265966768526,0.19444026955319405,23296,197282,-23.910579681396484
0.05,4,153,0.6155810835798816,-0.7097355769230769,0.16446270086944867,0.1956288490335557,23504,199048,-23.911173343658447
0.05,4,154,0.5831753883136095,-0.7193509615384615,0.16048717057819334,0.28624478788626173,23504,199048,-24.045307636260986
0.05,4,155,0.5640486316568047,-0.7361778846153846,0.1577311536372179,0.23997712672590588,23712,200805,-24.812564849853516
0.05,4,156,0.5713179548816568,-0.7403846153846154,0.15865337767080354,0.14078013505111509,23504,199048,-25.656864643096924
0.05,4,157,0.5716299926035503,-0.7445913461538463,0.1575986171918631,0.22532404355558933,23504,199048,-25.61767578125
0.05,4,158,0.558385724852071,-0.7602163461538463,0.1482440366050329,0.18025513153821293,24128,204319,-26.902167797088623
0.05,4,159,0.5751201923076923,-0.7475961538461537,0.15653950686411247,0.21753148552069868,23712,200805,-26.499829292297363
0.05,4,160,0.576668823964497,-0.75,0.16429564504339533,0.21132490690653793,24128,204319,-26.72506093978882
0.05,4,161,0.5636556952662722,-0.7650240384615385,0.15276542923136277,0.3224522874108323,24128,204319,-25.2793288230896
0.05,4,162,0.5830367048816568,-0.7524038461538463,0.15928647851631367,0.24032733504518722,23712,200805,-26.35575532913208
0.05,4,163,0.5955875554733728,-0.7295673076923077,0.15666414825297023,0.21270832156401243,23504,199048,-25.853688716888428
0.05,4,164,0.5760100776627219,-0.7554086538461537,0.16458297526367568,0.26330424592344104,23920,202562,-26.459953784942627
0.05,4,165,0.5996671597633136,-0.7253605769230769,0.16678889130145216,0.22299415025607294,23504,199048,-27.303411960601807
0.05,4,166,0.6211053069526628,-0.7061298076923077,0.15958237027687144,0.20039800561469323,23504,199048,-25.414485931396484
0.05,4,167,0.5902251294378699,-0.7145432692307692,0.16093193544340523,0.23987174944473855,23296,197282,-24.49151039123535
0.05,4,168,0.6199149408284024,-0.6989182692307692,0.16612993112073085,0.30908028861187,23296,197282,-23.373188972473145
0.05,4,169,0.5876132581360947,-0.7157451923076923,0.15230922727968665,0.279158926986697,23504,199048,-24.472966194152832
0.05,4,170,0.569399500739645,-0.7229567307692308,0.15420452159224135,0.22566831452384406,23504,199048,-24.23701524734497
0.05,4,171,0.5777667344674556,-0.7325721153846154,0.15481386667060415,0.266154914364207,23504,199048,-24.514129161834717
0.05,4,172,0.5769924186390533,-0.7325721153846154,0.15351453118204525,0.23404477727772532,23712,200805,-24.631714820861816
0.05,4,173,0.5653545673076923,-0.7524038461538463,0.15544747652850557,0.23274148718381593,24128,204319,-25.737972259521484
