pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,2,26,0.42252218934911245,-0.7830528846153846,0.1318709116162312,0.32109269383577643,20709.0,234620,-22.406177520751953
0.02,2,27,0.4207770894970414,-0.7758413461538463,0.13904796963553082,0.35880794706534314,20709.0,234620,-22.14864492416382
0.02,2,28,0.41502172707100593,-0.7680288461538463,0.1238730227679954,0.3325366163637997,20355.0,230628,-21.66337013244629
0.02,2,29,0.42278799926035504,-0.7806490384615385,0.13384264742384383,0.37503186746519157,20709.0,234620,-22.350304126739502
0.02,2,30,0.4166050295857988,-0.7710336538461537,0.13258742917736785,0.3448155615312096,20532.0,232624,-21.845059394836426
0.02,2,31,0.41119637573964496,-0.7680288461538463,0.12954796096249485,0.3456729794989345,20355.0,230628,-20.739598274230957
0.02,2,32,0.4097748705621302,-0.7698317307692308,0.1416403676455893,0.3343208442163741,20709.0,234620,-21.861369609832764
0.02,2,33,0.41377357618343197,-0.7692307692307692,0.14437957616851874,0.3400801387241035,20709.0,234620,-20.867834091186523
0.02,2,34,0.402759800295858,-0.7674278846153846,0.12523549290970343,0.2994374812399704,20355.0,230628,-21.49561643600464
0.02,2,35,0.4140162721893491,-0.7824519230769231,0.1352405035943445,0.34118389186472065,20709.0,234620,-22.778782844543457
0.02,2,36,0.4132535133136095,-0.7734375,0.13935414905493457,0.30838996753518844,20709.0,234620,-22.374296188354492
0.02,2,37,0.4093934911242604,-0.7674278846153846,0.12536247681520948,0.3224692738235555,20355.0,230628,-22.105627059936523
0.02,2,38,0.417552699704142,-0.7788461538461537,0.13828427246432845,0.29245842979854686,20709.0,234620,-22.6212477684021
0.02,2,39,0.41302237426035504,-0.7722355769230769,0.13831418718159721,0.3132842996797598,20709.0,234620,-22.337169647216797
0.02,2,40,0.4113812869822485,-0.7674278846153846,0.13189200657102276,0.3264634312848498,20532.0,232624,-21.90476417541504
0.02,2,41,0.419713849852071,-0.7758413461538463,0.13987499978769458,0.31960968741568085,20709.0,234620,-22.35628843307495
0.02,2,42,0.4164432322485207,-0.7668269230769231,0.1359896078378175,0.32753257888339915,20532.0,232624,-22.27994203567505
0.02,2,43,0.4149986131656805,-0.7662259615384615,0.14076812389032414,0.3238285734582933,20532.0,232624,-21.673529148101807
0.02,2,44,0.4163161057692308,-0.7692307692307692,0.1429240841346284,0.33030710314121836,20709.0,234620,-21.994385719299316
0.02,2,45,0.4169632951183432,-0.7590144230769231,0.12441927744166882,0.3230532420144264,20178.0,228632,-21.364922523498535
0.02,2,46,0.41403938609467456,-0.7566105769230769,0.1257140269955844,0.3297657397511884,20178.0,228632,-20.32076597213745
0.02,2,47,0.4103758321005917,-0.7650240384615385,0.13591268435093892,0.3438819173064176,20532.0,232624,-21.284186840057373
0.02,2,48,0.41383136094674555,-0.7650240384615385,0.13095244597870484,0.35122528398881014,20355.0,230628,-20.559422969818115
0.02,2,49,0.4031989644970414,-0.7662259615384615,0.13013506386286344,0.3212541862755369,20355.0,230628,-21.31107807159424
0.02,2,50,0.4188701923076923,-0.7764423076923077,0.13729962039838858,0.31011827711089945,20709.0,234620,-22.48312473297119
0.02,2,51,0.41789940828402367,-0.7728365384615385,0.14163786153043714,0.3100073627016189,20709.0,234620,-22.051329612731934
0.02,2,52,0.41370423446745563,-0.7680288461538463,0.1426623880288613,0.2844344630778639,20709.0,234620,-21.825549602508545
0.02,2,53,0.4252380732248521,-0.7728365384615385,0.14176214323529956,0.30289987581883737,20709.0,234620,-22.349860668182373
0.02,2,54,0.4238396819526627,-0.7692307692307692,0.1340189560461677,0.28680830568293625,20532.0,232624,-22.168734073638916
0.02,2,55,0.42059217825443784,-0.7632211538461537,0.1293368494343672,0.30921922965936033,20355.0,230628,-21.74377679824829
0.02,2,56,0.4272720968934911,-0.7794471153846154,0.1294022957295597,0.3076925168351978,20532.0,232624,-22.32567548751831
0.02,2,57,0.4242557322485207,-0.7692307692307692,0.14043788956959258,0.34560894940353937,20709.0,234620,-22.139360904693604
0.02,2,58,0.4191937869822485,-0.7644230769230769,0.12831936447686024,0.33831338287028956,20355.0,230628,-21.58215045928955
0.02,2,59,0.42205991124260356,-0.7686298076923077,0.1411908741746069,0.32035808169788793,20709.0,234620,-22.2025465965271
0.02,2,60,0.42254530325443784,-0.7650240384615385,0.12959656104219133,0.3063009902539042,20355.0,230628,-21.766817569732666
0.02,2,61,0.4258737056213018,-0.7626201923076923,0.12544561970869103,0.322388555812414,20178.0,228632,-19.212335348129272
0.02,2,62,0.4094166050295858,-0.7650240384615385,0.13078683852963655,0.31740317593688094,20355.0,230628,-19.836798906326294
0.02,2,63,0.4104798446745562,-0.765625,0.12094910160235628,0.3323109559018663,20178.0,228632,-20.932726860046387
0.02,2,64,0.4136002218934911,-0.7686298076923077,0.13234689494790175,0.31192673632453094,20532.0,232624,-21.756205558776855
0.02,2,65,0.43136325813609466,-0.7782451923076923,0.13584906168538188,0.3197532802003361,20709.0,234620,-22.518868446350098
0.02,2,66,0.4274223372781065,-0.7722355769230769,0.1402582494963742,0.27508193339585985,20709.0,234620,-22.344436645507812
0.02,2,67,0.423412074704142,-0.7650240384615385,0.12825258563929012,0.3140478960811939,20355.0,230628,-22.08885669708252
0.02,2,68,0.4391179733727811,-0.7692307692307692,0.13106834730656988,0.3460853955608957,20532.0,232624,-22.50357151031494
0.02,2,69,0.4306582840236686,-0.7650240384615385,0.13680020874179843,0.32409406118177575,20532.0,232624,-22.455790042877197
0.02,2,70,0.42723742603550297,-0.765625,0.1283951437944278,0.32988304942781044,20355.0,230628,-22.164323329925537
0.02,2,71,0.4327385355029586,-0.7710336538461537,0.12496791409227982,0.3356975947597166,20355.0,230628,-22.49898910522461
0.02,2,72,0.42987241124260356,-0.7668269230769231,0.12680661936173085,0.3107129310880551,20355.0,230628,-22.158832550048828
0.02,2,73,0.4242904031065089,-0.7644230769230769,0.12920364638588386,0.31840789678293,20355.0,230628,-21.629185676574707
0.02,2,74,0.43172152366863903,-0.7680288461538463,0.12840961796498548,0.3090239613505851,20355.0,230628,-22.277686595916748
0.02,2,75,0.42961815828402367,-0.7614182692307692,0.12201203203358309,0.3242251900125941,20178.0,228632,-22.08984136581421
0.02,2,76,0.42534208579881655,-0.7578125,0.11746677413504196,0.3048401096524779,20001.0,226636,-20.928852558135986
0.02,2,77,0.4209273298816568,-0.7662259615384615,0.12845194838356733,0.2991921583065462,20355.0,230628,-21.943166255950928
0.02,2,78,0.42749167899408286,-0.7632211538461537,0.13111020977088558,0.2898614399758781,20355.0,230628,-21.02264404296875
0.02,2,79,0.414478550295858,-0.7650240384615385,0.1215644362405774,0.30622705402419403,20178.0,228632,-21.72534704208374
0.02,2,80,0.42506471893491127,-0.7740384615384615,0.13084477945431341,0.286087211637157,20532.0,232624,-22.74519443511963
0.02,2,81,0.42581592085798814,-0.7662259615384615,0.12022364673440919,0.28678830069954864,20178.0,228632,-22.59087085723877
0.02,2,82,0.41913600221893493,-0.7662259615384615,0.12834706441876004,0.2709782851342073,20355.0,230628,-22.492213249206543
0.02,2,83,0.42464866863905326,-0.7740384615384615,0.13977653639693807,0.31553966013112067,20709.0,234620,-22.911436557769775
0.02,2,84,0.4241401627218935,-0.7704326923076923,0.14124701317690175,0.3213264182772151,20709.0,234620,-22.527616024017334
0.02,2,85,0.4206499630177515,-0.7686298076923077,0.12902771264011692,0.3169525754456578,20355.0,230628,-22.325758934020996
0.02,2,86,0.4283122226331361,-0.7698317307692308,0.1432244494893468,0.3413654811229868,20709.0,234620,-22.980530261993408
0.02,2,87,0.4313285872781065,-0.7674278846153846,0.12449866805939823,0.34721153256067316,20178.0,228632,-22.610352039337158
0.02,2,88,0.4250531619822485,-0.7686298076923077,0.1293616040314692,0.3193110432900327,20355.0,230628,-22.24436044692993
0.02,2,89,0.4274338942307692,-0.7734375,0.13437775388823078,0.354332898385581,20532.0,232624,-22.86794900894165
0.02,2,90,0.4321029031065089,-0.7632211538461537,0.12249522139847277,0.33038975820771344,20178.0,228632,-22.615938186645508
0.02,2,91,0.4306236131656805,-0.7614182692307692,0.12550943924465024,0.32971727439426846,20178.0,228632,-21.428663730621338
0.02,2,92,0.4228111131656805,-0.7632211538461537,0.12091610044924833,0.359098228172972,20178.0,228632,-22.23961353302002
0.02,2,93,0.42538831360946744,-0.7620192307692308,0.12561527320502386,0.34306337891814,20178.0,228632,-21.249608993530273
0.02,2,94,0.41362333579881655,-0.7662259615384615,0.1276055917725919,0.3089280538373066,20355.0,230628,-22.090375423431396
0.02,2,95,0.42232572115384615,-0.7716346153846154,0.13121831280150376,0.29471201438182903,20532.0,232624,-23.19031000137329
0.02,2,96,0.4227302144970414,-0.7668269230769231,0.11890531141372286,0.3239635974251984,20178.0,228632,-22.7065372467041
0.02,2,97,0.41932091346153844,-0.765625,0.1175091137600896,0.3380048884316965,20178.0,228632,-22.55995750427246
0.02,2,98,0.4221754807692308,-0.7746394230769231,0.13027973463578554,0.29739059561120385,20532.0,232624,-23.194732666015625
0.02,2,99,0.42797707100591714,-0.7728365384615385,0.13138855794789597,0.31526233580085594,20532.0,232624,-23.149704933166504
0.02,2,100,0.42564256656804733,-0.7692307692307692,0.11757272137490682,0.2949544328706878,20178.0,228632,-22.944889068603516
0.02,2,101,0.4263590976331361,-0.7782451923076923,0.12678942346201283,0.30689541404752174,20532.0,232624,-23.717634677886963
0.02,2,102,0.4303231323964497,-0.7716346153846154,0.13032428937274912,0.29294142213870034,20532.0,232624,-23.536763191223145
0.02,2,103,0.42591993343195267,-0.7674278846153846,0.1166809541258529,0.3009550173729316,20178.0,228632,-22.88076639175415
0.02,2,104,0.42270710059171596,-0.7698317307692308,0.12140512757995205,0.3210924207442504,20355.0,230628,-23.54015827178955
0.02,2,105,0.43815874630177515,-0.765625,0.11945146048942978,0.33369841834568315,20178.0,228632,-22.917776107788086
0.02,2,106,0.4316984097633136,-0.7602163461538463,0.12423181428508612,0.3249128737050031,20178.0,228632,-21.44813299179077
0.02,2,107,0.4256656804733728,-0.7686298076923077,0.1255522485939108,0.30924024525814875,20355.0,230628,-22.42258310317993
0.02,2,108,0.43641364644970415,-0.7620192307692308,0.13110001624689235,0.3121945304224041,20355.0,230628,-21.704881191253662
0.02,2,109,0.4195867233727811,-0.765625,0.11714019180564184,0.3100359833366688,20178.0,228632,-22.551605701446533
0.02,2,110,0.42712185650887574,-0.7734375,0.12774657935222017,0.334112368934564,20532.0,232624,-23.70016574859619
0.02,2,111,0.4286358173076923,-0.7620192307692308,0.1241039830648955,0.34210553572706726,20355.0,230628,-23.327226638793945
0.02,2,112,0.424244175295858,-0.7626201923076923,0.12553283630422082,0.3318879523713206,20355.0,230628,-23.00398588180542
0.02,2,113,0.42912120931952663,-0.7722355769230769,0.1324223978605656,0.358372433652409,20709.0,234620,-23.324122428894043
0.02,2,114,0.4309125369822485,-0.7650240384615385,0.1169875350596891,0.36593840103846065,20178.0,228632,-22.902462482452393
0.02,2,115,0.42454465606508873,-0.7632211538461537,0.12656293198187746,0.3279371032749365,20355.0,230628,-22.644765377044678
0.02,2,116,0.4237009985207101,-0.7674278846153846,0.1274644451779431,0.2968972823728475,20532.0,232624,-23.624014854431152
0.02,2,117,0.4357086723372781,-0.7692307692307692,0.12974193391869676,0.29488655040931255,20532.0,232624,-23.446650505065918
0.02,2,118,0.42960660133136097,-0.7632211538461537,0.11974457721361292,0.2925725066349807,20178.0,228632,-23.0106782913208
0.02,2,119,0.42528430103550297,-0.7686298076923077,0.13519814294571095,0.31478796972026934,20709.0,234620,-24.071812629699707
0.02,2,120,0.4348534578402367,-0.7704326923076923,0.13442187225275545,0.3186754354614795,20532.0,232624,-23.862831592559814
0.02,2,121,0.4437407544378698,-0.7572115384615385,0.12823665674738283,0.3138770281105101,20178.0,228632,-20.838699340820312
0.02,2,122,0.4237703402366864,-0.7596153846153846,0.12975708519373855,0.31782323259070366,20355.0,230628,-22.012827396392822
0.02,2,123,0.4228804548816568,-0.7680288461538463,0.12568896152063927,0.31765463637595737,20355.0,230628,-23.775737285614014
0.02,2,124,0.4195404955621302,-0.7746394230769231,0.13001362043971082,0.30172905799045324,20532.0,232624,-24.684758186340332
0.02,2,125,0.4364367603550296,-0.7848557692307692,0.1288951308695602,0.3174781197896034,20709.0,234620,-25.730276107788086
0.02,2,126,0.4298608542899408,-0.78125,0.1438812723603883,0.33328239526554415,21063.0,238612,-25.155980587005615
0.02,2,127,0.4280579696745562,-0.7692307692307692,0.12241087287706658,0.3186353736666757,20355.0,230628,-24.406728744506836
0.02,2,128,0.43404447115384615,-0.7722355769230769,0.13537176781732752,0.31639511721100044,20709.0,234620,-25.16554355621338
0.02,2,129,0.43619406434911245,-0.7662259615384615,0.13255705745345686,0.30301603845667513,20532.0,232624,-24.70916748046875
0.02,2,130,0.42622041420118345,-0.7650240384615385,0.11588489156084485,0.3239154844304548,20178.0,228632,-24.17961359024048
0.02,2,131,0.4245677699704142,-0.7716346153846154,0.14235263231613912,0.33663501781752836,20886.0,236616,-25.174338817596436
0.02,2,132,0.43509615384615385,-0.7650240384615385,0.125649134653075,0.29552862935376745,20355.0,230628,-24.84621524810791
0.02,2,133,0.4276188054733728,-0.7572115384615385,0.1219784929014807,0.2963992544269167,20178.0,228632,-24.18585777282715
0.02,2,134,0.4287167159763314,-0.7692307692307692,0.13271238346689493,0.31836146433756496,20532.0,232624,-25.171875953674316
0.02,2,135,0.4355931028106509,-0.7608173076923077,0.12707361948018295,0.3007071200198761,20355.0,230628,-24.293160438537598
0.02,2,136,0.4292598927514793,-0.7608173076923077,0.13053117337931067,0.3263512238144518,20355.0,230628,-22.719297409057617
0.02,2,137,0.4271449704142012,-0.7674278846153846,0.12587178373287206,0.30563492498189526,20355.0,230628,-24.474825859069824
0.02,2,138,0.4371648483727811,-0.7620192307692308,0.1285289761147893,0.31907833887108406,20355.0,230628,-23.00647258758545
0.02,2,139,0.4199103180473373,-0.765625,0.1271025018457831,0.294694963218322,20355.0,230628,-23.964178562164307
0.02,2,140,0.42402459319526625,-0.7722355769230769,0.1266425480001147,0.29583674242595337,20532.0,232624,-25.886459350585938
0.02,2,141,0.42506471893491127,-0.7710336538461537,0.12916367117094707,0.30426300363627456,20532.0,232624,-25.346224308013916
0.02,2,142,0.4197022928994083,-0.7668269230769231,0.12343589868832347,0.310403541124987,20355.0,230628,-24.88593101501465
0.02,2,143,0.42830066568047337,-0.7728365384615385,0.1268763292957668,0.3241229033315992,20532.0,232624,-25.567405223846436
0.02,2,144,0.4341484837278107,-0.7704326923076923,0.13114803804637873,0.31350011233966235,20532.0,232624,-25.136549472808838
0.02,2,145,0.42771126109467456,-0.7674278846153846,0.12677143501466479,0.3071067301486886,20355.0,230628,-24.614064693450928
0.02,2,146,0.4288438424556213,-0.7728365384615385,0.13366918991623455,0.27576989462811285,20709.0,234620,-25.49330711364746
0.02,2,147,0.4352926220414201,-0.7638221153846154,0.13370149522238708,0.2666368223996033,20532.0,232624,-25.25970220565796
0.02,2,148,0.42993019600591714,-0.7530048076923077,0.12228794793972449,0.3295444600348254,20178.0,228632,-24.53758478164673
0.02,2,149,0.43256518121301774,-0.7650240384615385,0.12247412511936612,0.3201481924380243,20355.0,230628,-25.493950843811035
0.02,2,150,0.4354890902366864,-0.7548076923076923,0.1223737014698341,0.318298273984426,20178.0,228632,-24.71881866455078
0.02,2,151,0.4286704881656805,-0.7518028846153846,0.12834631209236905,0.31081755441562786,20178.0,228632,-23.06858539581299
0.02,2,152,0.42195589866863903,-0.7602163461538463,0.12705213143165725,0.30065562173815064,20355.0,230628,-24.631125926971436
0.02,2,153,0.4370723927514793,-0.7584134615384615,0.13387182479524046,0.2985112791312531,20355.0,230628,-23.580262660980225
0.02,2,154,0.41608496671597633,-0.7638221153846154,0.13496195988220247,0.2905103009433504,20532.0,232624,-25.065407752990723
0.02,2,155,0.42244129068047337,-0.7758413461538463,0.13237282678655,0.3178933172645806,20709.0,234620,-27.015581130981445
0.02,2,156,0.4276881471893491,-0.7668269230769231,0.13118795205154635,0.3114049904891083,20532.0,232624,-26.612560749053955
0.02,2,157,0.42464866863905326,-0.7632211538461537,0.12337647225394457,0.32240754890444734,20355.0,230628,-26.36427879333496
0.02,2,158,0.42385123890532544,-0.7776442307692308,0.1321997766728279,0.3182809032216054,20709.0,234620,-27.554357051849365
0.02,2,159,0.4330736871301775,-0.7698317307692308,0.14124089727635813,0.31975156947199246,20709.0,234620,-27.170124053955078
0.02,2,160,0.42427884615384615,-0.7644230769230769,0.12579024593023008,0.3042802835742069,20355.0,230628,-26.68522596359253
0.02,2,161,0.4170210798816568,-0.7782451923076923,0.14306276480581553,0.25702065485154413,20886.0,236616,-28.22582721710205
0.02,2,162,0.43056582840236685,-0.7638221153846154,0.13650928776808052,0.2530412167670567,20532.0,232624,-27.450802326202393
0.02,2,163,0.4272258690828402,-0.7572115384615385,0.12514796920489685,0.2667371227771873,20178.0,228632,-26.42632007598877
0.02,2,164,0.4183039016272189,-0.7692307692307692,0.1233974472755116,0.28748220714777617,20355.0,230628,-27.765252590179443
0.02,2,165,0.44005408653846156,-0.7524038461538463,0.1260119817500355,0.27883655724029444,20178.0,228632,-26.52426242828369
0.02,2,166,0.4366101146449704,-0.7536057692307692,0.12217317102900892,0.2759251685976365,20001.0,226636,-24.289608001708984
