pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,70,131,-1,-1,-1,-1,3735,4470,18.740998495554937,14.544146060943604
0.0,70,132,-1,-1,-1,-1,5770,6505,18.769030576281157,14.531164169311523
0.0,70,133,-1,-1,-1,-1,7962,8697,18.62564677308968,14.597773551940918
0.0,70,134,-1,-1,-1,-1,4403,5138,18.754276117821874,14.537992477416992
0.0,70,135,-1,-1,-1,-1,4999,5734,19.237970907740344,14.31681513786316
0.0,70,136,-1,-1,-1,-1,5811,6546,19.84671984358102,14.046225547790527
0.0,70,137,-1,-1,-1,-1,8275,9010,19.241882895144226,14.315049648284912
0.0,70,138,-1,-1,-1,-1,6029,6764,20.01856719941875,13.971340656280518
0.0,70,139,-1,-1,-1,-1,9415,10150,19.479539989560585,14.208426475524902
0.0,70,140,-1,-1,-1,-1,5734,6469,19.534702646995868,14.183863401412964
0.0,70,141,-1,-1,-1,-1,5269,6004,19.77020355344355,14.079777002334595
0.0,70,142,-1,-1,-1,-1,7472,8207,19.633426993349843,14.140077829360962
0.0,70,143,-1,-1,-1,-1,4659,5394,19.80392397654015,14.064974784851074
0.0,70,144,-1,-1,-1,-1,12760,13495,18.55069601076334,14.632796049118042
0.0,70,145,-1,-1,-1,-1,7936,8671,18.663794502460995,14.580001831054688
0.0,70,146,-1,-1,-1,-1,8473,9208,18.569593879987565,14.62395191192627
0.0,70,147,-1,-1,-1,-1,3907,4642,19.186687734331887,14.34000015258789
0.0,70,148,-1,-1,-1,-1,5115,5850,19.496465227364286,14.200881719589233
0.0,70,149,-1,-1,-1,-1,2656,3391,19.989652276021058,13.98389458656311
0.0,70,150,-1,-1,-1,-1,4394,5129,20.206482767253135,13.890185356140137
0.0,70,151,-1,-1,-1,-1,14815,15550,17.921158175333378,14.932678937911987
0.0,70,152,-1,-1,-1,-1,2782,3517,18.6305444423464,14.595489501953125
0.0,70,153,-1,-1,-1,-1,5218,5953,19.07342518387259,14.391427040100098
0.0,70,154,-1,-1,-1,-1,5065,5800,19.179849088389865,14.343096017837524
0.0,70,155,-1,-1,-1,-1,11734,12469,18.085979822067923,14.853157997131348
0.0,70,156,-1,-1,-1,-1,13150,13885,17.529799723282007,15.124461650848389
0.0,70,157,-1,-1,-1,-1,13441,14176,17.170672055207277,15.304254293441772
0.0,70,158,-1,-1,-1,-1,8833,9568,17.161433870811454,15.308928489685059
0.0,70,159,-1,-1,-1,-1,8234,8969,17.305584212759374,15.23627519607544
0.0,70,160,-1,-1,-1,-1,16103,16838,16.00118262174008,15.916959047317505
0.0,70,161,-1,-1,-1,-1,5308,6043,16.175549534774277,15.822818279266357
0.0,70,162,-1,-1,-1,-1,6057,6792,16.475529202959237,15.663212537765503
0.0,70,163,-1,-1,-1,-1,7276,8011,16.708702777560916,15.54114580154419
0.0,70,164,-1,-1,-1,-1,4023,4758,16.895244248453412,15.44471025466919
0.0,70,165,-1,-1,-1,-1,17409,18144,15.000750361245387,16.477739810943604
0.0,70,166,-1,-1,-1,-1,12771,13506,15.484850134233167,16.201859712600708
0.0,70,167,-1,-1,-1,-1,4476,5211,15.902078477666912,15.970921516418457
0.0,70,168,-1,-1,-1,-1,6345,7080,16.646643056888884,15.573467016220093
0.0,70,169,-1,-1,-1,-1,9115,9850,16.25721193876376,15.77907919883728
0.0,70,170,-1,-1,-1,-1,7313,8048,16.21068064905821,15.803974866867065
0.0,70,171,-1,-1,-1,-1,4884,5619,16.49481279500292,15.65305233001709
0.0,70,172,-1,-1,-1,-1,4196,4931,16.840458353160653,15.472922325134277
0.0,70,173,-1,-1,-1,-1,6172,6907,16.621698039639433,15.586493015289307
0.0,70,174,-1,-1,-1,-1,4043,4778,16.980551771410322,15.40096402168274
0.0,70,175,-1,-1,-1,-1,3220,3955,17.40788707173914,15.185079574584961
0.0,70,176,-1,-1,-1,-1,4841,5576,17.28718608037984,15.245513916015625
0.0,70,177,-1,-1,-1,-1,3547,4282,17.730557740588228,15.025551319122314
0.0,70,178,-1,-1,-1,-1,9147,9882,16.71750727945778,15.536569356918335
0.0,70,179,-1,-1,-1,-1,4133,4868,16.853786498096845,15.466049909591675
0.0,70,180,-1,-1,-1,-1,8242,8977,16.78287781357258,15.502671003341675
0.0,70,181,-1,-1,-1,-1,5465,6200,18.18233845713228,14.807004928588867
0.0,70,182,-1,-1,-1,-1,8805,9540,17.585712657690365,15.096801519393921
0.0,70,183,-1,-1,-1,-1,6375,7110,17.698640829006298,15.041202306747437
0.0,70,184,-1,-1,-1,-1,10696,11431,16.969422970582947,15.40665864944458
0.0,70,185,-1,-1,-1,-1,8529,9264,16.8199872255712,15.483486652374268
0.0,70,186,-1,-1,-1,-1,10468,11203,16.566081568094795,15.615603923797607
0.0,70,187,-1,-1,-1,-1,15369,16104,15.298061802153681,16.307272911071777
0.0,70,188,-1,-1,-1,-1,2557,3292,15.79418680439739,16.030055284500122
0.0,70,189,-1,-1,-1,-1,3510,4245,16.254501983037226,15.780526399612427
0.0,70,190,-1,-1,-1,-1,4961,5696,16.263960784100288,15.77547311782837
0.0,70,191,-1,-1,-1,-1,4352,5087,16.368580236686128,15.71977972984314
0.0,70,192,-1,-1,-1,-1,8356,9091,15.91949253974091,15.961415767669678
0.0,70,193,-1,-1,-1,-1,5286,6021,16.33454907895778,15.73785662651062
0.0,70,194,-1,-1,-1,-1,7092,7827,16.14926553029307,15.836944580078125
0.0,70,195,-1,-1,-1,-1,8316,9051,16.18637248180212,15.817010402679443
0.0,70,196,-1,-1,-1,-1,10377,11112,16.213304388041585,15.802569389343262
0.0,70,197,-1,-1,-1,-1,3598,4333,16.443340774479363,15.680198669433594
0.0,70,198,-1,-1,-1,-1,8069,8804,16.88061489631181,15.45223593711853
0.0,70,199,-1,-1,-1,-1,12784,13519,15.858803868359,15.99459171295166
0.0,70,200,-1,-1,-1,-1,2924,3659,16.889468772514398,15.4476797580719
0.0,80,1,-1,-1,-1,-1,24201,24936,29.685025839940877,10.549252033233643
0.0,80,2,-1,-1,-1,-1,18486,19221,22.061945605332284,13.127124309539795
0.0,80,3,-1,-1,-1,-1,23494,24229,13.509933302667026,17.38693594932556
0.0,80,4,-1,-1,-1,-1,9410,10145,14.05605309778933,17.04273223876953
0.0,80,5,-1,-1,-1,-1,4941,5676,15.050491687055759,16.448986530303955
0.0,80,6,-1,-1,-1,-1,7556,8291,15.078739530083885,16.432698965072632
0.0,80,7,-1,-1,-1,-1,8296,9031,15.356611829136103,16.274092197418213
0.0,80,8,-1,-1,-1,-1,11141,11876,14.570647993919849,16.730421781539917
0.0,80,9,-1,-1,-1,-1,10336,11071,14.706192821913277,16.649996042251587
0.0,80,10,-1,-1,-1,-1,11150,11885,14.667133496263949,16.673095226287842
0.0,80,11,-1,-1,-1,-1,10736,11471,14.56822970821051,16.73186421394348
0.0,80,12,-1,-1,-1,-1,15115,15850,13.798090734889454,17.203619480133057
0.0,80,13,-1,-1,-1,-1,14354,15089,13.707428883840455,17.260879278182983
0.0,80,14,-1,-1,-1,-1,5713,6448,14.472931261793073,16.788870096206665
0.0,80,15,-1,-1,-1,-1,6623,7358,15.40185911955684,16.248537302017212
0.0,80,16,-1,-1,-1,-1,10039,10774,15.403738449745417,16.247477531433105
0.0,80,17,-1,-1,-1,-1,12044,12779,14.652235550677794,16.68192148208618
0.0,80,18,-1,-1,-1,-1,13308,14043,14.875029112051633,16.550843715667725
0.0,80,19,-1,-1,-1,-1,12059,12794,14.826295661900854,16.579346656799316
0.0,80,20,-1,-1,-1,-1,4719,5454,15.863344246534764,15.992106199264526
0.0,80,21,-1,-1,-1,-1,10695,11430,15.09070105473424,16.425811052322388
0.0,80,22,-1,-1,-1,-1,10778,11513,15.118509633422224,16.409820318222046
0.0,80,23,-1,-1,-1,-1,6060,6795,15.761027803818752,16.048308610916138
0.0,80,24,-1,-1,-1,-1,5080,5815,16.6644863258815,15.564161539077759
0.0,80,25,-1,-1,-1,-1,17020,17755,13.668365415472364,17.28566884994507
0.0,80,26,-1,-1,-1,-1,5122,5857,14.760428093293909,16.61802053451538
0.0,80,27,-1,-1,-1,-1,9594,10329,14.480743139206101,16.78418278694153
0.0,80,28,-1,-1,-1,-1,7662,8397,15.224469991646897,16.34915590286255
0.0,80,29,-1,-1,-1,-1,10565,11300,14.615104665978052,16.70396089553833
0.0,80,30,-1,-1,-1,-1,13123,13858,14.25180184239647,16.92260503768921
0.0,80,31,-1,-1,-1,-1,13235,13970,14.489640469140824,16.77884817123413
0.0,80,32,-1,-1,-1,-1,5012,5747,15.425108121910286,16.23543620109558
0.0,80,33,-1,-1,-1,-1,15566,16301,14.180463499875179,16.966192722320557
0.0,80,34,-1,-1,-1,-1,8993,9728,14.642171821377275,16.68789029121399
0.0,80,35,-1,-1,-1,-1,7953,8688,14.798645477350036,16.595561504364014
0.0,80,36,-1,-1,-1,-1,11396,12131,14.637891197418021,16.69042944908142
0.0,80,37,-1,-1,-1,-1,9511,10246,14.980241685713652,16.48962378501892
0.0,80,38,-1,-1,-1,-1,6702,7437,15.43171757500279,16.231714487075806
0.0,80,39,-1,-1,-1,-1,9030,9765,15.528758860016753,16.177265644073486
0.0,80,40,-1,-1,-1,-1,5617,6352,16.55347249161779,15.622217655181885
0.0,80,41,-1,-1,-1,-1,9595,10330,15.910719367618832,15.966203212738037
0.0,80,42,-1,-1,-1,-1,12415,13150,15.126701465523759,16.405115127563477
0.0,80,43,-1,-1,-1,-1,11603,12338,15.1692263141151,16.380730867385864
0.0,80,44,-1,-1,-1,-1,4670,5405,16.444920936196,15.679364204406738
0.0,80,45,-1,-1,-1,-1,11276,12011,15.429424510707632,16.23300552368164
0.0,80,46,-1,-1,-1,-1,10606,11341,16.00849504548398,15.912989377975464
0.0,80,47,-1,-1,-1,-1,8328,9063,16.3139612226093,15.748810768127441
0.0,80,48,-1,-1,-1,-1,12543,13278,16.068140645508404,15.880687236785889
0.0,80,49,-1,-1,-1,-1,14698,15433,14.934847988900579,16.51598334312439
0.0,80,50,-1,-1,-1,-1,6119,6854,15.474320055517051,16.207767724990845
0.0,80,51,-1,-1,-1,-1,11446,12181,15.098559979371096,16.421289443969727
0.0,80,52,-1,-1,-1,-1,10540,11275,15.264333756511997,16.32644295692444
0.0,80,53,-1,-1,-1,-1,7628,8363,15.568428485079675,16.155104637145996
0.0,80,54,-1,-1,-1,-1,6199,6934,16.54266755389722,15.627888441085815
0.0,80,55,-1,-1,-1,-1,10940,11675,15.743545373128615,16.057950258255005
0.0,80,56,-1,-1,-1,-1,8031,8766,15.90839454783673,15.967472791671753
0.0,80,57,-1,-1,-1,-1,7099,7834,16.411075646734513,15.697258710861206
0.0,80,58,-1,-1,-1,-1,13703,14438,15.113835696753359,16.412506103515625
0.0,80,59,-1,-1,-1,-1,11812,12547,15.021417576464602,16.465781927108765
0.0,80,60,-1,-1,-1,-1,13963,14698,14.752310245230305,16.62279963493347
0.0,80,61,-1,-1,-1,-1,9569,10304,16.880298402021925,15.452396869659424
0.0,80,62,-1,-1,-1,-1,14749,15484,15.251941940215657,16.333496570587158
0.0,80,63,-1,-1,-1,-1,10148,10883,15.808165741361712,16.02237105369568
0.0,80,64,-1,-1,-1,-1,10263,10998,15.792070252660602,16.031218767166138
0.0,80,65,-1,-1,-1,-1,15419,16154,14.36046791385815,16.85662865638733
0.0,80,66,-1,-1,-1,-1,8743,9478,14.835478407688266,16.573967933654785
0.0,80,67,-1,-1,-1,-1,8347,9082,15.284715937722524,16.31485342979431
0.0,80,68,-1,-1,-1,-1,7106,7841,15.598472888454648,16.138358116149902
0.0,80,69,-1,-1,-1,-1,16942,17677,13.549123875911665,17.361774444580078
0.0,80,70,-1,-1,-1,-1,7153,7888,14.48908113086225,16.77918314933777
0.0,80,71,-1,-1,-1,-1,12423,13158,13.834019261707544,17.18103289604187
0.0,80,72,-1,-1,-1,-1,10645,11380,14.078057279714908,17.029144763946533
0.0,80,73,-1,-1,-1,-1,12036,12771,14.170553262300126,16.972265243530273
0.0,80,74,-1,-1,-1,-1,7240,7975,14.647551758390492,16.68470025062561
0.0,80,75,-1,-1,-1,-1,13426,14161,14.130484955198645,16.996859312057495
0.0,80,76,-1,-1,-1,-1,13999,14734,14.265825963375706,16.9140625
0.0,80,77,-1,-1,-1,-1,14129,14864,13.823975286518683,17.187341451644897
0.0,80,78,-1,-1,-1,-1,13485,14220,14.190995221573449,16.95974349975586
0.0,80,79,-1,-1,-1,-1,8261,8996,14.692322164821487,16.658191680908203
0.0,80,80,-1,-1,-1,-1,13892,14627,13.852220824150614,17.169612646102905
0.0,80,81,-1,-1,-1,-1,5484,6219,14.969735238164262,16.495717763900757
0.0,80,82,-1,-1,-1,-1,12298,13033,14.170117143784847,16.972529888153076
0.0,80,83,-1,-1,-1,-1,9967,10702,14.203171973950424,16.952292919158936
0.0,80,84,-1,-1,-1,-1,10510,11245,14.362647089563591,16.855310201644897
0.0,80,85,-1,-1,-1,-1,10588,11323,14.525437699782431,16.75741672515869
0.0,80,86,-1,-1,-1,-1,7469,8204,14.893854034585782,16.53985857963562
0.0,80,87,-1,-1,-1,-1,11744,12479,14.47395200581822,16.788257360458374
0.0,80,88,-1,-1,-1,-1,9127,9862,14.983143889695786,16.487940549850464
0.0,80,89,-1,-1,-1,-1,17110,17845,12.960141792254834,17.74780511856079
0.0,80,90,-1,-1,-1,-1,9269,10004,13.663821111780331,17.28855609893799
0.0,80,91,-1,-1,-1,-1,16199,16934,13.01422679742302,17.711632251739502
0.0,80,92,-1,-1,-1,-1,6995,7730,13.716921940134927,17.254867553710938
0.0,80,93,-1,-1,-1,-1,16649,17384,12.782970215595983,17.86736488342285
0.0,80,94,-1,-1,-1,-1,7407,8142,13.568399323867942,17.349427938461304
0.0,80,95,-1,-1,-1,-1,14560,15295,12.76672509226632,17.87840962409973
0.0,80,96,-1,-1,-1,-1,8439,9174,13.247414473999944,17.557377815246582
0.0,80,97,-1,-1,-1,-1,14209,14944,12.751397836397732,17.88884401321411
0.0,80,98,-1,-1,-1,-1,7239,7974,12.997305363719338,17.722933292388916
0.0,80,99,-1,-1,-1,-1,14983,15718,12.443711667042212,18.101000785827637
0.0,80,100,-1,-1,-1,-1,7779,8514,13.078048958902183,17.66914129257202
0.0,80,101,-1,-1,-1,-1,5395,6130,13.472042684811866,17.411330938339233
0.0,80,102,-1,-1,-1,-1,6437,7172,13.873830635019743,17.156072854995728
0.0,80,103,-1,-1,-1,-1,12142,12877,13.182908421590295,17.599775791168213
0.0,80,104,-1,-1,-1,-1,14707,15442,12.42725433074365,18.11249613761902
0.0,80,105,-1,-1,-1,-1,16104,16839,12.036545293045346,18.389962911605835
0.0,80,106,-1,-1,-1,-1,15626,16361,12.296036201599017,18.20469617843628
0.0,80,107,-1,-1,-1,-1,5879,6614,13.09255335999675,17.659512758255005
0.0,80,108,-1,-1,-1,-1,14629,15364,12.618902625191902,17.979568243026733
0.0,80,109,-1,-1,-1,-1,10489,11224,12.83561785601358,17.831664085388184
0.0,80,110,-1,-1,-1,-1,9596,10331,12.861680158084853,17.814044952392578
0.0,80,111,-1,-1,-1,-1,12886,13621,12.622493315323224,17.977097034454346
0.0,80,112,-1,-1,-1,-1,16433,17168,11.772807876976973,18.582398891448975
0.0,80,113,-1,-1,-1,-1,6960,7695,12.018842053709013,18.402748107910156
0.0,80,114,-1,-1,-1,-1,7046,7781,12.514851129809387,18.05148720741272
0.0,80,115,-1,-1,-1,-1,7154,7889,13.026730904152185,17.70329236984253
0.0,80,116,-1,-1,-1,-1,9792,10527,12.56549152491633,18.016409873962402
0.0,80,117,-1,-1,-1,-1,5461,6196,13.298991596645337,17.52362608909607
0.0,80,118,-1,-1,-1,-1,10455,11190,12.927443767958799,17.769746780395508
0.0,80,119,-1,-1,-1,-1,5514,6249,13.263584245088333,17.54678249359131
0.0,80,120,-1,-1,-1,-1,16362,17097,11.893941456730692,18.493484258651733
0.0,80,121,-1,-1,-1,-1,14467,15202,12.976022521688515,17.73716926574707
0.0,80,122,-1,-1,-1,-1,12659,13394,13.000354827173915,17.720896005630493
0.0,80,123,-1,-1,-1,-1,16894,17629,11.798361815016424,18.563566207885742
0.0,80,124,-1,-1,-1,-1,7768,8503,12.198323654267508,18.27399730682373
0.0,80,125,-1,-1,-1,-1,4939,5674,12.460709788770814,18.089144229888916
0.0,80,126,-1,-1,-1,-1,6179,6914,12.73719100845883,17.898526191711426
0.0,80,127,-1,-1,-1,-1,11088,11823,12.358278127614026,18.160840272903442
0.0,80,128,-1,-1,-1,-1,15662,16397,11.400781396590535,18.86130690574646
0.0,80,129,-1,-1,-1,-1,6095,6830,12.114162782475466,18.334131240844727
0.0,80,130,-1,-1,-1,-1,8157,8892,12.19734655156443,18.27469229698181
0.0,80,131,-1,-1,-1,-1,4513,5248,12.59204765374562,17.998074293136597
0.0,80,132,-1,-1,-1,-1,8747,9482,12.413564612272358,18.122069835662842
0.0,80,133,-1,-1,-1,-1,9553,10288,12.52583942449744,18.043863773345947
0.0,80,134,-1,-1,-1,-1,6284,7019,12.636418645493661,17.967519760131836
0.0,80,135,-1,-1,-1,-1,6963,7698,13.195291170254112,17.591620683670044
0.0,80,136,-1,-1,-1,-1,8508,9243,13.697222770194028,17.2673499584198
0.0,80,137,-1,-1,-1,-1,11718,12453,12.757832723592053,17.884461879730225
0.0,80,138,-1,-1,-1,-1,8909,9644,13.591120479116192,17.334895133972168
0.0,80,139,-1,-1,-1,-1,8534,9269,13.620305542395272,17.31626272201538
0.0,80,140,-1,-1,-1,-1,9065,9800,13.424295790772723,17.442169189453125
0.0,80,141,-1,-1,-1,-1,7940,8675,13.593437969375724,17.333414554595947
0.0,80,142,-1,-1,-1,-1,9370,10105,13.530533568231217,17.373701333999634
0.0,80,143,-1,-1,-1,-1,7759,8494,13.534561813917623,17.371115684509277
0.0,80,144,-1,-1,-1,-1,13754,14489,12.710481734763905,17.916759252548218
0.0,80,145,-1,-1,-1,-1,7718,8453,13.075822096585595,17.67061948776245
0.0,80,146,-1,-1,-1,-1,10294,11029,12.829006777241428,17.83613920211792
0.0,80,147,-1,-1,-1,-1,5087,5822,13.479787671662066,17.406338453292847
0.0,80,148,-1,-1,-1,-1,7700,8435,13.579831247006904,17.342112064361572
0.0,80,149,-1,-1,-1,-1,3388,4123,14.112380168284327,17.007994651794434
0.0,80,150,-1,-1,-1,-1,7534,8269,13.972159030471602,17.094730138778687
0.0,80,151,-1,-1,-1,-1,16501,17236,12.122797605359985,18.327943086624146
0.0,80,152,-1,-1,-1,-1,3805,4540,12.946954971686884,17.756648063659668
0.0,80,153,-1,-1,-1,-1,8194,8929,13.274025177581716,17.539947032928467
0.0,80,154,-1,-1,-1,-1,6241,6976,13.463012651234374,17.41715431213379
0.0,80,155,-1,-1,-1,-1,12256,12991,12.521787296206208,18.04667353630066
0.0,80,156,-1,-1,-1,-1,15907,16642,11.541023516946684,18.75511407852173
0.0,80,157,-1,-1,-1,-1,13622,14357,11.470715703724903,18.80819082260132
0.0,80,158,-1,-1,-1,-1,12213,12948,11.348046718443923,18.901578187942505
0.0,80,159,-1,-1,-1,-1,11160,11895,11.50436352422297,18.782747983932495
0.0,80,160,-1,-1,-1,-1,17499,18234,10.470030849728175,19.601041078567505
0.0,80,161,-1,-1,-1,-1,6706,7441,10.673105243216913,19.434183835983276
0.0,80,162,-1,-1,-1,-1,7606,8341,11.04784964594992,19.134445190429688
0.0,80,163,-1,-1,-1,-1,9098,9833,11.305169660629707,18.9344584941864
0.0,80,164,-1,-1,-1,-1,6207,6942,11.423101102758135,18.844319581985474
0.0,80,165,-1,-1,-1,-1,20020,20755,9.428930072885402,20.510752201080322
0.0,80,166,-1,-1,-1,-1,11729,12464,10.483848892642474,19.589585065841675
0.0,80,167,-1,-1,-1,-1,6296,7031,10.867575782830558,19.27734613418579
0.0,80,168,-1,-1,-1,-1,10350,11085,11.530006403452328,18.763408660888672
0.0,80,169,-1,-1,-1,-1,12703,13438,10.975366135801844,19.191619157791138
0.0,80,170,-1,-1,-1,-1,8091,8826,11.01668373277673,19.15898323059082
0.0,80,171,-1,-1,-1,-1,6969,7704,11.325813345993927,18.918612003326416
0.0,80,172,-1,-1,-1,-1,6639,7374,11.60284724306666,18.7087082862854
0.0,80,173,-1,-1,-1,-1,7758,8493,11.445520004417837,18.827290534973145
0.0,80,174,-1,-1,-1,-1,7212,7947,11.662291008021569,18.664323091506958
0.0,80,175,-1,-1,-1,-1,5599,6334,12.046394313711579,18.38285803794861
0.0,80,176,-1,-1,-1,-1,7956,8691,11.732589404402612,18.612122535705566
0.0,80,177,-1,-1,-1,-1,5842,6577,12.140935534074778,18.314956426620483
0.0,80,178,-1,-1,-1,-1,11737,12472,11.367373891690615,18.886796236038208
0.0,80,179,-1,-1,-1,-1,5748,6483,11.525553167258638,18.766764402389526
0.0,80,180,-1,-1,-1,-1,12470,13205,11.171127546151046,19.0380597114563
0.0,80,181,-1,-1,-1,-1,8460,9195,12.856400443058316,17.817611694335938
0.0,80,182,-1,-1,-1,-1,12841,13576,11.77699469284456,18.579310178756714
0.0,80,183,-1,-1,-1,-1,7404,8139,12.194409253799753,18.276784420013428
0.0,80,184,-1,-1,-1,-1,14268,15003,11.009921898857186,19.164315462112427
0.0,80,185,-1,-1,-1,-1,10265,11000,10.909029925029358,19.244277477264404
0.0,80,186,-1,-1,-1,-1,11954,12689,10.843015550242585,19.296997785568237
0.0,80,187,-1,-1,-1,-1,15420,16155,10.271148538935176,19.76762056350708
0.0,80,188,-1,-1,-1,-1,3333,4068,10.856202527706992,19.286441802978516
0.0,80,189,-1,-1,-1,-1,5562,6297,11.219666076228005,19.000401496887207
0.0,80,190,-1,-1,-1,-1,8650,9385,10.931690721677676,19.226253032684326
0.0,80,191,-1,-1,-1,-1,6578,7313,11.010006659111916,19.164249897003174
0.0,80,192,-1,-1,-1,-1,11359,12094,10.755642131715787,19.36727285385132
0.0,80,193,-1,-1,-1,-1,8905,9640,11.084687060134355,19.105530977249146
0.0,80,194,-1,-1,-1,-1,8312,9047,11.051662893284048,19.131447076797485
0.0,80,195,-1,-1,-1,-1,11330,12065,11.054746793988926,19.129024744033813
0.0,80,196,-1,-1,-1,-1,13699,14434,10.936594545270024,19.222357273101807
0.0,80,197,-1,-1,-1,-1,5535,6270,11.123596234039173,19.075095653533936
0.0,80,198,-1,-1,-1,-1,11407,12142,11.512933964548978,18.776280879974365
0.0,80,199,-1,-1,-1,-1,12825,13560,11.063587583740734,19.12208080291748
0.0,80,200,-1,-1,-1,-1,4151,4886,12.097628510251482,18.34599494934082
0.0,90,1,-1,-1,-1,-1,35199,35934,17.586686838200976,15.096319913864136
0.0,90,2,-1,-1,-1,-1,23408,24143,11.430846204179163,18.83843183517456
0.0,90,3,-1,-1,-1,-1,25336,26071,7.616513961917347,22.3648738861084
0.0,90,4,-1,-1,-1,-1,16665,17400,7.907976397051152,22.03869342803955
0.0,90,5,-1,-1,-1,-1,8323,9058,8.668465191088357,21.241154670715332
0.0,90,6,-1,-1,-1,-1,12271,13006,8.857207176684211,21.054062843322754
0.0,90,7,-1,-1,-1,-1,14563,15298,8.818066077968506,21.092534065246582
0.0,90,8,-1,-1,-1,-1,18122,18857,7.905737486330873,22.041151523590088
0.0,90,9,-1,-1,-1,-1,15906,16641,8.132059727136237,21.795988082885742
0.0,90,10,-1,-1,-1,-1,16578,17313,8.22081722765037,21.701700687408447
0.0,90,11,-1,-1,-1,-1,15216,15951,8.186818455519749,21.7376971244812
0.0,90,12,-1,-1,-1,-1,21646,22381,7.1386293163816035,22.927703857421875
0.0,90,13,-1,-1,-1,-1,18465,19200,7.468742030082079,22.53504991531372
0.0,90,14,-1,-1,-1,-1,10815,11550,7.923139743829044,22.022054195404053
0.0,90,15,-1,-1,-1,-1,12522,13257,8.782507920779093,21.127629280090332
0.0,90,16,-1,-1,-1,-1,17039,17774,8.75512733925407,21.154751777648926
0.0,90,17,-1,-1,-1,-1,18052,18787,7.935182602496875,22.008860111236572
0.0,90,18,-1,-1,-1,-1,21265,22000,7.732452222477349,22.23365545272827
0.0,90,19,-1,-1,-1,-1,16426,17161,8.022185628493785,21.914145946502686
0.0,90,20,-1,-1,-1,-1,9050,9785,8.7207508631569,21.18892192840576
0.0,90,21,-1,-1,-1,-1,17446,18181,8.008381970078855,21.929104328155518
0.0,90,22,-1,-1,-1,-1,15824,16559,8.246944512707282,21.674139499664307
0.0,90,23,-1,-1,-1,-1,10178,10913,8.80255927195053,21.107821464538574
0.0,90,24,-1,-1,-1,-1,10566,11301,9.475413141141804,20.468037128448486
0.0,90,25,-1,-1,-1,-1,20671,21406,7.566827109872955,22.421724796295166
0.0,90,26,-1,-1,-1,-1,9711,10446,8.293404483786396,21.62534236907959
0.0,90,27,-1,-1,-1,-1,17446,18181,7.808983204647729,22.14810848236084
0.0,90,28,-1,-1,-1,-1,13498,14233,8.681839971918306,21.227762699127197
0.0,90,29,-1,-1,-1,-1,16832,17567,7.955214044803335,21.986963748931885
0.0,90,30,-1,-1,-1,-1,18871,19606,7.757987072188002,22.205018997192383
0.0,90,31,-1,-1,-1,-1,19730,20465,7.966212606400068,21.974961757659912
0.0,90,32,-1,-1,-1,-1,9476,10211,8.69435796007413,21.215250492095947
0.0,90,33,-1,-1,-1,-1,22587,23322,7.380367412829636,22.638440132141113
0.0,90,34,-1,-1,-1,-1,15002,15737,7.853671685469592,22.098546028137207
0.0,90,35,-1,-1,-1,-1,13040,13775,7.946211359665682,21.996798515319824
0.0,90,36,-1,-1,-1,-1,17859,18594,7.691465950256111,22.279818058013916
0.0,90,37,-1,-1,-1,-1,16430,17165,7.880619861604182,22.068793773651123
