pruning_thresh,quality,frame_id,sensitivity,map
0.0,90,83,0.625,0.5625
0.0,90,84,0.625,0.55
0.0,90,85,0.6666666666666666,0.64
0.0,90,86,0.7,0.6833333333333333
0.0,90,87,0.5555555555555556,0.45357142857142857
0.0,90,88,0.6666666666666666,0.595
0.0,90,89,0.6666666666666666,0.635
0.0,90,90,0.5555555555555556,0.525
0.0,90,91,0.5555555555555556,0.44166666666666665
0.0,90,92,0.625,0.4523809523809524
0.0,90,93,0.7142857142857143,0.525
0.0,90,94,0.7142857142857143,0.6083333333333334
0.0,90,95,0.6666666666666666,0.4583333333333333
0.0,90,96,0.7142857142857143,0.6527777777777778
0.0,90,97,0.75,0.71875
0.0,90,98,0.75,0.6875
0.0,90,99,0.625,0.5625
0.0,90,100,0.7142857142857143,0.625
0.0,90,101,0.75,0.5666666666666667
0.0,90,102,0.6666666666666666,0.5666666666666667
0.0,90,103,0.5555555555555556,0.525
0.0,90,104,0.625,0.5666666666666667
0.0,90,105,0.7142857142857143,0.65
0.0,90,106,0.7142857142857143,0.65
0.0,90,107,0.6666666666666666,0.5625
0.0,90,108,0.625,0.4555555555555556
0.0,90,109,0.5555555555555556,0.43125
0.0,90,110,0.625,0.4416666666666667
0.0,90,111,0.7777777777777778,0.5875
0.0,90,112,0.6666666666666666,0.65
0.0,90,113,0.75,0.6083333333333334
0.0,90,114,0.75,0.6056547619047619
0.0,90,115,0.8571428571428571,0.625
0.0,90,116,0.8571428571428571,0.5547619047619048
0.0,90,117,0.6,0.6000000000000001
0.0,90,118,0.8571428571428571,0.5458333333333334
0.0,90,119,0.7272727272727273,0.7125
0.0,90,120,0.7777777777777778,0.6708333333333334
0.0,90,121,0.7142857142857143,0.65
0.0,90,122,0.6666666666666666,0.5666666666666667
0.0,90,123,0.6666666666666666,0.6083333333333334
0.0,90,124,0.75,0.6777777777777778
0.0,90,125,0.625,0.5666666666666667
0.0,90,126,0.625,0.5666666666666667
0.0,90,127,0.7142857142857143,0.65
0.0,90,128,0.8333333333333334,0.9
0.0,90,129,0.5555555555555556,0.525
0.0,90,130,0.625,0.5666666666666667
0.0,90,131,0.8333333333333334,0.9
0.0,90,132,0.7142857142857143,0.65
0.0,90,133,0.8333333333333334,0.9
0.0,90,134,0.8333333333333334,0.65
0.0,90,135,0.75,0.6222222222222222
0.0,90,136,0.7142857142857143,0.65
0.0,90,137,0.7142857142857143,0.65
0.0,90,138,0.7142857142857143,0.65
0.0,90,139,0.7142857142857143,0.65
0.0,90,140,0.7142857142857143,0.65
0.0,90,141,0.7142857142857143,0.65
0.0,90,142,0.8571428571428571,0.75
0.0,90,143,0.8333333333333334,0.9
0.0,90,144,0.7142857142857143,0.65
0.0,90,145,0.8333333333333334,0.65
0.0,90,146,0.7142857142857143,0.65
0.0,90,147,0.7142857142857143,0.525
0.0,90,148,0.8571428571428571,0.7333333333333334
0.0,90,149,0.8,0.8
0.0,90,150,0.8,0.8
0.0,90,151,0.8333333333333334,0.5666666666666667
0.0,90,152,0.8,0.8
0.0,90,153,0.8333333333333334,0.525
0.0,90,154,0.8,0.8
0.0,90,155,0.8,0.8
0.0,90,156,0.8,0.8
0.0,90,157,0.8,0.8
0.0,90,158,0.8,0.8
0.0,90,159,0.8,0.8
0.0,90,160,0.8333333333333334,0.5666666666666667
0.0,90,161,0.8333333333333334,0.525
0.0,90,162,0.8333333333333334,0.5666666666666667
0.0,90,163,0.6666666666666666,0.4
0.0,90,164,0.6666666666666666,0.4
0.0,90,165,0.6666666666666666,0.4
0.0,90,166,0.6666666666666666,0.4
0.0,90,167,0.6,0.375
0.0,90,168,0.6666666666666666,0.4
0.0,90,169,0.8333333333333334,0.65
0.0,90,170,0.8333333333333334,0.65
0.0,90,171,0.8333333333333334,0.9
0.0,90,172,0.8333333333333334,0.65
0.0,90,173,0.8,0.8
0.0,90,174,0.8,0.8
0.0,90,175,0.8,0.8
0.0,90,176,0.6666666666666666,0.4
0.0,90,177,0.8333333333333334,0.9
0.0,90,178,0.8,0.8
0.0,90,179,0.6666666666666666,0.4
0.0,90,180,0.8,0.8
0.0,90,181,0.8,0.8
0.0,90,182,0.8,0.8
0.0,90,183,0.8,0.8
0.0,90,184,0.8,0.8
0.0,90,185,0.8,0.8
0.0,90,186,0.8,0.8
0.0,90,187,0.8,0.8
0.0,90,188,0.8333333333333334,0.9
0.0,90,189,0.8333333333333334,0.9
0.0,90,190,0.8571428571428571,0.7333333333333334
0.0,90,191,0.8333333333333334,0.5666666666666667
0.0,90,192,0.6666666666666666,0.4
0.0,90,193,0.6666666666666666,0.4
0.0,90,194,0.8,0.8
0.0,90,195,0.75,0.6875
0.0,90,196,0.75,0.6875
0.0,90,197,0.75,0.6875
0.0,90,198,0.8,0.8
0.0,90,199,0.8,0.8
0.0,90,200,0.8,0.8
0.0,100,1,1.0,1.0
0.0,100,2,1.0,0.75
0.0,100,3,1.0,0.75
0.0,100,4,1.0,0.625
0.0,100,5,1.0,0.5714285714285714
0.0,100,6,1.0,0.6666666666666666
0.0,100,7,1.0,0.6666666666666666
0.0,100,8,1.0,1.0
0.0,100,9,1.0,0.625
0.0,100,10,0.8,0.75
0.0,100,11,0.8,0.75
0.0,100,12,0.6666666666666666,0.6666666666666666
0.0,100,13,0.8333333333333334,0.75
0.0,100,14,0.8333333333333334,0.7333333333333334
0.0,100,15,1.0,0.6666666666666666
0.0,100,16,1.0,0.6666666666666666
0.0,100,17,1.0,0.75
0.0,100,18,1.0,0.8611111111111112
0.0,100,19,1.0,1.0
0.0,100,20,0.8333333333333334,0.7222222222222222
0.0,100,21,0.75,0.7428571428571429
0.0,100,22,0.8333333333333334,0.7083333333333333
0.0,100,23,1.0,0.6309523809523809
0.0,100,24,1.0,0.7166666666666666
0.0,100,25,0.8,0.5833333333333333
0.0,100,26,0.8,0.5833333333333333
0.0,100,27,1.0,0.7166666666666666
0.0,100,28,1.0,0.7916666666666666
0.0,100,29,1.0,0.7833333333333333
0.0,100,30,1.0,0.7833333333333333
0.0,100,31,1.0,0.75
0.0,100,32,1.0,0.7261904761904762
0.0,100,33,0.8333333333333334,0.6388888888888888
0.0,100,34,1.0,0.6166666666666667
0.0,100,35,0.6,0.4722222222222222
0.0,100,36,0.75,0.4666666666666666
0.0,100,37,1.0,0.5166666666666666
0.0,100,38,1.0,0.8333333333333333
0.0,100,39,0.75,0.47916666666666663
0.0,100,40,1.0,0.6
0.0,100,41,0.75,0.4666666666666666
0.0,100,42,0.8,0.5
0.0,100,43,0.6666666666666666,0.6666666666666666
0.0,100,44,0.8333333333333334,0.7111111111111111
0.0,100,45,0.7142857142857143,0.5416666666666666
0.0,100,46,0.5714285714285714,0.48333333333333334
0.0,100,47,0.625,0.49666666666666665
0.0,100,48,0.75,0.41666666666666663
0.0,100,49,0.6666666666666666,0.4722222222222222
0.0,100,50,0.75,0.4583333333333333
0.0,100,51,0.875,0.7583333333333333
0.0,100,52,1.0,0.8333333333333333
0.0,100,53,1.0,0.7666666666666667
0.0,100,54,1.0,0.8247619047619048
0.0,100,55,0.8571428571428571,0.6208333333333333
0.0,100,56,1.0,0.7916666666666666
0.0,100,57,1.0,0.7547619047619047
0.0,100,58,1.0,0.7666666666666666
0.0,100,59,0.875,0.7
0.0,100,60,1.0,0.7083333333333333
0.0,100,61,1.0,0.75
0.0,100,62,0.6666666666666666,0.6
0.0,100,63,0.6666666666666666,0.6
0.0,100,64,0.875,0.725
0.0,100,65,1.0,0.7
0.0,100,66,0.8333333333333334,0.5833333333333334
0.0,100,67,0.8333333333333334,0.5625
0.0,100,68,0.8571428571428571,0.7333333333333334
0.0,100,69,0.8333333333333334,0.5625
0.0,100,70,1.0,1.0
0.0,100,71,0.8333333333333334,0.625
0.0,100,72,0.8,0.6666666666666666
0.0,100,73,1.0,0.875
0.0,100,74,0.8571428571428571,0.75
0.0,100,75,0.7142857142857143,0.6666666666666666
0.0,100,76,0.75,0.6875
0.0,100,77,0.7142857142857143,0.6666666666666666
0.0,100,78,0.7,0.7291666666666666
0.0,100,79,1.0,0.9583333333333333
0.0,100,80,0.5454545454545454,0.5714285714285714
0.0,100,81,0.875,0.84375
0.0,100,82,0.625,0.5625
0.0,100,83,0.625,0.5625
0.0,100,84,0.625,0.55
0.0,100,85,0.5555555555555556,0.515
0.0,100,86,0.7,0.6833333333333333
0.0,100,87,0.5555555555555556,0.45357142857142857
0.0,100,88,0.6666666666666666,0.595
0.0,100,89,0.6666666666666666,0.635
0.0,100,90,0.6666666666666666,0.575
0.0,100,91,0.5555555555555556,0.455
0.0,100,92,0.625,0.4583333333333333
0.0,100,93,0.7142857142857143,0.5138888888888888
0.0,100,94,0.7142857142857143,0.6527777777777778
0.0,100,95,0.6666666666666666,0.4375
0.0,100,96,0.7142857142857143,0.6527777777777778
0.0,100,97,0.75,0.71875
0.0,100,98,0.75,0.6875
0.0,100,99,0.625,0.5625
0.0,100,100,0.7142857142857143,0.5416666666666666
0.0,100,101,0.75,0.5666666666666667
0.0,100,102,0.6666666666666666,0.525
0.0,100,103,0.5555555555555556,0.525
0.0,100,104,0.625,0.5666666666666667
0.0,100,105,0.7142857142857143,0.65
0.0,100,106,0.7142857142857143,0.65
0.0,100,107,0.6666666666666666,0.5625
0.0,100,108,0.625,0.4555555555555556
0.0,100,109,0.5555555555555556,0.43125
0.0,100,110,0.625,0.4416666666666667
0.0,100,111,0.6666666666666666,0.5125000000000001
0.0,100,112,0.6666666666666666,0.65
0.0,100,113,0.75,0.6083333333333334
0.0,100,114,0.75,0.6473214285714286
0.0,100,115,0.8571428571428571,0.625
0.0,100,116,0.7142857142857143,0.48333333333333334
0.0,100,117,0.6,0.5666666666666667
0.0,100,118,0.7142857142857143,0.4625
0.0,100,119,0.6363636363636364,0.6291666666666667
0.0,100,120,0.7777777777777778,0.6416666666666666
0.0,100,121,0.7142857142857143,0.65
0.0,100,122,0.6666666666666666,0.5666666666666667
0.0,100,123,0.6666666666666666,0.6083333333333334
0.0,100,124,0.75,0.7333333333333334
0.0,100,125,0.625,0.5666666666666667
0.0,100,126,0.625,0.5666666666666667
0.0,100,127,0.7142857142857143,0.65
0.0,100,128,0.8333333333333334,0.9
0.0,100,129,0.5555555555555556,0.525
0.0,100,130,0.625,0.5666666666666667
0.0,100,131,0.8333333333333334,0.9
0.0,100,132,0.7142857142857143,0.65
0.0,100,133,0.8333333333333334,0.9
0.0,100,134,0.8333333333333334,0.65
0.0,100,135,0.75,0.5666666666666667
0.0,100,136,0.7142857142857143,0.65
0.0,100,137,0.7142857142857143,0.65
0.0,100,138,0.7142857142857143,0.65
0.0,100,139,0.7142857142857143,0.65
0.0,100,140,0.7142857142857143,0.65
0.0,100,141,0.7142857142857143,0.65
0.0,100,142,0.8571428571428571,0.7333333333333334
0.0,100,143,0.8333333333333334,0.65
0.0,100,144,0.7142857142857143,0.65
0.0,100,145,0.8333333333333334,0.65
0.0,100,146,0.7142857142857143,0.65
0.0,100,147,0.5714285714285714,0.4
0.0,100,148,0.8571428571428571,0.7333333333333334
0.0,100,149,0.8,0.8
0.0,100,150,0.8,0.8
0.0,100,151,0.8333333333333334,0.5666666666666667
0.0,100,152,0.8,0.8
0.0,100,153,0.6666666666666666,0.4
0.0,100,154,0.8,0.8
0.0,100,155,0.8,0.8
0.0,100,156,0.8,0.8
0.0,100,157,0.8,0.8
0.0,100,158,0.8,0.8
0.0,100,159,0.8,0.8
0.0,100,160,1.0,0.65
0.0,100,161,0.8333333333333334,0.5
0.0,100,162,0.8333333333333334,0.5666666666666667
0.0,100,163,0.6666666666666666,0.4
0.0,100,164,0.6666666666666666,0.4
0.0,100,165,0.6666666666666666,0.4
0.0,100,166,0.6666666666666666,0.4
0.0,100,167,0.6,0.375
0.0,100,168,0.6666666666666666,0.4
0.0,100,169,0.8333333333333334,0.65
0.0,100,170,0.8333333333333334,0.65
0.0,100,171,1.0,0.9833333333333334
0.0,100,172,0.8333333333333334,0.65
0.0,100,173,0.8,0.8
0.0,100,174,0.8,0.8
0.0,100,175,0.8,0.8
0.0,100,176,0.6666666666666666,0.4
0.0,100,177,0.8333333333333334,0.9
0.0,100,178,0.8,0.8
0.0,100,179,0.6666666666666666,0.4
0.0,100,180,0.8,0.8
0.0,100,181,0.8,0.8
0.0,100,182,0.8,0.8
0.0,100,183,0.8,0.8
0.0,100,184,0.8,0.8
0.0,100,185,0.8,0.8
0.0,100,186,0.8,0.8
0.0,100,187,0.8,0.8
0.0,100,188,0.8333333333333334,0.65
0.0,100,189,0.8333333333333334,0.9
0.0,100,190,0.8571428571428571,0.7333333333333334
0.0,100,191,0.8333333333333334,0.5666666666666667
0.0,100,192,0.6666666666666666,0.4
0.0,100,193,0.8333333333333334,0.48333333333333334
0.0,100,194,0.8,0.8
0.0,100,195,0.75,0.6875
0.0,100,196,0.75,0.6875
0.0,100,197,0.75,0.6875
0.0,100,198,0.8,0.8
0.0,100,199,0.8,0.8
0.0,100,200,0.8,0.8
0.05,60,1,0.75,0.7777777777777778
0.05,60,2,0.75,0.5833333333333333
0.05,60,3,1.0,0.6666666666666666
0.05,60,4,1.0,0.5714285714285714
0.05,60,5,1.0,0.6
0.05,60,6,1.0,0.6666666666666666
0.05,60,7,1.0,0.6666666666666666
0.05,60,8,1.0,1.0
0.05,60,9,1.0,0.625
0.05,60,10,0.8,0.75
0.05,60,11,0.8,0.75
0.05,60,12,0.6666666666666666,0.6666666666666666
0.05,60,13,0.6666666666666666,0.5833333333333334
0.05,60,14,0.6666666666666666,0.5833333333333334
0.05,60,15,1.0,0.6666666666666666
0.05,60,16,1.0,0.6
0.05,60,17,1.0,0.625
0.05,60,18,1.0,0.8055555555555556
0.05,60,19,1.0,0.9166666666666666
0.05,60,20,1.0,0.8055555555555556
0.05,60,21,0.625,0.6666666666666667
0.05,60,22,0.8333333333333334,0.7083333333333333
0.05,60,23,0.8,0.5277777777777777
0.05,60,24,0.8,0.5666666666666667
0.05,60,25,1.0,0.6309523809523809
0.05,60,26,1.0,0.6666666666666666
0.05,60,27,1.0,0.7166666666666666
0.05,60,28,1.0,0.7666666666666666
0.05,60,29,1.0,0.7833333333333333
0.05,60,30,1.0,0.75
0.05,60,31,1.0,0.75
0.05,60,32,1.0,0.7833333333333333
0.05,60,33,0.8333333333333334,0.6111111111111112
0.05,60,34,1.0,0.6166666666666667
0.05,60,35,0.6,0.4722222222222222
0.05,60,36,0.75,0.47916666666666663
0.05,60,37,1.0,0.5416666666666666
0.05,60,38,1.0,0.8333333333333333
0.05,60,39,0.5,0.41666666666666663
0.05,60,40,1.0,0.625
0.05,60,41,0.75,0.49999999999999994
0.05,60,42,0.8,0.475
0.05,60,43,0.6666666666666666,0.6666666666666666
0.05,60,44,0.8333333333333334,0.6833333333333333
0.05,60,45,0.7142857142857143,0.5027777777777778
0.05,60,46,0.42857142857142855,0.43333333333333335
0.05,60,47,0.625,0.4577777777777778
0.05,60,48,0.75,0.37777777777777777
0.05,60,49,0.5,0.3194444444444445
0.05,60,50,0.5,0.2777777777777778
0.05,60,51,0.75,0.6
0.05,60,52,0.8333333333333334,0.7083333333333333
0.05,60,53,1.0,0.6666666666666666
0.05,60,54,0.875,0.6619047619047619
0.05,60,55,0.8571428571428571,0.7041666666666666
0.05,60,56,0.8571428571428571,0.6297619047619047
0.05,60,57,1.0,0.6833333333333333
0.05,60,58,1.0,0.7297619047619047
0.05,60,59,0.875,0.7
0.05,60,60,0.8333333333333334,0.5916666666666667
0.05,60,61,0.8571428571428571,0.6333333333333333
0.05,60,62,0.4444444444444444,0.4
0.05,60,63,0.7777777777777778,0.6285714285714286
0.05,60,64,0.625,0.5
0.05,60,65,1.0,0.6666666666666666
0.05,60,66,0.8333333333333334,0.5833333333333334
0.05,60,67,0.8333333333333334,0.55
0.05,60,68,0.8571428571428571,0.6333333333333333
0.05,60,69,0.8333333333333334,0.5416666666666666
0.05,60,70,1.0,1.0
0.05,60,71,0.8333333333333334,0.5416666666666666
0.05,60,72,0.6,0.4722222222222222
0.05,60,73,0.875,0.7410714285714286
0.05,60,74,0.8571428571428571,0.7333333333333334
0.05,60,75,0.5714285714285714,0.5416666666666666
0.05,60,76,0.75,0.75
0.05,60,77,0.7142857142857143,0.6666666666666666
0.05,60,78,0.7,0.75
0.05,60,79,1.0,1.0
0.05,60,80,0.5454545454545454,0.5892857142857143
0.05,60,81,0.75,0.75
0.05,60,82,0.625,0.5625
0.05,60,83,0.75,0.6666666666666666
0.05,60,84,0.625,0.55
0.05,60,85,0.5555555555555556,0.525
0.05,60,86,0.6,0.6166666666666667
0.05,60,87,0.5555555555555556,0.455
0.05,60,88,0.7777777777777778,0.75
0.05,60,89,0.6666666666666666,0.595
0.05,60,90,0.6666666666666666,0.5845238095238096
0.05,60,91,0.6666666666666666,0.5833333333333334
0.05,60,92,0.625,0.5
0.05,60,93,0.7142857142857143,0.5138888888888888
0.05,60,94,0.7142857142857143,0.6083333333333334
0.05,60,95,0.6666666666666666,0.4583333333333333
0.05,60,96,0.7142857142857143,0.6527777777777778
0.05,60,97,0.75,0.71875
0.05,60,98,0.75,0.71875
0.05,60,99,0.625,0.5625
0.05,60,100,0.7142857142857143,0.625
0.05,60,101,0.625,0.5666666666666667
0.05,60,102,0.6666666666666666,0.5875
0.05,60,103,0.5555555555555556,0.525
0.05,60,104,0.625,0.5666666666666667
0.05,60,105,0.7142857142857143,0.65
0.05,60,106,0.7142857142857143,0.65
0.05,60,107,0.6666666666666666,0.5625
0.05,60,108,0.5,0.4
0.05,60,109,0.4444444444444444,0.4
0.05,60,110,0.5,0.4
0.05,60,111,0.6666666666666666,0.5041666666666667
0.05,60,112,0.6666666666666666,0.65
0.05,60,113,0.625,0.48333333333333334
0.05,60,114,0.625,0.59375
0.05,60,115,0.8571428571428571,0.5875
0.05,60,116,0.7142857142857143,0.4416666666666667
0.05,60,117,0.6,0.5714285714285714
0.05,60,118,0.8571428571428571,0.6083333333333334
0.05,60,119,0.5454545454545454,0.5666666666666667
0.05,60,120,0.5555555555555556,0.525
0.05,60,121,0.5714285714285714,0.4
0.05,60,122,0.6666666666666666,0.5875
0.05,60,123,0.6666666666666666,0.5
0.05,60,124,0.75,0.65
0.05,60,125,0.625,0.5666666666666667
0.05,60,126,0.5,0.4
0.05,60,127,0.7142857142857143,0.65
0.05,60,128,0.8333333333333334,0.65
0.05,60,129,0.5555555555555556,0.4625
0.05,60,130,0.625,0.4555555555555556
0.05,60,131,0.6666666666666666,0.4
0.05,60,132,0.7142857142857143,0.525
0.05,60,133,0.8333333333333334,0.9
0.05,60,134,0.8333333333333334,0.65
0.05,60,135,0.5,0.4
0.05,60,136,0.7142857142857143,0.65
0.05,60,137,0.7142857142857143,0.65
0.05,60,138,0.7142857142857143,0.65
0.05,60,139,0.7142857142857143,0.65
0.05,60,140,0.7142857142857143,0.65
0.05,60,141,0.7142857142857143,0.65
0.05,60,142,0.8571428571428571,0.8166666666666667
0.05,60,143,0.8333333333333334,0.525
0.05,60,144,0.7142857142857143,0.525
0.05,60,145,0.8333333333333334,0.5666666666666667
0.05,60,146,0.7142857142857143,0.65
0.05,60,147,0.5714285714285714,0.4
0.05,60,148,0.5714285714285714,0.4
0.05,60,149,0.8,0.8
0.05,60,150,0.8,0.8
0.05,60,151,0.6666666666666666,0.4
0.05,60,152,0.8,0.8
0.05,60,153,0.6666666666666666,0.4
0.05,60,154,0.8,0.8
0.05,60,155,0.8,0.8
0.05,60,156,0.8,0.8
0.05,60,157,0.8,0.8
0.05,60,158,0.8,0.8
0.05,60,159,0.8,0.8
0.05,60,160,0.8333333333333334,0.5666666666666667
0.05,60,161,0.8333333333333334,0.5666666666666667
0.05,60,162,0.8333333333333334,0.5666666666666667
0.05,60,163,0.6666666666666666,0.4
0.05,60,164,0.6666666666666666,0.4
0.05,60,165,0.6666666666666666,0.4
0.05,60,166,0.6666666666666666,0.4
0.05,60,167,0.6,0.375
0.05,60,168,0.6666666666666666,0.4
0.05,60,169,0.8333333333333334,0.65
0.05,60,170,0.8333333333333334,0.65
0.05,60,171,0.8333333333333334,0.9
0.05,60,172,0.8333333333333334,0.65
0.05,60,173,0.8,0.8
0.05,60,174,0.8,0.8
0.05,60,175,0.8,0.8
0.05,60,176,0.6666666666666666,0.4
0.05,60,177,0.8333333333333334,0.9
0.05,60,178,0.8,0.8
0.05,60,179,0.6666666666666666,0.4
0.05,60,180,0.8,0.8
0.05,60,181,0.8,0.8
0.05,60,182,0.8,0.8
0.05,60,183,0.8,0.8
0.05,60,184,0.8,0.8
0.05,60,185,0.8,0.8
0.05,60,186,0.8,0.8
0.05,60,187,0.8,0.8
0.05,60,188,1.0,0.6666666666666666
0.05,60,189,0.8333333333333334,0.65
0.05,60,190,0.8571428571428571,0.775
0.05,60,191,0.8333333333333334,0.525
0.05,60,192,0.8333333333333334,0.525
0.05,60,193,0.8333333333333334,0.5
0.05,60,194,0.8,0.8
0.05,60,195,0.75,0.6875
0.05,60,196,0.75,0.75
0.05,60,197,0.75,0.75
0.05,60,198,0.8,0.8
0.05,60,199,0.8,0.8
0.05,60,200,0.8,0.8
0.05,70,1,0.75,0.8333333333333333
0.05,70,2,1.0,0.75
0.05,70,3,1.0,0.6666666666666666
0.05,70,4,0.75,0.5
0.05,70,5,0.75,0.5
0.05,70,6,1.0,0.625
0.05,70,7,1.0,0.625
0.05,70,8,1.0,1.0
0.05,70,9,1.0,0.6
0.05,70,10,0.8,0.75
0.05,70,11,0.8,0.75
0.05,70,12,0.6666666666666666,0.6666666666666666
0.05,70,13,0.8333333333333334,0.7333333333333334
0.05,70,14,0.6666666666666666,0.6666666666666666
0.05,70,15,0.8,0.55
0.05,70,16,1.0,0.625
0.05,70,17,1.0,0.6
0.05,70,18,1.0,0.8055555555555556
0.05,70,19,1.0,1.0
0.05,70,20,1.0,0.8214285714285714
0.05,70,21,0.75,0.75
0.05,70,22,0.6666666666666666,0.5555555555555556
0.05,70,23,0.8,0.5555555555555556
0.05,70,24,1.0,0.6309523809523809
0.05,70,25,0.8,0.5499999999999999
0.05,70,26,1.0,0.6666666666666666
0.05,70,27,1.0,0.6666666666666666
0.05,70,28,1.0,0.6416666666666666
0.05,70,29,1.0,0.7166666666666666
0.05,70,30,1.0,0.7833333333333333
0.05,70,31,1.0,0.75
0.05,70,32,1.0,0.7833333333333333
0.05,70,33,0.8333333333333334,0.65
0.05,70,34,1.0,0.5833333333333333
0.05,70,35,0.6,0.4722222222222222
0.05,70,36,0.75,0.47916666666666663
0.05,70,37,1.0,0.5416666666666666
0.05,70,38,1.0,0.8333333333333333
0.05,70,39,0.5,0.41666666666666663
0.05,70,40,0.75,0.5
0.05,70,41,0.5,0.41666666666666663
0.05,70,42,0.6,0.375
0.05,70,43,0.8333333333333334,0.7333333333333334
0.05,70,44,0.8333333333333334,0.7083333333333333
0.05,70,45,0.7142857142857143,0.5555555555555556
0.05,70,46,0.5714285714285714,0.46458333333333335
0.05,70,47,0.625,0.47777777777777775
0.05,70,48,0.75,0.41666666666666663
0.05,70,49,0.8333333333333334,0.5499999999999999
0.05,70,50,0.75,0.4583333333333333
0.05,70,51,0.875,0.7583333333333333
0.05,70,52,1.0,0.7916666666666666
0.05,70,53,1.0,0.7361111111111112
0.05,70,54,0.875,0.7366666666666667
0.05,70,55,0.8571428571428571,0.611904761904762
0.05,70,56,1.0,0.7666666666666666
0.05,70,57,1.0,0.7916666666666666
0.05,70,58,1.0,0.7666666666666666
0.05,70,59,0.875,0.6704761904761904
0.05,70,60,1.0,0.6833333333333333
0.05,70,61,1.0,0.75
0.05,70,62,0.5555555555555556,0.455
0.05,70,63,0.5555555555555556,0.455
0.05,70,64,0.75,0.625
0.05,70,65,0.8333333333333334,0.5833333333333334
0.05,70,66,0.8333333333333334,0.5833333333333334
0.05,70,67,0.8333333333333334,0.5833333333333334
0.05,70,68,0.7142857142857143,0.6083333333333334
0.05,70,69,0.8333333333333334,0.5625
0.05,70,70,1.0,1.0
0.05,70,71,1.0,0.8125
0.05,70,72,1.0,0.7291666666666666
0.05,70,73,0.875,0.8125
0.05,70,74,1.0,0.8402777777777778
0.05,70,75,0.8571428571428571,0.7222222222222222
0.05,70,76,0.625,0.625
0.05,70,77,0.7142857142857143,0.6666666666666666
0.05,70,78,0.7,0.75
0.05,70,79,1.0,0.9583333333333333
0.05,70,80,0.7272727272727273,0.7551020408163265
0.05,70,81,0.875,0.875
0.05,70,82,0.75,0.7083333333333333
0.05,70,83,0.625,0.55
0.05,70,84,0.625,0.55
0.05,70,85,0.5555555555555556,0.465
0.05,70,86,0.7,0.6611111111111111
0.05,70,87,0.4444444444444444,0.4083333333333333
0.05,70,88,0.5555555555555556,0.525
0.05,70,89,0.6666666666666666,0.5916666666666667
0.05,70,90,0.6666666666666666,0.5607142857142857
0.05,70,91,0.5555555555555556,0.455
0.05,70,92,0.625,0.4583333333333333
0.05,70,93,0.7142857142857143,0.4861111111111111
0.05,70,94,0.7142857142857143,0.6527777777777778
0.05,70,95,0.6666666666666666,0.4375
0.05,70,96,0.7142857142857143,0.6527777777777778
0.05,70,97,0.75,0.71875
0.05,70,98,0.75,0.625
0.05,70,99,0.625,0.475
0.05,70,100,0.7142857142857143,0.5416666666666666
0.05,70,101,0.625,0.4666666666666667
0.05,70,102,0.5555555555555556,0.4625
0.05,70,103,0.5555555555555556,0.4625
0.05,70,104,0.625,0.5666666666666667
0.05,70,105,0.7142857142857143,0.65
0.05,70,106,0.7142857142857143,0.65
0.05,70,107,0.6666666666666666,0.59375
0.05,70,108,0.75,0.5388888888888889
0.05,70,109,0.4444444444444444,0.4
0.05,70,110,0.5,0.4
0.05,70,111,0.5555555555555556,0.4625
0.05,70,112,0.6666666666666666,0.65
0.05,70,113,0.75,0.530952380952381
0.05,70,114,0.75,0.640625
0.05,70,115,0.8571428571428571,0.625
0.05,70,116,1.0,0.7333333333333334
0.05,70,117,0.8,0.6333333333333333
0.05,70,118,0.8571428571428571,0.625
0.05,70,119,0.8181818181818182,0.8
0.05,70,120,0.6666666666666666,0.5666666666666667
0.05,70,121,0.7142857142857143,0.525
0.05,70,122,0.7777777777777778,0.7250000000000001
0.05,70,123,0.6666666666666666,0.65
0.05,70,124,0.75,0.7333333333333334
0.05,70,125,0.75,0.6222222222222222
0.05,70,126,0.625,0.48333333333333334
0.05,70,127,0.7142857142857143,0.65
0.05,70,128,0.8333333333333334,0.65
0.05,70,129,0.5555555555555556,0.525
0.05,70,130,0.625,0.48333333333333334
0.05,70,131,0.6666666666666666,0.4
0.05,70,132,0.7142857142857143,0.525
0.05,70,133,0.8333333333333334,0.65
0.05,70,134,0.8333333333333334,0.5666666666666667
0.05,70,135,0.625,0.4555555555555556
0.05,70,136,0.7142857142857143,0.65
0.05,70,137,0.7142857142857143,0.65
0.05,70,138,0.7142857142857143,0.65
0.05,70,139,0.7142857142857143,0.65
0.05,70,140,0.7142857142857143,0.65
0.05,70,141,0.7142857142857143,0.65
0.05,70,142,0.8571428571428571,0.75
0.05,70,143,0.8333333333333334,0.65
0.05,70,144,0.7142857142857143,0.65
0.05,70,145,0.8333333333333334,0.9
0.05,70,146,0.7142857142857143,0.65
0.05,70,147,0.5714285714285714,0.4
0.05,70,148,0.8571428571428571,0.5964285714285714
0.05,70,149,0.8,0.8
0.05,70,150,0.8,0.8
0.05,70,151,0.8333333333333334,0.5666666666666667
0.05,70,152,0.8,0.8
0.05,70,153,0.6666666666666666,0.4
0.05,70,154,0.8,0.8
0.05,70,155,0.8,0.8
0.05,70,156,0.8,0.8
0.05,70,157,0.8,0.8
0.05,70,158,0.8,0.8
0.05,70,159,0.8,0.8
0.05,70,160,1.0,0.65
0.05,70,161,0.8333333333333334,0.5
0.05,70,162,1.0,0.6666666666666666
0.05,70,163,1.0,0.65
