pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.08,60,91,-1,-1,-1,-1,6100,6835,-14.800711870193481
0.08,60,92,-1,-1,-1,-1,7196,7931,-13.922455310821533
0.08,60,93,-1,-1,-1,-1,10628,11363,-12.070776224136353
0.08,60,94,-1,-1,-1,-1,9163,9898,-13.60292673110962
0.08,60,95,-1,-1,-1,-1,5322,6057,-16.604063510894775
0.08,60,96,-1,-1,-1,-1,8315,9050,-13.636382818222046
0.08,60,97,-1,-1,-1,-1,9292,10027,-13.092238903045654
0.08,60,98,-1,-1,-1,-1,11071,11806,-12.12206244468689
0.08,60,99,-1,-1,-1,-1,8799,9534,-13.976316452026367
0.08,60,100,-1,-1,-1,-1,12298,13033,-11.637479066848755
0.08,70,1,-1,-1,-1,-1,20081,20816,6.882007122039795
0.08,70,2,-1,-1,-1,-1,13316,14051,-7.935805916786194
0.08,70,3,-1,-1,-1,-1,11185,11920,-10.011124610900879
0.08,70,4,-1,-1,-1,-1,12504,13239,-9.60569977760315
0.08,70,5,-1,-1,-1,-1,13189,13924,-9.953163862228394
0.08,70,6,-1,-1,-1,-1,11023,11758,-11.524903774261475
0.08,70,7,-1,-1,-1,-1,12996,13731,-10.408153533935547
0.08,70,8,-1,-1,-1,-1,8649,9384,-13.079696893692017
0.08,70,9,-1,-1,-1,-1,9361,10096,-12.24482774734497
0.08,70,10,-1,-1,-1,-1,10319,11054,-11.597532033920288
0.08,70,11,-1,-1,-1,-1,11230,11965,-11.045658588409424
0.08,70,12,-1,-1,-1,-1,9423,10158,-12.080663442611694
0.08,70,13,-1,-1,-1,-1,11258,11993,-11.135598421096802
0.08,70,14,-1,-1,-1,-1,9121,9856,-12.583115100860596
0.08,70,15,-1,-1,-1,-1,11952,12687,-10.727859735488892
0.08,70,16,-1,-1,-1,-1,13124,13859,-10.591621398925781
0.08,70,17,-1,-1,-1,-1,8070,8805,-13.578877449035645
0.08,70,18,-1,-1,-1,-1,10449,11184,-11.762833595275879
0.08,70,19,-1,-1,-1,-1,10790,11525,-11.691077947616577
0.08,70,20,-1,-1,-1,-1,8066,8801,-13.211798667907715
0.08,70,21,-1,-1,-1,-1,11477,12212,-11.034290790557861
0.08,70,22,-1,-1,-1,-1,10187,10922,-12.044591903686523
0.08,70,23,-1,-1,-1,-1,8582,9317,-12.440744638442993
0.08,70,24,-1,-1,-1,-1,9077,9812,-11.952462196350098
0.08,70,25,-1,-1,-1,-1,12706,13441,-10.41353464126587
0.08,70,26,-1,-1,-1,-1,10895,11630,-11.625704765319824
0.08,70,27,-1,-1,-1,-1,10169,10904,-12.101609706878662
0.08,70,28,-1,-1,-1,-1,8045,8780,-12.98174500465393
0.08,70,29,-1,-1,-1,-1,7741,8476,-13.121174573898315
0.08,70,30,-1,-1,-1,-1,12297,13032,-10.61963677406311
0.08,70,31,-1,-1,-1,-1,8624,9359,-12.540585994720459
0.08,70,32,-1,-1,-1,-1,14042,14777,-9.969263672828674
0.08,70,33,-1,-1,-1,-1,10822,11557,-12.070447206497192
0.08,70,34,-1,-1,-1,-1,9021,9756,-12.711189985275269
0.08,70,35,-1,-1,-1,-1,9319,10054,-12.319285869598389
0.08,70,36,-1,-1,-1,-1,8992,9727,-12.501652240753174
0.08,70,37,-1,-1,-1,-1,13615,14350,-10.455354452133179
0.08,70,38,-1,-1,-1,-1,8556,9291,-13.705875873565674
0.08,70,39,-1,-1,-1,-1,9611,10346,-12.39118218421936
0.08,70,40,-1,-1,-1,-1,14504,15239,-10.308716297149658
0.08,70,41,-1,-1,-1,-1,10531,11266,-12.931832075119019
0.08,70,42,-1,-1,-1,-1,12572,13307,-11.526168584823608
0.08,70,43,-1,-1,-1,-1,9394,10129,-13.354123830795288
0.08,70,44,-1,-1,-1,-1,10322,11057,-12.485568523406982
0.08,70,45,-1,-1,-1,-1,9099,9834,-13.119924068450928
0.08,70,46,-1,-1,-1,-1,10127,10862,-12.405436038970947
0.08,70,47,-1,-1,-1,-1,11081,11816,-11.695512533187866
0.08,70,48,-1,-1,-1,-1,11759,12494,-11.61081075668335
0.08,70,49,-1,-1,-1,-1,14084,14819,-10.886952877044678
0.08,70,50,-1,-1,-1,-1,14352,15087,-11.433802843093872
0.08,70,51,-1,-1,-1,-1,7641,8376,-15.68314790725708
0.08,70,52,-1,-1,-1,-1,8201,8936,-14.270792007446289
0.08,70,53,-1,-1,-1,-1,9876,10611,-13.204501867294312
0.08,70,54,-1,-1,-1,-1,14068,14803,-11.37273907661438
0.08,70,55,-1,-1,-1,-1,10636,11371,-13.587346076965332
0.08,70,56,-1,-1,-1,-1,10654,11389,-13.26136589050293
0.08,70,57,-1,-1,-1,-1,11393,12128,-12.79953122138977
0.08,70,58,-1,-1,-1,-1,13237,13972,-12.034025192260742
0.08,70,59,-1,-1,-1,-1,7520,8255,-15.488008260726929
0.08,70,60,-1,-1,-1,-1,6902,7637,-15.328577756881714
0.08,70,61,-1,-1,-1,-1,11337,12072,-12.478258609771729
0.08,70,62,-1,-1,-1,-1,14666,15401,-11.470595598220825
0.08,70,63,-1,-1,-1,-1,13054,13789,-12.786836624145508
0.08,70,64,-1,-1,-1,-1,10283,11018,-14.37942624092102
0.08,70,65,-1,-1,-1,-1,10954,11689,-13.869209289550781
0.08,70,66,-1,-1,-1,-1,7035,7770,-16.143137216567993
0.08,70,67,-1,-1,-1,-1,7182,7917,-15.329527854919434
0.08,70,68,-1,-1,-1,-1,6752,7487,-15.306856632232666
0.08,70,69,-1,-1,-1,-1,7643,8378,-14.34540867805481
0.08,70,70,-1,-1,-1,-1,9362,10097,-13.504371643066406
0.08,70,71,-1,-1,-1,-1,7339,8074,-14.982826709747314
0.08,70,72,-1,-1,-1,-1,8316,9051,-13.81731629371643
0.08,70,73,-1,-1,-1,-1,10423,11158,-12.966095209121704
0.08,70,74,-1,-1,-1,-1,8871,9606,-14.154442548751831
0.08,70,75,-1,-1,-1,-1,6129,6864,-15.550410747528076
0.08,70,76,-1,-1,-1,-1,10418,11153,-12.813977003097534
0.08,70,77,-1,-1,-1,-1,5276,6011,-17.123868465423584
0.08,70,78,-1,-1,-1,-1,10441,11176,-13.059890270233154
0.08,70,79,-1,-1,-1,-1,11333,12068,-13.139545917510986
0.08,70,80,-1,-1,-1,-1,16007,16742,-11.188582181930542
0.08,70,81,-1,-1,-1,-1,12761,13496,-13.676434755325317
0.08,70,82,-1,-1,-1,-1,11894,12629,-14.241756200790405
0.08,70,83,-1,-1,-1,-1,13172,13907,-13.439422845840454
0.08,70,84,-1,-1,-1,-1,9249,9984,-15.9464693069458
0.08,70,85,-1,-1,-1,-1,13006,13741,-13.110888004302979
0.08,70,86,-1,-1,-1,-1,7535,8270,-16.62578582763672
0.08,70,87,-1,-1,-1,-1,10974,11709,-14.314073324203491
0.08,70,88,-1,-1,-1,-1,5986,6721,-18.06381583213806
0.08,70,89,-1,-1,-1,-1,6566,7301,-16.347368955612183
0.08,70,90,-1,-1,-1,-1,7786,8521,-15.197503566741943
0.08,70,91,-1,-1,-1,-1,7484,8219,-15.297069549560547
0.08,70,92,-1,-1,-1,-1,7696,8431,-15.188066959381104
0.08,70,93,-1,-1,-1,-1,9634,10369,-14.149137735366821
0.08,70,94,-1,-1,-1,-1,12980,13715,-12.699003219604492
0.08,70,95,-1,-1,-1,-1,8491,9226,-15.640709400177002
0.08,70,96,-1,-1,-1,-1,9096,9831,-15.192304849624634
0.08,70,97,-1,-1,-1,-1,9759,10494,-14.592088460922241
0.08,70,98,-1,-1,-1,-1,13765,14500,-12.604755163192749
0.08,70,99,-1,-1,-1,-1,7809,8544,-16.66097402572632
0.08,70,100,-1,-1,-1,-1,14581,15316,-12.356783151626587
0.08,80,1,-1,-1,-1,-1,25897,26632,8.163303136825562
0.08,80,2,-1,-1,-1,-1,17145,17880,-8.238147497177124
0.08,80,3,-1,-1,-1,-1,15382,16117,-10.336803197860718
0.08,80,4,-1,-1,-1,-1,15189,15924,-11.004533767700195
0.08,80,5,-1,-1,-1,-1,14992,15727,-11.730639934539795
0.08,80,6,-1,-1,-1,-1,14601,15336,-12.123546600341797
0.08,80,7,-1,-1,-1,-1,17954,18689,-11.260130405426025
0.08,80,8,-1,-1,-1,-1,11531,12266,-13.923089504241943
0.08,80,9,-1,-1,-1,-1,11399,12134,-13.700724840164185
0.08,80,10,-1,-1,-1,-1,11927,12662,-13.084666728973389
0.08,80,11,-1,-1,-1,-1,12291,13026,-12.97161340713501
0.08,80,12,-1,-1,-1,-1,11989,12724,-12.779711484909058
0.08,80,13,-1,-1,-1,-1,10313,11048,-13.769409656524658
0.08,80,14,-1,-1,-1,-1,12284,13019,-12.760602235794067
0.08,80,15,-1,-1,-1,-1,14477,15212,-12.129514217376709
0.08,80,16,-1,-1,-1,-1,13134,13869,-12.89116382598877
0.08,80,17,-1,-1,-1,-1,10849,11584,-13.605670928955078
0.08,80,18,-1,-1,-1,-1,13786,14521,-12.369523048400879
0.08,80,19,-1,-1,-1,-1,10914,11649,-13.743935823440552
0.08,80,20,-1,-1,-1,-1,11278,12013,-13.270515203475952
0.08,80,21,-1,-1,-1,-1,13815,14550,-12.17448353767395
0.08,80,22,-1,-1,-1,-1,13954,14689,-12.48592734336853
0.08,80,23,-1,-1,-1,-1,9907,10642,-13.652410507202148
0.08,80,24,-1,-1,-1,-1,11370,12105,-12.828834056854248
0.08,80,25,-1,-1,-1,-1,13392,14127,-12.329710721969604
0.08,80,26,-1,-1,-1,-1,12835,13570,-12.581220865249634
0.08,80,27,-1,-1,-1,-1,12143,12878,-12.980010509490967
0.08,80,28,-1,-1,-1,-1,9797,10532,-13.593896627426147
0.08,80,29,-1,-1,-1,-1,10251,10986,-13.341518640518188
0.08,80,30,-1,-1,-1,-1,15959,16694,-11.526230573654175
0.08,80,31,-1,-1,-1,-1,12153,12888,-12.833119630813599
0.08,80,32,-1,-1,-1,-1,17155,17890,-11.513588428497314
0.08,80,33,-1,-1,-1,-1,12799,13534,-13.51854681968689
0.08,80,34,-1,-1,-1,-1,11132,11867,-13.811174631118774
0.08,80,35,-1,-1,-1,-1,11327,12062,-13.645890951156616
0.08,80,36,-1,-1,-1,-1,11514,12249,-13.369147777557373
0.08,80,37,-1,-1,-1,-1,16239,16974,-12.008435726165771
0.08,80,38,-1,-1,-1,-1,11113,11848,-14.273695945739746
0.08,80,39,-1,-1,-1,-1,15070,15805,-12.640688419342041
0.08,80,40,-1,-1,-1,-1,14851,15586,-12.822229862213135
0.08,80,41,-1,-1,-1,-1,13910,14645,-13.407295942306519
0.08,80,42,-1,-1,-1,-1,15520,16255,-12.86275863647461
0.08,80,43,-1,-1,-1,-1,11887,12622,-14.326087236404419
0.08,80,44,-1,-1,-1,-1,11635,12370,-13.857759237289429
0.08,80,45,-1,-1,-1,-1,11238,11973,-13.927026987075806
0.08,80,46,-1,-1,-1,-1,12929,13664,-13.30140233039856
0.08,80,47,-1,-1,-1,-1,15441,16176,-12.414054870605469
0.08,80,48,-1,-1,-1,-1,13800,14535,-13.491290807723999
0.08,80,49,-1,-1,-1,-1,12762,13497,-14.000957012176514
0.08,80,50,-1,-1,-1,-1,15369,16104,-13.101048469543457
0.08,80,51,-1,-1,-1,-1,11240,11975,-15.164058208465576
0.08,80,52,-1,-1,-1,-1,11615,12350,-14.50122356414795
0.08,80,53,-1,-1,-1,-1,15830,16565,-12.95700192451477
0.08,80,54,-1,-1,-1,-1,18238,18973,-12.591172456741333
0.08,80,55,-1,-1,-1,-1,12791,13526,-15.069519281387329
0.08,80,56,-1,-1,-1,-1,10486,11221,-15.61720609664917
0.08,80,57,-1,-1,-1,-1,14797,15532,-13.798542022705078
0.08,80,58,-1,-1,-1,-1,15775,16510,-13.794971704483032
0.08,80,59,-1,-1,-1,-1,8724,9459,-16.549644470214844
0.08,80,60,-1,-1,-1,-1,9153,9888,-15.944111347198486
0.08,80,61,-1,-1,-1,-1,15754,16489,-13.362308740615845
0.08,80,62,-1,-1,-1,-1,17206,17941,-13.50736379623413
0.08,80,63,-1,-1,-1,-1,12334,13069,-15.923526287078857
0.08,80,64,-1,-1,-1,-1,9328,10063,-16.769979000091553
0.08,80,65,-1,-1,-1,-1,11945,12680,-15.44721007347107
0.08,80,66,-1,-1,-1,-1,10941,11676,-15.864442586898804
0.08,80,67,-1,-1,-1,-1,8008,8743,-17.06993341445923
0.08,80,68,-1,-1,-1,-1,8063,8798,-16.343257427215576
0.08,80,69,-1,-1,-1,-1,9074,9809,-15.359470844268799
0.08,80,70,-1,-1,-1,-1,13745,14480,-13.837329149246216
0.08,80,71,-1,-1,-1,-1,12406,13141,-15.004281997680664
0.08,80,72,-1,-1,-1,-1,7661,8396,-16.69100522994995
0.08,80,73,-1,-1,-1,-1,10363,11098,-15.405877828598022
0.08,80,74,-1,-1,-1,-1,9774,10509,-15.632562637329102
0.08,80,75,-1,-1,-1,-1,6620,7355,-16.521352529525757
0.08,80,76,-1,-1,-1,-1,11299,12034,-14.373496770858765
0.08,80,77,-1,-1,-1,-1,9669,10404,-15.707091093063354
0.08,80,78,-1,-1,-1,-1,10713,11448,-15.234999656677246
0.08,80,79,-1,-1,-1,-1,14511,15246,-13.933006525039673
0.08,80,80,-1,-1,-1,-1,17994,18729,-13.454021215438843
0.08,80,81,-1,-1,-1,-1,14921,15656,-15.471420288085938
0.08,80,82,-1,-1,-1,-1,14597,15332,-15.622091293334961
0.08,80,83,-1,-1,-1,-1,12055,12790,-17.06323742866516
0.08,80,84,-1,-1,-1,-1,10494,11229,-17.216901779174805
0.08,80,85,-1,-1,-1,-1,17284,18019,-13.97213339805603
0.08,80,86,-1,-1,-1,-1,9323,10058,-17.638304233551025
0.08,80,87,-1,-1,-1,-1,13597,14332,-15.854253768920898
0.08,80,88,-1,-1,-1,-1,6789,7524,-19.529173374176025
0.08,80,89,-1,-1,-1,-1,7804,8539,-17.376937866210938
0.08,80,90,-1,-1,-1,-1,8883,9618,-16.707966327667236
0.08,80,91,-1,-1,-1,-1,10270,11005,-15.746772289276123
0.08,80,92,-1,-1,-1,-1,9819,10554,-16.28297209739685
0.08,80,93,-1,-1,-1,-1,15132,15867,-14.503040313720703
0.08,80,94,-1,-1,-1,-1,14858,15593,-15.282965898513794
0.08,80,95,-1,-1,-1,-1,8437,9172,-18.235619068145752
0.08,80,96,-1,-1,-1,-1,9998,10733,-17.027368545532227
0.08,80,97,-1,-1,-1,-1,9383,10118,-17.057958841323853
0.08,80,98,-1,-1,-1,-1,13309,14044,-15.401784181594849
0.08,80,99,-1,-1,-1,-1,10987,11722,-16.520256996154785
0.08,80,100,-1,-1,-1,-1,15858,16593,-14.496591091156006
0.08,90,1,-1,-1,-1,-1,36995,37730,9.794037342071533
0.08,90,2,-1,-1,-1,-1,24753,25488,-9.189614057540894
0.08,90,3,-1,-1,-1,-1,22085,22820,-12.439892292022705
0.08,90,4,-1,-1,-1,-1,17133,17868,-14.254035949707031
0.08,90,5,-1,-1,-1,-1,19789,20524,-14.33878779411316
0.08,90,6,-1,-1,-1,-1,19162,19897,-14.82229471206665
0.08,90,7,-1,-1,-1,-1,21426,22161,-14.654983282089233
0.08,90,8,-1,-1,-1,-1,15794,16529,-15.507669448852539
0.08,90,9,-1,-1,-1,-1,15092,15827,-15.409564971923828
0.08,90,10,-1,-1,-1,-1,18605,19340,-14.480102062225342
0.08,90,11,-1,-1,-1,-1,16411,17146,-15.07198691368103
0.08,90,12,-1,-1,-1,-1,15856,16591,-14.79206919670105
0.08,90,13,-1,-1,-1,-1,13536,14271,-15.508562326431274
0.08,90,14,-1,-1,-1,-1,16695,17430,-14.771839380264282
0.08,90,15,-1,-1,-1,-1,18220,18955,-14.618598222732544
0.08,90,16,-1,-1,-1,-1,18732,19467,-14.651634693145752
0.08,90,17,-1,-1,-1,-1,13568,14303,-15.15662670135498
0.08,90,18,-1,-1,-1,-1,18276,19011,-14.542703628540039
0.08,90,19,-1,-1,-1,-1,16950,17685,-15.129181146621704
0.08,90,20,-1,-1,-1,-1,13128,13863,-15.512064695358276
0.08,90,21,-1,-1,-1,-1,17484,18219,-14.465558528900146
0.08,90,22,-1,-1,-1,-1,19615,20350,-14.600095748901367
0.08,90,23,-1,-1,-1,-1,13881,14616,-14.993709325790405
0.08,90,24,-1,-1,-1,-1,15919,16654,-14.501034021377563
0.08,90,25,-1,-1,-1,-1,18683,19418,-14.399992227554321
0.08,90,26,-1,-1,-1,-1,17891,18626,-14.660135507583618
0.08,90,27,-1,-1,-1,-1,17326,18061,-15.132323503494263
0.08,90,28,-1,-1,-1,-1,13227,13962,-15.230497121810913
0.08,90,29,-1,-1,-1,-1,13398,14133,-15.4706871509552
0.08,90,30,-1,-1,-1,-1,18618,19353,-14.612418413162231
0.08,90,31,-1,-1,-1,-1,17641,18376,-13.957891464233398
0.08,90,32,-1,-1,-1,-1,22425,23160,-14.079291820526123
0.08,90,33,-1,-1,-1,-1,15095,15830,-15.570294857025146
0.08,90,34,-1,-1,-1,-1,16373,17108,-15.01760482788086
0.08,90,35,-1,-1,-1,-1,15894,16629,-15.417214632034302
0.08,90,36,-1,-1,-1,-1,16488,17223,-15.254621505737305
0.08,90,37,-1,-1,-1,-1,21578,22313,-14.881818294525146
0.08,90,38,-1,-1,-1,-1,14854,15589,-16.182563304901123
0.08,90,39,-1,-1,-1,-1,20338,21073,-14.955013990402222
0.08,90,40,-1,-1,-1,-1,18170,18905,-15.397716760635376
0.08,90,41,-1,-1,-1,-1,18337,19072,-15.855605602264404
0.08,90,42,-1,-1,-1,-1,18437,19172,-15.782630443572998
0.08,90,43,-1,-1,-1,-1,16441,17176,-15.998547077178955
0.08,90,44,-1,-1,-1,-1,15597,16332,-15.763317346572876
0.08,90,45,-1,-1,-1,-1,14857,15592,-15.875695943832397
0.08,90,46,-1,-1,-1,-1,19662,20397,-15.117553472518921
0.08,90,47,-1,-1,-1,-1,19965,20700,-15.060018301010132
0.08,90,48,-1,-1,-1,-1,19243,19978,-15.61058759689331
0.08,90,49,-1,-1,-1,-1,18510,19245,-16.23996615409851
0.08,90,50,-1,-1,-1,-1,19850,20585,-16.449837684631348
0.08,90,51,-1,-1,-1,-1,12542,13277,-17.943263053894043
0.08,90,52,-1,-1,-1,-1,13848,14583,-17.034292221069336
0.08,90,53,-1,-1,-1,-1,15988,16723,-16.684653759002686
0.08,90,54,-1,-1,-1,-1,22013,22748,-15.665653944015503
0.08,90,55,-1,-1,-1,-1,18083,18818,-16.772459745407104
0.08,90,56,-1,-1,-1,-1,16784,17519,-16.932246685028076
0.08,90,57,-1,-1,-1,-1,19180,19915,-16.49444341659546
0.08,90,58,-1,-1,-1,-1,19382,20117,-16.850967407226562
0.08,90,59,-1,-1,-1,-1,11468,12203,-17.944244146347046
0.08,90,60,-1,-1,-1,-1,14106,14841,-17.178595066070557
0.08,90,61,-1,-1,-1,-1,21489,22224,-15.766428709030151
0.08,90,62,-1,-1,-1,-1,20668,21403,-16.81569218635559
0.08,90,63,-1,-1,-1,-1,18367,19102,-17.713401317596436
0.08,90,64,-1,-1,-1,-1,11787,12522,-18.53292465209961
0.08,90,65,-1,-1,-1,-1,17017,17752,-17.575109004974365
0.08,90,66,-1,-1,-1,-1,12570,13305,-18.540709018707275
0.08,90,67,-1,-1,-1,-1,11008,11743,-18.231910467147827
0.08,90,68,-1,-1,-1,-1,10887,11622,-17.745239734649658
0.08,90,69,-1,-1,-1,-1,13691,14426,-16.777443885803223
0.08,90,70,-1,-1,-1,-1,17814,18549,-16.43605947494507
0.08,90,71,-1,-1,-1,-1,15396,16131,-17.575689554214478
0.08,90,72,-1,-1,-1,-1,11271,12006,-17.87541151046753
0.08,90,73,-1,-1,-1,-1,15958,16693,-17.11835026741028
0.08,90,74,-1,-1,-1,-1,14300,15035,-17.551660537719727
0.08,90,75,-1,-1,-1,-1,9984,10719,-17.82648205757141
0.08,90,76,-1,-1,-1,-1,18867,19602,-16.16402268409729
0.08,90,77,-1,-1,-1,-1,10758,11493,-18.721057176589966
0.08,90,78,-1,-1,-1,-1,14232,14967,-17.57163166999817
0.08,90,79,-1,-1,-1,-1,19271,20006,-16.967058181762695
0.08,90,80,-1,-1,-1,-1,19178,19913,-17.945425510406494
0.08,90,81,-1,-1,-1,-1,20043,20778,-18.130600452423096
0.08,90,82,-1,-1,-1,-1,18676,19411,-18.719217777252197
0.08,90,83,-1,-1,-1,-1,16832,17567,-19.31441068649292
0.08,90,84,-1,-1,-1,-1,15353,16088,-18.837180137634277
0.08,90,85,-1,-1,-1,-1,21839,22574,-17.304632663726807
0.08,90,86,-1,-1,-1,-1,12214,12949,-19.353208541870117
0.08,90,87,-1,-1,-1,-1,17314,18049,-18.74013066291809
0.08,90,88,-1,-1,-1,-1,9755,10490,-20.61244249343872
0.08,90,89,-1,-1,-1,-1,11116,11851,-18.872346878051758
0.08,90,90,-1,-1,-1,-1,12517,13252,-18.41505527496338
0.08,90,91,-1,-1,-1,-1,13267,14002,-17.34967827796936
0.08,90,92,-1,-1,-1,-1,14592,15327,-17.67465829849243
0.08,90,93,-1,-1,-1,-1,18167,18902,-17.610816955566406
0.08,90,94,-1,-1,-1,-1,17418,18153,-18.46905827522278
0.08,90,95,-1,-1,-1,-1,11219,11954,-19.459391832351685
0.08,90,96,-1,-1,-1,-1,14483,15218,-18.791998624801636
0.08,90,97,-1,-1,-1,-1,13886,14621,-18.597217798233032
0.08,90,98,-1,-1,-1,-1,19101,19836,-17.730307579040527
0.08,90,99,-1,-1,-1,-1,14053,14788,-18.720898628234863
0.08,90,100,-1,-1,-1,-1,20266,21001,-17.342021465301514
0.08,100,1,-1,-1,-1,-1,80909,81644,10.83531141281128
0.08,100,2,-1,-1,-1,-1,58314,59049,-10.32375693321228
0.08,100,3,-1,-1,-1,-1,44569,45304,-15.898183584213257
0.08,100,4,-1,-1,-1,-1,39446,40181,-16.862467527389526
0.08,100,5,-1,-1,-1,-1,38168,38903,-18.182969093322754
0.08,100,6,-1,-1,-1,-1,38981,39716,-18.03615689277649
0.08,100,7,-1,-1,-1,-1,42687,43422,-17.944390773773193
0.08,100,8,-1,-1,-1,-1,39086,39821,-17.243857383728027
0.08,100,9,-1,-1,-1,-1,40677,41412,-17.3698890209198
0.08,100,10,-1,-1,-1,-1,42059,42794,-17.216709852218628
0.08,100,11,-1,-1,-1,-1,37505,38240,-17.52817392349243
0.08,100,12,-1,-1,-1,-1,36761,37496,-16.9306218624115
0.08,100,13,-1,-1,-1,-1,37480,38215,-17.665449380874634
0.08,100,14,-1,-1,-1,-1,36492,37227,-17.679972648620605
0.08,100,15,-1,-1,-1,-1,39766,40501,-17.447887659072876
0.08,100,16,-1,-1,-1,-1,42822,43557,-17.32053518295288
0.08,100,17,-1,-1,-1,-1,38757,39492,-16.774812936782837
0.08,100,18,-1,-1,-1,-1,38533,39268,-17.799932956695557
0.08,100,19,-1,-1,-1,-1,37957,38692,-17.764394283294678
0.08,100,20,-1,-1,-1,-1,34898,35633,-17.37307071685791
0.08,100,21,-1,-1,-1,-1,38824,39559,-17.131766080856323
0.08,100,22,-1,-1,-1,-1,41402,42137,-17.610464096069336
0.08,100,23,-1,-1,-1,-1,37388,38123,-16.582061052322388
0.08,100,24,-1,-1,-1,-1,40367,41102,-16.539783477783203
0.08,100,25,-1,-1,-1,-1,44294,45029,-17.11188316345215
0.08,100,26,-1,-1,-1,-1,38520,39255,-17.111351490020752
0.08,100,27,-1,-1,-1,-1,38064,38799,-17.56588101387024
0.08,100,28,-1,-1,-1,-1,36035,36770,-16.880548000335693
0.08,100,29,-1,-1,-1,-1,35075,35810,-17.897125482559204
0.08,100,30,-1,-1,-1,-1,41640,42375,-17.796409130096436
0.08,100,31,-1,-1,-1,-1,43962,44697,-15.700582265853882
0.08,100,32,-1,-1,-1,-1,44013,44748,-17.343841791152954
0.08,100,33,-1,-1,-1,-1,37118,37853,-17.33099102973938
0.08,100,34,-1,-1,-1,-1,37657,38392,-17.035741806030273
0.08,100,35,-1,-1,-1,-1,37247,37982,-17.578667402267456
0.08,100,36,-1,-1,-1,-1,38216,38951,-17.455400228500366
0.08,100,37,-1,-1,-1,-1,40508,41243,-17.694334983825684
0.08,100,38,-1,-1,-1,-1,38784,39519,-17.905632257461548
0.08,100,39,-1,-1,-1,-1,45099,45834,-17.241942882537842
0.08,100,40,-1,-1,-1,-1,44107,44842,-17.399446964263916
0.08,100,41,-1,-1,-1,-1,39349,40084,-18.482000827789307
0.08,100,42,-1,-1,-1,-1,39977,40712,-18.193429708480835
0.08,100,43,-1,-1,-1,-1,37924,38659,-18.204175233840942
0.08,100,44,-1,-1,-1,-1,38808,39543,-17.77060627937317
0.08,100,45,-1,-1,-1,-1,36676,37411,-17.883858680725098
0.08,100,46,-1,-1,-1,-1,43831,44566,-17.726993560791016
0.08,100,47,-1,-1,-1,-1,44809,45544,-17.43294358253479
0.08,100,48,-1,-1,-1,-1,39933,40668,-18.05912733078003
0.08,100,49,-1,-1,-1,-1,40643,41378,-19.125056266784668
0.08,100,50,-1,-1,-1,-1,38981,39716,-19.745137691497803
0.08,100,51,-1,-1,-1,-1,34869,35604,-19.539341926574707
0.08,100,52,-1,-1,-1,-1,37072,37807,-19.092938899993896
0.08,100,53,-1,-1,-1,-1,38760,39495,-19.274851083755493
0.08,100,54,-1,-1,-1,-1,46314,47049,-18.610512018203735
0.08,100,55,-1,-1,-1,-1,42416,43151,-19.018791913986206
0.08,100,56,-1,-1,-1,-1,38344,39079,-19.448025226593018
0.08,100,57,-1,-1,-1,-1,39921,40656,-19.210559129714966
0.08,100,58,-1,-1,-1,-1,41155,41890,-19.48613405227661
0.08,100,59,-1,-1,-1,-1,34232,34967,-19.079740047454834
0.08,100,60,-1,-1,-1,-1,36688,37423,-19.23072099685669
0.08,100,61,-1,-1,-1,-1,48956,49691,-18.19065570831299
0.08,100,62,-1,-1,-1,-1,44282,45017,-20.086116790771484
0.08,100,63,-1,-1,-1,-1,38440,39175,-20.471980571746826
0.08,100,64,-1,-1,-1,-1,34586,35321,-20.001790523529053
0.08,100,65,-1,-1,-1,-1,37338,38073,-20.45768976211548
0.08,100,66,-1,-1,-1,-1,34969,35704,-20.529029369354248
0.08,100,67,-1,-1,-1,-1,34163,34898,-19.957196712493896
0.08,100,68,-1,-1,-1,-1,33531,34266,-19.755311012268066
0.08,100,69,-1,-1,-1,-1,38049,38784,-19.015947580337524
0.08,100,70,-1,-1,-1,-1,40571,41306,-19.826815128326416
0.08,100,71,-1,-1,-1,-1,35575,36310,-20.680885314941406
0.08,100,72,-1,-1,-1,-1,31877,32612,-19.550429582595825
0.08,100,73,-1,-1,-1,-1,36351,37086,-20.508298873901367
0.08,100,74,-1,-1,-1,-1,33989,34724,-20.379509925842285
0.08,100,75,-1,-1,-1,-1,31164,31899,-19.17188286781311
0.08,100,76,-1,-1,-1,-1,40079,40814,-19.495849609375
0.08,100,77,-1,-1,-1,-1,34952,35687,-20.28543710708618
0.08,100,78,-1,-1,-1,-1,34223,34958,-21.128544807434082
0.08,100,79,-1,-1,-1,-1,38098,38833,-21.95535182952881
0.08,100,80,-1,-1,-1,-1,36905,37640,-23.07671070098877
0.08,100,81,-1,-1,-1,-1,38099,38834,-22.41628885269165
0.08,100,82,-1,-1,-1,-1,40414,41149,-22.236618995666504
0.08,100,83,-1,-1,-1,-1,38180,38915,-22.72939920425415
0.08,100,84,-1,-1,-1,-1,40191,40926,-20.92240810394287
0.08,100,85,-1,-1,-1,-1,46968,47703,-21.02226972579956
0.08,100,86,-1,-1,-1,-1,34276,35011,-20.945496559143066
0.08,100,87,-1,-1,-1,-1,37152,37887,-22.08705425262451
0.08,100,88,-1,-1,-1,-1,31284,32019,-22.108604907989502
