pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,70,197,-1,-1,-1,-1,3451,4186,-22.213501930236816
0.02,70,198,-1,-1,-1,-1,6597,7332,-19.433284997940063
0.02,70,199,-1,-1,-1,-1,12413,13148,-15.805085897445679
0.02,70,200,-1,-1,-1,-1,3032,3767,-21.583077907562256
0.02,80,1,-1,-1,-1,-1,23932,24667,10.40706753730774
0.02,80,2,-1,-1,-1,-1,19399,20134,-8.710613250732422
0.02,80,3,-1,-1,-1,-1,21907,22642,-11.055656671524048
0.02,80,4,-1,-1,-1,-1,11247,11982,-17.168238162994385
0.02,80,5,-1,-1,-1,-1,4825,5560,-19.002811908721924
0.02,80,6,-1,-1,-1,-1,7259,7994,-17.196989059448242
0.02,80,7,-1,-1,-1,-1,9087,9822,-16.540504693984985
0.02,80,8,-1,-1,-1,-1,14080,14815,-15.137081146240234
0.02,80,9,-1,-1,-1,-1,12315,13050,-16.78068995475769
0.02,80,10,-1,-1,-1,-1,9452,10187,-17.940351963043213
0.02,80,11,-1,-1,-1,-1,12544,13279,-15.925136804580688
0.02,80,12,-1,-1,-1,-1,14301,15036,-15.531994104385376
0.02,80,13,-1,-1,-1,-1,13002,13737,-16.399298906326294
0.02,80,14,-1,-1,-1,-1,5988,6723,-18.966978788375854
0.02,80,15,-1,-1,-1,-1,7281,8016,-17.67456293106079
0.02,80,16,-1,-1,-1,-1,11481,12216,-15.719791650772095
0.02,80,17,-1,-1,-1,-1,12857,13592,-15.359574556350708
0.02,80,18,-1,-1,-1,-1,15659,16394,-14.658952951431274
0.02,80,19,-1,-1,-1,-1,10452,11187,-17.054790258407593
0.02,80,20,-1,-1,-1,-1,4862,5597,-19.158501625061035
0.02,80,21,-1,-1,-1,-1,10189,10924,-16.227340698242188
0.02,80,22,-1,-1,-1,-1,10009,10744,-16.556825637817383
0.02,80,23,-1,-1,-1,-1,6540,7275,-17.538280487060547
0.02,80,24,-1,-1,-1,-1,5295,6030,-18.549683094024658
0.02,80,25,-1,-1,-1,-1,17629,18364,-13.618061542510986
0.02,80,26,-1,-1,-1,-1,5155,5890,-19.576627016067505
0.02,80,27,-1,-1,-1,-1,10134,10869,-16.72946572303772
0.02,80,28,-1,-1,-1,-1,7148,7883,-18.603739738464355
0.02,80,29,-1,-1,-1,-1,11067,11802,-16.174845695495605
0.02,80,30,-1,-1,-1,-1,13465,14200,-15.898494720458984
0.02,80,31,-1,-1,-1,-1,11845,12580,-16.51771306991577
0.02,80,32,-1,-1,-1,-1,5992,6727,-18.176579475402832
0.02,80,33,-1,-1,-1,-1,15550,16285,-14.441238641738892
0.02,80,34,-1,-1,-1,-1,9948,10683,-17.552735805511475
0.02,80,35,-1,-1,-1,-1,9882,10617,-17.25559711456299
0.02,80,36,-1,-1,-1,-1,13903,14638,-15.310689210891724
0.02,80,37,-1,-1,-1,-1,11361,12096,-16.883631944656372
0.02,80,38,-1,-1,-1,-1,7330,8065,-18.05137038230896
0.02,80,39,-1,-1,-1,-1,9943,10678,-16.789698600769043
0.02,80,40,-1,-1,-1,-1,5499,6234,-18.7003755569458
0.02,80,41,-1,-1,-1,-1,9973,10708,-15.698872804641724
0.02,80,42,-1,-1,-1,-1,13758,14493,-15.060471296310425
0.02,80,43,-1,-1,-1,-1,14154,14889,-15.349031686782837
0.02,80,44,-1,-1,-1,-1,4652,5387,-18.429105281829834
0.02,80,45,-1,-1,-1,-1,9562,10297,-16.133278608322144
0.02,80,46,-1,-1,-1,-1,11439,12174,-15.812599658966064
0.02,80,47,-1,-1,-1,-1,7352,8087,-17.57900357246399
0.02,80,48,-1,-1,-1,-1,11277,12012,-15.24714469909668
0.02,80,49,-1,-1,-1,-1,15189,15924,-14.211797714233398
0.02,80,50,-1,-1,-1,-1,6261,6996,-18.285280466079712
0.02,80,51,-1,-1,-1,-1,11962,12697,-15.799171924591064
0.02,80,52,-1,-1,-1,-1,10932,11667,-16.587342023849487
0.02,80,53,-1,-1,-1,-1,7077,7812,-18.169015645980835
0.02,80,54,-1,-1,-1,-1,6821,7556,-17.48767375946045
0.02,80,55,-1,-1,-1,-1,11062,11797,-15.490764379501343
0.02,80,56,-1,-1,-1,-1,10004,10739,-16.48178458213806
0.02,80,57,-1,-1,-1,-1,6865,7600,-18.531306982040405
0.02,80,58,-1,-1,-1,-1,13721,14456,-14.810154438018799
0.02,80,59,-1,-1,-1,-1,11741,12476,-16.1563503742218
0.02,80,60,-1,-1,-1,-1,13505,14240,-15.414717197418213
0.02,80,61,-1,-1,-1,-1,10019,10754,-15.900146961212158
0.02,80,62,-1,-1,-1,-1,14255,14990,-14.357231855392456
0.02,80,63,-1,-1,-1,-1,11773,12508,-15.935136079788208
0.02,80,64,-1,-1,-1,-1,10591,11326,-16.295889616012573
0.02,80,65,-1,-1,-1,-1,12920,13655,-15.100288391113281
0.02,80,66,-1,-1,-1,-1,11573,12308,-16.15523099899292
0.02,80,67,-1,-1,-1,-1,8840,9575,-17.14020609855652
0.02,80,68,-1,-1,-1,-1,7257,7992,-17.27413773536682
0.02,80,69,-1,-1,-1,-1,16631,17366,-13.971984386444092
0.02,80,70,-1,-1,-1,-1,7213,7948,-18.89362335205078
0.02,80,71,-1,-1,-1,-1,13655,14390,-15.56087613105774
0.02,80,72,-1,-1,-1,-1,10302,11037,-17.539918422698975
0.02,80,73,-1,-1,-1,-1,14712,15447,-15.505887269973755
0.02,80,74,-1,-1,-1,-1,7828,8563,-18.29659938812256
0.02,80,75,-1,-1,-1,-1,12135,12870,-16.705564260482788
0.02,80,76,-1,-1,-1,-1,14947,15682,-15.375396013259888
0.02,80,77,-1,-1,-1,-1,12803,13538,-16.16641402244568
0.02,80,78,-1,-1,-1,-1,14786,15521,-15.285583734512329
0.02,80,79,-1,-1,-1,-1,6716,7451,-19.342576265335083
0.02,80,80,-1,-1,-1,-1,13021,13756,-15.900709629058838
0.02,80,81,-1,-1,-1,-1,5845,6580,-19.69605326652527
0.02,80,82,-1,-1,-1,-1,12230,12965,-15.98243236541748
0.02,80,83,-1,-1,-1,-1,11807,12542,-16.64900541305542
0.02,80,84,-1,-1,-1,-1,9736,10471,-17.58707046508789
0.02,80,85,-1,-1,-1,-1,9983,10718,-17.14533567428589
0.02,80,86,-1,-1,-1,-1,9649,10384,-16.806564331054688
0.02,80,87,-1,-1,-1,-1,13334,14069,-15.837384462356567
0.02,80,88,-1,-1,-1,-1,10345,11080,-17.47608780860901
0.02,80,89,-1,-1,-1,-1,15032,15767,-15.072376728057861
0.02,80,90,-1,-1,-1,-1,9760,10495,-18.128901720046997
0.02,80,91,-1,-1,-1,-1,17261,17996,-14.697269201278687
0.02,80,92,-1,-1,-1,-1,8045,8780,-18.819276094436646
0.02,80,93,-1,-1,-1,-1,16394,17129,-15.185977220535278
0.02,80,94,-1,-1,-1,-1,8377,9112,-19.4344162940979
0.02,80,95,-1,-1,-1,-1,14625,15360,-15.91130256652832
0.02,80,96,-1,-1,-1,-1,8126,8861,-19.758710861206055
0.02,80,97,-1,-1,-1,-1,17843,18578,-15.035566091537476
0.02,80,98,-1,-1,-1,-1,6819,7554,-20.684175491333008
0.02,80,99,-1,-1,-1,-1,10257,10992,-19.30599093437195
0.02,80,100,-1,-1,-1,-1,8495,9230,-19.820387363433838
0.02,80,101,-1,-1,-1,-1,6405,7140,-20.15324115753174
0.02,80,102,-1,-1,-1,-1,7028,7763,-19.877943992614746
0.02,80,103,-1,-1,-1,-1,11131,11866,-17.568379640579224
0.02,80,104,-1,-1,-1,-1,14111,14846,-16.711454391479492
0.02,80,105,-1,-1,-1,-1,17188,17923,-15.964467525482178
0.02,80,106,-1,-1,-1,-1,16182,16917,-16.589322090148926
0.02,80,107,-1,-1,-1,-1,5884,6619,-21.24899387359619
0.02,80,108,-1,-1,-1,-1,14976,15711,-16.69024109840393
0.02,80,109,-1,-1,-1,-1,9234,9969,-19.447860717773438
0.02,80,110,-1,-1,-1,-1,7501,8236,-19.83365297317505
0.02,80,111,-1,-1,-1,-1,12663,13398,-17.59514331817627
0.02,80,112,-1,-1,-1,-1,15872,16607,-16.31717085838318
0.02,80,113,-1,-1,-1,-1,7790,8525,-20.162672996520996
0.02,80,114,-1,-1,-1,-1,8502,9237,-19.98152494430542
0.02,80,115,-1,-1,-1,-1,6432,7167,-20.383667945861816
0.02,80,116,-1,-1,-1,-1,9642,10377,-18.297197818756104
0.02,80,117,-1,-1,-1,-1,6580,7315,-20.24055004119873
0.02,80,118,-1,-1,-1,-1,12349,13084,-17.45970368385315
0.02,80,119,-1,-1,-1,-1,4938,5673,-21.528942584991455
0.02,80,120,-1,-1,-1,-1,12100,12835,-17.81744122505188
0.02,80,121,-1,-1,-1,-1,14003,14738,-16.42682671546936
0.02,80,122,-1,-1,-1,-1,15414,16149,-16.125261783599854
0.02,80,123,-1,-1,-1,-1,13954,14689,-17.421205043792725
0.02,80,124,-1,-1,-1,-1,8679,9414,-19.951926469802856
0.02,80,125,-1,-1,-1,-1,7141,7876,-20.457561016082764
0.02,80,126,-1,-1,-1,-1,6485,7220,-20.787274837493896
0.02,80,127,-1,-1,-1,-1,13164,13899,-17.142462730407715
0.02,80,128,-1,-1,-1,-1,17156,17891,-15.687679052352905
0.02,80,129,-1,-1,-1,-1,5848,6583,-22.39595890045166
0.02,80,130,-1,-1,-1,-1,7829,8564,-20.481925010681152
0.02,80,131,-1,-1,-1,-1,5541,6276,-21.219613552093506
0.02,80,132,-1,-1,-1,-1,8876,9611,-19.470973014831543
0.02,80,133,-1,-1,-1,-1,9563,10298,-19.31280016899109
0.02,80,134,-1,-1,-1,-1,7126,7861,-20.255286693572998
0.02,80,135,-1,-1,-1,-1,7615,8350,-20.164716243743896
0.02,80,136,-1,-1,-1,-1,8388,9123,-18.972699642181396
0.02,80,137,-1,-1,-1,-1,9597,10332,-18.052839040756226
0.02,80,138,-1,-1,-1,-1,10241,10976,-18.32704782485962
0.02,80,139,-1,-1,-1,-1,8725,9460,-18.937426805496216
0.02,80,140,-1,-1,-1,-1,10124,10859,-17.998491525650024
0.02,80,141,-1,-1,-1,-1,9257,9992,-19.10494565963745
0.02,80,142,-1,-1,-1,-1,10428,11163,-18.069310188293457
0.02,80,143,-1,-1,-1,-1,6287,7022,-20.321896076202393
0.02,80,144,-1,-1,-1,-1,12430,13165,-17.163996696472168
0.02,80,145,-1,-1,-1,-1,9937,10672,-19.14456844329834
0.02,80,146,-1,-1,-1,-1,11858,12593,-17.627252340316772
0.02,80,147,-1,-1,-1,-1,5713,6448,-21.262431144714355
0.02,80,148,-1,-1,-1,-1,8218,8953,-19.39057946205139
0.02,80,149,-1,-1,-1,-1,3671,4406,-21.16123676300049
0.02,80,150,-1,-1,-1,-1,7230,7965,-19.11759376525879
0.02,80,151,-1,-1,-1,-1,17435,18170,-15.58640718460083
0.02,80,152,-1,-1,-1,-1,4106,4841,-23.469324111938477
0.02,80,153,-1,-1,-1,-1,8569,9304,-20.055949687957764
0.02,80,154,-1,-1,-1,-1,5975,6710,-21.36092185974121
0.02,80,155,-1,-1,-1,-1,12774,13509,-17.603105306625366
0.02,80,156,-1,-1,-1,-1,14973,15708,-17.22439169883728
0.02,80,157,-1,-1,-1,-1,15047,15782,-17.69992709159851
0.02,80,158,-1,-1,-1,-1,11076,11811,-20.513451099395752
0.02,80,159,-1,-1,-1,-1,12192,12927,-19.781596660614014
0.02,80,160,-1,-1,-1,-1,19713,20448,-16.090952157974243
0.02,80,161,-1,-1,-1,-1,6269,7004,-23.542113304138184
0.02,80,162,-1,-1,-1,-1,7365,8100,-23.342225551605225
0.02,80,163,-1,-1,-1,-1,9092,9827,-21.80628538131714
0.02,80,164,-1,-1,-1,-1,6722,7457,-22.932286262512207
0.02,80,165,-1,-1,-1,-1,16643,17378,-18.294793367385864
0.02,80,166,-1,-1,-1,-1,12711,13446,-20.19542932510376
0.02,80,167,-1,-1,-1,-1,6912,7647,-22.299363613128662
0.02,80,168,-1,-1,-1,-1,11019,11754,-19.414364099502563
0.02,80,169,-1,-1,-1,-1,13351,14086,-18.35447072982788
0.02,80,170,-1,-1,-1,-1,7591,8326,-21.50529384613037
0.02,80,171,-1,-1,-1,-1,6853,7588,-22.23759889602661
0.02,80,172,-1,-1,-1,-1,7266,8001,-21.273722648620605
0.02,80,173,-1,-1,-1,-1,10412,11147,-19.81486201286316
0.02,80,174,-1,-1,-1,-1,6598,7333,-22.68221139907837
0.02,80,175,-1,-1,-1,-1,5995,6730,-22.042245864868164
0.02,80,176,-1,-1,-1,-1,8538,9273,-20.03936767578125
0.02,80,177,-1,-1,-1,-1,6182,6917,-21.816763877868652
0.02,80,178,-1,-1,-1,-1,12308,13043,-18.498178720474243
0.02,80,179,-1,-1,-1,-1,5611,6346,-21.939232349395752
0.02,80,180,-1,-1,-1,-1,15119,15854,-17.691636085510254
0.02,80,181,-1,-1,-1,-1,8413,9148,-19.76447343826294
0.02,80,182,-1,-1,-1,-1,11067,11802,-18.624180555343628
0.02,80,183,-1,-1,-1,-1,8774,9509,-20.296523571014404
0.02,80,184,-1,-1,-1,-1,13675,14410,-17.730478048324585
0.02,80,185,-1,-1,-1,-1,7892,8627,-21.88690423965454
0.02,80,186,-1,-1,-1,-1,12393,13128,-19.158960580825806
0.02,80,187,-1,-1,-1,-1,19031,19766,-16.720688343048096
0.02,80,188,-1,-1,-1,-1,3302,4037,-24.689042568206787
0.02,80,189,-1,-1,-1,-1,5429,6164,-21.873700618743896
0.02,80,190,-1,-1,-1,-1,8414,9149,-21.25871181488037
0.02,80,191,-1,-1,-1,-1,7362,8097,-21.901402473449707
0.02,80,192,-1,-1,-1,-1,10407,11142,-20.769600868225098
0.02,80,193,-1,-1,-1,-1,8257,8992,-21.916024684906006
0.02,80,194,-1,-1,-1,-1,8079,8814,-21.522841453552246
0.02,80,195,-1,-1,-1,-1,9432,10167,-21.104295253753662
0.02,80,196,-1,-1,-1,-1,13652,14387,-18.756500482559204
0.02,80,197,-1,-1,-1,-1,5950,6685,-22.587058544158936
0.02,80,198,-1,-1,-1,-1,11841,12576,-19.301620721817017
0.02,80,199,-1,-1,-1,-1,12853,13588,-18.91344428062439
0.02,80,200,-1,-1,-1,-1,4350,5085,-21.226205825805664
0.02,90,1,-1,-1,-1,-1,34940,35675,14.557684659957886
0.02,90,2,-1,-1,-1,-1,23963,24698,-12.25645661354065
0.02,90,3,-1,-1,-1,-1,25805,26540,-15.31010389328003
0.02,90,4,-1,-1,-1,-1,17222,17957,-18.79329562187195
0.02,90,5,-1,-1,-1,-1,8233,8968,-19.448461532592773
0.02,90,6,-1,-1,-1,-1,13075,13810,-18.559929132461548
0.02,90,7,-1,-1,-1,-1,14978,15713,-18.28123450279236
0.02,90,8,-1,-1,-1,-1,17787,18522,-18.314870595932007
0.02,90,9,-1,-1,-1,-1,15790,16525,-19.17325496673584
0.02,90,10,-1,-1,-1,-1,16006,16741,-18.735517263412476
0.02,90,11,-1,-1,-1,-1,14194,14929,-18.893282413482666
0.02,90,12,-1,-1,-1,-1,21172,21907,-17.611548900604248
0.02,90,13,-1,-1,-1,-1,19117,19852,-18.645087480545044
0.02,90,14,-1,-1,-1,-1,10332,11067,-19.78514790534973
0.02,90,15,-1,-1,-1,-1,12536,13271,-18.78483295440674
0.02,90,16,-1,-1,-1,-1,17239,17974,-17.50993847846985
0.02,90,17,-1,-1,-1,-1,18195,18930,-17.819277048110962
0.02,90,18,-1,-1,-1,-1,20037,20772,-17.419904470443726
0.02,90,19,-1,-1,-1,-1,17280,18015,-18.14327120780945
0.02,90,20,-1,-1,-1,-1,8790,9525,-19.28035020828247
0.02,90,21,-1,-1,-1,-1,16562,17297,-18.072928190231323
0.02,90,22,-1,-1,-1,-1,16031,16766,-18.119258880615234
0.02,90,23,-1,-1,-1,-1,11186,11921,-18.63834857940674
0.02,90,24,-1,-1,-1,-1,10562,11297,-18.83923649787903
0.02,90,25,-1,-1,-1,-1,20029,20764,-17.27718949317932
0.02,90,26,-1,-1,-1,-1,9404,10139,-19.54761028289795
0.02,90,27,-1,-1,-1,-1,17364,18099,-18.06757688522339
0.02,90,28,-1,-1,-1,-1,13084,13819,-18.906683921813965
0.02,90,29,-1,-1,-1,-1,18115,18850,-17.82853126525879
0.02,90,30,-1,-1,-1,-1,19243,19978,-18.172067403793335
0.02,90,31,-1,-1,-1,-1,18532,19267,-17.813634872436523
0.02,90,32,-1,-1,-1,-1,10168,10903,-19.01092290878296
0.02,90,33,-1,-1,-1,-1,23142,23877,-16.90491795539856
0.02,90,34,-1,-1,-1,-1,14125,14860,-19.52903985977173
0.02,90,35,-1,-1,-1,-1,12447,13182,-19.591281414031982
0.02,90,36,-1,-1,-1,-1,18656,19391,-18.05973768234253
0.02,90,37,-1,-1,-1,-1,15649,16384,-18.986692428588867
0.02,90,38,-1,-1,-1,-1,10895,11630,-19.290223121643066
0.02,90,39,-1,-1,-1,-1,15346,16081,-18.254761695861816
0.02,90,40,-1,-1,-1,-1,9970,10705,-18.749499320983887
0.02,90,41,-1,-1,-1,-1,15338,16073,-17.650489807128906
0.02,90,42,-1,-1,-1,-1,17780,18515,-18.039355278015137
0.02,90,43,-1,-1,-1,-1,18841,19576,-17.87797451019287
0.02,90,44,-1,-1,-1,-1,7762,8497,-18.46415638923645
0.02,90,45,-1,-1,-1,-1,17430,18165,-17.614498138427734
0.02,90,46,-1,-1,-1,-1,17772,18507,-17.340729236602783
0.02,90,47,-1,-1,-1,-1,13963,14698,-18.187309503555298
0.02,90,48,-1,-1,-1,-1,20101,20836,-16.555912494659424
0.02,90,49,-1,-1,-1,-1,18833,19568,-17.741751670837402
0.02,90,50,-1,-1,-1,-1,10713,11448,-19.24638032913208
0.02,90,51,-1,-1,-1,-1,20837,21572,-17.430825233459473
0.02,90,52,-1,-1,-1,-1,14877,15612,-19.093986749649048
0.02,90,53,-1,-1,-1,-1,11435,12170,-19.465441703796387
0.02,90,54,-1,-1,-1,-1,10943,11678,-18.6375093460083
0.02,90,55,-1,-1,-1,-1,16319,17054,-17.60738968849182
0.02,90,56,-1,-1,-1,-1,13673,14408,-18.772867918014526
0.02,90,57,-1,-1,-1,-1,13612,14347,-18.932735919952393
0.02,90,58,-1,-1,-1,-1,18076,18811,-17.481672763824463
0.02,90,59,-1,-1,-1,-1,16410,17145,-18.28458309173584
0.02,90,60,-1,-1,-1,-1,19732,20467,-17.510467767715454
0.02,90,61,-1,-1,-1,-1,17320,18055,-16.203742027282715
0.02,90,62,-1,-1,-1,-1,21622,22357,-16.58180594444275
0.02,90,63,-1,-1,-1,-1,15834,16569,-18.293931484222412
0.02,90,64,-1,-1,-1,-1,16782,17517,-17.957875728607178
0.02,90,65,-1,-1,-1,-1,19265,20000,-17.5471830368042
0.02,90,66,-1,-1,-1,-1,14689,15424,-18.933897018432617
0.02,90,67,-1,-1,-1,-1,13564,14299,-18.36573362350464
0.02,90,68,-1,-1,-1,-1,11720,12455,-18.522862195968628
0.02,90,69,-1,-1,-1,-1,20783,21518,-17.657941579818726
0.02,90,70,-1,-1,-1,-1,12686,13421,-19.51559543609619
0.02,90,71,-1,-1,-1,-1,17440,18175,-18.251025676727295
0.02,90,72,-1,-1,-1,-1,17257,17992,-18.770201206207275
0.02,90,73,-1,-1,-1,-1,19064,19799,-18.19869637489319
0.02,90,74,-1,-1,-1,-1,11882,12617,-19.3528950214386
0.02,90,75,-1,-1,-1,-1,17788,18523,-18.616124391555786
0.02,90,76,-1,-1,-1,-1,21146,21881,-17.576136589050293
0.02,90,77,-1,-1,-1,-1,17154,17889,-18.64128828048706
0.02,90,78,-1,-1,-1,-1,20205,20940,-17.48295783996582
0.02,90,79,-1,-1,-1,-1,14153,14888,-19.533910751342773
0.02,90,80,-1,-1,-1,-1,17875,18610,-18.49796175956726
0.02,90,81,-1,-1,-1,-1,10257,10992,-20.033609867095947
0.02,90,82,-1,-1,-1,-1,17549,18284,-18.211684226989746
0.02,90,83,-1,-1,-1,-1,15118,15853,-19.264585971832275
0.02,90,84,-1,-1,-1,-1,14779,15514,-18.95871877670288
0.02,90,85,-1,-1,-1,-1,16605,17340,-18.471415042877197
0.02,90,86,-1,-1,-1,-1,14081,14816,-18.780529499053955
0.02,90,87,-1,-1,-1,-1,18507,19242,-18.559292554855347
0.02,90,88,-1,-1,-1,-1,15479,16214,-19.189307689666748
0.02,90,89,-1,-1,-1,-1,19837,20572,-18.22340965270996
0.02,90,90,-1,-1,-1,-1,16631,17366,-19.264827966690063
0.02,90,91,-1,-1,-1,-1,21930,22665,-17.915924787521362
0.02,90,92,-1,-1,-1,-1,12861,13596,-19.66805100440979
0.02,90,93,-1,-1,-1,-1,20878,21613,-17.83519148826599
0.02,90,94,-1,-1,-1,-1,14551,15286,-19.915369749069214
0.02,90,95,-1,-1,-1,-1,19670,20405,-18.496185541152954
0.02,90,96,-1,-1,-1,-1,13380,14115,-20.66274404525757
0.02,90,97,-1,-1,-1,-1,19639,20374,-19.54515814781189
0.02,90,98,-1,-1,-1,-1,13083,13818,-21.203885078430176
0.02,90,99,-1,-1,-1,-1,18860,19595,-19.98145580291748
0.02,90,100,-1,-1,-1,-1,13566,14301,-21.16163730621338
0.02,90,101,-1,-1,-1,-1,10138,10873,-21.239049434661865
0.02,90,102,-1,-1,-1,-1,12116,12851,-20.89406728744507
0.02,90,103,-1,-1,-1,-1,19149,19884,-19.02388334274292
0.02,90,104,-1,-1,-1,-1,17421,18156,-20.044996738433838
0.02,90,105,-1,-1,-1,-1,21582,22317,-19.436169862747192
0.02,90,106,-1,-1,-1,-1,21568,22303,-18.92362356185913
0.02,90,107,-1,-1,-1,-1,11219,11954,-21.096923351287842
0.02,90,108,-1,-1,-1,-1,21077,21812,-18.921033143997192
0.02,90,109,-1,-1,-1,-1,15389,16124,-20.344717502593994
0.02,90,110,-1,-1,-1,-1,12629,13364,-21.1372971534729
0.02,90,111,-1,-1,-1,-1,17599,18334,-20.103988647460938
0.02,90,112,-1,-1,-1,-1,19439,20174,-19.72778081893921
0.02,90,113,-1,-1,-1,-1,12745,13480,-21.19213581085205
0.02,90,114,-1,-1,-1,-1,14174,14909,-20.813381671905518
0.02,90,115,-1,-1,-1,-1,12499,13234,-20.663089752197266
0.02,90,116,-1,-1,-1,-1,16742,17477,-19.915143251419067
0.02,90,117,-1,-1,-1,-1,9823,10558,-21.434686183929443
0.02,90,118,-1,-1,-1,-1,18333,19068,-19.45927858352661
0.02,90,119,-1,-1,-1,-1,9014,9749,-22.031729221343994
0.02,90,120,-1,-1,-1,-1,20402,21137,-19.495902061462402
0.02,90,121,-1,-1,-1,-1,22926,23661,-17.79699206352234
0.02,90,122,-1,-1,-1,-1,19408,20143,-19.73204255104065
0.02,90,123,-1,-1,-1,-1,20624,21359,-19.80043649673462
0.02,90,124,-1,-1,-1,-1,14823,15558,-21.251373291015625
0.02,90,125,-1,-1,-1,-1,11088,11823,-22.528293132781982
0.02,90,126,-1,-1,-1,-1,10686,11421,-21.916959285736084
0.02,90,127,-1,-1,-1,-1,17533,18268,-20.15143871307373
0.02,90,128,-1,-1,-1,-1,19345,20080,-20.384342670440674
0.02,90,129,-1,-1,-1,-1,11081,11816,-22.341058254241943
0.02,90,130,-1,-1,-1,-1,14614,15349,-21.350760459899902
0.02,90,131,-1,-1,-1,-1,7541,8276,-22.853307723999023
0.02,90,132,-1,-1,-1,-1,14112,14847,-21.075637340545654
0.02,90,133,-1,-1,-1,-1,15050,15785,-20.5613112449646
0.02,90,134,-1,-1,-1,-1,11614,12349,-21.384117603302002
0.02,90,135,-1,-1,-1,-1,14106,14841,-20.671062469482422
0.02,90,136,-1,-1,-1,-1,15313,16048,-19.320850372314453
0.02,90,137,-1,-1,-1,-1,16573,17308,-19.520820379257202
0.02,90,138,-1,-1,-1,-1,16499,17234,-19.660444259643555
0.02,90,139,-1,-1,-1,-1,14386,15121,-20.30066728591919
0.02,90,140,-1,-1,-1,-1,13477,14212,-20.810885429382324
0.02,90,141,-1,-1,-1,-1,14461,15196,-20.664215087890625
0.02,90,142,-1,-1,-1,-1,16158,16893,-19.688936471939087
0.02,90,143,-1,-1,-1,-1,11340,12075,-21.50242805480957
0.02,90,144,-1,-1,-1,-1,18293,19028,-19.851902723312378
0.02,90,145,-1,-1,-1,-1,14280,15015,-21.35427951812744
0.02,90,146,-1,-1,-1,-1,14287,15022,-20.813748836517334
0.02,90,147,-1,-1,-1,-1,11242,11977,-21.423306465148926
0.02,90,148,-1,-1,-1,-1,13872,14607,-20.324182510375977
0.02,90,149,-1,-1,-1,-1,6362,7097,-21.542696952819824
0.02,90,150,-1,-1,-1,-1,12397,13132,-20.288145542144775
0.02,90,151,-1,-1,-1,-1,23292,24027,-18.58952283859253
0.02,90,152,-1,-1,-1,-1,7695,8430,-23.304455280303955
0.02,90,153,-1,-1,-1,-1,15691,16426,-20.41776180267334
0.02,90,154,-1,-1,-1,-1,10694,11429,-22.1364164352417
0.02,90,155,-1,-1,-1,-1,17564,18299,-20.25104522705078
0.02,90,156,-1,-1,-1,-1,20213,20948,-20.707449913024902
0.02,90,157,-1,-1,-1,-1,17198,17933,-22.116572856903076
0.02,90,158,-1,-1,-1,-1,14865,15600,-23.23765754699707
0.02,90,159,-1,-1,-1,-1,16630,17365,-22.41093158721924
0.02,90,160,-1,-1,-1,-1,21260,21995,-21.266567707061768
0.02,90,161,-1,-1,-1,-1,10776,11511,-24.12001609802246
0.02,90,162,-1,-1,-1,-1,13813,14548,-23.506906032562256
0.02,90,163,-1,-1,-1,-1,15080,15815,-22.507219314575195
0.02,90,164,-1,-1,-1,-1,13057,13792,-23.21955442428589
0.02,90,165,-1,-1,-1,-1,24183,24918,-21.175479888916016
0.02,90,166,-1,-1,-1,-1,19748,20483,-21.522986888885498
0.02,90,167,-1,-1,-1,-1,12131,12866,-22.919700145721436
0.02,90,168,-1,-1,-1,-1,18608,19343,-20.204901695251465
0.02,90,169,-1,-1,-1,-1,19105,19840,-21.01527690887451
0.02,90,170,-1,-1,-1,-1,11656,12391,-23.152527809143066
0.02,90,171,-1,-1,-1,-1,11843,12578,-22.850308418273926
0.02,90,172,-1,-1,-1,-1,12494,13229,-22.251911163330078
0.02,90,173,-1,-1,-1,-1,13979,14714,-22.292332649230957
0.02,90,174,-1,-1,-1,-1,11927,12662,-23.10065507888794
0.02,90,175,-1,-1,-1,-1,10730,11465,-22.63618230819702
0.02,90,176,-1,-1,-1,-1,13600,14335,-21.678719520568848
0.02,90,177,-1,-1,-1,-1,9983,10718,-22.457103729248047
0.02,90,178,-1,-1,-1,-1,18282,19017,-20.64863681793213
0.02,90,179,-1,-1,-1,-1,9501,10236,-22.98966407775879
0.02,90,180,-1,-1,-1,-1,18464,19199,-20.987415313720703
0.02,90,181,-1,-1,-1,-1,15340,16075,-19.093732833862305
0.02,90,182,-1,-1,-1,-1,19017,19752,-19.532102346420288
0.02,90,183,-1,-1,-1,-1,14326,15061,-21.595778465270996
0.02,90,184,-1,-1,-1,-1,20689,21424,-20.30961275100708
0.02,90,185,-1,-1,-1,-1,11071,11806,-24.475083351135254
0.02,90,186,-1,-1,-1,-1,16857,17592,-22.44950771331787
0.02,90,187,-1,-1,-1,-1,20716,21451,-21.455070972442627
0.02,90,188,-1,-1,-1,-1,6026,6761,-24.336676597595215
0.02,90,189,-1,-1,-1,-1,10937,11672,-22.821695804595947
0.02,90,190,-1,-1,-1,-1,16104,16839,-22.205395698547363
0.02,90,191,-1,-1,-1,-1,9859,10594,-23.921947479248047
0.02,90,192,-1,-1,-1,-1,15864,16599,-22.092463970184326
0.02,90,193,-1,-1,-1,-1,14551,15286,-22.27515697479248
0.02,90,194,-1,-1,-1,-1,14633,15368,-22.298603057861328
