pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.0,2,115,0.03724805843195266,-1,-1,-1,83305,248592,60.97740058592716,4.296622574329376
0.0,2,116,0.03829974112426036,-1,-1,-1,83214,250588,59.239834855872154,4.547723233699799
0.0,2,117,0.039258968195266274,-1,-1,-1,83131,248592,62.12601319453206,4.134530127048492
0.0,2,118,0.04090005547337278,-1,-1,-1,82989,250588,55.58554354060028,5.100762844085693
0.0,2,119,0.03974436020710059,-1,-1,-1,83089,250588,55.63355650358638,5.093263387680054
0.0,2,120,0.04012573964497041,-1,-1,-1,83056,248592,47.24565498151829,6.512763500213623
0.0,2,121,0.038426867603550297,-1,-1,-1,83203,250588,66.9218118786223,3.488646149635315
0.0,2,122,0.03787213387573964,-1,-1,-1,83251,250588,57.246684180228414,4.844993054866791
0.0,2,123,0.038473095414201186,-1,-1,-1,83199,250588,60.33883139992853,4.388061761856079
0.0,2,124,0.04040310650887574,-1,-1,-1,83032,250588,60.05121305816723,4.429564476013184
0.0,2,125,0.03863489275147929,-1,-1,-1,83185,250588,55.995871630078874,5.036879777908325
0.0,2,126,0.03834596893491124,-1,-1,-1,83210,250588,59.623523058481986,4.491647481918335
0.0,2,127,0.03833441198224852,-1,-1,-1,83211,250588,61.668328326549336,4.198756814002991
0.0,2,128,0.039270525147928996,-1,-1,-1,83130,248592,52.93505861403669,5.525131821632385
0.0,2,129,0.04004484097633136,-1,-1,-1,83063,248592,49.64596458992438,6.082320213317871
0.0,2,130,0.03901627218934911,-1,-1,-1,83152,250588,62.39793283690095,4.096595942974091
0.0,2,131,0.03933986686390532,-1,-1,-1,83124,250588,60.02965191573971,4.432682991027832
0.0,2,132,0.03905094304733728,-1,-1,-1,83149,250588,54.630149579372734,5.251351594924927
0.0,2,133,0.039212740384615384,-1,-1,-1,83135,248592,56.18731059056985,5.007234811782837
0.0,2,134,0.03984837278106509,-1,-1,-1,83080,248592,58.731435004163224,4.622587859630585
0.0,2,135,0.03936298076923077,-1,-1,-1,83122,250588,62.23079068023769,4.1198936104774475
0.0,2,136,0.03973280325443787,-1,-1,-1,83090,248592,53.83632443270041,5.3784918785095215
0.0,2,137,0.040553346893491125,-1,-1,-1,83019,248592,48.82320927023589,6.227473616600037
0.0,2,138,0.03915495562130177,-1,-1,-1,83140,250588,65.81651711557748,3.6333024501800537
0.0,2,139,0.03715560281065089,-1,-1,-1,83313,250588,56.72638772771388,4.92429792881012
0.0,2,140,0.037213387573964495,-1,-1,-1,83308,248592,58.14991802238559,4.709017276763916
0.0,2,141,0.03959411982248521,-1,-1,-1,83102,248592,52.43439988256815,5.6076741218566895
0.0,2,142,0.03873890532544379,-1,-1,-1,83176,250588,63.88041588757177,3.8926446437835693
0.0,2,143,0.03862333579881657,-1,-1,-1,83186,250588,52.13198557552295,5.657914876937866
0.0,2,144,0.04102718195266272,-1,-1,-1,82978,248592,45.590228552569236,6.822564601898193
0.0,2,145,0.040114182692307696,-1,-1,-1,83057,250588,69.6838840681071,3.1373533606529236
0.0,2,146,0.040368435650887574,-1,-1,-1,83035,250588,62.03175023781134,4.147718846797943
0.0,2,147,0.04033376479289941,-1,-1,-1,83038,250588,62.330763370194354,4.105951189994812
0.0,2,148,0.03707470414201183,-1,-1,-1,83320,248592,53.73711717620216,5.394513010978699
0.0,2,149,0.03712093195266272,-1,-1,-1,83316,250588,63.419250359491656,3.955579102039337
0.0,2,150,0.03923585428994083,-1,-1,-1,83133,250588,62.285419114335305,4.112272560596466
0.0,2,151,0.039351423816568046,-1,-1,-1,83123,250588,62.7601224293457,4.046323895454407
0.0,2,152,0.039663461538461536,-1,-1,-1,83096,250588,59.64035749441854,4.489195346832275
0.0,2,153,0.03989460059171598,-1,-1,-1,83076,250588,61.456846947130195,4.228594899177551
0.0,2,154,0.03870423446745562,-1,-1,-1,83179,250588,57.79702856081552,4.761890172958374
0.0,2,155,0.0390625,-1,-1,-1,83148,250588,55.253782487666015,5.152759552001953
0.0,2,156,0.037745007396449703,-1,-1,-1,83262,250588,57.724144139757236,4.772849082946777
0.0,2,157,0.03945543639053255,-1,-1,-1,83114,250588,58.01180263403878,4.729673266410828
0.0,2,158,0.04033376479289941,-1,-1,-1,83038,248592,52.94005687268387,5.524312257766724
0.0,2,159,0.03782590606508876,-1,-1,-1,83255,250588,55.24371413526148,5.15434205532074
0.0,2,160,0.037883690828402365,-1,-1,-1,83250,248592,49.58678166823819,6.092681288719177
0.0,2,161,0.03865800665680473,-1,-1,-1,83183,248592,54.81225312052451,5.222446322441101
0.0,2,162,0.03835752588757396,-1,-1,-1,83209,250588,60.37399324933397,4.383002519607544
0.0,2,163,0.03881980399408284,-1,-1,-1,83169,250588,54.967691371963234,5.197850465774536
0.0,2,164,0.03910872781065089,-1,-1,-1,83144,248592,52.5483664169114,5.588815808296204
0.0,2,165,0.039571005917159764,-1,-1,-1,83104,248592,50.010946382026376,6.018698215484619
0.0,2,166,0.03863489275147929,-1,-1,-1,83185,250588,63.37964353870844,3.9610037207603455
0.0,2,167,0.038681120562130175,-1,-1,-1,83181,250588,59.549223070964295,4.502477645874023
0.0,2,168,0.03907405695266272,-1,-1,-1,83147,250588,61.41917809419597,4.233919680118561
0.0,2,169,0.03840375369822485,-1,-1,-1,83205,250588,57.5889984636638,4.793208837509155
0.0,2,170,0.040021727071005916,-1,-1,-1,83065,248592,58.58692736114809,4.643985033035278
0.0,2,171,0.038553994082840236,-1,-1,-1,83192,250588,60.72760708500632,4.332277178764343
0.0,2,172,0.038727348372781065,-1,-1,-1,83177,250588,55.35359014340854,5.137083530426025
0.0,2,173,0.03893537352071006,-1,-1,-1,83159,250588,56.56586054162494,4.948912262916565
0.0,2,174,0.04013729659763313,-1,-1,-1,83055,250588,57.007574843140716,4.881349205970764
0.0,3,1,0.0,-1,-1,-1,86528,257600,63.62071823512687,3.92802894115448
0.0,3,2,0.03854243713017751,-1,-1,-1,83193,251588,61.33757412643385,4.245468080043793
0.0,3,3,0.040634245562130175,-1,-1,-1,83012,251588,60.091656309454265,4.42371666431427
0.0,3,4,0.03813794378698225,-1,-1,-1,83228,251588,55.35286083783759,5.137198567390442
0.0,3,5,0.03856555103550296,-1,-1,-1,83191,249584,49.694530549754454,6.073828339576721
0.0,3,6,0.03973280325443787,-1,-1,-1,83090,249584,59.33844366046802,4.533277153968811
0.0,3,7,0.03861177884615385,-1,-1,-1,83187,251588,63.3727437541447,3.9619502425193787
0.0,3,8,0.03779123520710059,-1,-1,-1,83258,251588,53.86260449891308,5.3742533922195435
0.0,3,9,0.037398298816568046,-1,-1,-1,83292,251588,60.38741913548109,4.3810707330703735
0.0,3,10,0.03968657544378698,-1,-1,-1,83094,251588,53.421360818539256,5.445702075958252
0.0,3,11,0.04062268860946745,-1,-1,-1,83013,249584,45.65062804292177,6.8110644817352295
0.0,3,12,0.0395363350591716,-1,-1,-1,83107,251588,65.78595711775169,3.6373358964920044
0.0,3,13,0.03918962647928994,-1,-1,-1,83137,249584,52.83020567995974,5.542354583740234
0.0,3,14,0.039755917159763315,-1,-1,-1,83088,251588,58.58888475453444,4.64369535446167
0.0,3,15,0.039651904585798814,-1,-1,-1,83097,251588,55.05277721946478,5.184415578842163
0.0,3,16,0.040507119082840236,-1,-1,-1,83023,251588,50.939940415069664,5.858831405639648
0.0,3,17,0.04018352440828402,-1,-1,-1,83051,251588,54.129202937147646,5.33136785030365
0.0,3,18,0.04026442307692308,-1,-1,-1,83044,251588,59.217554944147366,4.550991058349609
0.0,3,19,0.03977903106508876,-1,-1,-1,83086,249584,54.327357995677076,5.299628376960754
0.0,3,20,0.04049556213017751,-1,-1,-1,83024,249584,48.18480111760558,6.341798901557922
0.0,3,21,0.03997549926035503,-1,-1,-1,83069,251588,64.98386411328437,3.743889331817627
0.0,3,22,0.03900471523668639,-1,-1,-1,83153,251588,57.285430775389635,4.839116334915161
0.0,3,23,0.03929363905325444,-1,-1,-1,83128,251588,57.300645942092096,4.836810231208801
0.0,3,24,0.04065735946745562,-1,-1,-1,83010,249584,59.01006566396945,4.581478238105774
0.0,3,25,0.0401719674556213,-1,-1,-1,83052,251588,57.97396510468922,4.735339879989624
0.0,3,26,0.03892381656804734,-1,-1,-1,83160,251588,59.16997151070337,4.557972848415375
0.0,3,27,0.039883043639053255,-1,-1,-1,83077,249584,56.33336103860359,4.984686970710754
0.0,3,28,0.0390625,-1,-1,-1,83148,251588,54.94563631736516,5.201336145401001
0.0,3,29,0.039166512573964495,-1,-1,-1,83139,251588,56.97893166475679,4.885713160037994
0.0,3,30,0.04087694156804734,-1,-1,-1,82991,251588,59.68101470744646,4.483276009559631
0.0,3,31,0.040553346893491125,-1,-1,-1,83019,249584,55.661925345563766,5.088835954666138
0.0,3,32,0.039929271449704144,-1,-1,-1,83073,251588,54.02141296620538,5.348681211471558
0.0,3,33,0.038900702662721894,-1,-1,-1,83162,251588,55.08840043024007,5.178797245025635
0.0,3,34,0.03876201923076923,-1,-1,-1,83174,251588,52.77313910713486,5.551741123199463
0.0,3,35,0.04062268860946745,-1,-1,-1,83013,251588,56.29142305281872,4.991154968738556
0.0,3,36,0.04083071375739645,-1,-1,-1,82995,251588,54.29069703010661,5.30549168586731
0.0,3,37,0.04065735946745562,-1,-1,-1,83010,251588,59.22357359705395,4.550108313560486
0.0,3,38,0.040726701183431954,-1,-1,-1,83004,249584,54.593706279625245,5.257148742675781
0.0,3,39,0.04124676405325444,-1,-1,-1,82959,251588,53.2642091397301,5.471290349960327
0.0,3,40,0.041165865384615384,-1,-1,-1,82966,251588,54.630453378041445,5.251304507255554
0.0,3,41,0.040853827662721894,-1,-1,-1,82993,251588,53.002303995715714,5.51410436630249
0.0,3,42,0.04062268860946745,-1,-1,-1,83013,251588,54.59930642172203,5.256257653236389
0.0,3,43,0.039929271449704144,-1,-1,-1,83073,251588,59.861645391396245,4.457027316093445
0.0,3,44,0.03984837278106509,-1,-1,-1,83080,251588,51.05218583365054,5.839712619781494
0.0,3,45,0.03917806952662722,-1,-1,-1,83138,251588,54.208998843686814,5.318572521209717
0.0,3,46,0.03873890532544379,-1,-1,-1,83176,249584,57.2095190462507,4.85063374042511
0.0,3,47,0.039443879437869825,-1,-1,-1,83115,251588,59.28579838419802,4.54098641872406
0.0,3,48,0.040322207840236685,-1,-1,-1,83039,251588,55.435274845602855,5.1242756843566895
0.0,3,49,0.04003328402366864,-1,-1,-1,83064,251588,58.78832559829041,4.614178538322449
0.0,3,50,0.03929363905325444,-1,-1,-1,83128,251588,56.389352479265206,4.976058006286621
0.0,3,51,0.038773576183431954,-1,-1,-1,83173,251588,57.67797233223756,4.779800176620483
0.0,3,52,0.03968657544378698,-1,-1,-1,83094,251588,55.52993477534029,5.109456777572632
0.0,3,53,0.04053023298816568,-1,-1,-1,83021,251588,52.43505280404025,5.607565641403198
0.0,3,54,0.04096939718934911,-1,-1,-1,82983,251588,54.3973478967763,5.288444757461548
0.0,3,55,0.03991771449704142,-1,-1,-1,83074,251588,53.100668484277904,5.498000383377075
0.0,3,56,0.038496209319526624,-1,-1,-1,83197,249584,53.54730955933032,5.425246953964233
0.0,3,57,0.03773345044378698,-1,-1,-1,83263,249584,51.427084031191605,5.776162147521973
0.0,3,58,0.038553994082840236,-1,-1,-1,83192,251588,60.17252033877835,4.412036240100861
0.0,3,59,0.040241309171597635,-1,-1,-1,83046,251588,57.59121799193873,4.792874753475189
0.0,3,60,0.03938609467455621,-1,-1,-1,83120,251588,54.15325768214401,5.327508449554443
0.0,3,61,0.03754853920118343,-1,-1,-1,83279,251588,60.33852437666898,4.388106465339661
0.0,3,62,0.03825351331360947,-1,-1,-1,83218,251588,57.75547284788761,4.7681379318237305
0.0,3,63,0.038415310650887574,-1,-1,-1,83204,251588,54.99372929390064,5.193736553192139
0.0,3,64,0.03917806952662722,-1,-1,-1,83138,251588,58.20316848650124,4.701067805290222
0.0,3,65,0.038773576183431954,-1,-1,-1,83173,251588,59.27362136670713,4.542770981788635
0.0,3,66,0.039524778106508875,-1,-1,-1,83108,251588,58.59031161833651,4.643484354019165
0.0,3,67,0.03946699334319527,-1,-1,-1,83113,251588,58.669213727917736,4.631794691085815
0.0,3,68,0.03791836168639053,-1,-1,-1,83247,249584,51.876177763080356,5.7006412744522095
0.0,3,69,0.04009106878698225,-1,-1,-1,83059,249584,45.77382299502196,6.787656545639038
0.0,3,70,0.03936298076923077,-1,-1,-1,83122,251588,61.54926662143414,4.2155420780181885
0.0,3,71,0.03936298076923077,-1,-1,-1,83122,251588,54.578833616993926,5.259515047073364
0.0,3,72,0.03857710798816568,-1,-1,-1,83190,251588,58.70512519393694,4.626479744911194
0.0,3,73,0.03912028476331361,-1,-1,-1,83143,251588,52.415139221967834,5.610864162445068
0.0,3,74,0.03894693047337278,-1,-1,-1,83158,251588,58.80309062505143,4.611997008323669
0.0,3,75,0.04029909393491124,-1,-1,-1,83041,251588,57.39920458667973,4.821882843971252
0.0,3,76,0.038496209319526624,-1,-1,-1,83197,251588,56.324989304096206,4.985978007316589
0.0,3,77,0.03958256286982249,-1,-1,-1,83103,251588,55.1753252007664,5.165101885795593
0.0,3,78,0.03820728550295858,-1,-1,-1,83222,251588,56.74034361176994,4.922160804271698
0.0,3,79,0.03779123520710059,-1,-1,-1,83258,251588,53.463129116061225,5.438913106918335
0.0,3,80,0.038993158284023666,-1,-1,-1,83154,251588,53.40642917608906,5.448129177093506
0.0,3,81,0.03881980399408284,-1,-1,-1,83169,249584,50.38946936727853,5.95320463180542
0.0,3,82,0.03825351331360947,-1,-1,-1,83218,249584,59.97339470110214,4.440827369689941
0.0,3,83,0.04049556213017751,-1,-1,-1,83024,249584,66.24669185468365,3.576716184616089
0.0,3,84,0.038114829881656806,-1,-1,-1,83230,251588,56.137189576933025,5.0149863958358765
0.0,3,85,0.037617880917159764,-1,-1,-1,83273,251588,62.134715144120825,4.133313894271851
0.0,3,86,0.03875046227810651,-1,-1,-1,83175,251588,61.544427201755546,4.216224551200867
0.0,3,87,0.03989460059171598,-1,-1,-1,83076,251588,57.795328192688544,4.762145280838013
0.0,3,88,0.03910872781065089,-1,-1,-1,83144,251588,55.60221964196077,5.098157525062561
0.0,3,89,0.03728272928994083,-1,-1,-1,83302,251588,60.91344959727174,4.305736422538757
0.0,3,90,0.03938609467455621,-1,-1,-1,83120,251588,55.96254304311237,5.042051076889038
0.0,3,91,0.040195081360946745,-1,-1,-1,83050,251588,55.109052736699525,5.175541043281555
0.0,3,92,0.037444526627218935,-1,-1,-1,83288,251588,63.75492069924312,3.909726142883301
0.0,3,93,0.037040033284023666,-1,-1,-1,83323,251588,55.16477121898829,5.166763067245483
0.0,3,94,0.03779123520710059,-1,-1,-1,83258,251588,58.933644509690964,4.592734277248383
0.0,3,95,0.0395363350591716,-1,-1,-1,83107,251588,62.180397812691915,4.12693053483963
0.0,3,96,0.04021819526627219,-1,-1,-1,83048,251588,58.34569983703023,4.679823219776154
0.0,3,97,0.03989460059171598,-1,-1,-1,83076,251588,55.127658453175435,5.172609090805054
0.0,3,98,0.03987148668639053,-1,-1,-1,83078,249584,58.220677863566216,4.698455035686493
0.0,3,99,0.03760632396449704,-1,-1,-1,83274,249584,54.606341100000655,5.255138278007507
0.0,3,100,0.03787213387573964,-1,-1,-1,83251,251588,59.54751807059425,4.5027270913124084
0.0,3,101,0.03820728550295858,-1,-1,-1,83222,251588,59.443472548189206,4.517917037010193
0.0,3,102,0.037525425295857985,-1,-1,-1,83281,251588,57.451538711680215,4.813966751098633
0.0,3,103,0.03776812130177515,-1,-1,-1,83260,251588,53.94202412316409,5.361454486846924
0.0,3,104,0.03875046227810651,-1,-1,-1,83175,249584,53.05390485506732,5.505653023719788
0.0,3,105,0.038161057692307696,-1,-1,-1,83226,251588,64.05643054116535,3.868745267391205
0.0,3,106,0.038993158284023666,-1,-1,-1,83154,251588,56.812405814705905,4.911136627197266
0.0,3,107,0.04087694156804734,-1,-1,-1,82991,251588,57.89850394907911,4.746653437614441
0.0,3,108,0.0393283099112426,-1,-1,-1,83125,251588,53.953043959358446,5.359680652618408
0.0,3,109,0.03937453772189349,-1,-1,-1,83121,249584,57.6727148492442,4.780591726303101
0.0,3,110,0.04159347263313609,-1,-1,-1,82929,249584,49.615342580934644,6.087680459022522
0.0,3,111,0.0362657174556213,-1,-1,-1,83390,251588,61.80533186451152,4.179481267929077
0.0,3,112,0.0367395525147929,-1,-1,-1,83349,251588,55.17832640710757,5.164629220962524
0.0,3,113,0.03762943786982249,-1,-1,-1,83272,251588,63.01706797809183,4.010835886001587
0.0,3,114,0.037745007396449703,-1,-1,-1,83262,251588,51.034085277464115,5.842794179916382
0.0,3,115,0.03716715976331361,-1,-1,-1,83312,249584,60.22525627857409,4.40442681312561
0.0,3,116,0.038241956360946745,-1,-1,-1,83219,251588,59.03546495266569,4.577740430831909
0.0,3,117,0.03929363905325444,-1,-1,-1,83128,249584,61.23387250172089,4.260165095329285
0.0,3,118,0.040865384615384616,-1,-1,-1,82992,251588,55.49758983093533,5.1145172119140625
0.0,3,119,0.039963942307692304,-1,-1,-1,83070,251588,54.89536148931266,5.20928680896759
0.0,3,120,0.04053023298816568,-1,-1,-1,83021,249584,46.807588630434296,6.593675017356873
0.0,3,121,0.03844998150887574,-1,-1,-1,83201,251588,66.12462775547931,3.5927343368530273
0.0,3,122,0.03794147559171598,-1,-1,-1,83245,251588,56.48984003714587,4.960593283176422
0.0,3,123,0.038912259615384616,-1,-1,-1,83161,251588,59.735951848366874,4.475283622741699
0.0,3,124,0.04061113165680473,-1,-1,-1,83014,251588,60.07409382741188,4.426255524158478
0.0,3,125,0.03893537352071006,-1,-1,-1,83159,251588,55.84444639037284,5.060399770736694
0.0,3,126,0.038415310650887574,-1,-1,-1,83204,251588,59.44209067140979,4.518118500709534
0.0,3,127,0.03831129807692308,-1,-1,-1,83213,251588,61.36104070320832,4.2421457171440125
0.0,3,128,0.03960567677514793,-1,-1,-1,83101,249584,52.4388124747913,5.606942176818848
0.0,3,129,0.04029909393491124,-1,-1,-1,83041,249584,49.75483555968092,6.063294410705566
0.0,3,130,0.03887758875739645,-1,-1,-1,83164,251588,62.200079440884274,4.124181270599365
0.0,3,131,0.039270525147928996,-1,-1,-1,83130,251588,60.35967502515051,4.385061860084534
0.0,3,132,0.03907405695266272,-1,-1,-1,83147,251588,53.95574370487014,5.359246134757996
0.0,3,133,0.03940920857988166,-1,-1,-1,83118,249584,56.05281317704719,5.028051733970642
0.0,3,134,0.0399061575443787,-1,-1,-1,83075,249584,57.526732683846326,4.802606105804443
0.0,3,135,0.03940920857988166,-1,-1,-1,83118,251588,60.991515855375646,4.294611811637878
0.0,3,136,0.04009106878698225,-1,-1,-1,83059,249584,53.8994642258248,5.368311405181885
0.0,3,137,0.04035687869822485,-1,-1,-1,83036,249584,48.17972378375014,6.342713236808777
0.0,3,138,0.03924741124260355,-1,-1,-1,83132,251588,65.33237283255926,3.697431981563568
0.0,3,139,0.03720183062130177,-1,-1,-1,83309,251588,57.06668558761938,4.872347712516785
0.0,3,140,0.03724805843195266,-1,-1,-1,83305,249584,57.550441674823595,4.799026846885681
0.0,3,141,0.03960567677514793,-1,-1,-1,83101,249584,52.380088848911946,5.616675615310669
0.0,3,142,0.03887758875739645,-1,-1,-1,83164,251588,63.40936140467595,3.9569327235221863
0.0,3,143,0.03880824704142012,-1,-1,-1,83170,251588,52.06497945645142,5.669086575508118
0.0,3,144,0.04073825813609468,-1,-1,-1,83003,249584,45.279262895194016,6.882012486457825
0.0,3,145,0.040241309171597635,-1,-1,-1,83046,251588,69.1183447018274,3.2081344723701477
0.0,3,146,0.04058801775147929,-1,-1,-1,83016,251588,61.60223098184719,4.208071529865265
0.0,3,147,0.04078448594674556,-1,-1,-1,82999,251588,61.354292349228515,4.243100881576538
0.0,3,148,0.03734051405325444,-1,-1,-1,83297,249584,53.61272898653237,5.414641499519348
0.0,3,149,0.037259615384615384,-1,-1,-1,83304,251588,62.90594156601811,4.026167094707489
0.0,3,150,0.039698132396449703,-1,-1,-1,83093,251588,62.569133870323334,4.072797000408173
0.0,3,151,0.03974436020710059,-1,-1,-1,83089,251588,62.1755597410528,4.127605557441711
0.0,3,152,0.03987148668639053,-1,-1,-1,83078,251588,59.49260132797755,4.510741233825684
0.0,3,153,0.03985992973372781,-1,-1,-1,83079,251588,59.70220554213339,4.480192065238953
0.0,3,154,0.03873890532544379,-1,-1,-1,83176,251588,57.756278263912954,4.768016040325165
0.0,3,155,0.038866031804733726,-1,-1,-1,83165,251588,55.00650425741001,5.191718339920044
0.0,3,156,0.03773345044378698,-1,-1,-1,83263,251588,57.525435926885436,4.802801609039307
0.0,3,157,0.03977903106508876,-1,-1,-1,83086,251588,57.585747796650644,4.7936999797821045
0.0,3,158,0.04051867603550296,-1,-1,-1,83022,249584,52.71048622671006,5.5620598793029785
0.0,3,159,0.037710336538461536,-1,-1,-1,83265,251588,55.15045423291345,5.169017910957336
0.0,3,160,0.03808015902366864,-1,-1,-1,83233,249584,48.99444800036619,6.197062134742737
0.0,3,161,0.038681120562130175,-1,-1,-1,83181,249584,53.8036155280335,5.383771061897278
0.0,3,162,0.03833441198224852,-1,-1,-1,83211,251588,60.33280026696075,4.3889302015304565
0.0,3,163,0.03875046227810651,-1,-1,-1,83175,251588,54.83965415299451,5.218105912208557
0.0,3,164,0.03931675295857988,-1,-1,-1,83126,249584,52.314275413479464,5.6275951862335205
