pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.05,4,197,-1,-1,-1,-1,23504,199048,-24.584789276123047
0.05,4,198,-1,-1,-1,-1,23504,199048,-23.839805126190186
0.05,4,199,-1,-1,-1,-1,23504,199048,-24.861485958099365
0.05,4,200,-1,-1,-1,-1,23712,200805,-22.03293800354004
0.05,6,1,-1,-1,-1,-1,34944,244779,8.69687557220459
0.05,6,2,-1,-1,-1,-1,35256,246960,-10.316755771636963
0.05,6,3,-1,-1,-1,-1,35256,246960,-15.010039806365967
0.05,6,4,-1,-1,-1,-1,35568,249141,-18.24819803237915
0.05,6,5,-1,-1,-1,-1,35880,251322,-19.32430863380432
0.05,6,6,-1,-1,-1,-1,35880,251322,-20.280025005340576
0.05,6,7,-1,-1,-1,-1,35880,251322,-20.563795566558838
0.05,6,8,-1,-1,-1,-1,36192,253503,-21.523377895355225
0.05,6,9,-1,-1,-1,-1,36192,253503,-21.6217041015625
0.05,6,10,-1,-1,-1,-1,35880,251322,-21.474428176879883
0.05,6,11,-1,-1,-1,-1,36192,253503,-21.138546466827393
0.05,6,12,-1,-1,-1,-1,36192,253503,-21.148216724395752
0.05,6,13,-1,-1,-1,-1,35256,246960,-21.437699794769287
0.05,6,14,-1,-1,-1,-1,36192,253503,-20.96043825149536
0.05,6,15,-1,-1,-1,-1,35256,246960,-20.538575649261475
0.05,6,16,-1,-1,-1,-1,35256,246960,-20.39137363433838
0.05,6,17,-1,-1,-1,-1,35256,246960,-20.979905128479004
0.05,6,18,-1,-1,-1,-1,35256,246960,-20.452144145965576
0.05,6,19,-1,-1,-1,-1,34944,244779,-20.496437549591064
0.05,6,20,-1,-1,-1,-1,35568,249141,-20.244178771972656
0.05,6,21,-1,-1,-1,-1,35256,246960,-20.9326171875
0.05,6,22,-1,-1,-1,-1,35568,249141,-20.507328510284424
0.05,6,23,-1,-1,-1,-1,36192,253503,-20.06237268447876
0.05,6,24,-1,-1,-1,-1,36192,253503,-20.681886672973633
0.05,6,25,-1,-1,-1,-1,35568,249141,-21.250391006469727
0.05,6,26,-1,-1,-1,-1,36504,255684,-20.89271306991577
0.05,6,27,-1,-1,-1,-1,35568,249141,-21.236491203308105
0.05,6,28,-1,-1,-1,-1,35256,246960,-20.828368663787842
0.05,6,29,-1,-1,-1,-1,35880,251322,-21.23866319656372
0.05,6,30,-1,-1,-1,-1,35256,246960,-21.364457607269287
0.05,6,31,-1,-1,-1,-1,35256,246960,-20.665905475616455
0.05,6,32,-1,-1,-1,-1,35256,246960,-20.170395374298096
0.05,6,33,-1,-1,-1,-1,34944,244779,-20.768401622772217
0.05,6,34,-1,-1,-1,-1,35256,246960,-21.0308837890625
0.05,6,35,-1,-1,-1,-1,35568,249141,-21.368250846862793
0.05,6,36,-1,-1,-1,-1,35256,246960,-20.96317768096924
0.05,6,37,-1,-1,-1,-1,35256,246960,-21.159262657165527
0.05,6,38,-1,-1,-1,-1,36192,253503,-20.75261116027832
0.05,6,39,-1,-1,-1,-1,35256,246960,-20.72519540786743
0.05,6,40,-1,-1,-1,-1,35256,246960,-20.15660047531128
0.05,6,41,-1,-1,-1,-1,36192,253503,-20.50959825515747
0.05,6,42,-1,-1,-1,-1,35256,246960,-21.327943801879883
0.05,6,43,-1,-1,-1,-1,34944,244779,-20.92738151550293
0.05,6,44,-1,-1,-1,-1,35256,246960,-19.415302276611328
0.05,6,45,-1,-1,-1,-1,35256,246960,-20.689997673034668
0.05,6,46,-1,-1,-1,-1,35256,246960,-20.10826587677002
0.05,6,47,-1,-1,-1,-1,35568,249141,-20.248255729675293
0.05,6,48,-1,-1,-1,-1,34944,244779,-19.759671688079834
0.05,6,49,-1,-1,-1,-1,35256,246960,-20.623838901519775
0.05,6,50,-1,-1,-1,-1,35568,249141,-20.475189685821533
0.05,6,51,-1,-1,-1,-1,35256,246960,-20.911455154418945
0.05,6,52,-1,-1,-1,-1,35256,246960,-20.954301357269287
0.05,6,53,-1,-1,-1,-1,36192,253503,-21.074514389038086
0.05,6,54,-1,-1,-1,-1,35256,246960,-20.27933120727539
0.05,6,55,-1,-1,-1,-1,35256,246960,-20.493154525756836
0.05,6,56,-1,-1,-1,-1,36504,255684,-20.890638828277588
0.05,6,57,-1,-1,-1,-1,34944,244779,-21.47451877593994
0.05,6,58,-1,-1,-1,-1,35256,246960,-20.451583862304688
0.05,6,59,-1,-1,-1,-1,35568,249141,-20.972278118133545
0.05,6,60,-1,-1,-1,-1,35256,246960,-20.40472984313965
0.05,6,61,-1,-1,-1,-1,35256,246960,-18.43897581100464
0.05,6,62,-1,-1,-1,-1,34944,244779,-19.82907772064209
0.05,6,63,-1,-1,-1,-1,35256,246960,-20.361318588256836
0.05,6,64,-1,-1,-1,-1,35256,246960,-20.511553287506104
0.05,6,65,-1,-1,-1,-1,35880,251322,-20.566630363464355
0.05,6,66,-1,-1,-1,-1,35256,246960,-20.593998432159424
0.05,6,67,-1,-1,-1,-1,35256,246960,-20.24841070175171
0.05,6,68,-1,-1,-1,-1,36504,255684,-20.308585166931152
0.05,6,69,-1,-1,-1,-1,35880,251322,-21.311664581298828
0.05,6,70,-1,-1,-1,-1,34944,244779,-21.058225631713867
0.05,6,71,-1,-1,-1,-1,35880,251322,-20.89613437652588
0.05,6,72,-1,-1,-1,-1,35256,246960,-21.194560527801514
0.05,6,73,-1,-1,-1,-1,35256,246960,-20.899803638458252
0.05,6,74,-1,-1,-1,-1,35256,246960,-20.765409469604492
0.05,6,75,-1,-1,-1,-1,35256,246960,-21.628644466400146
0.05,6,76,-1,-1,-1,-1,35256,246960,-20.749282836914062
0.05,6,77,-1,-1,-1,-1,35256,246960,-20.613112449645996
0.05,6,78,-1,-1,-1,-1,34944,244779,-19.99414086341858
0.05,6,79,-1,-1,-1,-1,35256,246960,-21.30559206008911
0.05,6,80,-1,-1,-1,-1,35256,246960,-21.471853256225586
0.05,6,81,-1,-1,-1,-1,35256,246960,-21.429545879364014
0.05,6,82,-1,-1,-1,-1,35256,246960,-21.252567768096924
0.05,6,83,-1,-1,-1,-1,36192,253503,-21.617555618286133
0.05,6,84,-1,-1,-1,-1,35256,246960,-21.19429349899292
0.05,6,85,-1,-1,-1,-1,35256,246960,-21.330034732818604
0.05,6,86,-1,-1,-1,-1,35880,251322,-20.69417953491211
0.05,6,87,-1,-1,-1,-1,34944,244779,-21.760809421539307
0.05,6,88,-1,-1,-1,-1,35256,246960,-21.470861434936523
0.05,6,89,-1,-1,-1,-1,35568,249141,-21.598072052001953
0.05,6,90,-1,-1,-1,-1,35256,246960,-21.501445770263672
0.05,6,91,-1,-1,-1,-1,35256,246960,-21.217238903045654
0.05,6,92,-1,-1,-1,-1,35256,246960,-20.849788188934326
0.05,6,93,-1,-1,-1,-1,35256,246960,-20.658037662506104
0.05,6,94,-1,-1,-1,-1,35256,246960,-21.627159118652344
0.05,6,95,-1,-1,-1,-1,35256,246960,-21.496682167053223
0.05,6,96,-1,-1,-1,-1,34944,244779,-22.30536460876465
0.05,6,97,-1,-1,-1,-1,35568,249141,-23.402130603790283
0.05,6,98,-1,-1,-1,-1,35880,251322,-22.86722421646118
0.05,6,99,-1,-1,-1,-1,35568,249141,-23.657872676849365
0.05,6,100,-1,-1,-1,-1,35568,249141,-23.189034461975098
0.05,6,101,-1,-1,-1,-1,36192,253503,-22.92158603668213
0.05,6,102,-1,-1,-1,-1,35880,251322,-23.65386962890625
0.05,6,103,-1,-1,-1,-1,35256,246960,-22.634685039520264
0.05,6,104,-1,-1,-1,-1,35568,249141,-23.167314529418945
0.05,6,105,-1,-1,-1,-1,34944,244779,-23.19465160369873
0.05,6,106,-1,-1,-1,-1,34944,244779,-21.934447288513184
0.05,6,107,-1,-1,-1,-1,35256,246960,-22.29017734527588
0.05,6,108,-1,-1,-1,-1,34944,244779,-22.3805570602417
0.05,6,109,-1,-1,-1,-1,34944,244779,-22.220816612243652
0.05,6,110,-1,-1,-1,-1,35256,246960,-22.915115356445312
0.05,6,111,-1,-1,-1,-1,35256,246960,-23.462586402893066
0.05,6,112,-1,-1,-1,-1,35568,249141,-23.06819438934326
0.05,6,113,-1,-1,-1,-1,36192,253503,-22.646913528442383
0.05,6,114,-1,-1,-1,-1,35568,249141,-22.907168865203857
0.05,6,115,-1,-1,-1,-1,35256,246960,-22.658615112304688
0.05,6,116,-1,-1,-1,-1,35880,251322,-23.115825653076172
0.05,6,117,-1,-1,-1,-1,35256,246960,-22.792234420776367
0.05,6,118,-1,-1,-1,-1,34944,244779,-23.095273971557617
0.05,6,119,-1,-1,-1,-1,35256,246960,-23.378732204437256
0.05,6,120,-1,-1,-1,-1,35256,246960,-23.71150493621826
0.05,6,121,-1,-1,-1,-1,35256,246960,-20.89890718460083
0.05,6,122,-1,-1,-1,-1,34944,244779,-22.74244785308838
0.05,6,123,-1,-1,-1,-1,35256,246960,-23.710384368896484
0.05,6,124,-1,-1,-1,-1,34944,244779,-23.181750774383545
0.05,6,125,-1,-1,-1,-1,35880,251322,-24.03242588043213
0.05,6,126,-1,-1,-1,-1,36504,255684,-23.751907348632812
0.05,6,127,-1,-1,-1,-1,35256,246960,-23.3392333984375
0.05,6,128,-1,-1,-1,-1,36504,255684,-24.738922119140625
0.05,6,129,-1,-1,-1,-1,35256,246960,-23.66790533065796
0.05,6,130,-1,-1,-1,-1,35256,246960,-24.078404903411865
0.05,6,131,-1,-1,-1,-1,36504,255684,-24.12069797515869
0.05,6,132,-1,-1,-1,-1,35256,246960,-24.171533584594727
0.05,6,133,-1,-1,-1,-1,35256,246960,-23.294312953948975
0.05,6,134,-1,-1,-1,-1,35256,246960,-23.438363075256348
0.05,6,135,-1,-1,-1,-1,34944,244779,-23.277392387390137
0.05,6,136,-1,-1,-1,-1,34944,244779,-22.091095447540283
0.05,6,137,-1,-1,-1,-1,35256,246960,-23.21232557296753
0.05,6,138,-1,-1,-1,-1,35256,246960,-22.704505920410156
0.05,6,139,-1,-1,-1,-1,35256,246960,-23.125758171081543
0.05,6,140,-1,-1,-1,-1,35568,249141,-24.044620990753174
0.05,6,141,-1,-1,-1,-1,35256,246960,-24.43983793258667
0.05,6,142,-1,-1,-1,-1,34944,244779,-23.283145427703857
0.05,6,143,-1,-1,-1,-1,36192,253503,-23.537662029266357
0.05,6,144,-1,-1,-1,-1,35256,246960,-24.735970497131348
0.05,6,145,-1,-1,-1,-1,35256,246960,-24.335315227508545
0.05,6,146,-1,-1,-1,-1,36504,255684,-23.98874044418335
0.05,6,147,-1,-1,-1,-1,34944,244779,-23.274881839752197
0.05,6,148,-1,-1,-1,-1,35256,246960,-23.214800357818604
0.05,6,149,-1,-1,-1,-1,35256,246960,-22.749788761138916
0.05,6,150,-1,-1,-1,-1,34944,244779,-23.559184074401855
0.05,6,151,-1,-1,-1,-1,35256,246960,-23.53637933731079
0.05,6,152,-1,-1,-1,-1,34944,244779,-23.847110271453857
0.05,6,153,-1,-1,-1,-1,35256,246960,-23.576784133911133
0.05,6,154,-1,-1,-1,-1,34944,244779,-24.003281593322754
0.05,6,155,-1,-1,-1,-1,35256,246960,-25.04136562347412
0.05,6,156,-1,-1,-1,-1,35256,246960,-25.780844688415527
0.05,6,157,-1,-1,-1,-1,35256,246960,-25.626301765441895
0.05,6,158,-1,-1,-1,-1,36504,255684,-27.1498966217041
0.05,6,159,-1,-1,-1,-1,34944,244779,-26.38540744781494
0.05,6,160,-1,-1,-1,-1,35256,246960,-26.590468883514404
0.05,6,161,-1,-1,-1,-1,36192,253503,-25.312304496765137
0.05,6,162,-1,-1,-1,-1,35568,249141,-26.21150493621826
0.05,6,163,-1,-1,-1,-1,34944,244779,-25.66392183303833
0.05,6,164,-1,-1,-1,-1,35256,246960,-26.504967212677002
0.05,6,165,-1,-1,-1,-1,35256,246960,-27.076711654663086
0.05,6,166,-1,-1,-1,-1,34944,244779,-24.752590656280518
0.05,6,167,-1,-1,-1,-1,35256,246960,-24.359171390533447
0.05,6,168,-1,-1,-1,-1,34944,244779,-23.05812120437622
0.05,6,169,-1,-1,-1,-1,35256,246960,-24.47110414505005
0.05,6,170,-1,-1,-1,-1,35568,249141,-24.33873414993286
0.05,6,171,-1,-1,-1,-1,35256,246960,-24.56660509109497
0.05,6,172,-1,-1,-1,-1,35256,246960,-24.642081260681152
0.05,6,173,-1,-1,-1,-1,36192,253503,-25.860190391540527
0.05,6,174,-1,-1,-1,-1,35256,246960,-25.729234218597412
0.05,6,175,-1,-1,-1,-1,35256,246960,-25.161161422729492
0.05,6,176,-1,-1,-1,-1,36504,255684,-25.264904499053955
0.05,6,177,-1,-1,-1,-1,35256,246960,-24.407296180725098
0.05,6,178,-1,-1,-1,-1,34944,244779,-24.836852550506592
0.05,6,179,-1,-1,-1,-1,35256,246960,-24.337728023529053
0.05,6,180,-1,-1,-1,-1,35256,246960,-24.86515760421753
0.05,6,181,-1,-1,-1,-1,35256,246960,-21.273093223571777
0.05,6,182,-1,-1,-1,-1,34944,244779,-23.520708084106445
0.05,6,183,-1,-1,-1,-1,34944,244779,-24.507598876953125
0.05,6,184,-1,-1,-1,-1,35256,246960,-25.429751873016357
0.05,6,185,-1,-1,-1,-1,35568,249141,-26.234233379364014
0.05,6,186,-1,-1,-1,-1,35256,246960,-26.371183395385742
0.05,6,187,-1,-1,-1,-1,35256,246960,-25.93630313873291
0.05,6,188,-1,-1,-1,-1,36192,253503,-24.987776279449463
0.05,6,189,-1,-1,-1,-1,34944,244779,-24.794235229492188
0.05,6,190,-1,-1,-1,-1,35256,246960,-25.088071823120117
0.05,6,191,-1,-1,-1,-1,35880,251322,-25.542292594909668
0.05,6,192,-1,-1,-1,-1,34944,244779,-25.1578688621521
0.05,6,193,-1,-1,-1,-1,35256,246960,-24.808783531188965
0.05,6,194,-1,-1,-1,-1,35256,246960,-25.602288246154785
0.05,6,195,-1,-1,-1,-1,35256,246960,-24.988415241241455
0.05,6,196,-1,-1,-1,-1,34944,244779,-23.562195301055908
0.05,6,197,-1,-1,-1,-1,35256,246960,-24.504096508026123
0.05,6,198,-1,-1,-1,-1,35256,246960,-23.507933616638184
0.05,6,199,-1,-1,-1,-1,34944,244779,-24.923269748687744
0.05,6,200,-1,-1,-1,-1,35256,246960,-22.047197818756104
0.05,8,1,-1,-1,-1,-1,46176,289671,10.398035049438477
0.05,8,2,-1,-1,-1,-1,47008,294881,-11.216164827346802
0.05,8,3,-1,-1,-1,-1,47424,297486,-16.783207654953003
0.05,8,4,-1,-1,-1,-1,47424,297486,-19.670743942260742
0.05,8,5,-1,-1,-1,-1,47840,300091,-19.98289942741394
0.05,8,6,-1,-1,-1,-1,48256,302696,-20.65807819366455
0.05,8,7,-1,-1,-1,-1,48256,302696,-20.671241283416748
0.05,8,8,-1,-1,-1,-1,48672,305301,-21.741089820861816
0.05,8,9,-1,-1,-1,-1,48256,302696,-21.685290336608887
0.05,8,10,-1,-1,-1,-1,47840,300091,-21.4402174949646
0.05,8,11,-1,-1,-1,-1,48672,305301,-21.197655200958252
0.05,8,12,-1,-1,-1,-1,47008,294881,-21.149845123291016
0.05,8,13,-1,-1,-1,-1,47008,294881,-21.395771503448486
0.05,8,14,-1,-1,-1,-1,48256,302696,-20.988481044769287
0.05,8,15,-1,-1,-1,-1,47008,294881,-20.46743154525757
0.05,8,16,-1,-1,-1,-1,47008,294881,-20.258138179779053
0.05,8,17,-1,-1,-1,-1,47008,294881,-21.013145446777344
0.05,8,18,-1,-1,-1,-1,46592,292276,-20.28172254562378
0.05,8,19,-1,-1,-1,-1,47008,294881,-20.497446060180664
0.05,8,20,-1,-1,-1,-1,47008,294881,-20.311496257781982
0.05,8,21,-1,-1,-1,-1,47008,294881,-20.936965942382812
0.05,8,22,-1,-1,-1,-1,47424,297486,-20.492100715637207
0.05,8,23,-1,-1,-1,-1,48672,305301,-20.108654499053955
0.05,8,24,-1,-1,-1,-1,47424,297486,-20.67899465560913
0.05,8,25,-1,-1,-1,-1,47008,294881,-21.220667362213135
0.05,8,26,-1,-1,-1,-1,48672,305301,-20.91480016708374
0.05,8,27,-1,-1,-1,-1,47424,297486,-21.146161556243896
0.05,8,28,-1,-1,-1,-1,47008,294881,-20.795104503631592
0.05,8,29,-1,-1,-1,-1,47424,297486,-21.278514862060547
0.05,8,30,-1,-1,-1,-1,46592,292276,-21.33373260498047
0.05,8,31,-1,-1,-1,-1,47008,294881,-20.495083332061768
0.05,8,32,-1,-1,-1,-1,46592,292276,-20.176424980163574
0.05,8,33,-1,-1,-1,-1,46592,292276,-20.67012071609497
0.05,8,34,-1,-1,-1,-1,47008,294881,-21.08943462371826
0.05,8,35,-1,-1,-1,-1,47008,294881,-21.505205631256104
0.05,8,36,-1,-1,-1,-1,47008,294881,-20.977909564971924
0.05,8,37,-1,-1,-1,-1,47424,297486,-21.165177822113037
0.05,8,38,-1,-1,-1,-1,48256,302696,-20.7814884185791
0.05,8,39,-1,-1,-1,-1,47008,294881,-20.698609352111816
0.05,8,40,-1,-1,-1,-1,47008,294881,-20.12146234512329
0.05,8,41,-1,-1,-1,-1,48256,302696,-20.50144910812378
0.05,8,42,-1,-1,-1,-1,47008,294881,-21.330978870391846
0.05,8,43,-1,-1,-1,-1,46592,292276,-20.868072509765625
0.05,8,44,-1,-1,-1,-1,47008,294881,-19.392781257629395
0.05,8,45,-1,-1,-1,-1,47008,294881,-20.70354461669922
0.05,8,46,-1,-1,-1,-1,46592,292276,-19.979090690612793
0.05,8,47,-1,-1,-1,-1,46592,292276,-20.287227630615234
0.05,8,48,-1,-1,-1,-1,47008,294881,-19.629651308059692
0.05,8,49,-1,-1,-1,-1,46592,292276,-20.737907886505127
0.05,8,50,-1,-1,-1,-1,48256,302696,-20.526843070983887
0.05,8,51,-1,-1,-1,-1,47008,294881,-20.942015647888184
0.05,8,52,-1,-1,-1,-1,46592,292276,-20.909509658813477
0.05,8,53,-1,-1,-1,-1,48256,302696,-21.13133192062378
0.05,8,54,-1,-1,-1,-1,47008,294881,-20.258314609527588
0.05,8,55,-1,-1,-1,-1,47008,294881,-20.48011541366577
0.05,8,56,-1,-1,-1,-1,48672,305301,-20.939934253692627
0.05,8,57,-1,-1,-1,-1,47008,294881,-21.457626819610596
0.05,8,58,-1,-1,-1,-1,47008,294881,-20.359158515930176
0.05,8,59,-1,-1,-1,-1,47008,294881,-20.915489196777344
0.05,8,60,-1,-1,-1,-1,47008,294881,-20.361135005950928
0.05,8,61,-1,-1,-1,-1,47008,294881,-18.159414529800415
0.05,8,62,-1,-1,-1,-1,46592,292276,-19.88911747932434
0.05,8,63,-1,-1,-1,-1,47008,294881,-20.35487651824951
0.05,8,64,-1,-1,-1,-1,46592,292276,-20.572028160095215
0.05,8,65,-1,-1,-1,-1,47424,297486,-20.614213943481445
0.05,8,66,-1,-1,-1,-1,47008,294881,-20.665714740753174
0.05,8,67,-1,-1,-1,-1,47008,294881,-20.1896071434021
0.05,8,68,-1,-1,-1,-1,48256,302696,-20.34308671951294
0.05,8,69,-1,-1,-1,-1,47008,294881,-21.348536014556885
0.05,8,70,-1,-1,-1,-1,46592,292276,-20.98453998565674
0.05,8,71,-1,-1,-1,-1,47424,297486,-20.90132474899292
0.05,8,72,-1,-1,-1,-1,47008,294881,-21.203389167785645
0.05,8,73,-1,-1,-1,-1,46592,292276,-20.88221788406372
0.05,8,74,-1,-1,-1,-1,47008,294881,-20.78141212463379
0.05,8,75,-1,-1,-1,-1,47008,294881,-21.589174270629883
0.05,8,76,-1,-1,-1,-1,47008,294881,-20.57785987854004
0.05,8,77,-1,-1,-1,-1,46592,292276,-20.664358139038086
0.05,8,78,-1,-1,-1,-1,46592,292276,-19.870898723602295
0.05,8,79,-1,-1,-1,-1,47008,294881,-21.393511295318604
0.05,8,80,-1,-1,-1,-1,47008,294881,-21.575400829315186
0.05,8,81,-1,-1,-1,-1,46592,292276,-21.497797966003418
0.05,8,82,-1,-1,-1,-1,47008,294881,-21.25412940979004
0.05,8,83,-1,-1,-1,-1,47424,297486,-21.661601066589355
0.05,8,84,-1,-1,-1,-1,47008,294881,-21.124558448791504
0.05,8,85,-1,-1,-1,-1,47008,294881,-21.28225326538086
0.05,8,86,-1,-1,-1,-1,47840,300091,-20.688767433166504
0.05,8,87,-1,-1,-1,-1,47008,294881,-21.85987949371338
0.05,8,88,-1,-1,-1,-1,46592,292276,-21.446902751922607
0.05,8,89,-1,-1,-1,-1,47008,294881,-21.614153385162354
0.05,8,90,-1,-1,-1,-1,46592,292276,-21.440927982330322
0.05,8,91,-1,-1,-1,-1,47008,294881,-21.024084091186523
0.05,8,92,-1,-1,-1,-1,46592,292276,-20.874855518341064
0.05,8,93,-1,-1,-1,-1,46592,292276,-20.554625988006592
0.05,8,94,-1,-1,-1,-1,47008,294881,-21.742193698883057
0.05,8,95,-1,-1,-1,-1,47008,294881,-21.63740873336792
0.05,8,96,-1,-1,-1,-1,47008,294881,-22.4155592918396
0.05,8,97,-1,-1,-1,-1,46592,292276,-23.44404935836792
0.05,8,98,-1,-1,-1,-1,47840,300091,-22.96248435974121
0.05,8,99,-1,-1,-1,-1,47008,294881,-23.607583045959473
0.05,8,100,-1,-1,-1,-1,46592,292276,-23.115105628967285
0.05,8,101,-1,-1,-1,-1,48256,302696,-22.957735061645508
0.05,8,102,-1,-1,-1,-1,46592,292276,-23.545503616333008
0.05,8,103,-1,-1,-1,-1,46592,292276,-22.520017623901367
0.05,8,104,-1,-1,-1,-1,47008,294881,-23.217732906341553
0.05,8,105,-1,-1,-1,-1,46592,292276,-23.123793601989746
0.05,8,106,-1,-1,-1,-1,46592,292276,-21.66759490966797
0.05,8,107,-1,-1,-1,-1,46592,292276,-22.296149730682373
0.05,8,108,-1,-1,-1,-1,46592,292276,-22.194337844848633
0.05,8,109,-1,-1,-1,-1,47008,294881,-22.25200891494751
0.05,8,110,-1,-1,-1,-1,47008,294881,-23.01213502883911
0.05,8,111,-1,-1,-1,-1,47008,294881,-23.512163162231445
0.05,8,112,-1,-1,-1,-1,46592,292276,-23.066015243530273
0.05,8,113,-1,-1,-1,-1,48672,305301,-22.665419578552246
0.05,8,114,-1,-1,-1,-1,46592,292276,-22.856853008270264
0.05,8,115,-1,-1,-1,-1,47008,294881,-22.60483741760254
0.05,8,116,-1,-1,-1,-1,47008,294881,-23.184196949005127
0.05,8,117,-1,-1,-1,-1,46592,292276,-22.760310173034668
0.05,8,118,-1,-1,-1,-1,46592,292276,-22.971322536468506
0.05,8,119,-1,-1,-1,-1,47008,294881,-23.42355966567993
0.05,8,120,-1,-1,-1,-1,46592,292276,-23.6049747467041
0.05,8,121,-1,-1,-1,-1,47008,294881,-20.48250436782837
0.05,8,122,-1,-1,-1,-1,46592,292276,-22.709429264068604
0.05,8,123,-1,-1,-1,-1,46592,292276,-23.747611045837402
0.05,8,124,-1,-1,-1,-1,47008,294881,-23.240811824798584
0.05,8,125,-1,-1,-1,-1,48256,302696,-24.156222343444824
0.05,8,126,-1,-1,-1,-1,48256,302696,-23.742737770080566
0.05,8,127,-1,-1,-1,-1,47008,294881,-23.291707038879395
0.05,8,128,-1,-1,-1,-1,48672,305301,-24.83470916748047
0.05,8,129,-1,-1,-1,-1,46592,292276,-23.601346015930176
0.05,8,130,-1,-1,-1,-1,47008,294881,-24.022421836853027
0.05,8,131,-1,-1,-1,-1,47424,297486,-24.16374444961548
0.05,8,132,-1,-1,-1,-1,47008,294881,-24.054291248321533
0.05,8,133,-1,-1,-1,-1,46592,292276,-23.185300827026367
0.05,8,134,-1,-1,-1,-1,47008,294881,-23.471858501434326
0.05,8,135,-1,-1,-1,-1,47008,294881,-23.174819946289062
0.05,8,136,-1,-1,-1,-1,46592,292276,-21.84805393218994
0.05,8,137,-1,-1,-1,-1,47008,294881,-23.265552520751953
0.05,8,138,-1,-1,-1,-1,46592,292276,-22.523438930511475
0.05,8,139,-1,-1,-1,-1,47008,294881,-23.22410821914673
0.05,8,140,-1,-1,-1,-1,47424,297486,-24.21527862548828
0.05,8,141,-1,-1,-1,-1,47008,294881,-24.446370601654053
0.05,8,142,-1,-1,-1,-1,46592,292276,-23.22273015975952
0.05,8,143,-1,-1,-1,-1,47424,297486,-23.621981143951416
0.05,8,144,-1,-1,-1,-1,47008,294881,-24.636240005493164
0.05,8,145,-1,-1,-1,-1,46592,292276,-24.26558256149292
0.05,8,146,-1,-1,-1,-1,48256,302696,-24.00270938873291
0.05,8,147,-1,-1,-1,-1,47008,294881,-23.209176063537598
0.05,8,148,-1,-1,-1,-1,46592,292276,-23.100411891937256
0.05,8,149,-1,-1,-1,-1,47008,294881,-22.76402235031128
0.05,8,150,-1,-1,-1,-1,46592,292276,-23.449361324310303
0.05,8,151,-1,-1,-1,-1,47008,294881,-23.19267511367798
0.05,8,152,-1,-1,-1,-1,46592,292276,-23.85178804397583
0.05,8,153,-1,-1,-1,-1,47008,294881,-23.359801769256592
0.05,8,154,-1,-1,-1,-1,46592,292276,-24.102938175201416
0.05,8,155,-1,-1,-1,-1,47008,294881,-25.215284824371338
0.05,8,156,-1,-1,-1,-1,46592,292276,-25.83242893218994
0.05,8,157,-1,-1,-1,-1,47008,294881,-25.542845726013184
0.05,8,158,-1,-1,-1,-1,48672,305301,-27.2213077545166
0.05,8,159,-1,-1,-1,-1,46592,292276,-26.296725273132324
0.05,8,160,-1,-1,-1,-1,46592,292276,-26.463403701782227
0.05,8,161,-1,-1,-1,-1,47840,300091,-25.371620655059814
0.05,8,162,-1,-1,-1,-1,46592,292276,-26.053597927093506
0.05,8,163,-1,-1,-1,-1,47008,294881,-25.499088764190674
0.05,8,164,-1,-1,-1,-1,47008,294881,-26.56322479248047
0.05,8,165,-1,-1,-1,-1,46592,292276,-26.81858539581299
0.05,8,166,-1,-1,-1,-1,46592,292276,-24.304990768432617
0.05,8,167,-1,-1,-1,-1,47008,294881,-24.387950897216797
0.05,8,168,-1,-1,-1,-1,46592,292276,-22.827296257019043
0.05,8,169,-1,-1,-1,-1,47008,294881,-24.553191661834717
0.05,8,170,-1,-1,-1,-1,47424,297486,-24.48117971420288
0.05,8,171,-1,-1,-1,-1,46592,292276,-24.592177867889404
0.05,8,172,-1,-1,-1,-1,47008,294881,-24.566054344177246
0.05,8,173,-1,-1,-1,-1,47424,297486,-25.925259590148926
0.05,8,174,-1,-1,-1,-1,47008,294881,-25.63549518585205
0.05,8,175,-1,-1,-1,-1,46592,292276,-25.05141019821167
0.05,8,176,-1,-1,-1,-1,48672,305301,-25.302269458770752
0.05,8,177,-1,-1,-1,-1,47008,294881,-24.36558485031128
0.05,8,178,-1,-1,-1,-1,46592,292276,-24.671623706817627
0.05,8,179,-1,-1,-1,-1,47008,294881,-24.362964630126953
0.05,8,180,-1,-1,-1,-1,46592,292276,-24.72249984741211
0.05,8,181,-1,-1,-1,-1,47008,294881,-20.880870819091797
0.05,8,182,-1,-1,-1,-1,46592,292276,-23.504292964935303
0.05,8,183,-1,-1,-1,-1,47008,294881,-24.498794078826904
0.05,8,184,-1,-1,-1,-1,46592,292276,-25.50002098083496
0.05,8,185,-1,-1,-1,-1,47840,300091,-26.442079544067383
0.05,8,186,-1,-1,-1,-1,47008,294881,-26.38122320175171
0.05,8,187,-1,-1,-1,-1,46592,292276,-25.825278759002686
0.05,8,188,-1,-1,-1,-1,47424,297486,-25.05122661590576
0.05,8,189,-1,-1,-1,-1,46592,292276,-24.658257961273193
0.05,8,190,-1,-1,-1,-1,46592,292276,-25.013904571533203
0.05,8,191,-1,-1,-1,-1,47424,297486,-25.541510581970215
0.05,8,192,-1,-1,-1,-1,47008,294881,-25.086424350738525
0.05,8,193,-1,-1,-1,-1,46592,292276,-24.6995210647583
0.05,8,194,-1,-1,-1,-1,47008,294881,-25.627870559692383
