pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_snr
0.02,256-0.2-2,13,0.7706176035502958,-0.6412259615384615,0.3040410340552318,0.6707115140852519,28838,193072,-22.506260871887207
0.02,256-0.2-2,14,0.8240916235207101,-0.5895432692307692,0.3297327702134811,0.6719314964952234,22347,148656,-21.242856979370117
0.02,256-0.2-2,15,0.7568186020710059,-0.6706730769230769,0.28774539700021573,0.6594885215951629,30508,204536,-22.815423011779785
0.02,256-0.2-2,16,0.7165195081360947,-0.6826923076923077,0.2908423563372558,0.6723346372416703,35405,238008,-21.905393600463867
0.02,256-0.2-2,17,0.7998798076923077,-0.6123798076923077,0.32871281057958945,0.6822791067675185,25284,168768,-21.091151237487793
0.02,256-0.2-2,18,0.6998197115384616,-0.7061298076923077,0.2705531638696878,0.6580877628602368,37431,251880,-22.602903842926025
0.02,256-0.2-2,19,0.7437130177514792,-0.6574519230769231,0.3069163989215666,0.6829680710564745,32089,215424,-22.08491325378418
0.02,256-0.2-2,20,0.8006772374260355,-0.6316105769230769,0.31217068450041935,0.672783547539545,25183,168104,-22.51075506210327
0.02,256-0.2-2,21,0.7628975591715976,-0.6754807692307692,0.2854078613501839,0.6593297090307307,29772,199488,-23.23751449584961
0.02,256-0.2-2,22,0.7525194156804734,-0.6742788461538463,0.29069911154438594,0.6662718817816244,31020,208104,-23.74466896057129
0.02,256-0.2-2,23,0.8054964866863905,-0.625,0.3086479959097425,0.6673985804243973,24623,164104,-23.01210641860962
0.02,256-0.2-2,24,0.7549926035502958,-0.6754807692307692,0.2793741691528108,0.6551628899285711,30710,206056,-24.13835048675537
0.02,256-0.2-2,25,0.7481971153846154,-0.6646634615384615,0.29046915995705685,0.6621505629392443,31544,211696,-23.90486478805542
0.02,256-0.2-2,26,0.7996833394970414,-0.6274038461538463,0.3037778387294336,0.6621243200721841,25311,168928,-23.460772037506104
0.02,256-0.2-2,27,0.7434472078402367,-0.6893028846153846,0.27608549541709027,0.6537715546099195,32127,215640,-23.86563777923584
0.02,256-0.2-2,28,0.7083140717455622,-0.6796875,0.2816280325227591,0.6644206284760372,36400,244824,-23.513119220733643
0.02,256-0.2-2,29,0.7831568971893491,-0.6328125,0.3081371786290189,0.6713019245646726,27314,182656,-23.55781316757202
0.02,256-0.2-2,30,0.6995770155325444,-0.7037259615384615,0.2681589691806232,0.654005327693062,37455,252088,-24.50312614440918
0.02,256-0.2-2,31,0.6623982988165681,-0.7019230769230769,0.27778243939471947,0.6699077472545842,41950,282968,-23.098039627075195
0.02,256-0.2-2,32,0.7481162167159763,-0.6502403846153846,0.30947552120962485,0.6831535735308072,31559,211768,-23.2934832572937
0.02,256-0.2-2,33,0.6532914201183432,-0.7205528846153846,0.2649048967409688,0.6586249762127673,43030,290536,-22.755043506622314
0.02,256-0.2-2,34,0.6984559911242604,-0.6820913461538463,0.30250601285610146,0.6886866243708584,37610,253016,-23.586914539337158
0.02,256-0.2-2,35,0.7696699334319527,-0.6538461538461537,0.30784750345944745,0.6780819077859608,28960,193864,-23.043460845947266
0.02,256-0.2-2,36,0.7105676775147929,-0.703125,0.2719085526456934,0.6586469594028442,36144,242952,-23.621904850006104
0.02,256-0.2-2,37,0.7015648113905325,-0.6905048076923077,0.2847998998715497,0.6706462737341201,37230,250432,-25.34377098083496
0.02,256-0.2-2,38,0.7633136094674556,-0.6670673076923077,0.2978556934055673,0.6727530854262336,29735,199144,-23.95238161087036
0.02,256-0.2-2,39,0.7036912906804734,-0.703125,0.272654093222728,0.661535198000718,36935,248664,-24.868528842926025
0.02,256-0.2-2,40,0.6979128143491125,-0.6929086538461537,0.282897641451705,0.6702231993800342,37637,253464,-24.18445587158203
0.02,256-0.2-2,41,0.7566568047337278,-0.6604567307692308,0.2964796969797085,0.670917181455203,30514,204672,-23.840930461883545
0.02,256-0.2-2,42,0.7063956176035503,-0.6911057692307692,0.2738115073297236,0.6593531443581042,36630,246424,-24.907970428466797
0.02,256-0.2-2,43,0.6709504437869822,-0.7001201923076923,0.2752528336641082,0.6664410466324842,40908,275864,-24.555585384368896
0.02,256-0.2-2,44,0.7380038831360947,-0.6724759615384615,0.296782799119463,0.6739269866696795,32778,220168,-24.31152582168579
0.02,256-0.2-2,45,0.6674602440828402,-0.7079326923076923,0.2673352681936628,0.6591548118655695,41332,278760,-24.619920253753662
0.02,256-0.2-2,46,0.6360600036982249,-0.7103365384615385,0.275675819680853,0.6740812306014154,45131,304848,-23.586232662200928
0.02,256-0.2-2,47,0.6936829696745562,-0.6868990384615385,0.298940685599302,0.6880115325933258,38163,256984,-23.695650100708008
0.02,256-0.2-2,48,0.6356439534023669,-0.71875,0.27299653480845576,0.6715315075078742,45194,305192,-23.373615741729736
0.02,256-0.2-2,49,0.6802653476331361,-0.6941105769230769,0.3023084169437685,0.6933464542239012,39802,268128,-22.74864673614502
0.02,256-0.2-2,50,0.7547730214497042,-0.6736778846153846,0.3021536224727659,0.6798791947884496,30741,206232,-23.28512668609619
0.02,256-0.2-2,51,0.6911173261834319,-0.7157451923076923,0.26871421097527376,0.6609428540432112,38469,259112,-24.191980361938477
0.02,256-0.2-2,52,0.6773529955621301,-0.7073317307692308,0.27783161691674335,0.6732414718869191,40179,270544,-25.034184455871582
0.02,256-0.2-2,53,0.7501040125739645,-0.6742788461538463,0.29440885612045,0.6745195904142844,31325,210112,-25.047729015350342
0.02,256-0.2-2,54,0.6825651812130178,-0.7139423076923077,0.2662708536554422,0.6610668162235389,39511,266216,-25.04941701889038
0.02,256-0.2-2,55,0.6744637573964497,-0.7073317307692308,0.2751546814665229,0.669984381300387,40476,272944,-24.854390621185303
0.02,256-0.2-2,56,0.7484166974852071,-0.6784855769230769,0.2926572134442773,0.6733516066037979,31524,211512,-25.656590461730957
0.02,256-0.2-2,57,0.681640625,-0.7115384615384615,0.26595756156929234,0.6629685896848556,39651,266984,-25.261247158050537
0.02,256-0.2-2,58,0.6479521079881657,-0.7157451923076923,0.2711382622465851,0.6731833328844741,43710,294968,-24.96089220046997
0.02,256-0.2-2,59,0.7188886834319527,-0.6862980769230769,0.2888161508496604,0.6812481971422114,35132,236040,-24.90901470184326
0.02,256-0.2-2,60,0.6429248335798816,-0.7277644230769231,0.2618920979812724,0.6666541287755465,44307,299144,-25.344667434692383
0.02,256-0.2-2,61,0.5942353920118343,-0.7325721153846154,0.26293887266898364,0.674910650264519,50198,339592,-21.09154462814331
0.02,256-0.2-2,62,0.620261649408284,-0.7121394230769231,0.29591325395889023,0.7066520893218073,47046,317968,-22.80614137649536
0.02,256-0.2-2,63,0.6338988535502958,-0.7007211538461537,0.29490090384301637,0.7016228721126391,45404,306640,-24.3388032913208
0.02,256-0.2-2,64,0.6804964866863905,-0.6911057692307692,0.2977427264292799,0.693203380154741,39748,267936,-24.228546619415283
0.02,256-0.2-2,65,0.7581014238165681,-0.6700721153846154,0.29878495052499043,0.6834386583293139,30361,203472,-24.142098426818848
0.02,256-0.2-2,66,0.6954858542899408,-0.7211538461538463,0.2657899027106214,0.6665658295426138,37945,255480,-25.548171997070312
0.02,256-0.2-2,67,0.6822993713017751,-0.7067307692307692,0.27336393036619944,0.6750607423919492,39570,266440,-24.99683380126953
0.02,256-0.2-2,68,0.7551890717455622,-0.6712740384615385,0.28906488477889675,0.6768433955413835,30707,205888,-24.58869457244873
0.02,256-0.2-2,69,0.6886672522189349,-0.7193509615384615,0.2608675478292876,0.662035832701217,38771,261144,-25.324015617370605
0.02,256-0.2-2,70,0.6637966900887574,-0.7181490384615385,0.2685885495018689,0.6728033635255749,41789,281808,-24.95279312133789
0.02,256-0.2-2,71,0.7327685835798816,-0.6790865384615385,0.2900082427481268,0.677118928313968,33429,224512,-25.29102325439453
0.02,256-0.2-2,72,0.6676682692307693,-0.7181490384615385,0.26631989002648465,0.6632735243803753,41322,278592,-25.020058155059814
0.02,256-0.2-2,73,0.6396311020710059,-0.7145432692307692,0.2750228729563113,0.6757719321844231,44711,301880,-25.017423629760742
0.02,256-0.2-2,74,0.7253836908284024,-0.6790865384615385,0.29215294423965193,0.6825070453586108,34330,230648,-25.07009267807007
0.02,256-0.2-2,75,0.6404285318047337,-0.7121394230769231,0.26577473423858883,0.6678799472856216,44607,301216,-25.74198007583618
0.02,256-0.2-2,76,0.6089473927514792,-0.7247596153846154,0.274738408126635,0.6833023647658485,48415,327368,-24.052884578704834
0.02,256-0.2-2,77,0.7012874445266272,-0.6850961538461537,0.3074012275350022,0.6963657893807156,37229,250664,-24.841809272766113
0.02,256-0.2-2,78,0.6076992418639053,-0.7349759615384615,0.2653918507172737,0.6728883025708718,48627,328408,-23.578813076019287
0.02,256-0.2-2,79,0.6580759985207101,-0.7103365384615385,0.3015785227492299,0.7012497958718029,42474,286560,-23.784148693084717
0.02,256-0.2-2,80,0.7304225221893491,-0.6989182692307692,0.2989841207999758,0.6853541483799774,33712,226464,-23.879365921020508
0.02,256-0.2-2,81,0.6695173816568047,-0.7289663461538463,0.2719502140958149,0.674833396142978,41096,277056,-25.977189540863037
0.02,256-0.2-2,82,0.6594628328402367,-0.7103365384615385,0.2823414922732628,0.6809064575886177,42288,285408,-24.772047996520996
0.02,256-0.2-2,83,0.7291859282544378,-0.6850961538461537,0.2960582001013196,0.6855727325853473,33853,227488,-26.343424320220947
0.02,256-0.2-2,84,0.660653198964497,-0.7271634615384615,0.26509025499785,0.6714276484981653,42160,284416,-25.676982402801514
0.02,256-0.2-2,85,0.6531180658284024,-0.7145432692307692,0.2803986193578289,0.684529596955833,43083,290680,-25.34921407699585
0.02,256-0.2-2,86,0.7206568971893491,-0.6911057692307692,0.29018579213386625,0.6865721337368985,34902,234576,-25.116124153137207
0.02,256-0.2-2,87,0.6610114644970414,-0.7211538461538463,0.26726863975147336,0.6761915383118945,42116,284120,-26.729495525360107
0.02,256-0.2-2,88,0.6266988720414202,-0.7217548076923077,0.27074988993141436,0.6838455882565033,46283,312624,-25.86601495742798
0.02,256-0.2-2,89,0.7020733173076923,-0.6995192307692308,0.29125931850399867,0.6914528487015689,37143,250008,-25.105016231536865
0.02,256-0.2-2,90,0.624087000739645,-0.7253605769230769,0.26469509867343927,0.6737869625644001,46597,314792,-25.227432250976562
0.02,256-0.2-2,91,0.600522374260355,-0.7241586538461537,0.27494581518659117,0.6890684125662611,49428,334368,-23.96083116531372
0.02,256-0.2-2,92,0.674741124260355,-0.6965144230769231,0.29665744120787874,0.6964354195454838,40488,272712,-25.376431941986084
0.02,256-0.2-2,93,0.6023137019230769,-0.7205528846153846,0.26403443213442557,0.6789749298217898,49249,332880,-24.075355529785156
0.02,256-0.2-2,94,0.6461838942307693,-0.7055288461538463,0.2973005347251867,0.702631900688727,43943,296440,-24.963266849517822
0.02,256-0.2-2,95,0.7234767936390533,-0.6923076923076923,0.2963945990463668,0.6918051506799203,34559,232232,-24.73827362060547
0.02,256-0.2-2,96,0.6557068232248521,-0.7181490384615385,0.2743255359230367,0.6763551936574679,42757,288528,-25.89712381362915
0.02,256-0.2-2,97,0.645987426035503,-0.7019230769230769,0.2746172709452663,0.6834108456755915,43938,296600,-25.959367752075195
0.02,256-0.2-2,98,0.717132026627219,-0.6730769230769231,0.29651628023038307,0.6857473123035434,35322,237504,-25.368692874908447
0.02,256-0.2-2,99,0.6515000924556213,-0.7115384615384615,0.26582590748681784,0.6701487338942176,43271,292024,-25.43844223022461
0.02,256-0.2-2,100,0.6452477810650887,-0.7025240384615385,0.2815702185198226,0.6812533714355725,44052,297216,-25.746216773986816
0.02,256-0.2-2,101,0.7193856323964497,-0.6754807692307692,0.29064986546058696,0.6830049721488514,35027,235632,-26.693787574768066
0.02,256-0.2-2,102,0.6470159948224852,-0.7235576923076923,0.25990008512319746,0.6651244551349949,43841,295744,-26.251237392425537
0.02,256-0.2-2,103,0.6198918269230769,-0.7157451923076923,0.27036127067065124,0.677453946158785,47094,318280,-26.33178472518921
0.02,256-0.2-2,104,0.6966299926035503,-0.6862980769230769,0.29357282445621874,0.6849088664711259,37819,254536,-24.70721960067749
0.02,256-0.2-2,105,0.6160202477810651,-0.7193509615384615,0.26542740465787323,0.6682638472981037,47561,321496,-25.977916717529297
0.02,256-0.2-2,106,0.5945012019230769,-0.7139423076923077,0.2687325186503838,0.6791891753206698,50157,339368,-24.04733180999756
0.02,256-0.2-2,107,0.667055750739645,-0.6959134615384615,0.30394321095017884,0.6955802623276287,41401,279096,-25.222911834716797
0.02,256-0.2-2,108,0.5979798446745562,-0.7181490384615385,0.27033858051798126,0.6759251389887952,49780,336480,-24.38338279724121
0.02,256-0.2-2,109,0.6443001109467456,-0.6977163461538463,0.30060106847262563,0.6968016709404132,44128,298000,-24.66850519180298
0.02,256-0.2-2,110,0.7185304178994083,-0.6862980769230769,0.3013277473586631,0.6849013030534458,35164,236344,-26.090846061706543
0.02,256-0.2-2,111,0.6535687869822485,-0.7109375,0.26947769684185563,0.6683788531729484,43040,290304,-26.111369132995605
0.02,256-0.2-2,112,0.6441267566568047,-0.7067307692307692,0.2758156552590172,0.6746902495611236,44154,298144,-25.357074737548828
0.02,256-0.2-2,113,0.724609375,-0.6766826923076923,0.29075649380148905,0.6742131304448706,34409,231288,-25.14211654663086
0.02,256-0.2-2,114,0.6460914386094675,-0.7367788461538463,0.25572269772182254,0.655331566650847,43931,296512,-27.60075569152832
0.02,256-0.2-2,115,0.6354128143491125,-0.71875,0.26995387468027054,0.664656488586284,45219,305384,-26.800456047058105
0.02,256-0.2-2,116,0.6985600036982249,-0.6929086538461537,0.284762831496927,0.6673593495595675,37569,252928,-27.04000234603882
0.02,256-0.2-2,117,0.6405787721893491,-0.7169471153846154,0.26225042821437233,0.6551702318873035,44574,301096,-27.45607852935791
0.02,256-0.2-2,118,0.6172106139053254,-0.7175480769230769,0.26691744840445686,0.6650368115943247,47412,320504,-24.7523832321167
0.02,256-0.2-2,119,0.6949080066568047,-0.6893028846153846,0.28838751749093655,0.6750290702362967,38023,255960,-25.954391956329346
0.02,256-0.2-2,120,0.6170025887573964,-0.7193509615384615,0.26275223391864816,0.6609612991122524,47452,320680,-26.632986068725586
0.02,256-0.2-2,121,0.571768676035503,-0.7253605769230769,0.2632854148863013,0.6691447156148845,52940,358248,-22.762610912322998
0.02,256-0.2-2,122,0.6034578402366864,-0.7115384615384615,0.30090441339827423,0.7076022286388186,49082,331928,-24.6761155128479
0.02,256-0.2-2,123,0.6276465421597633,-0.703125,0.29295366027056535,0.6958986822973341,46153,311832,-25.218350887298584
0.02,256-0.2-2,124,0.6723026072485208,-0.7001201923076923,0.2938301167248337,0.6886373395776632,40779,274744,-25.22524118423462
0.02,256-0.2-2,125,0.7613951553254438,-0.6808894230769231,0.3017460060735008,0.6755168722428367,29969,200736,-25.406455993652344
0.02,256-0.2-2,126,0.684633875739645,-0.7277644230769231,0.257022034044615,0.6526326098481732,39244,264496,-26.00461721420288
0.02,256-0.2-2,127,0.6468426405325444,-0.7145432692307692,0.2646706247012673,0.663761160413376,43828,295888,-27.493934631347656
0.02,256-0.2-2,128,0.7377034023668639,-0.6772836538461537,0.2932677813517385,0.6721063610810543,32808,220416,-26.471481323242188
0.02,256-0.2-2,129,0.6452131102071006,-0.7373798076923077,0.251092542216501,0.6541113832411478,44043,297240,-26.772050857543945
0.02,256-0.2-2,130,0.6333787906804734,-0.7151442307692308,0.2695862471111044,0.6654645408089364,45453,307072,-27.654705047607422
0.02,256-0.2-2,131,0.7122549926035503,-0.6881009615384615,0.28630637743956144,0.6686164825719475,35910,241552,-27.305684089660645
0.02,256-0.2-2,132,0.6361871301775148,-0.7319711538461537,0.25301210311708616,0.6507448408760372,45122,304744,-27.54190683364868
0.02,256-0.2-2,133,0.6109236316568047,-0.7205528846153846,0.2674406858822661,0.6661936288440804,48210,325728,-26.837217807769775
0.02,256-0.2-2,134,0.7090306028106509,-0.6887019230769231,0.2892094740182747,0.6734093775265926,36315,244232,-26.49430751800537
0.02,256-0.2-2,135,0.6055958764792899,-0.7295673076923077,0.2516316929822498,0.6513360121288562,48819,330152,-26.111643314361572
0.02,256-0.2-2,136,0.5856601331360947,-0.7295673076923077,0.26171017021120907,0.6710723355182417,51256,346712,-25.39567232131958
0.02,256-0.2-2,137,0.7033561390532544,-0.6929086538461537,0.3004074232137809,0.6893301352955452,36996,248944,-26.08715057373047
0.02,256-0.2-2,138,0.5821468195266272,-0.7277644230769231,0.25416316166457625,0.6537010489341439,51652,349632,-24.492063522338867
0.02,256-0.2-2,139,0.6263521634615384,-0.7181490384615385,0.2895175232111432,0.6941261717632539,46360,312912,-26.933655738830566
0.02,256-0.2-2,140,0.7136880547337278,-0.6923076923076923,0.29807274709393644,0.6813431132718855,35744,240360,-27.381930351257324
0.02,256-0.2-2,141,0.63671875,-0.7295673076923077,0.2646016205643496,0.6604937882706885,45056,304296,-25.905725955963135
0.02,256-0.2-2,142,0.6332401072485208,-0.7109375,0.2665665109940787,0.6698105455959023,45489,307192,-26.497232913970947
0.02,256-0.2-2,143,0.721824149408284,-0.6862980769230769,0.2881447665388805,0.6700836351800501,34734,233608,-26.061577796936035
0.02,256-0.2-2,144,0.6370885724852071,-0.7301682692307692,0.257252148056542,0.6543232643072874,44990,303992,-27.6548171043396
0.02,256-0.2-2,145,0.6304086538461539,-0.7127403846153846,0.26718468527012407,0.6681898177552952,45845,309544,-27.371220588684082
0.02,256-0.2-2,146,0.7192007211538461,-0.6887019230769231,0.28320501242081375,0.668465421513591,35081,235784,-28.461883068084717
0.02,256-0.2-2,147,0.634349574704142,-0.7211538461538463,0.2509214252535225,0.6468220748548319,45356,306264,-27.38750696182251
0.02,256-0.2-2,148,0.6063701923076923,-0.7271634615384615,0.26778070716639507,0.661629489507994,48774,329512,-27.267913818359375
0.02,256-0.2-2,149,0.7117811575443787,-0.6844951923076923,0.28315112015063526,0.6712185817396377,35949,241944,-26.842098236083984
0.02,256-0.2-2,150,0.6032151442307693,-0.7283653846153846,0.25360367009027507,0.6494209326910537,49117,332128,-27.498152256011963
0.02,256-0.2-2,151,0.580702200443787,-0.7247596153846154,0.26261932654848963,0.6736112207869964,51864,350832,-25.397253036499023
0.02,256-0.2-2,152,0.6567931767751479,-0.7055288461538463,0.28756522888962455,0.6919402131846764,42637,287624,-27.142081260681152
0.02,256-0.2-2,153,0.5907798631656804,-0.7241586538461537,0.26386471530932737,0.670849919846515,50625,342456,-25.050652027130127
0.02,256-0.2-2,154,0.6397582285502958,-0.7091346153846154,0.30154771869464164,0.7001157959010733,44692,301776,-26.546781063079834
