pruning_thresh,quality,frame_id,sparsity,decomposability,regularity,pictoriality,datasize_est,datasize_real,reconstruct_evm,reconstruct_snr
0.05,70,24,0.41645478920118345,-1.0,0.1353945251457892,0.19852772631779136,5474,6209,24.926806437042014,12.066668272018433
0.05,70,25,0.41529909393491127,-1.0,0.13606454938253715,0.20292428512904181,13667,14402,22.633789208630294,12.904855012893677
0.05,70,26,0.43331638313609466,-1.0,0.1391125525070414,0.1727894191713666,6485,7220,23.360949436614966,12.630189657211304
0.05,70,27,0.414270525147929,-1.0,0.13712356984942178,0.20705591294874903,9585,10320,23.23385659881259,12.677574157714844
0.05,70,28,0.42379345414201186,-1.0,0.13695142642123448,0.17339817210826958,7609,8344,23.73464516851601,12.492344379425049
0.05,70,29,0.41467501849112426,-1.0,0.13755387352640547,0.1828131591881802,9922,10657,23.26706773014591,12.665168046951294
0.05,70,30,0.4226839866863905,-1.0,0.137938291964308,0.19226878822764348,12664,13399,22.595928694600257,12.919396162033081
0.05,70,31,0.43241494082840237,-1.0,0.1398195180566343,0.18002466628392555,13339,14074,22.234706506407857,13.059371709823608
0.05,70,32,0.4317330806213018,-1.0,0.1413093019327818,0.1847523147658865,5634,6369,23.14150628503284,12.712167501449585
0.05,70,33,0.4223026072485207,-1.0,0.13488389903307096,0.19352093597545017,12609,13344,22.526603589159876,12.946085929870605
0.05,70,34,0.4287167159763314,-1.0,0.14093322580153056,0.17063670830941424,8054,8789,23.070842388387362,12.738730907440186
0.05,70,35,0.4137273483727811,-1.0,0.13881111866391765,0.16604454416611414,10213,10948,22.91069765064667,12.799234390258789
0.05,70,36,0.4223835059171598,-1.0,0.13836233033882941,0.1735486112201794,11726,12461,22.58653665067105,12.923007011413574
0.05,70,37,0.4267173631656805,-1.0,0.13767120853243398,0.18118592787117005,10276,11011,22.784533909686232,12.84719705581665
0.05,70,38,0.4201414571005917,-1.0,0.13777460889232934,0.18176072964378898,6243,6978,23.45807434360689,12.594153881072998
0.05,70,39,0.4129530325443787,-1.0,0.137764502811155,0.17683515924667748,10595,11330,23.10135372680753,12.727251052856445
0.05,70,40,0.42254530325443784,-1.0,0.13755653339857826,0.17886422770800214,5177,5912,24.192379774705806,12.326428890228271
0.05,70,41,0.4096015162721893,-1.0,0.1356009227558469,0.20807745183111914,9226,9961,23.78168506967125,12.475147247314453
0.05,70,42,0.41921690088757396,-1.0,0.1387226825723739,0.18472850950455078,9744,10479,23.66104887138164,12.519320249557495
0.05,70,43,0.4190782174556213,-1.0,0.13538144783175743,0.18232469508916693,11199,11934,23.309500943846494,12.649340629577637
0.05,70,44,0.4252611871301775,-1.0,0.13493664278164963,0.19923471943513382,5053,5788,24.490567229855127,12.22002387046814
0.05,70,45,0.41310327292899407,-1.0,0.13753455323924646,0.19393762386142044,8705,9440,24.122296698125805,12.351627349853516
0.05,70,46,0.41964450813609466,-1.0,0.1359054459496282,0.17812602754687457,9890,10625,24.190448874818255,12.327121496200562
0.05,70,47,0.4201414571005917,-1.0,0.13656681857453268,0.19050810633009618,7401,8136,24.661204883814953,12.159713506698608
0.05,70,48,0.41629299186390534,-1.0,0.13679099451251386,0.1995414893645273,8908,9643,24.970383219836396,12.051496505737305
0.05,70,49,0.41841947115384615,-1.0,0.13455277691904688,0.1967202896673157,13038,13773,23.35267342285964,12.633267641067505
0.05,70,50,0.42809264053254437,-1.0,0.13748911616940707,0.18411110583767476,8079,8814,23.71228080719168,12.500532865524292
0.05,70,51,0.41365800665680474,-1.0,0.13864958136315744,0.1835171973814591,13373,14108,22.584757610853064,12.923691272735596
0.05,70,52,0.4283237795857988,-1.0,0.1369920009005932,0.19524280544894257,10077,10812,22.88187409145426,12.810168266296387
0.05,70,53,0.4163161057692308,-1.0,0.13652928518682705,0.18866407566949694,6631,7366,23.556895052718307,12.557638883590698
0.05,70,54,0.4115315273668639,-1.0,0.13568248866419658,0.21135037769532228,5560,6295,24.43279023796882,12.240538597106934
0.05,70,55,0.41272189349112426,-1.0,0.13647979249456182,0.21506735195050908,8589,9324,24.10049843229561,12.359479665756226
0.05,70,56,0.41408561390532544,-1.0,0.13748550963762513,0.17828070779424543,10077,10812,23.59167604342403,12.54482388496399
0.05,70,57,0.41884707840236685,-1.0,0.1362949707562135,0.16981972018241598,6477,7212,24.219932550477964,12.31654167175293
0.05,70,58,0.41254853920118345,-1.0,0.13597343837653197,0.18825382270708413,15814,16549,21.399734963577284,13.391832113265991
0.05,70,59,0.4380200628698225,-1.0,0.13908021962654288,0.1866530300334207,10629,11364,21.715273853875814,13.264694213867188
0.05,70,60,0.4223835059171598,-1.0,0.13743521806451559,0.18385849458850245,11416,12151,21.85740609014572,13.208028078079224
0.05,70,61,0.43046181582840237,-1.0,0.13461015484112016,0.18805632091725233,7500,8235,23.88431391291768,12.437744140625
0.05,70,62,0.41605029585798814,-1.0,0.13488149682328965,0.19532308984837443,11584,12319,22.88568853666354,12.808719873428345
0.05,70,63,0.4257350221893491,-1.0,0.13509494576481396,0.17879387017307313,9984,10719,23.093398641163237,12.73024320602417
0.05,70,64,0.4200836723372781,-1.0,0.1371377983614976,0.16402942817225297,9647,10382,23.2395945421501,12.675429582595825
0.05,70,65,0.4190204326923077,-1.0,0.13775495725769188,0.19698209648634268,13335,14070,22.038531573705434,13.136347532272339
0.05,70,66,0.4304502588757396,-1.0,0.13710576861067073,0.1696663195051349,10395,11130,22.291256725181057,13.037309646606445
0.05,70,67,0.4189164201183432,-1.0,0.13642839374420968,0.17622600097485086,8106,8841,22.89735962310499,12.804291248321533
0.05,70,68,0.4103758321005917,-1.0,0.13605062608486004,0.20312672524815711,8831,9566,22.957030014279255,12.781685590744019
0.05,70,69,0.41541466346153844,-1.0,0.13811299140982933,0.18838268694594906,12972,13707,21.913969984164275,13.18557858467102
0.05,70,70,0.42708718565088755,-1.0,0.13663389017156588,0.19017634940088524,7616,8351,22.593810538925858,12.920210361480713
0.05,70,71,0.41076876849112426,-1.0,0.13489331786691,0.19344814962206924,14098,14833,21.28197257389481,13.439761400222778
0.05,70,72,0.43080852440828404,-1.0,0.13808027691906305,0.1869223613879749,10579,11314,21.54142879179741,13.334510326385498
0.05,70,73,0.42194434171597633,-1.0,0.13713331166904996,0.19879612944017244,11791,12526,21.486030804812433,13.356876373291016
0.05,70,74,0.42491447855029585,-1.0,0.13797284289667394,0.19569959552848004,9144,9879,21.99320195624571,13.154230117797852
0.05,70,75,0.4152875369822485,-1.0,0.13759347611193173,0.18271779695199986,9449,10184,22.29232373928186,13.036893606185913
0.05,70,76,0.4220483542899408,-1.0,0.13605629843556677,0.1701627267994027,11956,12691,22.069780386471713,13.12403917312622
0.05,70,77,0.42422106139053256,-1.0,0.13622021425646066,0.18408065970986165,14374,15109,20.98893944166474,13.560190200805664
0.05,70,78,0.4380200628698225,-1.0,0.1361075611968447,0.16569468999377168,11286,12021,21.49226947807539,13.354355096817017
0.05,70,79,0.421875,-1.0,0.13756046649768008,0.18108304471212422,6868,7603,22.18502426033461,13.07880163192749
0.05,70,80,0.4108381102071006,-1.0,0.13603458044113445,0.17710662216506678,10658,11393,21.652925974176977,13.289668560028076
0.05,70,81,0.4227648853550296,-1.0,0.13596438220675644,0.17829014422232214,6280,7015,22.458425236517073,12.972413301467896
0.05,70,82,0.4128490199704142,-1.0,0.13563987412066986,0.19048875641201912,11452,12187,21.80295748900561,13.229690790176392
0.05,70,83,0.4197485207100592,-1.0,0.13950313166770179,0.18307468169531993,10192,10927,21.761092107309196,13.246386051177979
0.05,70,84,0.41846569896449703,-1.0,0.13779435121179362,0.20063261619481187,7540,8275,22.345919422883075,13.016035556793213
0.05,70,85,0.4114737426035503,-1.0,0.13666535752532405,0.19301857087525542,10786,11521,22.011320016159356,13.1470787525177
0.05,70,86,0.4191706730769231,-1.0,0.13954164310755032,0.16715503267517617,7864,8599,22.358360522244418,13.011201620101929
0.05,70,87,0.41093056582840237,-1.0,0.13951956742792734,0.1731552744013013,9880,10615,22.211925768497444,13.068275451660156
0.05,70,88,0.4201876849112426,-1.0,0.13847981629351602,0.17971162362022652,8729,9464,22.500812551866673,12.95603632926941
0.05,70,89,0.41514885355029585,-1.0,0.13758426338674196,0.19840681535190385,14392,15127,20.74826183597291,13.660365343093872
0.05,70,90,0.43061205621301774,-1.0,0.1372125674391922,0.209071051426442,8943,9678,21.301594804712153,13.431757688522339
0.05,70,91,0.41794563609467456,-1.0,0.13665864635872355,0.17038358246168728,14237,14972,20.648229887764778,13.702342510223389
0.05,70,92,0.43097032174556216,-1.0,0.13540244214742525,0.18198001339850045,8587,9322,21.036936828186107,13.540350198745728
0.05,70,93,0.4169055103550296,-1.0,0.137292090786317,0.18673757621372944,12913,13648,20.827785128891716,13.627138137817383
0.05,70,94,0.426405325443787,-1.0,0.13809743360961851,0.1707490615547248,10393,11128,21.135674190441158,13.499678373336792
0.05,70,95,0.41719443417159763,-1.0,0.1376608149123537,0.17662341550556504,15107,15842,19.91587407332348,14.016013145446777
0.05,70,96,0.4354428624260355,-1.0,0.13990616713178722,0.17462166843798488,8756,9491,20.34672081874626,13.830111026763916
0.05,70,97,0.4161427514792899,-1.0,0.13825008117276494,0.1880730879006871,15254,15989,19.229611392500566,14.320589303970337
0.05,70,98,0.43367464866863903,-1.0,0.13850801477642416,0.19815529334947168,11183,11918,19.40239973602773,14.242891073226929
0.05,70,99,0.4132535133136095,-1.0,0.13941594071662955,0.19633060641274136,12370,13105,19.386478504052373,14.250020980834961
0.05,70,100,0.4225684171597633,-1.0,0.13901755444956054,0.17482511748750107,7952,8687,19.93977890728065,14.005593061447144
0.05,70,101,0.4063077847633136,-1.0,0.1398560950873139,0.1950731660521693,6256,6991,20.36671421098739,13.821580410003662
0.05,70,102,0.4072670118343195,-1.0,0.13946295627294703,0.18175254287442,8415,9150,20.37013936911793,13.82012128829956
0.05,70,103,0.4120515902366864,-1.0,0.13701674325759222,0.1843938477651944,10216,10951,20.27892121624019,13.859103918075562
0.05,70,104,0.41217871671597633,-1.0,0.13780462491974202,0.19032975194871282,11884,12619,19.822725478651822,14.056732654571533
0.05,70,105,0.42432507396449703,-1.0,0.14079367391425285,0.19103101201495432,15333,16068,18.8031849779526,14.515371322631836
0.05,70,106,0.43714173446745563,-1.0,0.13775234312185458,0.18706172050456304,10623,11358,19.552362560314513,14.17601466178894
0.05,70,107,0.41616586538461536,-1.0,0.13841349339712317,0.20205667797857052,6363,7098,20.17594413091068,13.903323411941528
0.05,70,108,0.4140047152366864,-1.0,0.1373783505207055,0.17679026768708161,11646,12381,20.061387321435795,13.952780961990356
0.05,70,109,0.419921875,-1.0,0.1386404479986606,0.17655280391161243,12709,13444,19.634111622054636,14.139773845672607
0.05,70,110,0.42496070636094674,-1.0,0.14058561737829312,0.1800752827543186,9060,9795,19.88912796323351,14.027684926986694
0.05,70,111,0.4115893121301775,-1.0,0.1399028039880445,0.17441669673792015,10837,11572,19.824056590854536,14.05614972114563
0.05,70,112,0.4186043823964497,-1.0,0.1408155630834639,0.19641231213542598,14935,15670,18.836518507772755,14.499987363815308
0.05,70,113,0.4315134985207101,-1.0,0.1383965030828432,0.1870301702791528,10917,11652,18.94284812580917,14.451093673706055
0.05,70,114,0.4131263868343195,-1.0,0.13782911574490803,0.18739963228006595,8540,9275,19.25116703370533,14.310858249664307
0.05,70,115,0.4117395525147929,-1.0,0.13949299153258515,0.17937485258718677,7907,8642,19.737867971210406,14.093995094299316
0.05,70,116,0.4093010355029586,-1.0,0.14059209824032115,0.1898737798246637,10020,10755,19.488697084785528,14.204343557357788
0.05,70,117,0.4161080806213018,-1.0,0.13929771363367496,0.1892218694053187,4949,5684,20.19620603655508,13.894604444503784
0.05,70,118,0.408203125,-1.0,0.13467475642494314,0.2148276796133054,9443,10178,19.936700796629825,14.00693416595459
0.05,70,119,0.4098557692307692,-1.0,0.13791298258741452,0.18464028145724565,7320,8055,20.23319439669179,13.878710269927979
0.05,70,120,0.40967085798816566,-1.0,0.1393646915255063,0.170048908041043,10904,11639,19.890414791519742,14.027122259140015
0.05,70,121,0.42631286982248523,-1.0,0.1377680317557553,0.17803791592584095,11174,11909,20.556785669291784,13.740895986557007
0.05,70,122,0.42334273298816566,-1.0,0.1379042422710685,0.18477582038337503,9687,10422,20.621710321391507,13.71350646018982
0.05,70,123,0.41548400517751477,-1.0,0.13889195733146945,0.18684611723574107,15631,16366,18.73540640712061,14.546737670898438
0.05,70,124,0.4273992233727811,-1.0,0.1389606717220161,0.18322171007332722,10301,11036,18.93880484536083,14.452948570251465
0.05,70,125,0.4120169193786982,-1.0,0.14097285226646616,0.1836842911674973,7874,8609,19.21700392148624,14.326286315917969
0.05,70,126,0.4057761649408284,-1.0,0.13983100044229074,0.18973151120362952,7252,7987,19.498259926144,14.200081825256348
0.05,70,127,0.4053947855029586,-1.0,0.1369901426749001,0.16918244466474908,11539,12274,19.127309433472075,14.366922378540039
0.05,70,128,0.4163507766272189,-1.0,0.1417567678231161,0.17950179646947773,16476,17211,17.37393808815926,15.202033519744873
0.05,70,129,0.4354544193786982,-1.0,0.1411059887549802,0.17348836114728416,6316,7051,18.03701364816405,14.876706600189209
0.05,70,130,0.4140162721893491,-1.0,0.13912465009629368,0.17675466913161175,6766,7501,18.31396982774259,14.744349718093872
0.05,70,131,0.41314950073964496,-1.0,0.1375765569534534,0.20054767160555975,5035,5770,18.701930860931874,14.562270641326904
0.05,70,132,0.41391225961538464,-1.0,0.13722028570504777,0.18465398541285238,6555,7290,18.846560013116832,14.495357275009155
0.05,70,133,0.4159578402366864,-1.0,0.1359723218218293,0.18417164944189945,8176,8911,18.847706582726058,14.494829177856445
0.05,70,134,0.41378513313609466,-1.0,0.13929240568304263,0.1857784781497358,7308,8043,18.875342733320323,14.482102394104004
0.05,70,135,0.41743713017751477,-1.0,0.1364677169943979,0.16412666529068298,6386,7121,19.391481798877233,14.247779846191406
0.05,70,136,0.41783006656804733,-1.0,0.13729873855373806,0.2041540472413429,6254,6989,20.04124566308152,13.961504697799683
0.05,70,137,0.41403938609467456,-1.0,0.13894046182239078,0.17635541185778902,9747,10482,19.21806659377662,14.325805902481079
0.05,70,138,0.4229382396449704,-1.0,0.1385242233450096,0.1739189127578592,7771,8506,19.867715228109475,14.037041664123535
0.05,70,139,0.41413184171597633,-1.0,0.1388862129982573,0.1644556464418372,8751,9486,19.759450091945983,14.084502458572388
0.05,70,140,0.41646634615384615,-1.0,0.1404334538112268,0.17928994241229212,10391,11126,19.328801702532978,14.275901317596436
0.05,70,141,0.42115846893491127,-1.0,0.13834729552485747,0.18385317084599107,7368,8103,19.602043483749924,14.153972864151001
0.05,70,142,0.4108381102071006,-1.0,0.13832086110011058,0.1896686437319044,8141,8876,19.725567272054462,14.099409580230713
0.05,70,143,0.4111385909763314,-1.0,0.1396450024974568,0.1789602673863928,6427,7162,20.011414199300916,13.97444486618042
0.05,70,144,0.40791420118343197,-1.0,0.13872617086758288,0.17655173629640086,8202,8937,19.89091370006945,14.026904106140137
0.05,70,145,0.4141549556213018,-1.0,0.14043710835954581,0.17712358612527535,9773,10508,19.59904234813367,14.155303239822388
0.05,70,146,0.41683616863905326,-1.0,0.13739484670220642,0.1783289601328888,7512,8247,19.789302641117132,14.071390628814697
0.05,70,147,0.4073016826923077,-1.0,0.13885944081045049,0.16718044467197168,6628,7363,20.182777236268553,13.900381326675415
0.05,70,148,0.4119822485207101,-1.0,0.13733225271182672,0.17110031667220715,6784,7519,20.4385711972302,13.79098892211914
0.05,70,149,0.40887342825443784,-1.0,0.13812038968990664,0.18100956467397655,4761,5496,20.782386804652763,13.646091222763062
0.05,70,150,0.4087578587278107,-1.0,0.13643765588184523,0.19502442400855724,5844,6579,20.978422136430826,13.564543724060059
0.05,70,151,0.4127912352071006,-1.0,0.13881754971141794,0.171471532507794,15674,16409,18.187873294075214,14.804362058639526
0.05,70,152,0.43198733357988167,-1.0,0.14168509527341022,0.1830963620710182,4314,5049,18.838876270550944,14.498900175094604
0.05,70,153,0.42032636834319526,-1.0,0.13662728119913684,0.17743805169936966,5537,6272,19.45711494662237,14.218430519104004
0.05,70,154,0.41522975221893493,-1.0,0.13573658269926445,0.21748735673340602,5439,6174,19.64370819771534,14.1355299949646
0.05,70,155,0.41414339866863903,-1.0,0.1406466826057022,0.1959599422720787,9220,9955,19.042498899492386,14.405521154403687
0.05,70,156,0.4161427514792899,-1.0,0.14015103682161803,0.1819541472587547,12781,13516,18.302026293447852,14.75001573562622
0.05,70,157,0.42257997411242604,-1.0,0.14162541402418655,0.17679363277387894,15916,16651,17.01668930427237,15.382498502731323
0.05,70,158,0.43183709319526625,-1.0,0.14587682349526176,0.1797292573976773,10785,11520,17.08828095243119,15.34603238105774
0.05,70,159,0.41581915680473375,-1.0,0.13989923138226135,0.18906132369684614,9411,10146,17.322646368110817,15.227714776992798
0.05,70,160,0.410364275147929,-1.0,0.1410364722345225,0.18727212679024774,18351,19086,15.121855170047867,16.407898664474487
0.05,70,161,0.43722263313609466,-1.0,0.13992925413466095,0.1974717558618191,9817,10552,15.38746727147276,16.256656646728516
0.05,70,162,0.4119475776627219,-1.0,0.13790451959580435,0.1913424751952254,7137,7872,15.828801631359651,16.01103901863098
0.05,70,163,0.408827200443787,-1.0,0.13896627916306778,0.20005487557907475,7374,8109,16.22455809368464,15.796542167663574
